,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,0.9999625766307021,0.999877726539089,0.9999789924904648,0.9999630276247631,0.999941052082861,0.9999846181955055,0.9999571451720533,0.9999682246410628,0.9999874460318828,0.9999827607313299,0.9999853328546144,0.9999638460601655,0.9999754931790804,0.9999796413990649,0.999979323213358,0.9999682192059106,0.9997766357974469,0.9999825821067786,0.9999550837385891,0.9999480381514525,0.9999796623292236,0.9999167958040189,0.9999403830198195,0.9999301983449959,0.999981209668809,0.9999859512635288,0.9999725232026335,0.9999428003080002,0.9999759574696832,0.9999843634992425,0.999981905155517,0.9999698787709084,0.9999624615451594,0.9998912942242377,0.9999624615451594,0.9999057499109691,0.9999885948675884,0.9997853812834319,0.9999727071426168,0.9999863656797723,0.9999609327348185,0.9999886743078231,0.9999802764391376,0.9999168101820033,0.99998234989599,0.9999404329145475,0.9999542499266572,0.9999726875805683,0.9999660043188119,0.9999830732836246,0.9999621708827817,0.9999854651868627,0.999978182556103,0.9998544824663197,0.9999751352370772,0.9998971288919594,0.9999486100170916,0.9999727702005695,0.9999822864579068,0.9999447636165391,0.9999471743953823,0.9999999999999999,0.9999659661817987,0.9999630293203893,0.9999532675697096,0.999987352378483,0.9999511759286369,0.9999885211463492,0.9999524936396863,0.9999763411324144,0.9999171927039766,0.9999555615925931,0.9999660057675911,0.9999707961484164,0.9999639416100271,0.9997897421851032,0.9999842308804237,0.9999654573717204,0.9998114525673949,0.9999495407162108,0.9999722719771857,0.9996954630359687,0.9999461091612435,0.9999756022619097,0.9999296829728989,0.9999619293405982,0.9998303873563956,0.9999626634188462,0.9999747055872086,0.9998849898441741,0.999885265595283,0.9999832774030525,0.9999891019796847,0.9999569210049403,0.9999078936058484,0.9998867578854167,0.9999221979429483,0.9998998994924863,0.9998830616156629,0.9999549031551416
COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],0.9999688064980623,0.9997674878770404,0.9999761350825647,0.9998928967348267,0.9998593130178153,0.999954217593761,0.9999045385548951,0.9999021449726118,0.9999573999700908,0.999955215706164,0.9999673672401282,0.9999621147348782,0.9999420014773488,0.9999375603772186,0.9999359936099459,0.9999792287301984,0.9998701392137792,0.999940023015464,0.9998789781187266,0.9999811771843148,0.9999546124622788,0.9999642697825506,0.9998609092358417,0.9998440718492326,0.9999821898338676,0.9999806642869459,0.9999112887058923,0.9998599232578005,0.9999234417674632,0.9999498063841431,0.9999352170474615,0.9999162952512513,0.9999761334105108,0.9997836242049575,0.9999761334105108,0.9998110055899063,0.9999629098834055,0.999639458156388,0.9999886217243975,0.99996877288544,0.9998986068637317,0.9999687866305155,0.9999447206356826,0.9998285027322036,0.9999787277917895,0.9999730241535223,0.9999756071729832,0.9999143271915978,0.9999243361463811,0.9999755974797335,0.9999740660423889,0.999978114689409,0.9999376830950577,0.9997358061468724,0.9999790512428735,0.999803922599879,0.9999819863818046,0.9999411440423202,0.9999609747293454,0.9999737492950611,0.9999759567267197,0.9999659661817987,0.9999999999999994,0.9999665210449311,0.9998745523542819,0.99996909684959,0.9998861447009509,0.9999712784907049,0.9999729016849305,0.9999404178620096,0.9999625791535658,0.999973863856412,0.9999776008361693,0.9999741402663147,0.9999014361983344,0.9998772476879818,0.9999650238232627,0.9998985917683184,0.999683503735505,0.9999756579627376,0.9999384832599023,0.9995310854845546,0.9999694218217331,0.9999755106390003,0.9999754097701011,0.9999768246723498,0.9997083943139853,0.9999046966191985,0.9999413456415447,0.9997770411419251,0.9997824946531598,0.9999781078004231,0.9999643295862553,0.9998869784161495,0.9999594618124187,0.9997789710328423,0.9998269016293163,0.999941575324801,0.9997697697188012,0.9998840456278134
Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,0.9999870567783199,0.9997755368167874,0.9999744745507657,0.9999147365159331,0.9998736231382369,0.9999618351886972,0.9998867820639926,0.9999206281230173,0.9999665499826381,0.9999496210497,0.9999733035306767,0.9999888094998839,0.999957978446194,0.9999293234397155,0.9999548751627595,0.9999858693352187,0.9998800720672448,0.9999511699873643,0.9999011691399831,0.9999782494072323,0.9999828393571203,0.9999652033758162,0.9998637325299136,0.9998457411134248,0.9999792172952412,0.9999725859958337,0.9999128984600981,0.9998867761884805,0.9999428189751193,0.9999587455412355,0.9999406170937921,0.9999282972712558,0.9999853469362012,0.9998084992940184,0.9999853469362012,0.9998100440363706,0.9999752041304693,0.9996664051510196,0.9999693626828002,0.999976235403918,0.9999145175089597,0.9999728607260018,0.999943312456386,0.9998323663106409,0.9999846332101282,0.9999789826665018,0.9999841460577816,0.9999146156703997,0.9999419157461693,0.9999803192856976,0.9999844531497903,0.9999550812965012,0.9999341035959967,0.9997376914156294,0.9999857003954056,0.9998073871462336,0.9999766429712363,0.9999666183586764,0.9999816310156281,0.999976755998184,0.9999835351772686,0.9999630293203893,0.9999665210449311,1.0000000000000002,0.999884058060265,0.9999776234594152,0.9998900418932473,0.9999685336169256,0.9999846154520132,0.9999350610551183,0.9999679680419783,0.9999824420347532,0.9999871492825592,0.9999881164081011,0.999897331461899,0.9998955411873015,0.9999785141262445,0.9999242353693653,0.9996941260140667,0.9999841820826398,0.9999687894134097,0.9995589321506702,0.9999858694191436,0.99998621106462,0.9999682739941488,0.9999859981499054,0.9996996034715713,0.9999378405275628,0.9999609309717834,0.9998092427022417,0.9997930081782096,0.9999820804420989,0.9999680246292948,0.9999113817684818,0.9999658150673904,0.9997917592790945,0.9998554576263874,0.9999660554415983,0.9997884333488399,0.999898346358863
C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.9998885230894675,0.9999673483902816,0.9999150183437555,0.9999840923585014,0.9999859555265923,0.9999582074615233,0.9999760974897329,0.9999850433710686,0.9999569511035084,0.9999625188316282,0.9999440871070921,0.9998899904157779,0.9999582797514697,0.9999739835450447,0.9999659375392637,0.9998814809374555,0.9995688197478333,0.9999694418803051,0.9999857427446169,0.9998393232575389,0.9999318358020451,0.9997795820839724,0.9999851885427125,0.9999818263526389,0.9999133740604826,0.99992574891716,0.9999836978281216,0.9999837574461032,0.9999760632265268,0.9999596264230459,0.999976258191175,0.9999789800215786,0.9998660659666068,0.9999703879366577,0.9998660659666068,0.9999741548419955,0.9999456667949089,0.9999213468462141,0.9998861346890133,0.999938892496559,0.9999839405962427,0.999943977827471,0.9999700004664032,0.9999799927327608,0.9999099147451305,0.9998358906432419,0.9998477827446285,0.9999850586690826,0.9999644532186935,0.999925358295657,0.9998669539876218,0.9999337349611462,0.9999771051516448,0.9999564676117363,0.9998978003401828,0.9999742543243362,0.9998359300735085,0.9999512533080677,0.9999357786212931,0.9998270284861146,0.999842981521941,0.9999532675697096,0.9998745523542819,0.999884058060265,1.0000000000000002,0.9999381007652632,0.9999832529636352,0.9999428653991574,0.9998594964297455,0.9999703896063166,0.999784997938618,0.9998548635448363,0.9998759343959813,0.9998928638342872,0.9999865316017689,0.9995941659677761,0.9999397005534594,0.9999815785887073,0.9999329247895661,0.9998433769815955,0.9999497484389699,0.9998664008044864,0.9998431342524529,0.9999066084393087,0.9998058840503539,0.9998687342710503,0.9999439520069257,0.9999715639736643,0.9999553859815801,0.9999684491786727,0.9999696437739659,0.9999135307003438,0.9999568405120729,0.9999831610018217,0.9997703169510919,0.9999732158435108,0.9999846001780532,0.9997716629863068,0.9999697858159077,0.9999875746056022
O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,0.9999776349297412,0.9998514613340428,0.9999837719470925,0.9999558385909809,0.9999278687496498,0.9999835008260439,0.9999403965816642,0.9999613800651969,0.9999867328265724,0.999978086821454,0.9999875771344795,0.9999786405675232,0.9999757223445918,0.9999676000065356,0.9999786566986514,0.9999788719778472,0.9998138835883192,0.9999795212198846,0.9999465651593213,0.9999594989632118,0.9999869612755579,0.9999358953956667,0.9999229587599935,0.9999086660964145,0.9999873730610146,0.9999869714574673,0.9999593545317367,0.9999349436901499,0.9999737943949403,0.999983289083336,0.9999745672519432,0.9999620062846658,0.9999756691831703,0.9998753175852879,0.9999756691831703,0.9998827152561076,0.9999906214821447,0.9997587269503504,0.9999746496220561,0.99998766682744,0.9999530041898675,0.9999882779097804,0.9999722660482039,0.9998965636112349,0.9999878070120775,0.9999588533790714,0.9999675860679024,0.9999572670646385,0.9999626891675824,0.9999864658645758,0.9999771485355482,0.9999804872863817,0.9999699182926047,0.9998241061025132,0.9999849474178615,0.9998754910619118,0.999961772736915,0.9999793268830643,0.9999861574564007,0.9999598238489322,0.9999632097631637,0.999987352378483,0.99996909684959,0.9999776234594152,0.9999381007652632,1.0,0.9999358920921745,0.9999883162636489,0.9999686958179246,0.99996531447353,0.9999356504862622,0.9999717243513958,0.9999761250698648,0.9999847908282657,0.9999488692962617,0.9998278305594636,0.9999902980040997,0.9999600491476324,0.9997826215451229,0.999966133700589,0.9999819326567263,0.9996621411223561,0.9999651929134461,0.9999836961372224,0.9999435186841297,0.9999762066020865,0.9997942507220807,0.9999600084581755,0.9999742541511014,0.999868951363105,0.9998609650144754,0.9999893942597635,0.9999878103849411,0.9999495006956132,0.9999309747704552,0.9998630832760005,0.9999089454292739,0.9999254814143846,0.9998581867491277,0.999943845135149
Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,0.9998961504026295,0.9999640735629791,0.999917233884484,0.9999771384977308,0.9999778577294512,0.9999621816608902,0.9999778291720172,0.9999773854847961,0.9999597590993189,0.9999709058224353,0.999947739444289,0.9998929457246707,0.9999665933806896,0.9999796169688179,0.9999670934769905,0.999888023698088,0.9995868222346608,0.9999690904758174,0.9999793132523684,0.9998539679631299,0.9999330227718585,0.9997942690296912,0.9999851432683551,0.9999764112709297,0.9999194058493053,0.9999290161106169,0.999978658676555,0.9999718251488462,0.99997353710985,0.9999589056678302,0.9999767305493596,0.9999820217739397,0.9998736715704368,0.9999615523178346,0.9998736715704368,0.9999700306419542,0.9999451965103578,0.9999056047325543,0.9998918598895502,0.9999430198352411,0.9999873024035566,0.9999451861687731,0.9999770383640589,0.9999836568308427,0.9999125069566236,0.999851094738667,0.9998523508035458,0.9999855262737317,0.9999764615773863,0.9999330852487488,0.9998668167729443,0.9999389662943039,0.9999791955787652,0.9999491681096957,0.9999039061682252,0.999976275925311,0.9998475895963801,0.999955497348991,0.9999388053917669,0.9998314277104167,0.9998538659529248,0.9999511759286369,0.9998861447009509,0.9998900418932473,0.9999832529636352,0.9999358920921745,1.0000000000000002,0.9999443107234701,0.9998729182656257,0.999976608045148,0.999799518640522,0.9998584845152048,0.9998830258976735,0.9998949486095037,0.999984671696276,0.9996123597416005,0.9999412863687765,0.9999798594401528,0.9999311292517599,0.9998510740495973,0.9999471455271842,0.9998578230109364,0.9998502782114014,0.9999138995287873,0.9998236351592886,0.9998730455245091,0.9999346879829303,0.9999761305001093,0.9999646618689811,0.999968399750739,0.9999704369805994,0.9999136723218508,0.999958224273889,0.9999839580529764,0.9997836891791283,0.9999661095961333,0.999973623289121,0.9997909484400795,0.9999659763220565,0.9999884096401586
Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,0.9999709952279487,0.9998642542373418,0.9999836151323039,0.9999593162105486,0.9999331752282756,0.9999844981219311,0.9999512136847286,0.9999620494544665,0.9999847899168364,0.9999832568845568,0.9999857534194287,0.9999714458960618,0.9999783940491197,0.9999750355595501,0.9999804180278697,0.9999737002848168,0.9997947695840755,0.9999803001299232,0.9999498165282001,0.9999571725477866,0.9999794531973386,0.9999289458491559,0.9999315306025083,0.9999205661767101,0.9999863780588194,0.9999882456079605,0.999965900766319,0.9999354162307474,0.9999735704301347,0.9999845437461591,0.9999777286665162,0.9999637985474615,0.9999675190975286,0.9998831413174795,0.9999675190975286,0.9998951505602138,0.9999891642164467,0.9997687054115556,0.9999755886814877,0.9999885211520078,0.9999563702827383,0.9999903889270987,0.9999759402190337,0.9999080157893573,0.9999823816104436,0.9999524858343615,0.9999602990336387,0.9999652286469183,0.9999649250623981,0.9999855825438835,0.9999673661434607,0.9999873329764638,0.9999752105570804,0.9998390030071764,0.9999800976266903,0.9998848469267321,0.9999548129417836,0.9999750085807204,0.9999823375981773,0.9999542763715281,0.9999569583063583,0.9999885211463492,0.9999712784907049,0.9999685336169256,0.9999428653991574,0.9999883162636489,0.9999443107234701,0.9999999999999997,0.9999636116741433,0.9999695900835142,0.9999292889300612,0.9999617904407394,0.999972916766345,0.9999775590325412,0.9999577527512862,0.9998093857504537,0.9999853538924574,0.999962433600247,0.9997965349506608,0.9999594748003795,0.9999731656978683,0.9996790568429662,0.9999557412871364,0.9999782057435057,0.9999409643598364,0.9999708162180595,0.9998120291927137,0.9999594917254944,0.9999754566003951,0.9998740381439568,0.9998721396747157,0.9999842304500978,0.9999869682588144,0.9999527977048333,0.9999236693994423,0.999872624265306,0.9999101025539311,0.9999141661857054,0.9998677254444728,0.9999505218710854
O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,0.9999859336866557,0.9997453546284882,0.9999696273104115,0.9998908120722229,0.9998453693160101,0.9999522955498736,0.9998706024547838,0.9998965259769051,0.9999530411097219,0.9999424790640781,0.9999613080115257,0.9999818463322896,0.999948121603,0.99991961561788,0.999939252941838,0.9999846118907834,0.9999002804861168,0.9999354266926147,0.9998759404492378,0.9999842130244427,0.9999695029952795,0.9999763917124141,0.9998427918862739,0.9998188034399248,0.9999781265076252,0.9999687821900053,0.9998931763457417,0.9998557066167463,0.9999224061067303,0.999945642914509,0.9999229663423741,0.9999112679263762,0.9999850765492093,0.9997765335250066,0.9999850765492093,0.9997824560820526,0.9999639095298183,0.9996196639590514,0.9999718921194263,0.999967793922368,0.999895591344563,0.999965293916617,0.9999330936078094,0.9998086528025235,0.9999787246162757,0.9999861229841108,0.9999850083523828,0.9998966242987588,0.9999287834786763,0.9999751364100197,0.9999831088746178,0.9999549095603666,0.9999209966611609,0.9997030259633645,0.9999826350087578,0.9997800859974533,0.9999798596043166,0.999952134253826,0.9999677225489326,0.999981997542702,0.9999864278063652,0.9999524936396863,0.9999729016849305,0.9999846154520132,0.9998594964297455,0.9999686958179246,0.9998729182656257,0.9999636116741433,0.9999999999999998,0.9999216432673979,0.9999783891186346,0.9999825171231703,0.999987103928637,0.9999836806248359,0.9998776647701593,0.9999129142929788,0.9999666731373847,0.999903625270433,0.99965758643396,0.9999871461760859,0.9999511861037232,0.999512325793116,0.9999857870629085,0.9999814683757726,0.9999783773024238,0.9999859311056184,0.9996665260195658,0.9999166943014596,0.9999487574257968,0.9997761450131399,0.9997623202791704,0.9999767567574489,0.9999550084703398,0.9998884639886956,0.9999754683411808,0.9997575887395752,0.9998221578983104,0.9999738064995641,0.9997549245956217,0.999876998155711
COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],0.9999380211721289,0.9999203137665265,0.9999535284706578,0.9999686022412676,0.9999593885715984,0.9999774959589764,0.9999723594670319,0.9999717675658145,0.9999789352918593,0.9999820156146052,0.9999730858282672,0.9999354321953771,0.9999767622150255,0.9999844465076924,0.9999750103121284,0.999934624600754,0.9996966799765599,0.9999774751614094,0.9999658748169509,0.9999143155409553,0.9999598513364375,0.9998670559996811,0.999962249550096,0.9999529366710197,0.999955376949677,0.9999637541730017,0.9999772386008642,0.9999548900202792,0.999976467006275,0.9999750956730488,0.9999803573604208,0.9999853001889105,0.999926300501901,0.9999211241469925,0.999926300501901,0.9999352161353573,0.9999682358392954,0.9998385328428149,0.9999403926907966,0.9999685341895119,0.9999796849632021,0.9999723472820256,0.9999886389601174,0.9999515990466975,0.9999551391057264,0.9999079474414722,0.9999120308308621,0.9999843836827103,0.9999829451058633,0.9999671597756268,0.9999211584231563,0.9999679812816348,0.999986722308529,0.9999010179016334,0.99994584804108,0.9999417309440806,0.9999089474084704,0.9999709797743883,0.9999668569440587,0.9998954969229892,0.9999142019410148,0.9999763411324144,0.9999404178620096,0.9999350610551183,0.9999703896063166,0.99996531447353,0.999976608045148,0.9999695900835142,0.9999216432673979,1.0000000000000002,0.9998716481859802,0.9999139672493511,0.9999321692592835,0.999938911805293,0.9999759161541939,0.9997180742248704,0.9999677698925151,0.9999728331312333,0.9998707047684545,0.9999102255844274,0.9999640427751899,0.9997717639225074,0.9999073789349157,0.9999573624676422,0.9998930708276441,0.9999220240220956,0.9998845094661579,0.9999769331625815,0.9999808490381259,0.9999279519761582,0.9999310971358724,0.9999534468189895,0.9999810614517028,0.9999723676709248,0.9998584957742198,0.9999289740173081,0.9999515617105363,0.999860299753099,0.9999252997710267,0.9999737663121206
COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,0.9999652810036973,0.9996437050606746,0.999945359383078,0.9998229884239604,0.9997666629967544,0.9999072596916688,0.9998074210387105,0.9998326448162934,0.9999137530212644,0.999895520449471,0.999927244098828,0.9999625817165363,0.9998996447519397,0.9998663976361193,0.9998904433388407,0.9999716806779326,0.9999463398018004,0.9998862765683436,0.9998061343021364,0.999985127388326,0.9999352979256506,0.9999885740855667,0.9997633385636423,0.9997398065233088,0.9999529474040159,0.9999422966339238,0.9998319176331751,0.9997793874142944,0.999866924234036,0.9999000620634995,0.9998694589933617,0.9998516211809529,0.9999775877032909,0.999679709712801,0.9999775877032909,0.999695566889359,0.9999288048807193,0.999496764433023,0.9999600621255639,0.9999344670892093,0.9998270303485614,0.9999303827791608,0.9998822237016842,0.999718679075124,0.9999588737640246,0.9999838157099913,0.9999830331532698,0.9998365838720068,0.9998744023187686,0.999948178218924,0.9999729629477614,0.9999236385003281,0.9998657026379236,0.9995983049788372,0.999964251542286,0.9996855106738444,0.9999807183256938,0.9999093925278028,0.9999354812102714,0.9999833428640134,0.9999832010914891,0.9999171927039766,0.9999625791535658,0.9999679680419783,0.999784997938618,0.9999356504862622,0.999799518640522,0.9999292889300612,0.9999783891186346,0.9998716481859802,1.0000000000000004,0.9999749286297643,0.9999761056158247,0.999964800046981,0.9998115250699878,0.9999551607338475,0.9999330780426964,0.999838935878644,0.9995410821366761,0.9999838317814986,0.9999061366929709,0.9993711422208665,0.9999813969825846,0.9999612576579546,0.9999880510410531,0.9999751754591886,0.9995554268926413,0.9998559793570378,0.999902751158071,0.9996770991320985,0.9996666802105427,0.9999544441403015,0.9999166105960156,0.9998199628007616,0.9999886716519708,0.9996577048587642,0.999737716694789,0.9999822276760693,0.9996550013556386,0.9998037210791206
