,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,0.9991107318434123,0.9927366556242824,0.9999954745021792,0.9982110826601234,0.9958726945843529,0.9888944250316424,0.9908861646694143,0.9989145401036408,0.9994887013165614,0.9856345242823497,0.9999619308526045,0.9973774320475328,0.9992841476386828,0.9491507016244797,0.9970402288205606,0.9998812651776685,0.9974564507154777,0.9990374063958362,0.9998522481704327,0.998670859154607,0.9991643858479312,0.9991740426443494,0.9934152045538867,0.9988369575084382,0.9987979094320867,0.9969758597771897,0.9998841886202158,0.9989605963473676,0.9980320600754802,0.9975111539241774,0.9999724146651783,0.9940401148753659,0.9998495987533622,0.9998288993841825,0.9998495987533622,0.9946719444553623,0.9984564708433582,0.9964220932918344,0.9996927428977694,0.9993443123458762,0.9944495190217713,0.9989678998588801,0.14477296165450465,0.17563362206184857,0.9999252524989379,0.9988771110275526,0.9999717626905587,0.9876490897778185,0.9592632990501773,0.9996991114500992,0.9996495274179128,0.9907107443070509,0.9900112571633238,0.31607031696605153,0.9989341406328325,0.11354935254418919,0.9990867952850034,0.9999559765206466,0.9980531453918652,0.9966526772009959,1.0,0.9993725391939658,0.9778139333559751,0.9950941971842073,0.9993892981595082,0.9999566975466628,0.9788480574953011,0.9999896653877751,0.9998185657406005,0.09922394456710562,0.9986263762468279,0.9989239238216947,0.99777883806545,0.9990145108787413,0.9926777656178745,0.9975154000058087,0.9990740923961133,0.9983499442174469,0.1749408990264956,0.9968757403635102,0.9999652892906368,0.9912773402938868,0.9976367555997213,0.9989125623534585,0.9991453777587297,0.9989553604347996,0.7558642211239065,0.9998591946244754,0.9999634076007313,0.9994937129583199,0.9981827638878822,0.9982694457839545,0.9995875232957876,0.9999377777747241,0.9974875753309772,0.9993735925767324,0.9986890180105229,0.999987579121475,0.9979623801427985,0.9979439755020746
Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,0.9974836601646624,0.9960739553373457,0.9993591839405623,0.9965506681763736,0.9983829100835676,0.9923480434759948,0.9944556871800857,0.9999140302044014,0.9980478995327164,0.988813552349565,0.9995760354022943,0.9956397020360328,0.9999754080137163,0.9491542344439666,0.9953350502234071,0.9989516840305804,0.995671362796544,0.9973827591849211,0.9998201383468069,0.9970983830280173,0.9975953148887359,0.9977274456351343,0.9966655930632209,0.9998815941211785,0.9998969052220443,0.9990538474054903,0.9996892528121573,0.9973255258066627,0.9962030123186421,0.9955852877849648,0.9993640392104343,0.9971404021725949,0.9998103749882773,0.9988568813826926,0.9998103749882773,0.9975789968524476,0.996721772222885,0.9987345918422859,0.998374413227366,0.998034881910722,0.9974325538411135,0.9973736136685516,0.13678600259674328,0.16901700196976152,0.9996653129902983,0.9999207122619742,0.9991929875125847,0.9912256982397168,0.9611994426889198,0.9983982008731356,0.9999471255055186,0.9943249318164852,0.9936841789980957,0.3141217874721851,0.9972908072400501,0.10350654029979811,0.9999660211643109,0.9991185428294455,0.9962383361185155,0.9948225236953879,0.9993725391939658,1.0000000000000002,0.9809844658607202,0.9933442510222503,0.9999903590554179,0.9996185090470677,0.9822909340253474,0.9994341565724725,0.9998360661220936,0.08890509208368011,0.9969534899433508,0.9971955723385336,0.9959005191221806,0.9973504370530645,0.9961068144876638,0.9957155199794344,0.9974411438209174,0.9964616825053733,0.1681564724673845,0.9951074217609488,0.9993925354614939,0.9949053687958359,0.9959032677926264,0.997275562329324,0.9975584441814228,0.9974278232201264,0.7567374629034607,0.9987625187736264,0.9991593027433544,0.9982387899697871,0.9996737392180127,0.9997123401453163,0.9999658570107374,0.9991087509515167,0.9957370327113292,0.9999924151932859,0.9998598744661944,0.9992612324137016,0.9995770287550059,0.999568292925997
COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],0.9702028556941352,0.9891270609187781,0.9779591004610969,0.9666290907790223,0.9833509902159694,0.9955908394732811,0.9920129189862663,0.9827193043745024,0.9722569399363076,0.9986139315880271,0.9790542553641456,0.963948782900484,0.9819581490992235,0.9754186047862289,0.9629977299309981,0.975268912598702,0.9641452518750285,0.9699277074264299,0.9796309387914917,0.9682269496930542,0.970393794669535,0.9704342350651121,0.9870041310709454,0.983049074000176,0.9824186534101597,0.9844904238994932,0.9801342064772348,0.9695608881741371,0.9659137141425245,0.9642726227376038,0.9769287513600869,0.9846498388144562,0.9798564401706984,0.9746436289464567,0.9798564401706984,0.9854364410985168,0.9675001618688142,0.9844186675656047,0.9737261297861798,0.9713453123297386,0.9848691946158071,0.9695362690609609,0.19861551466612562,0.23629314496604326,0.9795863088508369,0.9819136702335556,0.9766510178621832,0.9963399932903927,0.9941027117568468,0.9737358966231273,0.9805743307643545,0.9919875956259834,0.9929319433832012,0.39071317137391237,0.9693593506126759,0.15891278331929565,0.9816486229918948,0.9763434987301103,0.9660515561576927,0.9618045200274754,0.9778139333559751,0.9809844658607202,1.0000000000000002,0.9582189819059878,0.981398263679673,0.9781694510357648,0.9998606712845065,0.9777545792605089,0.9801509822948677,0.14506023955230377,0.9681424752156873,0.9693711762928515,0.9650647349712831,0.9698131018936499,0.9870728019163587,0.9643203664206849,0.9699940790998823,0.9671334676268734,0.23574386376555972,0.9624691960478221,0.9769231356296219,0.9903473061917715,0.9646554101150291,0.9692450543657493,0.9703779300606039,0.9694542118369314,0.8224133977237642,0.9751296442252079,0.9764787092381703,0.97220753857016,0.9831429398368658,0.982820002350919,0.9808464519672712,0.9760170264099448,0.964267787066105,0.9806977244385362,0.9827893892868049,0.9772208823174271,0.983113240053157,0.9833091163957113
Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,0.9980144861398443,0.9829874433042983,0.9949630073288915,0.9991185302619935,0.9892434721087892,0.9746508905861903,0.9792238019924201,0.9919827931982631,0.9973616640169989,0.969278398570125,0.9944288710323655,0.999582812905039,0.9926413150434485,0.9355673153795386,0.9997225492020118,0.9963958021710763,0.9995260838695923,0.9981120039500474,0.9942370665735399,0.9987348498891294,0.9979890367969663,0.9981126759362839,0.9848175884402853,0.9916593839203215,0.9921410629716203,0.989633833969101,0.993810136723301,0.9982776769173911,0.9991395740337967,0.9994093084227307,0.9956651465031301,0.9867902127868163,0.9940505863694123,0.9966615841427365,0.9940505863694123,0.9869947277406854,0.9988331719740837,0.989090168413773,0.9967744935728439,0.9979028111929391,0.9870569853356406,0.9983142924748567,0.15864543269407597,0.1866322871930737,0.9941604225898784,0.9925216866959752,0.995687343068071,0.972666347297001,0.9358482514390181,0.9967857921450165,0.9936329691195791,0.9790590911510059,0.9777096640028526,0.32186632579579383,0.9983097584993555,0.13010166312178684,0.9927999077684994,0.995842030975508,0.999133250522344,0.99980088252743,0.9950941971842073,0.9933442510222503,0.9582189819059878,1.0,0.9930736626613068,0.9950893315850395,0.95963113167778,0.9952579108528272,0.993902856655492,0.11530718541560088,0.9987036141065271,0.9982056093364566,0.9992824823218007,0.9981400931396046,0.9842051075862404,0.9994894566504594,0.9980751524348221,0.9987781118097903,0.18545503838108632,0.9997572310227982,0.9957114120525725,0.9806657350416605,0.9994582178728846,0.9983519457737634,0.9980023905326654,0.9984027373804416,0.7489872628173069,0.9962646725864507,0.9957895939708846,0.9976065311954195,0.9913039470458183,0.9915203782499891,0.9934980930994359,0.9960467582104395,0.9995267361012459,0.9935563721245088,0.991811043884037,0.9954080771398234,0.9911504465807781,0.990998459377994
C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.9974178359443983,0.9960882339028101,0.9993809790614726,0.9964157979676809,0.9983119085595646,0.9925326408527994,0.9945341269373579,0.9999225575079876,0.9980090147950524,0.9890976227416125,0.9996032606083268,0.9954633099536814,0.9999883937188259,0.9495247360690783,0.9951395268252344,0.9989333959714437,0.9955019546262682,0.997312735385217,0.9998321028541033,0.9969880378824548,0.9975289788006615,0.9976501617876733,0.9966378167603334,0.9998969591232104,0.9998908120064858,0.9990289534837514,0.9997264776288431,0.9972456060615884,0.9960702847743458,0.9954300389558157,0.9993579460570947,0.9970683430459757,0.9998294395686671,0.9988292693084031,0.9998294395686671,0.9975309604948549,0.9966096692263491,0.9986983380021354,0.9983562804220996,0.9979635866544362,0.9973706624334062,0.9972903728352407,0.13704021212266093,0.16929486952492406,0.9996945326183497,0.9999060789877752,0.9991953090174441,0.9914335002700556,0.9618304473838606,0.9983789566115951,0.9999566091184682,0.9944005047278788,0.9937834359181027,0.3142824325561768,0.9972092915786535,0.10376194209164677,0.9999569549275097,0.9991181773908705,0.9961060530705972,0.9946173658120702,0.9993892981595082,0.9999903590554179,0.981398263679673,0.9930736626613068,0.9999999999999999,0.9996191486267608,0.9826758660424848,0.9994407172712451,0.9998564060516204,0.08919797237044365,0.9968486151289893,0.9971218631648013,0.9957567533746701,0.9972791998440014,0.9960684093820275,0.9955505400711652,0.9973720514561975,0.9963563604434723,0.16845481434886223,0.9949086456519317,0.9993827674317289,0.994940661429071,0.9957399398189011,0.9971914574421528,0.9974922457216355,0.9973370797446287,0.7569884179968742,0.9987571330753834,0.999159153582778,0.9981808011975593,0.9996571816267827,0.9996928394378419,0.9999746361719459,0.9990995046788927,0.9955673157463244,0.9999781671900773,0.9998583615691837,0.9992716749861574,0.9995526265297385,0.9995479667355509
O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,0.9989374722065668,0.9935346925065885,0.9999481855085827,0.9980964352027235,0.9965772050800458,0.9895511755596788,0.9916706842500174,0.9992266710131742,0.9993290920501995,0.986127686844445,0.999964791730103,0.9972858001879864,0.9995262343037249,0.9487532495249206,0.9969736397984399,0.9998108520759623,0.9973476616346478,0.9988628355166179,0.999943113752487,0.9985509813600427,0.9990041433500226,0.9990490762229727,0.9942349404405161,0.999152616542433,0.9991434843060352,0.9975434642672704,0.9999187939525147,0.9987992875867597,0.9978791343644138,0.997358624316986,0.9999590442026116,0.9948699336301776,0.9999328569198981,0.9997578297481152,0.9999328569198981,0.9954377742217,0.9983034356091183,0.9970520529645304,0.9995381525579826,0.9992432909861144,0.9952446810440477,0.9988184316929168,0.14240353667301903,0.1735418751397934,0.9999522958567922,0.9992198219754274,0.9999139639918337,0.9883082346808828,0.959107493988521,0.9995495145972998,0.9998112545755261,0.9915075325759382,0.9907981055446877,0.31513347605495595,0.9987718472604084,0.11072555079766451,0.9993884146785816,0.9998883365980926,0.9979031717270495,0.9965679053724323,0.9999566975466628,0.9996185090470677,0.9781694510357648,0.9950893315850395,0.9996191486267608,1.0000000000000007,0.9792949785748616,0.9999744714842087,0.9999116664744006,0.0963054847934123,0.998480339937694,0.9987361587695005,0.9976262781704269,0.9988386381908488,0.9935449234534698,0.9973998073259341,0.9989019767650732,0.9981580453007264,0.17279153637836867,0.9967985484174882,0.9999622066316238,0.9921160614758766,0.9975332608678831,0.9987545171799199,0.9989804845059744,0.9988266668689922,0.7556210095093335,0.99973998989719,0.9999023829356473,0.9993922349015661,0.9986206098516268,0.9986998475084325,0.9997672598587976,0.9998804306318403,0.9973871457018255,0.9996244033297562,0.9990458165694489,0.9999329100779795,0.9984334944112477,0.9984138717785382
Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,0.9712172778669919,0.9907931793907782,0.9789791304447159,0.9677819740475038,0.9851202178070545,0.9967210292687116,0.9935263833800959,0.9840663497837485,0.9732485863211183,0.9991451554746552,0.9801089602693198,0.9651697173917889,0.9832374378890544,0.9725081714392725,0.9642638511637454,0.9763115088753388,0.9653415291272054,0.970947221395099,0.9807801348731247,0.969342888614931,0.97142611310186,0.9715008009540483,0.9887823888933036,0.9843955390992934,0.9838052843686289,0.986071226687219,0.9812074076645269,0.9706029080866257,0.9670276200571157,0.9654124289886423,0.9780121754541575,0.9865145194839132,0.9809921677998737,0.9756979777742428,0.9809921677998737,0.9872095307874135,0.968585927650744,0.9860846356769584,0.9746868300523971,0.972426434975306,0.9866908037946485,0.9705947404455796,0.18763082951746646,0.225524162791621,0.9806581521970562,0.9833143786474727,0.9776843544248667,0.9973921329680699,0.992333271207801,0.9747030877808953,0.9817846901475833,0.993512021784243,0.9943851848362789,0.38146968904595946,0.9704045975318214,0.14743886382561044,0.9830005624528199,0.977374159516175,0.9671682367346977,0.9630673581041305,0.9788480574953011,0.9822909340253474,0.9998606712845065,0.95963113167778,0.9826758660424848,0.9792949785748616,1.0,0.9788137888928424,0.981288572958942,0.13347238790949578,0.9692267879091936,0.9703807890785933,0.9661957968440062,0.9708312648415454,0.9888825357519642,0.9655065015180677,0.9710120575296575,0.9681755949063525,0.22490276579487659,0.9637344526186137,0.9780160660783433,0.9920042079098725,0.9658528442377192,0.9702990171791123,0.9713986593639187,0.9705383754544706,0.8163709471376037,0.9761115386548616,0.9775120580198695,0.9732775627473892,0.984621031798767,0.9842998832124168,0.9820714973006488,0.9770612275795102,0.9654750289865628,0.9820149317391197,0.9841858199421469,0.9782484630878585,0.9846313791558863,0.9848227032288103
Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,0.9991259938640674,0.9929127479300907,0.999983988243396,0.9982768835968383,0.9960652818384799,0.9889665897619706,0.9910295879180596,0.998981911627169,0.9994916085127813,0.985645657400953,0.9999578066761245,0.9974714607938133,0.9993339740910444,0.9491644800913268,0.9971494761274851,0.9998911492945871,0.9975435135093059,0.9990546502470905,0.9998739922027424,0.9987211848239683,0.999180861420621,0.9992055415199941,0.9936141492466188,0.9988999208425903,0.9988801614532279,0.9971169495002241,0.9998805964810122,0.9989865099458978,0.9980896871456614,0.9975815310376382,0.99998487833073,0.9942619918865359,0.9998653156439121,0.9998424593729555,0.9998653156439121,0.9948693478685006,0.9985028126893509,0.9965800273027994,0.9996862353747599,0.9993774108733704,0.9946584075340517,0.9989974351895655,0.1445436753770257,0.175441074668224,0.9999247014617361,0.9989631784323856,0.9999702835358217,0.9877092262135303,0.9590645306444027,0.9996939818847324,0.9996864065147832,0.9908606713648282,0.9901459783196498,0.31623499007240763,0.9989598091150387,0.11325765390211998,0.9991623836187653,0.999953915833835,0.9981106243395297,0.9967634471966508,0.9999896653877751,0.9994341565724725,0.9777545792605089,0.9952579108528272,0.9994407172712451,0.9999744714842087,0.9788137888928424,0.9999999999999998,0.9998363760310469,0.0988827935314765,0.9986697816097364,0.9989406141721475,0.9978419843695592,0.9990325306702866,0.9928956112506586,0.9975988328752053,0.9990911770252647,0.9983847341264718,0.17471646175973285,0.9969843129692293,0.999981639163984,0.9914512209906552,0.9977203477374977,0.9989404385277226,0.9991628905576725,0.9989935559775159,0.756236977542406,0.9998515855178469,0.9999630719476994,0.9995187528697321,0.9982901897257808,0.9983759034845373,0.9996289527279179,0.999944059421619,0.9975752138443199,0.9994418289376936,0.9987702855724325,0.9999829645677931,0.9980798228539565,0.9980591484011047
O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,0.9982748682568916,0.9946493840800729,0.999817958923749,0.9972596248653315,0.9972479697861966,0.9910848139438604,0.993000918028369,0.9995985550266722,0.99879154837199,0.9878083450353733,0.9999282680492012,0.9963260324471687,0.9998090844794414,0.949801611320908,0.9959803655099287,0.9994921047713258,0.9963896272315391,0.9981792375370873,0.9999909380088094,0.9978030554643365,0.9983587669816791,0.9984219124168476,0.9952303375047786,0.9995533417264971,0.9995161965983197,0.998186110216836,0.9999663612676569,0.9981000060614686,0.9969920701709677,0.9963861825523251,0.9997735381324928,0.9957202353484628,0.9999939697570652,0.9994044413221621,0.9999939697570652,0.9962837855275607,0.9974970748507904,0.9977385790618278,0.9990931572740511,0.9986752722140421,0.996082587714535,0.9981250873767081,0.1404181766383076,0.1720426472263986,0.9999625076350427,0.9995536802048235,0.9996913299860755,0.989930891698685,0.9612428063594542,0.9991074554510181,0.9999617464859749,0.9928464216870285,0.9922042097773289,0.3149368002988782,0.9980671840966681,0.10812400193922138,0.9996845536496398,0.9996396724394743,0.997020537902471,0.9955109704729526,0.9998185657406005,0.9998360661220936,0.9801509822948677,0.993902856655492,0.9998564060516204,0.9999116664744006,0.981288572958942,0.9998363760310469,0.9999999999999999,0.09368962938815592,0.9977107249529957,0.9980216892069288,0.9966955792507496,0.998149959806859,0.994570813501947,0.9964463692104363,0.9982311693136978,0.9973155167404839,0.17128807418681527,0.9957764128072412,0.9997812348983035,0.9933660512308092,0.9966059381956556,0.9980456383539194,0.9983312702678624,0.9981396586269525,0.7566730031114244,0.9993966965758869,0.9996662725489347,0.9988715020965174,0.9990948248476955,0.9991521491675704,0.9999410384185474,0.9996154930699452,0.9964375804888527,0.9998254711444061,0.999450889811814,0.9997465698651368,0.9989285626022535,0.9989207913305009
COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],0.11031973487525101,0.0800007874102494,0.099228431144479,0.11182339848249481,0.07803700630269314,0.09411282339363651,0.08356629814376995,0.08602291384224953,0.10821098969440182,0.119039538706554,0.09690876757952323,0.11340999242561026,0.08839392778558644,0.31135120659908716,0.11320278996975888,0.10249772200150627,0.11380289777298165,0.11090519383414216,0.0940320398210741,0.11038861134440132,0.10958146309727317,0.10868890495525768,0.07704432154037562,0.08545012436550942,0.08595881582601388,0.08151144618645687,0.09506775645124552,0.11077165189679242,0.11364243623117556,0.11542930883518954,0.09898392937203951,0.07613341696002592,0.0939479262670821,0.10306901928644825,0.0939479262670821,0.07749189355854381,0.11256144398005884,0.07897925425653486,0.10694184510924783,0.10702527086111988,0.07686689452484854,0.11030647267039187,0.9937466702941977,0.9866935245948504,0.09597645118252839,0.08590530040006947,0.10064326740293537,0.09758089732060544,0.2142569888506612,0.1067046170669663,0.09142090133016058,0.08309648488091996,0.08557487134041672,0.9149588071896521,0.11082072823053146,0.9992367623865669,0.08738547913120348,0.10133472784795931,0.11363841719583587,0.11485033492570494,0.09922394456710562,0.08890509208368011,0.14506023955230377,0.11530718541560088,0.08919797237044365,0.0963054847934123,0.13347238790949578,0.0988827935314765,0.09368962938815592,1.0,0.11165125071208133,0.1118341020363826,0.1144301796504464,0.11111286491027779,0.07789190828144044,0.11386795178362775,0.11054024114867811,0.11430942548450511,0.986752664448215,0.11399401329146969,0.0990050969374838,0.08029216927225347,0.11300133030951885,0.11069436309651239,0.11009260537170555,0.1096191303542584,0.5920058344829983,0.1043236722466863,0.10105131340182388,0.10611458328671715,0.08339219506861037,0.08337585487796699,0.09102126647566239,0.1013465114285485,0.11351875404002262,0.08904070380498336,0.085076779006999,0.10011160692251747,0.08270861369318057,0.0824716442068584
