,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0.9998989836436941,0.9998921602788368,0.9999024127297029,0.9999050398285956,0.999889052794109,0.9998525667046927,0.9998904055436616,0.9999011419906695,0.9998905464444883,0.9998694157839095,0.9998128246411624,0.9999004111595935,0.9998049740417608,0.9999062018995369,0.999937403058726,0.9998076141697103,0.9998574430963121,0.9998883311951166,0.9998811424292039,0.9998807226449801,0.9998675975087064,0.9998755253314133,0.9998512583681418,0.9999107374401898,0.999868835608769,0.9998803272591138,0.999889095218805,0.999878158342967,0.9998622103495518,0.9998879632841626,0.9999111981852296,0.9998875034936914,0.9998881506059124,0.9998656268983774,0.9998892879615553,0.9999015543899574,0.9998938069689737,0.9999205089435361,0.9998871532679473,0.9998517816961212,0.9998861545624894,0.9998775699456686,0.9998602942851699,0.9998900869603171,0.9997543544398554,0.9998405969567636,0.999887842860095,0.9998693673979041,0.9999187093150915,0.99992076853702,0.9998619671306682,0.9999265394995087,0.999916804021633,0.9998801644578625,0.9998143178999261,0.9998738793366142,0.9998902175316817,0.9998834142303146,0.9999249202726989,0.9999098083589424,1.0,0.9998463737989524,0.9998810347370944,0.9998962999142541,0.9998868928119362,0.9998828395721504,0.9998890723352436,0.9998721434072653,0.9998929163977942,0.9999351919089575,0.999907231123026,0.9998622137087646,0.9999353377898831,0.9999086952903177,0.9998904162105507,0.999897673615123,0.9998622872231624,0.9998283859348824,0.9998638308360042,0.9998792145603446,0.999860572096912,0.999932931609681,0.9998536826959398,0.999946730565494,0.9998620356726926,0.9998642925305529,0.9998468102174031,0.9999038591639093,0.9999353690620784,0.9999085704993959,0.9999126752440147,0.9999386291413243,0.9999490163894649,0.9999078793385962,0.9999517429290544,0.9999160050779754,0.9999060235945255,0.9999227841349959,0.9998458440146495,0.9999087295859803
CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,0.9999394532838415,0.9999156055616573,0.9999073501184974,0.9999031105863304,0.9999597916461721,0.9999602997766661,0.9999235160545275,0.9998189127496734,0.9999421347697903,0.9999516826994138,0.9999416056196946,0.9998439517643439,0.9999501546303655,0.999943017350908,0.9998747003828189,0.9997508341962854,0.9998326470428627,0.9999050869616017,0.9999356227763443,0.9999366158952511,0.9999517044970229,0.9999454256126945,0.9998241482395235,0.9999223955491267,0.9999324073531928,0.9999243133682902,0.9999406733189447,0.9999560413715656,0.9999646848032746,0.9999438604627859,0.9998912306143232,0.9999518832940697,0.9999004726066054,0.9999235018755525,0.9999252317481305,0.9999000497582242,0.9999022682015754,0.9999184566046829,0.9999174760425402,0.9999389172810255,0.9998344851806695,0.9999440127922572,0.9998784278513213,0.999879198971382,0.9996677692444635,0.9999589615544777,0.9998988877560829,0.9998582060576142,0.9999051880868634,0.9998146300456824,0.9997954743600226,0.9998940419552576,0.9998798452985036,0.9997450872630336,0.9996468944702094,0.9997379815885625,0.9999372408371909,0.9999162686056485,0.9999128570377614,0.9999325281164662,0.9998463737989524,0.9999999999999999,0.9998913063082474,0.9999078497573142,0.9998940151883134,0.9999192992707052,0.9998426103501353,0.9998844706652511,0.9999545124393238,0.9998681068248109,0.9999310201219989,0.9998965032116621,0.9998876111416749,0.9998920901876776,0.9999353988699271,0.9999252529536695,0.999814238878887,0.9999828876359353,0.9999574712362257,0.9998171172107676,0.9998789265947424,0.9998265993105052,0.9999458307018115,0.9998512225297427,0.9999157288583624,0.9998228491938341,0.999901543228454,0.9998980199447072,0.9998964024381445,0.9999243072648878,0.999855383386046,0.9999138888694937,0.9998946415222705,0.9998862458093492,0.999889776792196,0.9999130392875208,0.9998491975920144,0.9997909292192527,0.9999406654500592,0.9997977045882478
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,0.999923241636677,0.9998852737231473,0.9999223995398767,0.9998379643133842,0.9998806137998988,0.9999243498674494,0.9999522621002364,0.9999088825356838,0.9999139021687078,0.9999075065142323,0.9998263999607366,0.999935024581563,0.9998839495746038,0.999914853834419,0.9998528980661342,0.999896072378947,0.9999342630287811,0.9999170203703691,0.9999489245320813,0.9999118134723354,0.9999224118463916,0.9999162605357852,0.9999272578116667,0.99993799571768,0.9998839730091239,0.9999444498526914,0.9999265068401372,0.9999040572881748,0.9999040518885647,0.9998925913908921,0.9999470793804823,0.9999423283836312,0.999930546723386,0.9999263791511959,0.9999204334765621,0.9999041804337657,0.9999117225373513,0.9999057904487422,0.9999565513485899,0.9999048129510485,0.9999147171134688,0.9999473366924352,0.9999348289400347,0.9999219916440677,0.9998521940526861,0.9998672172095194,0.9999547440657367,0.9998872765794993,0.9999506989441748,0.9998843825513244,0.9998992664354504,0.9999351512681979,0.9999277149349834,0.999840626794937,0.9997914953725858,0.9998711415465794,0.999938554174215,0.9999141049927962,0.9999241351502022,0.9999361401333425,0.9998810347370944,0.9998913063082474,0.9999999999999997,0.9999539487563884,0.9999521544266281,0.999904347954359,0.9999099818022075,0.9999651769910832,0.9999101365761499,0.9999031460798827,0.9998926607113819,0.9998592684104941,0.9998802892685716,0.9998774400508156,0.9998930175104929,0.9999480111842538,0.9998726836214954,0.9998741490780483,0.9998741981404936,0.9999380540964616,0.9999204038018017,0.9998786556725535,0.9998861299386347,0.9999295503266847,0.999952762956934,0.9998479298566558,0.999854962098181,0.9999098237769629,0.9998597128820542,0.9998663995687386,0.9999382660594408,0.999925589639054,0.999925917605457,0.9999639316444676,0.999920105264031,0.9998786795536263,0.9999225471520999,0.9999093851359937,0.999894253037543,0.9998696223237595
Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,0.9999463822869584,0.9999048766052836,0.9999450568366208,0.9998836724394833,0.9999060170195135,0.9999323505390578,0.9999509176879613,0.9999344420699604,0.9999424759696964,0.9999331091287957,0.9998470429778006,0.9999455963147644,0.9998975246322098,0.9999363272254143,0.9999003638857714,0.9998975750757746,0.9999265085778836,0.999951145449854,0.9999598467241675,0.9999367615384853,0.9999236390471187,0.9999389415879174,0.9999400249940681,0.9999333891310164,0.999923238796202,0.99994261069368,0.9999479282907434,0.9999244039503519,0.9999229301992368,0.9999106912761109,0.999938985734925,0.9999525031721068,0.9999445336392249,0.999956953805812,0.9999476433122528,0.9999299691340398,0.9999377819396763,0.9999461957478347,0.9999452061914235,0.9999253373654038,0.9999356848742006,0.999954599002084,0.999952509248894,0.9999531436222521,0.9998418345474022,0.9998916736119429,0.9999557826025446,0.9999286469682227,0.999953486669821,0.9999177178945708,0.9999129436688893,0.9999520543443794,0.999949815149783,0.9998773644267418,0.9998200766658505,0.9998924841270648,0.9999552404810217,0.9999475081472464,0.999934705146849,0.9999508035404308,0.9998962999142541,0.9999078497573142,0.9999539487563884,0.9999999999999994,0.9999385891403525,0.9999481123391843,0.9999333158398821,0.9999567039863306,0.9999231812700923,0.9999242705336505,0.9999269268618065,0.9999046426904856,0.9999084681359984,0.9999300252913625,0.9999277824523727,0.9999478762517668,0.9999157639582787,0.999885597640219,0.9998934557182526,0.9999403826155889,0.9999400378025921,0.9998891691377564,0.9999044533988454,0.9999285119900349,0.9999593491686566,0.9999036076940898,0.9998540471365398,0.9999327712324736,0.9998812336225711,0.9999011062763816,0.9999469734634545,0.9999429526480702,0.9999518340195702,0.9999589820346335,0.9999461852668511,0.9999167926080731,0.9999102909179405,0.9999179276568192,0.9998972473697724,0.9998994871666667
CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,0.9999292874245218,0.9998711846258692,0.999917448130849,0.9998526174478675,0.9999011759782763,0.9999149244170381,0.9999605127397106,0.9999052571541658,0.9999035184475349,0.9999038589239339,0.9998162878903174,0.9999341183902553,0.99987867799445,0.9999188507025977,0.9998621870928401,0.9998799748713363,0.9999241198991227,0.9998964427499626,0.9999325019587221,0.9999029858043367,0.99992811911936,0.9999019964803952,0.9998987991020886,0.999946648862212,0.9998776066451827,0.9999448532698492,0.9999220250682123,0.9999079922734947,0.9998972794091905,0.9998931451625654,0.9999482754622258,0.9999293529422404,0.9999245611955827,0.999922639999955,0.9999192463821467,0.9999070230287864,0.999920575769114,0.9998996379205342,0.9999533892143261,0.9998941317667698,0.9999166352519205,0.9999445903035709,0.9999132325234765,0.9999228489740778,0.9998357694248544,0.9998852190435191,0.9999338017239952,0.9998897776003131,0.9999340945385193,0.9998854854962488,0.9998993140299872,0.9999423938220977,0.9999039264857477,0.9998462111329887,0.9997853332749962,0.9998603272291372,0.9999433325143554,0.999904748839447,0.9999397346565543,0.999931183512285,0.9998868928119362,0.9998940151883134,0.9999521544266281,0.9999385891403525,1.0000000000000004,0.9999026421743248,0.9999084273266239,0.9999556582294716,0.9999074346065975,0.9998818382795043,0.9998955261148011,0.9998687241649479,0.9998745409832672,0.9998790294774291,0.9998937136211927,0.9999588189317088,0.9998678346881662,0.9998744923064602,0.9998986999376405,0.9999301806900134,0.9999285070032041,0.9998834990882582,0.9999012580738547,0.9999200236513573,0.9999325550510949,0.9998391888725876,0.9998467545189806,0.9999295329749499,0.9998600443360802,0.9998789400483696,0.999943056605168,0.999915863923707,0.9999274787497622,0.9999577636723961,0.999927514135258,0.9998753884315983,0.9999224636179773,0.9998971425091071,0.9998847267282336,0.9998813299085304
COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,0.999943942805816,0.9998813353392517,0.9999537606987761,0.9999164469381062,0.9999264621547012,0.9999325697557564,0.9999272016040349,0.9999224983443562,0.9999381500717304,0.9999527645723474,0.9998560572443872,0.9999173907974992,0.9998921510056404,0.9999367076600116,0.9999270049962007,0.9998721595583099,0.9999028059581986,0.9999551899049839,0.9999254034440999,0.9999344577001984,0.9999142701269997,0.9999290115107928,0.9999258455390568,0.9999120849337466,0.9999568169409495,0.9999228369516283,0.9999485663818481,0.9999383936312092,0.9999275825907842,0.99991424864194,0.9999075587972311,0.9999348960939443,0.9999368752406312,0.999945183937787,0.9999502389496294,0.9999234788788254,0.9999500493307805,0.9999588227412965,0.9999204691847462,0.9999136565857891,0.9999364129376436,0.9999365712835419,0.9999387702142939,0.9999543859781602,0.9998054499203322,0.9999259670507501,0.9999355997956553,0.9999431124420342,0.999916540599162,0.999914070744118,0.9999119943097241,0.9999488967110658,0.9999092818000938,0.9998954325232433,0.9998173944770288,0.9998632837773589,0.9999621036532441,0.9999644120619096,0.9999220646284503,0.9999327684544124,0.9998828395721504,0.9999192992707052,0.999904347954359,0.9999481123391843,0.9999026421743248,1.0,0.9999372408838862,0.9999115392491948,0.9999335360703906,0.999925321099646,0.9999542038465399,0.9999533164577107,0.9998955711031008,0.9999602351543811,0.9999497558312963,0.9999076612588312,0.9999369410244457,0.9998944410940698,0.9999215853200715,0.9999006514987187,0.9999487600241257,0.9998533944371167,0.9999290851244724,0.9998884105941215,0.999940244746352,0.9999274748825487,0.999816699935253,0.9999428895659591,0.9998978114311482,0.9999222331091915,0.9999180368156757,0.9999290067689889,0.9999326910789997,0.9999196885670715,0.999933521847803,0.9999294018971847,0.9998691018213304,0.9998833118219123,0.999870272972943,0.9999080702901169
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,0.9999072162510185,0.9998473805915669,0.9999518084616706,0.9998833305567846,0.9998722764760106,0.999879753359892,0.9999070940965122,0.9999509358401311,0.999886224461761,0.9999103493470579,0.9997465380937426,0.9999438896881447,0.99982932309173,0.9999058492868448,0.9999133270535686,0.9999285611925062,0.9999266563995701,0.9999286989610434,0.999896385723992,0.9999059027694466,0.9998735952836456,0.9998730948181335,0.9999521365820289,0.9998947807079719,0.9999122165912666,0.999901951427071,0.9999136930667836,0.9998818166567549,0.9998661607423455,0.9998622885285715,0.9999176741832853,0.9998913170819941,0.9999367185531723,0.9999191056118079,0.9999304319758758,0.9998822373059726,0.999944406210939,0.999942283239634,0.9999080609683054,0.9998720060975944,0.999957142376809,0.9998963323773086,0.9999445396145576,0.999972707447548,0.9998994838910281,0.9998479942207797,0.9999560407329073,0.9999621784552006,0.9999118995195446,0.9999464318471679,0.9999504493148349,0.9999533858398126,0.9999168344523914,0.9999465988568991,0.9999150897925964,0.9999288554292846,0.9999278849262917,0.9999243166399712,0.9999069818784225,0.99990002407665,0.9998890723352436,0.9998426103501353,0.9999099818022075,0.9999333158398821,0.9999084273266239,0.9999372408838862,1.0000000000000002,0.9999092719627867,0.9998953297994977,0.9999285590757795,0.9999227285069563,0.99992770493822,0.9998835416302714,0.9999474469217832,0.9999224814788461,0.9998892006434241,0.9999661468345976,0.9998027240560852,0.9998517685110258,0.9999411180890988,0.9999475545042782,0.99987980844793,0.9998767924249183,0.9999173488995853,0.9999305272743779,0.9999464169555509,0.9997740987445793,0.9999243809103926,0.9998572948770241,0.9998820461112038,0.9999402276894349,0.9999153752475113,0.9999298428804644,0.9999315837052775,0.9999253418707975,0.9999042509448584,0.9998954380137026,0.9999387465202914,0.9998116764867198,0.9999457450770467
CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,0.9999249187657676,0.9998717213954292,0.9999158424998101,0.9998238778313157,0.9998810688036806,0.9999180522126553,0.9999567859679266,0.9999195713596529,0.9999096246966073,0.9999018738302032,0.9998104003679567,0.9999416665348811,0.9998762322938697,0.9999079124378247,0.9998479783038201,0.9999140076907285,0.9999435638575936,0.9999179618280805,0.999944329143682,0.9999029357184266,0.9999209095378915,0.9999086421694244,0.9999281359231513,0.9999366042359171,0.999876610913839,0.9999452638315331,0.9999262508185447,0.9998983850815751,0.9998950488491832,0.9998789825263883,0.9999420511970463,0.9999366753755641,0.999931212016663,0.9999343461641206,0.9999164135799444,0.999910948832345,0.9999124040106591,0.9999004471087325,0.9999580105215534,0.9998983177800838,0.9999279628548113,0.9999488705747247,0.9999363363079021,0.9999291455614521,0.9998602220436169,0.9998681513011759,0.9999468942366263,0.999882024110267,0.9999452346012665,0.9998786749145554,0.9999157054838059,0.9999419638941095,0.9999161307197906,0.9998527805288165,0.9997947050159629,0.9998693129805957,0.9999458497236531,0.9999220917664751,0.9999233256526647,0.9999364734693581,0.9998721434072653,0.9998844706652511,0.9999651769910832,0.9999567039863306,0.9999556582294716,0.9999115392491948,0.9999092719627867,1.0000000000000007,0.9999053034057508,0.9998753357127532,0.9998821639773692,0.9998615910483457,0.9998606421445649,0.999877431298081,0.9998859806838543,0.9999428545608993,0.9998756559120263,0.9998652124759013,0.9998774165686325,0.9999515235314128,0.999936540984073,0.9998712158269767,0.9998818771340025,0.9999225058698031,0.9999533850363428,0.9998453072867676,0.9998283781261267,0.99991530237473,0.9998353675519184,0.9998554426447694,0.9999444724552436,0.9999138092182314,0.999924559763832,0.9999689941452787,0.9999191737181828,0.9998599933200023,0.9999208278880045,0.999903683097743,0.999880153744026,0.9998704359503139
COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,0.9999408756546158,0.999928784740649,0.999950015045028,0.9999351134525639,0.9999574260080379,0.999958601459912,0.9999307099984351,0.9998740266454248,0.9999494528342348,0.9999655031825836,0.9999017963692164,0.9998990256186182,0.9999379677219267,0.9999569644299314,0.9999129545476515,0.9998199515248202,0.9998837101252585,0.9999291156897063,0.9999364315693738,0.9999523371602408,0.9999505227462853,0.9999432624671347,0.9998787065453256,0.9999364016993906,0.9999490270610352,0.9999302369371676,0.9999529612262543,0.999963049679044,0.9999573798754693,0.9999427177946967,0.9999251452995012,0.999956591258705,0.9999346606231847,0.9999391268618318,0.9999519140007429,0.9999077261832706,0.9999366493309024,0.9999445833915066,0.9999264079836953,0.999943942892275,0.9998812478442318,0.9999419033403093,0.9999194231567137,0.9999189616226276,0.99975910247713,0.999959700176583,0.9999346155759739,0.9999108697950475,0.9999216197593879,0.9998773426287956,0.9998509943015013,0.9999310416795458,0.9999151083305828,0.9998252917877067,0.9997609729407922,0.9998163517945633,0.9999535056657634,0.9999384371423691,0.9999256763263282,0.9999405530194874,0.9998929163977942,0.9999545124393238,0.9999101365761499,0.9999231812700923,0.9999074346065975,0.9999335360703906,0.9998953297994977,0.9999053034057508,0.9999999999999999,0.9999109405187286,0.9999545484433219,0.9999412650619011,0.9999138828927103,0.9999265705403741,0.9999704694337231,0.9999296411826485,0.9998725614107761,0.9999413231617501,0.9999478019130914,0.9998728132744594,0.9999076237459441,0.9998803020695048,0.9999508881016947,0.9999039375570395,0.9999355903685256,0.9998900508842872,0.9998990929952468,0.9999165891777205,0.9999248707685254,0.9999462959980503,0.9998972104744981,0.9999489044649897,0.9999270449978048,0.9999140897693071,0.9999239386910477,0.9999402261655813,0.9998995534856863,0.9998640594005932,0.9999323829182276,0.9998700003625923
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,0.9999128846098224,0.9999044010467802,0.9999381471479569,0.9999402668512316,0.9998914593504213,0.9998863467754326,0.9998903391462923,0.9999076479566693,0.9999095437224357,0.9999060485415949,0.9998182451888118,0.9999137916581814,0.9998511491376855,0.9999252294729593,0.9999533107934624,0.9998406218596454,0.9998682020363767,0.9999262665208872,0.9999066847929492,0.9999287404358299,0.9998770910728657,0.999894413986377,0.9998932306245483,0.9998990389978019,0.9999167942545341,0.9999034747592145,0.9999133036370937,0.9998965923600841,0.9998922071991398,0.9999196730127533,0.999913676343398,0.9999012342482856,0.9999216700298461,0.9998958358706369,0.9999306783000595,0.9998726926743179,0.9999345495353117,0.9999456124126471,0.9998944123601485,0.999893254959232,0.9998948288338282,0.9998845900687379,0.9999044131433213,0.9999322604488584,0.9997943325901023,0.9998668300194558,0.9999198497777245,0.9999297558422676,0.9999198042336113,0.9999528324208482,0.9998744600401912,0.9999278537700015,0.9999471656614434,0.9998900328297593,0.9998526410974767,0.9999123888229466,0.9999086422925965,0.9999087759132751,0.9999205804033567,0.9999137570853007,0.9999351919089575,0.9998681068248109,0.9999031460798827,0.9999242705336505,0.9998818382795043,0.999925321099646,0.9999285590757795,0.9998753357127532,0.9999109405187286,0.9999999999999997,0.9999500934366687,0.9999259214187896,0.9999412171745619,0.9999507664714424,0.9999333308198498,0.9999035873814301,0.9999222142188574,0.9998429673362963,0.9998641501709882,0.9998870130552314,0.9998757830596098,0.9999295717874618,0.9998906474032003,0.9999339038885859,0.9999023961656107,0.9999289194471056,0.999858746145725,0.9999094553495754,0.9999384992513193,0.9999368216788134,0.9999259957724155,0.9999560988572187,0.9999535331071888,0.999916107192352,0.9999422105941524,0.9999525647026442,0.9999073380687947,0.9999365379280456,0.9998648070914249,0.9999224624218
