,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,0.9998134631905105,0.9997031500567017,0.9998474695236105,0.9999160231645017,0.9999307435132693,0.9998867249150242,0.9998363866141704,0.9997932987034033,0.9997617562256897,0.99985941857233,0.999705956573316,0.9998060071932464,0.9998932635373999,0.9998840950571107,0.9998923615566165,0.9998185241879154,0.9998329903123648,0.9997841416888332,0.9998712420445445,0.9998948092628175,0.9998130528844029,0.9996832657411914,0.999839265226515,0.9998723022783386,0.9998827778742496,0.9998924055293776,0.9998803296956502,0.9997866137614068,0.9998247909120742,0.9998446351757971,0.999904459369182,0.9998570295678335,0.9998887756320078,0.9998184095501476,0.9998676774036372,0.9997566072805139,0.9998595732172174,0.9998362405491904,0.999888328154289,0.9997745745879038,0.9998096609640651,0.9996833854209954,0.9998177244014433,0.9998547351023657,0.9998137320216648,0.9999226600545115,0.9998601906922834,0.9997984686135253,0.9999078691066329,0.9998747013000973,0.999771123818999,0.9998355098282173,0.9998822974489516,0.9998285765914047,0.9998163896433966,0.9998266798359359,0.9998177248870442,0.9998107697950016,0.999889139675157,0.9998296270709603,0.9998119769913916,0.9999999999999999,0.9998703246609922,0.9998846989706217,0.9999043403540623,0.9998895904882196,0.9997993842281854,0.9998798667891198,0.9998613122977748,0.9998647031403199,0.99992320296794,0.9999289218418368,0.9998766445470285,0.9999025463279293,0.9998659097926333,0.9998758705736157,0.999776349754795,0.9999758511030029,0.9998338198781181,0.9998823091051717,0.9998671346680182,0.9998530229940179,0.9998813827369972,0.9998618061585535,0.9998330729220679,0.9998598712370594,0.9998852761787375,0.9998667498278141,0.9998983656425238,0.9998872128403096,0.999882828905723,0.9998709167285228,0.9998542080714142,0.9998821206964713,0.9998799532450464,0.9998940264408893,0.9998855353580627,0.9998738488461698,0.9999096158959738,0.9998349297729702
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,0.9997963422089937,0.9996548752599772,0.9998544980831328,0.9998575716543615,0.9998547069423089,0.9998493133782631,0.9998259855769954,0.9998160679114724,0.9997330790860444,0.9998475130264172,0.999616246592141,0.9998265926841385,0.9998444831458967,0.9998576514748158,0.9998626394963289,0.9998631023736773,0.9998490772785554,0.9997992426639761,0.9998290213017147,0.9998691398112924,0.9998115626455805,0.9996641993365041,0.9998973448836466,0.9998541874849803,0.9998632612390728,0.9998587962417633,0.9998807407587151,0.9997715342122006,0.9998089045848778,0.999834820454034,0.9998513644732014,0.9998162986042691,0.9998494001086221,0.99980789078501,0.999851955742679,0.9997429832126714,0.9998401974407976,0.9998393787366436,0.9998807566435983,0.999759873194714,0.9998557418665115,0.99970471620142,0.9997842717096179,0.9998509469273947,0.9998484627834914,0.9998599714772278,0.999871859516695,0.99981821928171,0.9999282710035581,0.9998821516955635,0.9997774288654683,0.9998291450584427,0.9998987194296965,0.9998472368733908,0.9998286169901592,0.9998926590003346,0.9998013229436706,0.9998287520919598,0.9998440157215329,0.9998164834523904,0.9998085889453746,0.9998703246609922,0.9999999999999998,0.9999229971575729,0.9999000176903414,0.9999074202248595,0.9998309369377681,0.9998588205113375,0.9998020932710835,0.999933089997469,0.9998842239932202,0.9998652209210357,0.9998420723565516,0.9998920949511861,0.9998267104052962,0.9999097317582782,0.9998140880924645,0.9998819262721896,0.9997886064744217,0.999879200497557,0.9998710672057031,0.9998276623091159,0.999856091424965,0.9998554693543187,0.9998540702900941,0.999882908079734,0.9998465845724087,0.9998440714502471,0.9998950068592372,0.9998309920661332,0.9999027400964038,0.9998749443929438,0.9999186061962386,0.9999276551053288,0.9998579470512383,0.9998571150822465,0.9998774034042124,0.9998767840014634,0.9998539103914724,0.9998499060856608
Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,0.999872897972072,0.99972686690314,0.9999000277535101,0.9998818011639229,0.9998828491820231,0.9999097655407017,0.9998801882225068,0.9998775452135936,0.9998308153250405,0.9999032311892156,0.9996916748119385,0.9998744391785044,0.9998842465570488,0.9999014584200074,0.9998944894213297,0.9999180046967635,0.9998956543389825,0.999868106061418,0.9998840037402714,0.9999016832731348,0.9998793291681307,0.9997533620938988,0.9999338799387878,0.9998913512639028,0.9999116516816421,0.9999171665849091,0.9999302916722204,0.9998460489958503,0.9998756294125615,0.9998775124059441,0.9998730682874848,0.9998893464014618,0.9998980917136473,0.9998866372791478,0.9998988788831266,0.9998328576834289,0.9999029837851345,0.999891494934577,0.9999252830454676,0.9998306528478007,0.9999197450756975,0.9997880634959998,0.999880900466519,0.9998992017670578,0.999904553188855,0.9999022533965101,0.9999043823459335,0.9998938721207892,0.9999412406007014,0.9999162966892664,0.999831671907132,0.9998995323729907,0.999912424287007,0.9999052504536194,0.9998754982923361,0.9998347614697577,0.9998620771007659,0.9999058837536331,0.9998930219577108,0.999890876170683,0.9998674463284649,0.9998846989706217,0.9999229971575729,1.0,0.9999035088444321,0.9999410421832301,0.9998726876434303,0.9999159935197395,0.9998538972067844,0.9998725381173666,0.9999202207173515,0.9998785201277551,0.9998590848300956,0.9999202832552414,0.9998782675386308,0.9999266937868321,0.999871919798309,0.9998975261749313,0.9998412855010717,0.999913252326779,0.9999271940307359,0.9998317648517134,0.9998923604815994,0.999867746936408,0.9999012380299724,0.9999237364078946,0.999882781212579,0.9999064412426887,0.9998997147456471,0.9998580555377684,0.999930016711673,0.999901633946802,0.9999390391241704,0.9999485350209515,0.9998649540088297,0.9998816155254929,0.9998793671568476,0.9998941912065924,0.9998781949026322,0.9998973533297287
CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,0.9997944355229395,0.9996378807549665,0.9998251361537173,0.9998848208381128,0.9998987908501011,0.9998540200457097,0.9998095564387229,0.9997752262751831,0.9997113218805634,0.999828613765819,0.9995965596588487,0.9997939491252346,0.9998492345122043,0.9998676990683307,0.9998598657093088,0.9998437910410917,0.9998096896030924,0.9997667244908477,0.9998402982788054,0.9998673857002576,0.9997948127475637,0.9996215479799421,0.9998529913692606,0.9998419196887138,0.9998453216718601,0.9998715489751756,0.9998666789309895,0.9997412869151547,0.9997872696054695,0.9997995786901678,0.9998995341196043,0.9998151124171095,0.9998407510761946,0.9997913672043501,0.9998419864189428,0.999732629560904,0.9998366938861915,0.9998001896617474,0.9998681455280155,0.9997339270397955,0.9998140229150108,0.9996286242247051,0.9997876930326585,0.9998248823479093,0.9998309397462295,0.9998794842169642,0.9998195152166148,0.9997834047027867,0.9999226418510865,0.99988340354438,0.9997183741515938,0.9998036756636933,0.999893057674656,0.9998438984430259,0.9998122056775062,0.9998590782384789,0.9997750595433762,0.9997935773130382,0.999840942846522,0.9998126552971974,0.9998070674464345,0.9999043403540623,0.9999000176903414,0.9999035088444321,1.0,0.9998691196498046,0.9997875980896948,0.9998607877361436,0.9998116486231637,0.9998925598894992,0.9998878643030158,0.9998853528129281,0.9998693389908603,0.9999001463928624,0.9998076758241551,0.99990931440046,0.9997658096533398,0.9999005750344644,0.9997800924281307,0.9998895638995299,0.9998558210301507,0.9998922779884137,0.9998744254371027,0.9998860846857607,0.9998189735734877,0.9998821900714301,0.9998710840259895,0.999865771558905,0.999915018239668,0.9998573193615321,0.999900374877717,0.9999091248430598,0.9999138654469459,0.9999175190473726,0.9998973877662436,0.9998729458732087,0.9999107725471839,0.9998824123768824,0.9998971258342415,0.9998566638284507
COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,0.9998635049485702,0.9997383099166213,0.9999089178538855,0.9998886459559706,0.9998989912081443,0.9999064611563344,0.9998924856621323,0.9998847161274278,0.9998249555629881,0.9999220980551973,0.9997025103774159,0.999862667822985,0.9998787118152238,0.9999011778427122,0.9999018943872525,0.9998974828192921,0.9998966058693727,0.9998625857558059,0.999880341638112,0.9999010528247142,0.9998855732605179,0.9997652153325053,0.999918946976188,0.9999095281074963,0.9999290100353891,0.9999138876783883,0.9999169049516807,0.9998563544794109,0.9998878170758642,0.9998971473923695,0.9998430555292774,0.999886201671286,0.999894380506788,0.9998947944883882,0.999910446864421,0.9998369520816561,0.9999028627543042,0.9998948077772472,0.9999292759296311,0.9998344624344622,0.9999175718227993,0.999819142447641,0.9998729585961799,0.9999141588319584,0.9998809885988309,0.9999140005900209,0.9999242819081038,0.9999007698209039,0.9999288636368968,0.9998982356564673,0.9998606956116098,0.9999121240301116,0.9998890990344917,0.9999044650140535,0.9998865557789427,0.9998045022221838,0.9998775913218247,0.9999235982246729,0.999901096705986,0.9998809698169917,0.9998653465247421,0.9998895904882196,0.9999074202248595,0.9999410421832301,0.9998691196498046,1.0000000000000002,0.9999108281853996,0.999913848968565,0.9998614759658205,0.9998533140525764,0.9999297649463116,0.9998934413996019,0.9998507827994229,0.9999202225849506,0.9998946302363905,0.9999187743200777,0.9998940917592072,0.9999056209338039,0.9998624476394339,0.9998930790849115,0.9999323591704317,0.9997885825586519,0.9998759058553174,0.9998373902440358,0.9999126424105891,0.999903818299824,0.9998755613075864,0.9999077307153635,0.9998765073439084,0.999871689712299,0.9999139453084016,0.9998501425540849,0.9998993368995605,0.9999281567964828,0.999822701108772,0.9998817715087442,0.9998390089088324,0.9998736422691146,0.9998671525277856,0.9998847302944426
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,0.9998925574625225,0.9998374793264397,0.9999271555534767,0.9998633419348665,0.9998585048640855,0.9998673699332254,0.999931914688031,0.9999200957477097,0.9998732153734539,0.9999138801306159,0.9997951386886595,0.999908964741571,0.9998606574546103,0.9998839805499601,0.9998596558030092,0.9998538686781799,0.9999155493042085,0.9998870290584291,0.9998939033684985,0.9998770042912615,0.9999208293024151,0.9998603888000093,0.9998645222754793,0.9999207377589071,0.9999027706345639,0.9998690666448944,0.9998762752749759,0.999911572128584,0.9999172042617643,0.9999240980264551,0.9998034946904866,0.999906158713886,0.9998841741095215,0.9999123312548708,0.9999177453444615,0.9998994653405678,0.9998984044075379,0.9999216399063225,0.9998910507120433,0.9998820840569713,0.9999353926146918,0.9999034152330077,0.9998963744577483,0.9999424115871302,0.9998731057657247,0.9998715694500089,0.9999417836915638,0.9999324333819652,0.9998437757297984,0.9998864029656758,0.9999208075518289,0.9999183492945016,0.999870293681985,0.9999006742886529,0.999923634798787,0.9997444549106339,0.9999281431219537,0.9999229340163481,0.9999047385563973,0.9998803517953455,0.9999059330378205,0.9997993842281854,0.9998309369377681,0.9998726876434303,0.9997875980896948,0.9999108281853996,0.9999999999999998,0.9999089345221109,0.9998691138426146,0.9997444275404912,0.9999037098898842,0.9998379987807025,0.9998231268570122,0.9998670166058596,0.9999161485578364,0.999895889191881,0.9999429536311619,0.9998193701318245,0.9999138091593998,0.9998712902153405,0.9999025388262923,0.9997118186650843,0.9998250655475851,0.9997990778037891,0.9999190104701556,0.9998527864010167,0.9998516646135683,0.9998837602718694,0.9997898107364086,0.9998697278959611,0.9998930548062859,0.9997450643194878,0.9998308989201623,0.9998894381260691,0.9996824877439486,0.999842131877735,0.9997598688212471,0.9998649692937854,0.9997669723814081,0.9998996565790805
CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,0.9999035537395513,0.9998317266187989,0.999926405816153,0.9998937216695427,0.9998882481568792,0.9999067751886369,0.9999268958899474,0.9999115688963937,0.9998834850245713,0.9999096102844074,0.9998008280059167,0.999911611526025,0.9998890995607851,0.9999222470525482,0.9998845792692688,0.9998934574792553,0.9999203406964567,0.9998850583226331,0.9999287791744234,0.9999071251895828,0.9999118848837426,0.9998428090616454,0.9998832483150313,0.9999332047699603,0.9999015816122869,0.9999304278743052,0.9999102019928984,0.9998960815549769,0.9999028655788156,0.9999092461282616,0.9998863797484132,0.9999330018790207,0.999921136590245,0.9999084172621117,0.9999195505722873,0.9998806529464417,0.9999282745110951,0.9999088816059059,0.9999253810714823,0.9998773885399737,0.9999128986490277,0.9998541346137169,0.9999216287532138,0.9999396768768226,0.9999082491307559,0.999903441174918,0.9999301487005718,0.9999080148356633,0.9998766014673661,0.9999338332438611,0.9999024640409292,0.9999264244409574,0.9998960336167749,0.9998953717305332,0.99990000299817,0.9997961895630486,0.9999182201225852,0.9999168674425913,0.9999260071077768,0.9999061022836135,0.9999095575652864,0.9998798667891198,0.9998588205113375,0.9999159935197395,0.9998607877361436,0.999913848968565,0.9999089345221109,0.9999999999999999,0.9998995484944248,0.9997912277142348,0.9999296962541259,0.9998772214543126,0.9998489659232931,0.9998819582894336,0.9999063320084958,0.9999158789398271,0.9998978203602371,0.9998921076894475,0.9998977575646781,0.999931986542436,0.9999265131870659,0.999797562258171,0.9998606962304906,0.9998582827072208,0.9999224472574022,0.9998728570552105,0.9998914893419353,0.9999200218575938,0.9998478400527243,0.9998904508554538,0.9999436670534656,0.9998321459731991,0.9998671298838631,0.9999126221886278,0.999769376803287,0.999864804005213,0.9998455720224304,0.9999053904323367,0.9998349454048593,0.9999028273960895
COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,0.9998788004887026,0.9998116177994512,0.9998956038371912,0.9998988081871619,0.9998822476096738,0.9998828553281549,0.9998787307553639,0.9998525144562829,0.9998646227841927,0.9998967638292111,0.99980734858987,0.999876507518526,0.999897695592255,0.9998923146782192,0.9998608942177362,0.9998261162580927,0.9998862034933738,0.999855446041001,0.9999007499354309,0.9998982898800626,0.9998877167811709,0.9998069425746999,0.9998367570383105,0.9998992846936672,0.999902443351089,0.9998820273298552,0.9998800249043857,0.9998768823914994,0.9998804818040286,0.999891578602915,0.9998406137089558,0.9998938637627763,0.9998917298721153,0.9998903575076805,0.9999020948467506,0.9998593019789126,0.9998901811913802,0.999874022281711,0.9998800756529086,0.9998810885597804,0.9998644637891404,0.9998001670174677,0.9998932409657523,0.9998980714954444,0.9998371389359628,0.9998998278950371,0.9998954121695978,0.9998813714752426,0.9998244073083327,0.9998837939030705,0.9998554227363897,0.9998920244539921,0.9998420232331653,0.9998592578143479,0.9998707031917746,0.999757116617223,0.9998985400053126,0.9998746754050096,0.9999151524393494,0.9998786200934856,0.9998747696886,0.9998613122977748,0.9998020932710835,0.9998538972067844,0.9998116486231637,0.9998614759658205,0.9998691138426146,0.9998995484944248,1.0000000000000004,0.9997529835799245,0.9998947592001396,0.9998835105630322,0.9998355991216565,0.9998603857805627,0.999916217076792,0.9998545666159329,0.9998694295609523,0.9998661330413663,0.9998895860999664,0.9998740385168519,0.9998812740139351,0.9997662691817532,0.9998499036448207,0.9998067732064174,0.9998593932733227,0.9998479955860519,0.9998793398722042,0.9998821842568902,0.999832115051629,0.9998809896213976,0.9998766924181023,0.9997947204868461,0.9998218501623195,0.9998419677483303,0.9997439278305381,0.9998867776805174,0.9997887148713732,0.9998620253726638,0.9998164665247024,0.9998708293142123
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,0.9997453878053965,0.9995541286610843,0.9997791858034499,0.9998362375779539,0.9998344780825222,0.999806331770778,0.9997564611123313,0.9997195120314075,0.9996383826301208,0.999772014058242,0.9995212067556845,0.9997383389593661,0.9998084838828055,0.9998088980725235,0.9998557232350873,0.9998080627533469,0.9997555145077364,0.9997264437915208,0.9997659077444803,0.9998357965531824,0.9997299765619814,0.9995520943107756,0.9998445593756815,0.9997857873356034,0.9998221479476713,0.9998162946340852,0.9998361047386345,0.9996872526501929,0.999741707499586,0.9997692359153454,0.999834185544441,0.9997602815253835,0.9998166416472734,0.9997321109881216,0.9998053296354392,0.9996629959029169,0.9997763064576629,0.9997765223428396,0.9998346150897937,0.9996824310491754,0.999774670899441,0.9995683191890345,0.9997087281778837,0.9997650321070476,0.9997673638340923,0.9998248672598291,0.9998041096914547,0.9997294480164218,0.9999160076439956,0.9998365992815261,0.9996484925701428,0.9997406283466381,0.9998729408822635,0.9998173309563815,0.99976473032769,0.9998928461225708,0.9996987312414289,0.999739580281109,0.9997871317628739,0.9997625837026642,0.9997624350348987,0.9998647031403199,0.999933089997469,0.9998725381173666,0.9998925598894992,0.9998533140525764,0.9997444275404912,0.9997912277142348,0.9997529835799245,1.0,0.9998445185717898,0.9998539614355217,0.999855403613415,0.9998935495768502,0.9997574526708191,0.9998443786816978,0.9997174841716213,0.9998701117572014,0.9997217136058745,0.9998214010817047,0.9998015820990254,0.9998591010574247,0.9998349312548709,0.9998607064043211,0.9997693182137627,0.9998528549261131,0.9998311762954989,0.9997999420318809,0.9999140462351755,0.9998049547671889,0.9998389028065039,0.9998987679050737,0.9998977863340681,0.9998734354804233,0.9998990034881455,0.9998567672644177,0.9998732159089909,0.9998411861758667,0.9998768685508853,0.9998012513951632
CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,0.9998925367343614,0.9997989225582664,0.999931171315342,0.9999330342411014,0.9999220893068247,0.9999234438245367,0.9999207641001928,0.9998892791239046,0.9998603393190211,0.9999240566858796,0.9997894784220499,0.9999002433406887,0.9999171835125731,0.9999371359647317,0.9999081174364987,0.9998786643541838,0.9999112948976937,0.9998770046389205,0.9999263762750452,0.9999231720241428,0.9999004679721817,0.9998134499914394,0.9999011635654703,0.9999355986238947,0.9999281230027698,0.9999201941641209,0.9999193670771213,0.9998921956929053,0.9999134366001016,0.9999223979938457,0.9998906997889148,0.9999252864329053,0.9999194778339977,0.9999021588944939,0.999926316716846,0.9998624436745012,0.9999292683633887,0.9999208662394111,0.9999265759323048,0.999872142702111,0.9999066354763947,0.999829547395952,0.9999016939501494,0.9999282131250029,0.9998836628887297,0.9999354506903005,0.9999320926603811,0.9999026594703831,0.9999038768999455,0.9999219285319382,0.9998707229070686,0.999916204858281,0.9999175754792542,0.9999011683736879,0.9998945092198761,0.9998145272478541,0.9999000635572957,0.999903009006546,0.999929351203745,0.9998931384684742,0.9998957726386974,0.99992320296794,0.9998842239932202,0.9999202207173515,0.9998878643030158,0.9999297649463116,0.9999037098898842,0.9999296962541259,0.9998947592001396,0.9998445185717898,1.0,0.9999153074923257,0.9998693868889335,0.9999225661670271,0.9999196607625811,0.9999268742517848,0.9998838109938908,0.9999364607859953,0.9999126988882038,0.999905097313355,0.9999209156462252,0.9998207051093734,0.9999016241247031,0.9998802084139833,0.9999169759327224,0.9999044620285845,0.9999097735531345,0.9999111827216044,0.9998923063590552,0.9999237482169222,0.9999245358817836,0.9998692864735701,0.9998945973937655,0.9999166841798973,0.999823093657741,0.9999040728060548,0.9998736175214007,0.9999106871428494,0.9998831407151927,0.9998929695621486
