,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,0.9989514606388668,0.99333926084285,0.9979981945846228,0.9984074737480723,0.9939991688025286,0.993319436215508,0.9930004080224605,0.9964727934478458,0.9988255462663451,0.9927980218661507,0.997916496429833,0.9988393110509591,0.9966672707066166,0.9912243936353166,0.9982470090374079,0.9985736225413556,0.9993102270407775,0.9983911790917221,0.9977839548048946,0.9991992876354029,0.9990495121673333,0.9989417968544501,0.9940059453746579,0.9957947014959222,0.9967591224435964,0.9953558295302656,0.9969657219715478,0.9985395571511115,0.9986613712070549,0.9991129345537146,0.9980068549728396,0.9944392928555182,0.9978436476811379,0.9976383970436403,0.9978436476811379,0.9938399175545494,0.9987473561426621,0.99447970246454,0.9985403362601077,0.998694926206901,0.9944411881561384,0.9993620654110392,0.9885064541956013,0.9881693330927827,0.9982399654818015,0.996911502858317,0.9985435723972824,0.9931477214564727,0.9914570028155052,0.9988429108526292,0.9978896797062302,0.9932169491206194,0.992620148829343,0.9902377720254445,0.9992889040092865,0.9859805634385561,0.9974024150975968,0.9982852900992002,0.9994755149735204,0.9999999999999998,0.998417379642376,0.9971938784714188,0.9920438917097228,0.9992112204579294,0.9971169467278587,0.9983238984334909,0.9918142323391443,0.9980334398256152,0.9975689782149713,0.986073003833353,0.9993892847328939,0.9992422217518268,0.9995508338793903,0.9992170218398351,0.9938966777466723,0.9990749014972536,0.9992631322124801,0.9988810126270962,0.9865617824540605,0.9996228576948802,0.9983652458572464,0.9917204207146986,0.9996205575304467,0.9993699480262314,0.9989491610068608,0.9992872933095936,0.9900766678678667,0.9985885472714017,0.99818153771618,0.9985995740713357,0.9956903471332611,0.996673457509829,0.9974913518111359,0.9982772628959183,0.9996890665572148,0.9965782898199743,0.9964222724339988,0.9985921237513432,0.9949415773601447,0.9956343961936908
CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,0.9995513084909675,0.997662710789162,0.9994602099506665,0.998507434043155,0.9978764552744499,0.9973551999630046,0.997434127501621,0.9991713266650495,0.9995257455533719,0.9969574015001451,0.9996734919303855,0.9982020073660354,0.9993095371962556,0.9961450160180633,0.9975943057228223,0.9996393151196641,0.9985250213010096,0.9989522458448785,0.9995825879176248,0.999543422602165,0.9995940901508563,0.99952689380636,0.9978858110394893,0.9988077814967314,0.9991649440194396,0.9986143704658215,0.999150933645988,0.9989321827267245,0.998829626309001,0.9988993034540176,0.9995510850493543,0.9983058631812052,0.9996905139825932,0.9989768864979831,0.9996905139825932,0.9979330078005507,0.9990524761159143,0.9981095073074748,0.999445623956622,0.9993879195561116,0.9982299234649091,0.9993354254204478,0.9942948598895552,0.9942211112277102,0.9996504242506217,0.9993092913028574,0.9995562457087604,0.9975050187315992,0.9965788060171579,0.9997025431641863,0.9995321143876236,0.9974013246138028,0.9973323429608781,0.9956729633743355,0.999385982762257,0.9926120782775405,0.9992427646456488,0.9996190309971821,0.9989508661166151,0.998417379642376,1.0000000000000002,0.9994719276517532,0.9966643336276413,0.9975813794012118,0.9993590916039753,0.9997667557090533,0.996509548629131,0.9996546458254855,0.9993765494784372,0.9927192176267945,0.999342611883465,0.9990745203207522,0.9989350636309587,0.9994617782925396,0.997955472834569,0.9980418364231789,0.9994601509319972,0.9991942574216205,0.9932848075159534,0.9983190429993452,0.9996743431298717,0.9965674524701124,0.9988625758775969,0.999453111459838,0.9996493120035133,0.9993021008953695,0.9955706222081979,0.9996801087586659,0.9997474180093122,0.9996166341783946,0.9989551648667614,0.9992960161749194,0.999615909030281,0.9996552539274125,0.9988995521379557,0.9992635807375185,0.9992703278461144,0.9996488173472744,0.9983598246741144,0.9988542459088446
Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,0.9990931266352774,0.9988694893024911,0.9993206575182818,0.997744891023189,0.9989007783834395,0.9984208568893964,0.9986934931649766,0.9995866719591404,0.9992370116588252,0.9981891060890843,0.9997489425621822,0.9970018945701087,0.9997375439147551,0.9976788309378611,0.9964718031812773,0.9994554739923524,0.9974783867995503,0.9984093073009032,0.9997494026814967,0.99891513882741,0.9990672939332021,0.9989850919086513,0.9990351371504907,0.9992909383327284,0.9996391743504064,0.9995334431850199,0.9992946057556144,0.9982984186773491,0.9982620819765309,0.99822917910848,0.9995937665841607,0.9992258191282564,0.9997451746781103,0.9988494166870112,0.9997451746781103,0.9990499563013604,0.9984409099540761,0.9989894089768944,0.9991938451504855,0.9991248577141466,0.9991317595811091,0.9987915985560549,0.9961148216945879,0.9961504284878335,0.9996331145264046,0.9996452721284032,0.999388508267512,0.9987388592115488,0.9979677831301842,0.9992360224778576,0.9996484355904507,0.9986336870722309,0.9985540138341431,0.9974022596939512,0.9988010475445382,0.9947717917820994,0.9995322675351963,0.9993434379318454,0.9979878740967006,0.9971938784714188,0.9994719276517532,1.0,0.9980716061412572,0.9961710898737435,0.9997698327006341,0.9995898072262704,0.997915587248991,0.9997004312344776,0.9994753338478303,0.9948738584605181,0.9984880097459449,0.9983569142021268,0.9979449209768332,0.9988869986091559,0.9990951800416651,0.9969009497032738,0.9988238162921369,0.9985234514217349,0.9953746245268251,0.9970365499643287,0.9995938710342617,0.9979664753376079,0.9976330926145143,0.9987828767110939,0.9990081936847978,0.998787632687768,0.997315476301384,0.9993405140798399,0.9995671096378198,0.9993113857590906,0.9995700142180203,0.9998005217302983,0.9997945380959293,0.9995319511161624,0.9977257440906937,0.999730369390163,0.9996763689875787,0.9992260808066334,0.9992422784309242,0.9996136095041814
COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],0.9955755934648489,0.9995051640868806,0.9960583839099588,0.992379123554924,0.9983791503847481,0.9997127032191055,0.9992467749503695,0.9976786735232394,0.9955973114186146,0.999765837969105,0.9973773339320935,0.9911501535922939,0.9979435775758445,0.9997898320968126,0.9900157375206957,0.9966453663637398,0.993068216398346,0.9937539603207779,0.9976205481707405,0.9949831829365292,0.9951295973072847,0.9955447176270423,0.9995993779583525,0.9975612528004801,0.9985991373918431,0.9991867928313828,0.9965561886030745,0.9934661535377123,0.9933287975709781,0.993399026843915,0.9965473020389441,0.9991985634836833,0.9974115096310123,0.9950697410839044,0.9974115096310123,0.9991495263512824,0.9935922116663978,0.9981950247662496,0.9963376672098337,0.9952891524980181,0.9995284456753806,0.9947515248652041,0.9994599701289053,0.9993423069629398,0.9972303235098314,0.9984939199634671,0.99677154364519,0.9996670821693858,0.9996458339910382,0.9960477598241836,0.9976130870131158,0.9997870946747531,0.9992691062105443,0.9995011952924938,0.9947400008329672,0.9988253546007757,0.9980223017118345,0.9961086450365161,0.9930184730586122,0.9920438917097228,0.9966643336276413,0.9980716061412572,1.0000000000000004,0.9896752748926568,0.9982038931837087,0.9966443151089934,0.999790601040621,0.9972281654069126,0.9978179638031203,0.9989433545116513,0.9940327066919351,0.9946729735347698,0.992835523598096,0.9948330100782039,0.9993257225941913,0.9925387191443295,0.9946886083151665,0.9939272886926431,0.9986818059690821,0.992188286886395,0.9969462649420922,0.9985985786345187,0.9929524414782631,0.9947212676426587,0.9955886835813947,0.9950172596910525,0.9995328425975762,0.9959654193636404,0.9967980615058375,0.995946641443733,0.9988730199019742,0.9984773869468752,0.997706303884904,0.9963608251894136,0.9928795497307736,0.9981589703381343,0.998310267747936,0.9962483136163744,0.9983746586836353,0.9987890881310049
Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,0.9983286951502139,0.9915434919958802,0.9977926892810638,0.9989599504592954,0.9931694276323866,0.9908788075929877,0.991593695335744,0.995811896709459,0.9984723083164144,0.9902476799070382,0.9970624643209882,0.9993779066503714,0.9959559924003581,0.9886308195514503,0.9991855095339353,0.9976589938623625,0.9984784929127234,0.9987146742406182,0.9968230754008806,0.998686830533319,0.9985936401878891,0.9982248007184301,0.9921093257055364,0.9952484426517916,0.9952294832480582,0.9939125670245118,0.996636672429728,0.998750715254287,0.9990457299532127,0.9991248929493521,0.9976003321611484,0.9930181887603924,0.9970105457117793,0.9977954037507788,0.9970105457117793,0.9925056194768507,0.9989988461469503,0.993701587080307,0.9975059699378371,0.9984167656465894,0.9925706629138591,0.9987798277559294,0.9854431471339764,0.9855306108206316,0.9970721285343858,0.9953174609818964,0.9974075616775437,0.9912552358419917,0.9893173407054394,0.9981961542906709,0.9966444528305924,0.9909753741103529,0.9911066304230688,0.9880487501369131,0.9987347734396996,0.9829509670840442,0.9959582918220156,0.9978951733756614,0.9992558901277562,0.9992112204579294,0.9975813794012118,0.9961710898737435,0.9896752748926568,0.9999999999999999,0.995892039563022,0.9976216370730014,0.9893442981646849,0.9972177366658569,0.9961021320431253,0.9830402191632364,0.9989827722804268,0.9981202392215311,0.9993382144634629,0.9988731239830979,0.9924448338305027,0.9978957145830524,0.998863430540044,0.9989610573671808,0.9840997241231847,0.9987057368908342,0.9974791395219965,0.9904481710474569,0.9991332086833518,0.9987277888412222,0.9980815874232717,0.9983583450369534,0.9878149018357267,0.9980965841432327,0.9975657584967387,0.9981080200519472,0.9942610758683894,0.9955126660840393,0.9965845991610298,0.9977629741027162,0.999188705197679,0.9955850040274102,0.9954410969606186,0.9977225287605886,0.9939521430034041,0.9944258503163161
C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.9988868031235892,0.9988883520935075,0.999174386049861,0.9976011499490846,0.9989976068784321,0.9984904164468756,0.9987933131941291,0.999533484574075,0.9990956534232469,0.9982879532064651,0.9996480103124692,0.9967887943522372,0.9996733823057902,0.9977486245359604,0.9961676290071052,0.9992611100017469,0.9971659392824275,0.998248611023872,0.9996894987741471,0.9987416604982808,0.9988281138623926,0.9987329917354213,0.9990873601772561,0.9992728277279054,0.9995552305271675,0.9995145121798383,0.9992373182967911,0.9980898359367548,0.9981091699896528,0.9979784298735732,0.9993996339812657,0.9993075089142456,0.9996137485402816,0.9987570272454627,0.9996137485402816,0.9991214875715237,0.9981899459271167,0.9990839264368332,0.9989791288676733,0.9989354847661198,0.9991755309204475,0.9986318414480582,0.9962962626660944,0.9963648945516357,0.9994710531320468,0.9995658577557747,0.9992439882727712,0.9988100744216708,0.9980721531203729,0.9991537836880433,0.9995137447771056,0.9986710031987585,0.9986651061517225,0.9975503236766325,0.9985940914327925,0.9950463075175019,0.9994057579213531,0.9992751397815746,0.997764285479508,0.9971169467278587,0.9993590916039753,0.9997698327006341,0.9982038931837087,0.995892039563022,1.0000000000000002,0.9994247697735201,0.9980114346004273,0.9996083177941152,0.9993989610776487,0.9951402624445247,0.9982144171215506,0.9981370035929296,0.9976391401689193,0.9987441799296609,0.9991354239598309,0.9965521758515364,0.9986459591411453,0.9983617225214078,0.9955525761734303,0.996824659788521,0.9995278059063684,0.9981730719078942,0.9974274066112517,0.9986173020030582,0.9987828470083999,0.9985541256701541,0.9975019300620216,0.9992177696495288,0.9994706446546184,0.9992581698131857,0.9995629906685332,0.9997579217745693,0.9997296688646123,0.9993941936467234,0.9975052235544982,0.9997140901951831,0.9997216243149067,0.9990971185183277,0.999319871256948,0.9996579322114904
O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,0.999485453754898,0.9977311537143879,0.9995846372236006,0.9986984233489742,0.9980789058191482,0.9972824299271135,0.9976374782196296,0.9993380619850063,0.9996831597706043,0.996909484287603,0.9998073556605527,0.9982578744190462,0.9994303162874985,0.9961353142042274,0.997719539598122,0.999596646586756,0.998337252789108,0.9991746570325757,0.9996409836129493,0.999510472856143,0.9996190744657889,0.9994557104941266,0.9979707206406568,0.9989609829803432,0.9992722737104173,0.9987171584716307,0.9993218977722964,0.9990618679558514,0.9990183631012222,0.9990156981218978,0.9996891957847709,0.9984062204628313,0.999808627637468,0.9991731704601257,0.999808627637468,0.998083017524885,0.9991679007464053,0.9983166098366425,0.9994311975940146,0.9995470225602667,0.9982285071933694,0.9993761958609853,0.9942468356977594,0.9942447699227093,0.9996881815290519,0.9992520364398146,0.9994383272774102,0.9975703905370416,0.9966328274888802,0.9996215756064247,0.9996535617593282,0.9974556089231688,0.9974250088038477,0.9958007929933382,0.9994022363600131,0.9926117283058811,0.9993050577099203,0.9996965559665995,0.9988672598413639,0.9983238984334909,0.9997667557090533,0.9995898072262704,0.9966443151089934,0.9976216370730014,0.9994247697735201,1.0,0.9964540342090902,0.9997589641572328,0.9993744552655788,0.9926877190549804,0.9992646510280286,0.9989716205863413,0.9989292525572901,0.9994984408404647,0.9981024335395902,0.9977512352744071,0.9995013770563106,0.9993019851596872,0.9933112078091342,0.9981070386712,0.9996750505285549,0.9967979700698911,0.9986599393726442,0.9994558203557724,0.999516784774212,0.9992491681199852,0.9956262778812622,0.9997161539403274,0.9997239709775657,0.9996043350718551,0.998942505225654,0.9994428850720816,0.9996618934158961,0.9997299502572645,0.99873257762465,0.9993257447593211,0.9993520701557199,0.9996617004531585,0.9985082125411991,0.9989807708513727
Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,0.9954663007746007,0.9994253913864373,0.9956568504970699,0.9920135500795837,0.998010740100967,0.9997471668851593,0.9989601345612164,0.9974194180357271,0.995330035961736,0.9997884338182047,0.9971874995713373,0.9907115335988916,0.9976908188878323,0.9998333768922631,0.9896583746541243,0.996497397523507,0.9929599863958612,0.9933604979031818,0.9974933809889631,0.9948078186119083,0.9949672053355129,0.9953869144760189,0.9995460177749044,0.9971913176003343,0.9984935798309428,0.9989967495115673,0.9961903271997465,0.9931231766073058,0.9929529360785079,0.9930451464387494,0.9962917005531688,0.9990102660542735,0.9972391147989181,0.9946294741239192,0.9972391147989181,0.9990071980300038,0.9933062316353248,0.9978304131542245,0.9962294728569541,0.9950674911835513,0.9995515297708277,0.9945280566510294,0.9995258276714145,0.9994429568073936,0.9971225038172827,0.9984653266354462,0.9965872201155076,0.9995226211523283,0.9996322171684652,0.9958594668618319,0.9975151500319537,0.9997544442220094,0.9990831025483149,0.9994386326295903,0.9944740388120442,0.9989526029709062,0.9978816574105507,0.9958192785844749,0.9927247456384859,0.9918142323391443,0.996509548629131,0.997915587248991,0.999790601040621,0.9893442981646849,0.9980114346004273,0.9964540342090902,0.9999999999999999,0.9970435265847692,0.9978267376419704,0.9989198958688889,0.9938034154272671,0.9945609732954893,0.9926969689526647,0.9945379129955975,0.999126676366496,0.9925500998397458,0.9944859044691403,0.9936704168328875,0.998666820002626,0.9921017891813787,0.996798515044728,0.9984510252293186,0.9927655027285635,0.9946099314038631,0.9954921693725061,0.9948752222051754,0.9994869064698196,0.9958039076229366,0.9966008635088821,0.9958255853544646,0.9988502577967286,0.9982698031911422,0.9975024013366331,0.9961468281418542,0.9926404656490264,0.9980519834472068,0.9980689485035645,0.9961516510750126,0.998146714526964,0.9986134382325467
Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,0.9994049038923837,0.9981190714874331,0.9995149101048721,0.9983945008033498,0.9983565245420308,0.9977482991940452,0.9979689337127089,0.9993884264219006,0.9995927216331608,0.9974586245352552,0.9997910591246677,0.9978135349655121,0.9995515386116495,0.9966620855045376,0.9973076617586552,0.9996321778740782,0.9981152102616414,0.9988563485718542,0.9997438778974284,0.9993498346070175,0.9994044210025643,0.9993659335745636,0.9984227314181146,0.9990733262544748,0.9994731347299278,0.999071639101498,0.9992869819879169,0.9987979884731254,0.9988208530648769,0.9988355255492061,0.9996761598161324,0.9986898959980222,0.9997822580052365,0.9991015032054128,0.9997822580052365,0.9984460171753439,0.9989488439571469,0.9985583084071219,0.9994387724326212,0.9994949476928132,0.9985481975050833,0.9992873172028737,0.9948670143103576,0.9949258378235472,0.9996948327345391,0.9994524609537767,0.9994851926223105,0.9979782225238834,0.9970207702282169,0.9996069334796072,0.9996776352799909,0.9979350661302169,0.997783778018202,0.9963421144036458,0.9993013604481276,0.9933568652702794,0.9994317631694177,0.999581660999492,0.9985958755884894,0.9980334398256152,0.9996546458254855,0.9997004312344776,0.9972281654069126,0.9972177366658569,0.9996083177941152,0.9997589641572328,0.9970435265847692,0.9999999999999996,0.9994538877876198,0.9934105223620051,0.9989596139068528,0.9989032194805193,0.9986226905064179,0.999403222299819,0.9984830294949696,0.997509447621504,0.9993072762972305,0.9990897587915486,0.9939346815523717,0.9978526999464332,0.9997516539149346,0.9971745649856344,0.9984083065968569,0.9992422362218407,0.9994004720202472,0.9992467114614182,0.9961870409074007,0.9996059642756978,0.9997078516186547,0.9996043970403501,0.999194195319309,0.9995905433836259,0.999740595936057,0.9997016159861596,0.9984227256606921,0.9995029841230985,0.9994592277034644,0.9994693219670447,0.9988056314709227,0.9992510009076633
O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,0.9991924345303165,0.998201753152128,0.9986242747496576,0.9969225822677954,0.9977143982629437,0.9985417809666584,0.9977460776769723,0.9988580232771054,0.9990155324340425,0.9983236734814555,0.9994639132243991,0.9964414317275407,0.9990511295819061,0.9974671305738694,0.9957043274026423,0.9994047658540353,0.9982275976616362,0.9977081452713451,0.9995680397524923,0.9989435245098247,0.9989063437104758,0.9991533651908148,0.9986340780149611,0.9981985410342715,0.9997275516471378,0.9990746656656667,0.9983264143042658,0.9976365839944618,0.9976122384103125,0.9979506059672086,0.9990135674154773,0.9985945165568154,0.9995201426268632,0.997832526665616,0.9995201426268632,0.9982425222958853,0.9978067091865443,0.9978664059712051,0.9993910291536765,0.9989215277090018,0.9990345451180342,0.9988719994019148,0.9959705339257945,0.9956430129284735,0.9996987760748206,0.9996644177446852,0.9994517181892636,0.9981693636969055,0.9975478426493671,0.9992569788099535,0.9997473299910663,0.9984554341470319,0.997624970065008,0.9966113241828456,0.9987108693159087,0.9943549106405614,0.9996380336555495,0.9988869348883603,0.997829973744362,0.9975689782149713,0.9993765494784372,0.9994753338478303,0.9978179638031203,0.9961021320431253,0.9993989610776487,0.9993744552655788,0.9978267376419704,0.9994538877876198,1.0000000000000002,0.994334670223181,0.9984412898903372,0.9989053709639026,0.9979779985608189,0.9986977083324174,0.9982754443204191,0.9977053808296689,0.9988510157793513,0.9980973821052513,0.9943368700723759,0.9977228590586142,0.9995206312304451,0.9968151238896843,0.9981235717655864,0.9989418296683734,0.9992322682396716,0.9989951213608912,0.9965628863415191,0.9991419567064088,0.9992550309057978,0.9990359863647356,0.9991952344912127,0.9994323920580879,0.9994028101047959,0.9989921415253746,0.9979848636525279,0.9991223187342998,0.9991470855529637,0.9994944391437819,0.998335197877418,0.9990353893862662
