,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,0.9998811458965733,0.999879568490188,0.9999193250193336,0.9999096005921382,0.9998812032890422,0.9994578114974183,0.9998318978920951,0.9999484148036984,0.9999425024822507,0.9983551842070104,0.9999389656082224,0.9999514030100938,0.9999694359025293,0.8575708706623425,0.9999316074103266,0.9999424007301901,0.9999065684358971,0.9999353937835067,0.9999233198078126,0.9999462784345908,0.9999327014895544,0.9998942303819832,0.9999178755590148,0.9999688865495084,0.9999807928727115,0.9999223098941954,0.9999404599764651,0.9999235658900456,0.9999257980236232,0.9999116735735353,0.9999814067598741,0.9998970560896698,0.9999732034458382,0.9999305309956855,0.9999732034458382,0.9998852484038092,0.9998748234351595,0.9999350745930834,0.999924655664412,0.9999487126538936,0.9999269565664421,0.999923028319948,0.8503424532740389,0.8272739977647948,0.9999700199357024,0.9999823662916012,0.9999338368043276,0.9991818127940186,0.6740769379768125,0.9999560726017662,0.999980636504732,0.9997234017189234,0.9997493679441117,0.7009726942413278,0.9999310662848864,0.8613538055638985,0.9999855696691851,0.9999585209764851,0.9999315455915713,0.9999343661009994,0.9999754940957188,0.9999999999999998,0.9836548319788377,0.9999298935739009,0.9999579636083423,0.9999767174674139,0.9938300092870567,0.9999527082619899,0.9999702475124171,0.8650811716271161,0.9999288595033146,0.9998461443528348,0.999936623048519,0.9999074107842352,0.9998929133508612,0.9999202570529425,0.9999431932782572,0.9999270288221425,0.8891773486375849,0.9999460923832264,0.9999764122048589,0.9998083229340572,0.9999327255723227,0.9999491385722903,0.9999421035698215,0.9999580735210777,0.7753586177315701,0.9999535031010339,0.9999427689479807,0.9999256856268183,0.9999779493739714,0.9999654480733077,0.9999865836058722,0.9999531107377191,0.99994217676663,0.9999513877528289,0.9999755467959927,0.9999679088947351,0.9999587967854578,0.9999605704661524
COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],0.985681067642437,0.9850345058895311,0.9855230282550762,0.9850828343522721,0.9854481554911038,0.9883519916225442,0.9854591980885898,0.9851285198503299,0.9841513212831997,0.9919503022107672,0.9852499423810851,0.9838958356108686,0.9847619351134866,0.9165223995352543,0.9841794714985485,0.9849275581386502,0.9849305752923891,0.9845520129621168,0.9855823006912325,0.9840231981540589,0.9849662698089555,0.9852113947588207,0.984186331563744,0.9846614351843779,0.9841191469503217,0.9852111021199692,0.9852726137638076,0.9850446046685175,0.98475868062636,0.9848810995446005,0.9833837820906179,0.984119055551986,0.9844747840060044,0.9852213247279389,0.9844747840060044,0.9847301753071016,0.9855428918992245,0.9845111677490693,0.9851640802765187,0.9842469759525189,0.9838978323877007,0.9848815676262805,0.9032192110686899,0.888506000135484,0.9847026755327357,0.9839482559654705,0.9852059633374405,0.9895567375863157,0.7814515086175177,0.9844218410235681,0.9843160799292866,0.9866170617962923,0.9863865393298928,0.7608627862119143,0.9847494781853163,0.9135807480233455,0.9841961561238484,0.9844419919460916,0.9840084488538322,0.9840574836856362,0.9843195437190262,0.9836548319788377,1.0000000000000002,0.984362633567913,0.9849878371047986,0.9843914322646914,0.9974489401713862,0.9850452949540336,0.9845157381148291,0.9178298419489661,0.9845943899362563,0.9861345198355649,0.9844186249411424,0.9853727977488624,0.9841939900122364,0.9845451061889814,0.9843645071519409,0.9845262834248503,0.9293816370710994,0.9839467072280577,0.983922234170893,0.9858882802437432,0.9841726589139426,0.9839045269985914,0.9846911262601852,0.9840206696239364,0.8409194720615694,0.9847385725903964,0.9851096210899272,0.9851304711576143,0.983814524242896,0.9845507290995443,0.9838614910351248,0.9847398937366337,0.9842565198810592,0.9850718156329729,0.9843703279550797,0.9846158892515215,0.9844837239358627,0.9846569713966783
Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,0.9999540423666026,0.9997891286472093,0.9999440129488949,0.9999807925903926,0.9998068697759783,0.9994325993783119,0.9997510629844775,0.9999127158334891,0.99998209078934,0.9984437231691208,0.9999506061910014,0.9999841793987135,0.9999376747730838,0.8601705293597813,0.9999888746463079,0.999975400230736,0.9999826772606831,0.9999847968224449,0.9999390058718098,0.9999855532029649,0.9999818171075516,0.9999704102703866,0.9998071097787332,0.9999201636386899,0.9999107741288281,0.9998611513408971,0.9999361161629963,0.9999793513742595,0.9999871257028816,0.9999833348604263,0.9999459730119268,0.9997786233744017,0.9999633661249137,0.9999681289330634,0.9999633661249137,0.9997891040279085,0.9999643162170078,0.9998454794091354,0.9999710401061925,0.9999820093511176,0.9998155205902113,0.9999833473721202,0.8518001705318176,0.8284169175447229,0.999951161552745,0.9999061075151267,0.9999649455869507,0.9992010283899662,0.6766669219673143,0.9999794606625176,0.9999488079791125,0.9996610459772692,0.999678637743682,0.7017299179049012,0.9999837659530639,0.8633931564381454,0.9999331232660786,0.9999724675381959,0.9999839389355502,0.999989259924915,0.9999637353834183,0.9999298935739009,0.984362633567913,1.0000000000000002,0.9999372475914731,0.9999621259838437,0.9941931927697145,0.9999496625714873,0.9999623589206118,0.867150848562748,0.999986557665262,0.9999309588517586,0.999990392460273,0.9999678397272928,0.9997732344937629,0.9999885704059237,0.9999868733783552,0.9999872521884502,0.8902545022517502,0.9999873105813262,0.9999630248653991,0.9997391870684758,0.9999871248576786,0.9999812376488175,0.9999838236675825,0.9999807202489064,0.7770772701590867,0.9999726939974809,0.9999638588036823,0.9999743844333002,0.9998941764900976,0.999894312934171,0.999936591300128,0.9999769266563636,0.99998810335383,0.9999321022056532,0.9999178754750312,0.9999628897628268,0.9998836437175452,0.9998947372258462
C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.9999415318948714,0.9999133828437673,0.9999761266940304,0.9999502586569397,0.9999366360931341,0.9996495572293508,0.9998902509368117,0.9999865328793891,0.999939585070658,0.9987464392620149,0.9999846065311934,0.9999390072193928,0.9999869962367388,0.8605096664078052,0.9999285968445438,0.9999715059057225,0.9999418412951957,0.9999483838249674,0.9999783797696068,0.999935079029338,0.9999635005219533,0.9999345366950267,0.9999144389476049,0.9999840477675092,0.9999712093005025,0.9999645655230792,0.9999863943580425,0.9999614122848339,0.9999531768373968,0.9999459998399872,0.9999409491211514,0.99989790780115,0.9999773086625892,0.9999734713038826,0.9999773086625892,0.9999131490849753,0.9999348889050604,0.9999488993656591,0.9999643626442285,0.9999504710365974,0.999914532312058,0.9999518892643302,0.8532357342255965,0.8304214787962737,0.9999851857166349,0.9999669887208962,0.9999727107753722,0.9994363981539034,0.6788129010802593,0.9999640569056718,0.9999815805923861,0.9998328965373457,0.9998491944799873,0.7038542326350717,0.9999535218496026,0.8642431702655731,0.9999777279583715,0.9999638257810557,0.999920094149177,0.9999298917970332,0.9999754503302337,0.9999579636083423,0.9849878371047986,0.9999372475914731,1.0000000000000002,0.999980091381533,0.9946383720517543,0.9999859745941729,0.9999811064135588,0.8679783132891602,0.9999434803270033,0.9999319690844088,0.9999457643081219,0.9999560859525461,0.9998940648228158,0.9999347691603367,0.9999497675634038,0.9999418914686892,0.8915249062990748,0.9999360101791337,0.9999609310674897,0.9998863237112774,0.999932353883818,0.9999365125270229,0.9999600623908238,0.9999506345518249,0.778341236876433,0.9999755030224576,0.9999790476536784,0.9999648833726704,0.9999584137002339,0.999976756740052,0.9999679767364739,0.999973103409776,0.9999421423977973,0.999988792319028,0.9999808243023457,0.9999822413976902,0.999971553114993,0.9999775578972532
O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,0.9999414970309954,0.9998754517466242,0.9999648249547014,0.9999592975494122,0.9998923683931542,0.999536169352221,0.9998410343453021,0.9999672545253002,0.9999691565979363,0.998547559561337,0.9999762396763336,0.999968402903256,0.9999832837612774,0.8595015363934511,0.9999599340288693,0.9999789668997439,0.9999548585057377,0.9999703484550798,0.9999645341244108,0.9999687161468831,0.9999728453268975,0.9999465174718888,0.9998948993186755,0.9999756043677678,0.9999726757444435,0.9999336031737479,0.9999727017504372,0.9999669568716312,0.9999662830370206,0.9999592212586809,0.999971793343064,0.9998721730003617,0.9999891517316482,0.9999723675673192,0.9999891517316482,0.9998771119869552,0.9999369392404522,0.9999270172455184,0.9999699078192128,0.9999740810298648,0.9998991129442172,0.9999669913705508,0.8518177896191728,0.8287396043606812,0.99998666353044,0.9999697004908372,0.9999746982848546,0.9992975916998875,0.6765939925419273,0.9999826836970915,0.999987851009319,0.9997576276222122,0.9997772877166117,0.702198860858539,0.9999708289931941,0.8629846610531701,0.9999821266382011,0.9999829548706849,0.9999572892713948,0.9999608062803393,0.9999897362036021,0.9999767174674139,0.9843914322646914,0.9999621259838437,0.999980091381533,1.0,0.9942632091762228,0.9999821755316405,0.9999865654357487,0.8667174015782183,0.9999656102554347,0.9999201159737529,0.9999687534180879,0.9999594295590564,0.9998687105842016,0.9999586676770532,0.9999734821961727,0.9999646087226609,0.8903302145139979,0.9999675959448757,0.9999845689268481,0.9998284338298351,0.9999614725638384,0.9999681616732098,0.999976814805507,0.9999769410276929,0.777062212900482,0.9999844971880771,0.9999788956803016,0.9999696849844795,0.9999593908836109,0.999964133142436,0.9999813700847955,0.999983926660003,0.9999698983787976,0.9999735299736892,0.9999745599926616,0.9999888575574704,0.9999553558654649,0.9999616980330013
Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,0.9949926811140479,0.9947170604171776,0.9949412742777134,0.994628508527455,0.9949581723964684,0.9966328523528885,0.9949728375373501,0.99473488677766,0.9940582251158843,0.9984259693093107,0.9947795763660899,0.9939226056076063,0.9945041155942304,0.8944284797073163,0.994072134039255,0.994558644396002,0.994535263127566,0.9943088205162138,0.9949753184703397,0.9939887617903056,0.9945758412597184,0.9946952363884285,0.9942018274494628,0.9944542593094199,0.9941327794097813,0.9948055866190142,0.994805480420623,0.9946231905665032,0.9944388163414657,0.9945046703440962,0.9936318506451343,0.9941663177488298,0.9943024860144263,0.9947448935887573,0.9943024860144263,0.9945283334365438,0.9948938641810384,0.994391978279592,0.9946960258053141,0.9941336311519845,0.9940234161549542,0.9945104274688731,0.8849209486999601,0.8675842367590534,0.9944621426350125,0.9940256602434143,0.994730222160325,0.997267251046833,0.7404871947735335,0.994246434782685,0.9942278682857297,0.995656647874431,0.9955252396607346,0.7391839545549652,0.9944338732508315,0.8951061447097903,0.9941675549182553,0.9942634412644912,0.993962575289517,0.9939976392325184,0.9942081641990415,0.9938300092870567,0.9974489401713862,0.9941931927697145,0.9946383720517543,0.9942632091762228,0.9999999999999997,0.9946704741303376,0.994334945097652,0.8992182614844082,0.9943305599386556,0.9952670672078662,0.9942346734633326,0.9948228121878097,0.9942102704488784,0.9942928437493209,0.9941994281327806,0.9942853965068894,0.9162997462979077,0.9939449638228958,0.9939582193100269,0.9952267925025905,0.9940684784802374,0.9939149210409329,0.9944063120841142,0.9940029111297932,0.8165403077963901,0.9944514675481445,0.994685837183909,0.9946769454283749,0.9939497393223502,0.9944034375712584,0.9939471568053218,0.994447639372463,0.9941299814111092,0.9946926597921224,0.994274576159561,0.9944011310994787,0.9943663082190403,0.9944665470463263
Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,0.9999574499041307,0.9998945480378301,0.9999834368132194,0.9999610623512416,0.9999206018319127,0.9996420427006542,0.9998720492067582,0.9999792705201193,0.999946968053844,0.9987528542467762,0.9999871580042002,0.9999464852666622,0.999984831022489,0.8605132169900291,0.9999403145061416,0.9999784131622729,0.9999538063536534,0.9999590855224381,0.9999830604410638,0.9999450160358819,0.9999741639484621,0.9999493571040534,0.9998940568257058,0.999978168549744,0.9999639211425859,0.9999515772451024,0.9999867065855774,0.9999705204202518,0.999962567667403,0.999956408132307,0.9999390714727829,0.9998747591323944,0.9999791916419809,0.9999811580575443,0.9999791916419809,0.999891349869534,0.9999483333471322,0.9999327481194205,0.999974302614743,0.999957240271159,0.9998915392800019,0.9999630322521512,0.8530667475794527,0.8303259888085566,0.9999869863624837,0.999956642159648,0.9999811734949297,0.9994349878992501,0.6787163781545426,0.9999694862930427,0.9999796432653012,0.9998189788751913,0.9998333925778954,0.7035740594554919,0.9999646053274494,0.864116631422164,0.9999717029504854,0.9999709502133569,0.9999322646106732,0.9999391781574684,0.999977633669148,0.9999527082619899,0.9850452949540336,0.9999496625714873,0.9999859745941729,0.9999821755316405,0.9946704741303376,1.0000000000000002,0.9999801907122364,0.8678745957505168,0.9999550230290762,0.9999495651452991,0.9999575679620081,0.9999704896784064,0.9998714110905581,0.9999472782047601,0.9999585439149778,0.9999523104498027,0.8913456747305467,0.9999446281081741,0.9999620437011719,0.9998690540242496,0.9999418007030189,0.999942586640011,0.9999702179891388,0.9999563004065858,0.7783126634079812,0.999980359477209,0.9999864412707756,0.9999751973875861,0.9999454453908708,0.999966344895517,0.9999617271803138,0.9999787423013847,0.9999527185384021,0.999984993264288,0.9999691089813926,0.9999860547463725,0.9999588992808912,0.9999659342320907
O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,0.9999457778672683,0.9998760652840563,0.9999653026867912,0.9999616542034888,0.9998931961956135,0.9995492617662464,0.9998404311889347,0.9999681201617441,0.9999697200965331,0.9985759230027208,0.9999788095992684,0.9999641660922058,0.9999827240597781,0.8599600221734713,0.9999596989529995,0.999981205761349,0.9999590947714616,0.999970616863543,0.9999669064948107,0.9999654887172458,0.9999734694475341,0.9999523729779387,0.9998925942520962,0.9999747918620994,0.9999701272694518,0.9999340545558864,0.9999738688926708,0.9999703256716208,0.9999687969994374,0.9999616559222001,0.9999672561686629,0.9998678958200479,0.9999860176140638,0.9999742228898367,0.9999860176140638,0.9998764123945507,0.999942555864382,0.999923815295908,0.999972704377355,0.9999728541656796,0.9998971956185227,0.9999681133918368,0.8522833032989084,0.829140967386402,0.9999843329582192,0.9999667564635333,0.9999777112676942,0.9993134510561422,0.6772372713407443,0.9999812364248364,0.9999843245333526,0.9997636379838541,0.9997831847034998,0.7027093617530247,0.9999721272029306,0.8634956970445502,0.9999784926706751,0.9999812049169112,0.999955849616597,0.9999605683309856,0.9999869253660048,0.9999702475124171,0.9845157381148291,0.9999623589206118,0.9999811064135588,0.9999865654357487,0.994334945097652,0.9999801907122364,1.0,0.8672054180811443,0.9999670659472012,0.9999243163407394,0.9999684729443569,0.9999589210273389,0.9998639489702108,0.9999610331374711,0.9999739903795409,0.9999656371244443,0.8907387211543925,0.9999645365216956,0.9999804613482788,0.9998308306123319,0.9999623210012776,0.9999679042464715,0.9999759057338862,0.9999750021107687,0.7775471127921443,0.9999861477578569,0.9999809422836811,0.9999735613072027,0.9999580946626851,0.9999604083225884,0.9999770644176281,0.9999843596453866,0.9999676126672691,0.999976423879658,0.9999746642162307,0.9999886030340148,0.9999544970615648,0.9999610909725138
COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],0.8695580870266894,0.8670088522377478,0.8689793051481781,0.8686587943612896,0.8681401066406642,0.8736875962294023,0.8678043534588921,0.8681968160623782,0.8668163385251171,0.8821836193351205,0.8686063933271259,0.8660658167026791,0.8673703533032402,0.9701180565820368,0.8668377289869099,0.8681325186062551,0.8683075023532864,0.8674722642733772,0.8692091385123913,0.866445977290316,0.8682277655213296,0.86874200415144,0.8654040891499282,0.8670821097740056,0.865923694729802,0.8678575485493627,0.8685077277283465,0.8683900582283267,0.8679427145940464,0.8682767657794939,0.8649623513390359,0.8651465354572916,0.8670892989073753,0.8686248793036502,0.8670892989073753,0.866600856790689,0.8695924689717414,0.8664187224545439,0.8686430910971361,0.8666916193784189,0.8648879526907577,0.8680929269457806,0.9870093369872782,0.9660727182889818,0.8673587162351718,0.8656390739988072,0.8685890783045621,0.8764289401446153,0.893598315882911,0.8671098474142301,0.8665507877174978,0.8701005884489463,0.8696589436421645,0.8759464968151414,0.8679386420971431,0.9983281870406501,0.8662047111359479,0.8671468308420023,0.8664151337144206,0.8667578761781548,0.866791667151322,0.8650811716271161,0.9178298419489661,0.867150848562748,0.8679783132891602,0.8667174015782183,0.8992182614844082,0.8678745957505168,0.8672054180811443,0.9999999999999999,0.8676460701994223,0.8705563909263113,0.8671480181747061,0.8688363049206795,0.865284382245478,0.8676339690379573,0.8670580381744915,0.8675157502351105,0.9838127214899786,0.8663396762592526,0.8660571704616971,0.8687624567569737,0.8668109942334092,0.8662813715295384,0.8677007047026832,0.866336974089732,0.9220612434895672,0.8676589393893112,0.8683618661833347,0.8684772016713538,0.865300526763252,0.8666836664114285,0.8656283045552007,0.8676903247966832,0.8669421174424822,0.8680664890791092,0.8666365039587238,0.8671796213771777,0.8665815321298456,0.8668800722738137
COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,0.9999674046399535,0.9997902959459739,0.999951342646301,0.9999841586607154,0.9998103045312188,0.9994604187673776,0.9997514758324136,0.9999194122509844,0.9999837813571341,0.9985074943274204,0.9999581777653064,0.9999740345324677,0.9999463004110233,0.8608776697536639,0.9999858198261613,0.9999821321880205,0.9999852825725196,0.9999886136960542,0.9999506614714561,0.9999844019925107,0.9999861535006204,0.9999790800303188,0.9998035237097969,0.999923322974869,0.9999122564046389,0.9998663570828799,0.9999417746444131,0.9999817332917973,0.9999855353717994,0.9999834608099267,0.9999433067443383,0.9997693214298423,0.9999687412596882,0.999973116249003,0.9999687412596882,0.9997843338159136,0.9999707634442105,0.9998431585191068,0.9999788244832686,0.9999799873108873,0.9998080339659733,0.9999879266706326,0.8523590252487169,0.8289398731852838,0.9999556319942112,0.9999068508024198,0.9999758047196321,0.9992367086731405,0.6775311038472415,0.9999833962124173,0.999950117167703,0.9996727097047771,0.9996888580640034,0.7022391835467411,0.9999879229645054,0.8639306002356412,0.9999344323196095,0.9999808299324237,0.9999827777697983,0.9999836486998545,0.9999681751652891,0.9999288595033146,0.9845943899362563,0.999986557665262,0.9999434803270033,0.9999656102554347,0.9943305599386556,0.9999550230290762,0.9999670659472012,0.8676460701994223,1.0,0.9999425426290312,0.9999881916632304,0.9999740240378625,0.9997669374173942,0.9999895252758194,0.9999864391218527,0.9999900320000857,0.8907361055096059,0.9999796566458505,0.9999645457116019,0.9997457714729315,0.9999864313800908,0.9999796615150353,0.9999869621676023,0.9999778176232665,0.7777101759285852,0.9999781676618157,0.9999716040957143,0.9999797403923056,0.9998921906143758,0.9998960511893914,0.9999372902955544,0.9999827188766208,0.9999879196418174,0.9999363926694234,0.9999197789365801,0.9999660234526271,0.9998840409963645,0.9998969380759741
