,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,0.9999440688825604,0.9998767341837113,0.9999242034046406,0.9998779252028525,0.9998853899280978,0.9999256300926199,0.9999008571923126,0.9998936129783245,0.999931668147936,0.9999289897898253,0.9998893429855576,0.9999092010508294,0.9999318854886244,0.9999091756910075,0.9998839794103886,0.9999054157827776,0.9999275782187532,0.9999339203370083,0.9999271962306745,0.9999189591896906,0.9999438733092029,0.9999096221681624,0.9999093651042363,0.9999211884255059,0.9999092327480258,0.9999296500584763,0.9999298069985957,0.9999201736984025,0.9999403334249318,0.9999322700528166,0.9998831798643718,0.9999372342564112,0.9999280573655837,0.9999473208389985,0.9999267389761675,0.9999138635558401,0.9999357006246232,0.9999006047831656,0.9999430792087973,0.9999337883079501,0.9999168854882082,0.9998470766355824,0.9999215613061503,0.9999166038472009,0.9999050224822659,0.999919821030693,0.9999107947861711,0.9999213287211418,0.999846652356397,0.9998779929500862,0.9999040832780123,0.9998975590426493,0.9998388462653145,0.9998919001003217,0.9999128725107402,0.9996603878288768,0.9999293162528158,0.9999194696946749,0.9999318491522796,0.9999999999999998,0.9999221017412563,0.9998730953246613,0.9997885205643695,0.9998875309938341,0.9998499723596032,0.9999068861503847,0.9999129223266269,0.9999283673439406,0.9998938839703027,0.9996780562237018,0.9999183812695589,0.9998877717543873,0.9998703918993587,0.9998663629585509,0.9999286009009288,0.9999124464170784,0.9999074491403503,0.9998858654059919,0.9999041076271811,0.9999103490345156,0.9999277895897423,0.99974701298819,0.9998878306440673,0.9998394002658129,0.999902253762697,0.9998826227289378,0.9999143427322043,0.9999120587035668,0.9997921372933865,0.9998697762533078,0.9999103572988335,0.9998709927821365,0.9998430725581694,0.9998563039862602,0.9997990580894565,0.9998108516674131,0.9998136313217569,0.999849432346232,0.9998577522414634,0.9998885614327748
CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0.9999204217359806,0.9998711584166551,0.999915988138439,0.9998859874637773,0.999887102839033,0.9998761112099684,0.9999238413767721,0.9999107563141366,0.9998980496277224,0.999907905707265,0.999883154565074,0.9999218933048895,0.9999027620146249,0.999904836131054,0.9998989454515381,0.9998963992334182,0.9999151077882307,0.99991021927341,0.9999084841906735,0.9999060163023483,0.9999281415823387,0.9998857348533636,0.9998867365129211,0.9999151613257313,0.9999023472028004,0.999907260967996,0.9999076778811227,0.9999136260924194,0.9999141029190282,0.9999050772991751,0.9998837921014851,0.9999327592546695,0.9999144442897511,0.9999249219521094,0.999921979598167,0.9999161324945536,0.9999124094038256,0.9999166179811229,0.9999166965708166,0.9998978682158765,0.9999218338251012,0.9998419507438672,0.9999070658328286,0.9999249169532703,0.9999065471588503,0.9999003257807362,0.9999168541152723,0.9999032558908585,0.999866370235042,0.9999169295125825,0.9999135931446036,0.9998812139756211,0.9998723471021354,0.9999152799815704,0.9999253078984253,0.9997161837348367,0.9999163427103256,0.9999139484128836,0.9999185585259552,0.9999221017412563,1.0000000000000002,0.9998657249295575,0.9998155076935372,0.9998947604635181,0.9998738597049432,0.9998987548783852,0.9999200366965622,0.9999256608011169,0.9998984865777639,0.9997361528590153,0.9999162496067194,0.9998975225141087,0.9999106279032257,0.9998781010215124,0.9999104532422065,0.9999174021284098,0.999903290914714,0.9998799635389286,0.9999037434317702,0.999927109756022,0.999917726844408,0.9998057659274779,0.9998847365608053,0.9998911716137934,0.9998857963823863,0.9998572548494096,0.9999169255940783,0.9999167293570395,0.999837647282998,0.9998880039586882,0.999932597336075,0.9998755757338138,0.9998648534229815,0.9998865878146256,0.9998291470020343,0.9998407862572363,0.9998517931360414,0.9998913476995694,0.9998613470984665,0.9999364905829141
CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,0.9998634262635021,0.999838994389973,0.9998849507009965,0.9998982404763043,0.9999238914007856,0.9998924941237235,0.9998907108279128,0.9998330266294368,0.9998370285232258,0.9998994862859065,0.9998670350359193,0.999849559622544,0.9999126176999065,0.9998817996071755,0.9999137432910096,0.9998123205693672,0.999856257387151,0.9998235818733645,0.999900703759347,0.9999028474849062,0.9998777351603834,0.9998189756968064,0.9998003885243153,0.9998930802736513,0.9999084045419553,0.9999022937975114,0.9998735464048542,0.9998854181948614,0.9998640995241335,0.9998892431660767,0.999911871725645,0.9999010148136309,0.9999113598484215,0.9998622347001678,0.9998824810792364,0.9998296665835521,0.9998876321001928,0.9998728365513688,0.9998940073965725,0.999828912650904,0.9998437003846501,0.9997725583884999,0.9998326303150926,0.9998887585163151,0.9998163333954045,0.9999160159503699,0.9998984941332334,0.9998238901508386,0.9998431271860957,0.9998653132446359,0.9998698663417003,0.9998403363063166,0.9998447957944571,0.999827744297666,0.9998689217275404,0.9997180513207359,0.9998803696034386,0.9998415930892455,0.9999181019044655,0.9998730953246613,0.9998657249295575,1.0,0.999790343911397,0.99983743001605,0.9998668252318853,0.9998943621639295,0.9998633916760702,0.9998978474016874,0.9998859894379095,0.9997341430235119,0.9999367657893394,0.9999289623126912,0.9998873858847686,0.999864970818154,0.9999037273537061,0.9998825339467563,0.9998400958864377,0.9999755486795808,0.9999067458966602,0.999892683978211,0.9998864312693965,0.9997654208755676,0.9998685200078492,0.9998492005079369,0.9998452623878322,0.99982725203043,0.9998773277322335,0.9998743552774735,0.9998190964084681,0.9998789441934419,0.9998908823775163,0.9998218509391907,0.9997853390338597,0.9998315394617693,0.9998390836707685,0.9998019791365548,0.9998412004047018,0.9998486577115535,0.9998528661201944,0.9998549641690321
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,0.9997953972772349,0.9997150775623695,0.9997862314953032,0.9998583733976102,0.9998538000975807,0.9997192268013796,0.9998017650398114,0.9998592187919703,0.9997829005786408,0.9998184133592862,0.9997120543652763,0.9998469991301933,0.9998070534876458,0.9997965449080681,0.9998513453091924,0.9998534929179236,0.9997811658619953,0.9998180236767135,0.999755753232208,0.9998616376519069,0.9997999077775224,0.9996954252203536,0.9998621843217014,0.9998016676353738,0.9998407417969296,0.9997817291540497,0.9998729050872026,0.9997532527527883,0.9997578594849971,0.999789041432787,0.9998209819965862,0.9998180451840416,0.9997937986344803,0.9997872223541547,0.999880745270921,0.9998132125460478,0.9997796372610981,0.9998471052180419,0.9998371641820991,0.999813875919633,0.999860230903963,0.9996366301121069,0.9997162693954271,0.9998368702392846,0.9998062341640558,0.9998114059670853,0.999830474216894,0.9997340274420673,0.9999208916858939,0.9999026098133439,0.9997839369117802,0.9996736068482603,0.9999163520230342,0.9998524314850672,0.9997958842208046,0.9999100663962563,0.9997918959134956,0.9998238881571675,0.999803895677666,0.9997885205643695,0.9998155076935372,0.999790343911397,1.0,0.9999162935720393,0.9998919243351165,0.9998857325502787,0.9998190094126597,0.9998014449791314,0.9997856697501065,0.9999295708149162,0.9998267304465343,0.9998422068536785,0.9998666604943288,0.9999010424742198,0.9997874170241012,0.9998748273871731,0.9998256089840264,0.9998155422558221,0.9997959043365939,0.999816961772116,0.9997995871673498,0.9998658950126909,0.9998306508336303,0.9998582017530315,0.999763756634722,0.999891285149504,0.9998035404662992,0.9997825076905328,0.999894445431002,0.9998633693652531,0.9998829979539736,0.9998809883560807,0.9999201790531799,0.9999283124829397,0.9998842036726996,0.999866900715454,0.9998782136558566,0.999909662616709,0.9998243224308878,0.999877064907925
Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,0.9998771892167861,0.9997942041336966,0.9998642740534014,0.9998928274500899,0.9998952096075625,0.9998302767814721,0.9998705326561629,0.9999163419472433,0.9998837553260759,0.9998919825505351,0.9998011965919208,0.9998995322420445,0.9998788482955638,0.9998640436463282,0.9998920045077965,0.9999148644863864,0.9998638569664499,0.9998944820192963,0.9998446190267223,0.999908195995715,0.9998885381624403,0.9998037808768735,0.9999257041874133,0.9998723364003159,0.9999043716454523,0.9998695541753848,0.9999354010794,0.999846608085089,0.9998579347500789,0.9998659493306792,0.9998645415194575,0.9998972143990867,0.9998695172940485,0.9998839902861746,0.9999252667617589,0.9998907792188967,0.9998720358062725,0.9999018032974737,0.9999135515688619,0.999886728379117,0.9999301884137288,0.99976594712378,0.9998450923782107,0.9999074757928731,0.9998884593713588,0.9998814306249368,0.9998930094838081,0.9998512605947302,0.999947317464335,0.9999333226881553,0.9998637575884894,0.9997984140013955,0.999918606427083,0.9999179179888472,0.9998697823599928,0.999805190203962,0.999873564603807,0.9999150164467394,0.9998776933894818,0.9998875309938341,0.9998947604635181,0.99983743001605,0.9999162935720393,0.9999999999999999,0.9999176932101221,0.9999369695187266,0.9998859091814681,0.9998862377773603,0.999862243466388,0.999828216647597,0.9998924447885701,0.9998871281049659,0.9998958167112142,0.9999268926912463,0.9998737597329556,0.9999178665508384,0.9998964239897143,0.9998618558492018,0.9998562831860491,0.9998909232792256,0.9998959776530623,0.9998640748049976,0.9998914346432913,0.9998822385328772,0.9998545012378899,0.9999323090745904,0.9998774164115944,0.999877050440415,0.9999011808109037,0.9998937500459653,0.9999271647689053,0.9999238491973441,0.9999468647383903,0.9999474065846203,0.9999040479711238,0.9998898258464305,0.9998916800197382,0.9999174808238775,0.9998889638072392,0.9999266767586279
CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,0.9998537508970713,0.9997791445998063,0.9998414820957827,0.9999077685991565,0.9999166062914301,0.9998198409946562,0.9998488058487925,0.9998649853415459,0.9998319947553966,0.999869028125862,0.9997907926684988,0.9998692453141417,0.9998856409025452,0.9998752634110982,0.9998696253161469,0.999882291908794,0.9998268432177821,0.9998521952275748,0.9998518596963419,0.9999009613061676,0.9998730754690894,0.999756991162537,0.9998702221656426,0.9998640062017141,0.9998762914715869,0.9998571996978521,0.9999013501288899,0.9998109164707999,0.9998204211964232,0.9998406068051015,0.9998910872804962,0.9998792827148653,0.9998495974929738,0.9998482728479876,0.9999077385986377,0.9998633706881019,0.9998611270253356,0.9998650973245818,0.9998901532016828,0.9998587185525185,0.999867583164436,0.9996806567811805,0.9998139449409352,0.999873868971541,0.9998547959274444,0.9998832615572013,0.9998488437791142,0.9997964356020316,0.9999173561228681,0.9999141503699516,0.9998157554040039,0.9997572133533021,0.9999090085584161,0.9998734849246579,0.9998442889376126,0.9998173036087825,0.9998302818629707,0.9998542174408396,0.9998747796426589,0.9998499723596032,0.9998738597049432,0.9998668252318853,0.9998919243351165,0.9999176932101221,0.9999999999999999,0.9998863123580214,0.9998371704596972,0.999867868911388,0.9998613737444177,0.9998261850012248,0.9998845234947685,0.999884808813619,0.9999134733078763,0.9999148549328023,0.9998397377000294,0.9999227530365183,0.9998433017731586,0.9998758781518081,0.9998405205417393,0.9998926574428979,0.9998658097179793,0.9998972974841231,0.9998992738950518,0.9998975588403942,0.999812405227913,0.9999057720017105,0.999889005320737,0.9998619333803414,0.9999145385356762,0.9999063008882312,0.9999136045180924,0.9999212779023234,0.9999182952127047,0.9999335532215913,0.9999082388186908,0.9998840754244074,0.9999096202251181,0.999909802573709,0.9999091819219431,0.9999028302017958
COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,0.9998954307954501,0.9998262440677129,0.9999068522676267,0.9999098558764872,0.9999180072164513,0.9998740981201025,0.9999051106185404,0.9999080835301347,0.999890218302419,0.9999297523836974,0.9998311592846744,0.99990329078927,0.9999034253550396,0.999875884730704,0.9999175795117793,0.9999058418202379,0.9998991937705365,0.999896118193133,0.9998868379682404,0.9999278377587405,0.9999061671929269,0.9998456950462106,0.9999127502255515,0.999902503336889,0.9999429782697409,0.9999075085735567,0.9999290845769089,0.9998980565729351,0.9998932689063704,0.9999122074067138,0.9998690044795154,0.9999145166016856,0.9998990711858131,0.9999151283407576,0.9999254796302374,0.9998845363895459,0.9998988379287369,0.999919618619457,0.9999318660081937,0.9998816340260064,0.9999426630940644,0.9998316601163489,0.9998661177309041,0.9999353772494148,0.9998839587455052,0.9999210166651298,0.9999321026795639,0.9998912745779743,0.9999194467757259,0.9999179934582033,0.9999108767257545,0.9998705244686481,0.999894246201324,0.9999138564901153,0.999906050102956,0.9997709170485258,0.9999254419698493,0.9999373234163499,0.9999135934415703,0.9999068861503847,0.9998987548783852,0.9998943621639295,0.9998857325502787,0.9999369695187266,0.9998863123580214,0.9999999999999998,0.9999325393436121,0.9999197713007508,0.9998834141201646,0.9997904043467515,0.9999353619910103,0.9999230136824828,0.999892841104195,0.9999156056769648,0.9999250306965455,0.9999310529232436,0.9999253787651633,0.9999150436170976,0.9999074254971434,0.9999066790477932,0.9999279985349145,0.9997932097997831,0.9998903340984542,0.999857056943027,0.9998963745702437,0.99991170449889,0.999884544830583,0.9999025044157945,0.9998539243132474,0.9998905972608585,0.9999281581476758,0.9998759880859153,0.9998920424681528,0.9999154571534175,0.9998662612704183,0.9998535233981951,0.9998580359289324,0.9998883313489545,0.9998689678218171,0.9999136921906787
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,0.999914426928091,0.9998733308204945,0.9999276025718113,0.9998889189306921,0.9998905951128712,0.9998818462507376,0.9999345789279719,0.9999176172789941,0.999904126771653,0.9999325201107633,0.9998651713767215,0.9999241258574985,0.9998987300972478,0.9998820001524332,0.9998933553477598,0.9998942534918204,0.9999342580252395,0.9999034407518395,0.9999078021754648,0.9999040291224097,0.999919046125999,0.9998952651256146,0.9998886178328865,0.9999252607277898,0.9999261119824585,0.9999146616772346,0.9999007324218098,0.9999286577645141,0.9999213599330432,0.999929551089586,0.9998565250957634,0.9999249638358335,0.9999014631164264,0.9999268450792149,0.9999075461149313,0.9998958713513013,0.9999131087887768,0.9999275605452761,0.9999213398123196,0.999890136842036,0.999942085433419,0.999895745463254,0.9999000191858607,0.9999511354174448,0.9999095891757731,0.9999134310400137,0.999956017982406,0.9999283859465125,0.9998610616172483,0.9998873753568212,0.9999493758645484,0.9999062038219977,0.9998490180492421,0.9999095858961762,0.9999384386425191,0.9996881715457622,0.9999520532468561,0.9999309272574528,0.9999196152455473,0.9999129223266269,0.9999200366965622,0.9998633916760702,0.9998190094126597,0.9998859091814681,0.9998371704596972,0.9999325393436121,1.0,0.9999313659692219,0.9998859593061313,0.9997010262250519,0.9999318667065177,0.9999018709154177,0.999864454605521,0.9998707274613235,0.9999397488147092,0.999922881383194,0.999947081789617,0.9998866942878061,0.99992639904336,0.9999166074649783,0.9999344606585915,0.9997275993902799,0.9998669818934951,0.9998342082640503,0.9999262013897718,0.9998572960179393,0.9998869099388052,0.9999081651766522,0.9997705304376833,0.9998707061183771,0.9999146843321036,0.9998153800002154,0.9998363257528147,0.9998794377696886,0.9997802566987313,0.9998082823884066,0.999818264820837,0.9998567094884134,0.9998211412852169,0.9999000420308661
CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,0.9999129633708678,0.9998846027908026,0.9999368447930979,0.9998865514921982,0.9998937459795493,0.9999117553352298,0.9999339476499334,0.9999057600308263,0.9999092687249342,0.9999277175021165,0.9998809872983155,0.9999154894960275,0.9999066403815483,0.999904096430849,0.9998886009072419,0.9999000099797193,0.9999315373812204,0.9998991044159911,0.9999236845768888,0.9999149915111942,0.9999315370061976,0.9999000433879097,0.9998797323695483,0.9999346297301495,0.999905120568166,0.9999396992031286,0.9999079215075554,0.99992723324036,0.9999237031355463,0.9999304021714488,0.9998901713905918,0.9999322596883717,0.9999211734397683,0.9999287179807078,0.9999038948634841,0.9998915575698976,0.9999309361314546,0.9999032277209627,0.9999364001719719,0.9998877484170933,0.9999217652526126,0.9998773941400124,0.9999169484590656,0.9999450980816376,0.9999145087920787,0.9999195339735844,0.9999360146944293,0.9999142880731142,0.9998530465989223,0.9998965566109175,0.9999369384805031,0.9999188081519597,0.9998464421960992,0.9998871094137833,0.9999261979750965,0.9996830797452061,0.9999432210921965,0.9999326287614911,0.9999331697389626,0.9999283673439406,0.9999256608011169,0.9998978474016874,0.9998014449791314,0.9998862377773603,0.999867868911388,0.9999197713007508,0.9999313659692219,1.0,0.9999087068082093,0.9996791686025859,0.9999332465604781,0.999897731489986,0.9998663316853844,0.9998529350609641,0.9999323141297036,0.9999263980263685,0.999911528068987,0.9999109836295172,0.999914386760962,0.9999454199106452,0.9999441032987113,0.9997522350033592,0.9998751561830785,0.9998456514373605,0.9999185473441095,0.9998477947008595,0.9999014590783042,0.9999249529854894,0.9997890966845236,0.9998703902692355,0.9999383049816539,0.999840093741916,0.9998342322277329,0.9998740344614394,0.9997973110109442,0.9997949425774285,0.9998333783952605,0.9998591603624024,0.9998445770616373,0.9998968912781974
COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,0.9998883097992634,0.9998413961926249,0.9998870088702493,0.9999060713896615,0.9999103400691278,0.9998706881822453,0.9999052079339796,0.9998849496720592,0.9998819953604015,0.9999102806288995,0.9998696315261567,0.9999011927191207,0.9999007752004347,0.9999158418636485,0.9998886947122188,0.9998789481348156,0.9998803177144241,0.9998665317976337,0.9998974385299794,0.9999130915264608,0.9998994934768345,0.9998412335246879,0.9998585711452397,0.9999075329448538,0.9998964257767664,0.9999062540892828,0.9998886007385149,0.9998844867701911,0.9998802598069907,0.9998887200015565,0.9998753120125995,0.99991474455507,0.9998865310630882,0.9998954593580296,0.9999029185878453,0.9998946790377985,0.9998957556005152,0.9998896429793519,0.999902895385159,0.9998973233740588,0.9998881743047863,0.9997976061776817,0.9998934078654305,0.9999110026180134,0.9998743566844988,0.9999207772058627,0.9999027821766819,0.9998787648169377,0.999853570388108,0.9998811816786309,0.9998843933362497,0.9998521236346202,0.9998349475322604,0.9998800030068734,0.9998835440286244,0.9996809284686405,0.9998982399815829,0.9998912509336869,0.9999275791851276,0.9998938839703027,0.9998984865777639,0.9998859894379095,0.9997856697501065,0.999862243466388,0.9998613737444177,0.9998834141201646,0.9998859593061313,0.9999087068082093,1.0000000000000004,0.9996983384620575,0.9999053755125381,0.9999125250396113,0.9998663701777454,0.9998726542016123,0.9999026161426067,0.999886306984906,0.999884315475195,0.9998882045899009,0.9998926834539562,0.9999029397605446,0.999907494314887,0.9998030502767985,0.9998778926926084,0.9998501815692068,0.9998727897437153,0.9998556216342376,0.9999073461471405,0.9998928863865517,0.9998218858881346,0.9998897036452916,0.9998999480510704,0.9998502989699094,0.9998392191359017,0.9998570212622698,0.9998325299812788,0.999854153548728,0.9998410349509166,0.9998652566605214,0.9998713722197038,0.9998826956599828
