,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0.99992147909972,0.9998772123915152,0.9999153364734896,0.9999079749897425,0.9998975162892474,0.9998829953368324,0.9999042553797393,0.999928756939117,0.9999046096714653,0.9999052807688935,0.9999032637138914,0.9999292310182728,0.9998903674960147,0.9998901208485329,0.9999023175179241,0.9999050877155915,0.9999254443645997,0.9999179006359082,0.9999013483754602,0.9999111852497536,0.9999165155341373,0.9999062642754994,0.9998930465527187,0.9999173536238082,0.9999102393908241,0.9999020223287132,0.9999256850818581,0.9999146963724098,0.999917057942845,0.9998957796339787,0.9998993719123241,0.9999053815848374,0.9999073169906346,0.9999191058423894,0.9999233069160528,0.9999313768725052,0.9999135024299031,0.9999229016190005,0.9999172781951287,0.9999102818253611,0.999919885559691,0.9998566320305046,0.9998457265992794,0.9999305518163563,0.9999039273787084,0.9999046104238842,0.9999037232014465,0.999884981696513,0.9998901284881986,0.9999302899881777,0.9999279575632454,0.9998421898307026,0.9998813142514938,0.999916418734794,0.9999066686989708,0.999743671701656,0.999922048381972,0.9999235231601522,0.9999152413441125,0.9999289836956492,1.0000000000000002,0.9998491832774107,0.9998442489474229,0.999911440716918,0.9999114104673985,0.9999078492630011,0.9999205314852917,0.9999139180090117,0.9999114751862671,0.9996944557461387,0.9999258666956651,0.9999011353206507,0.9999178440239332,0.9999144770868598,0.9999163446163555,0.9999241902134113,0.9999052426956334,0.9998677629456133,0.9999062531959977,0.9999186477803848,0.99991037468873,0.9998818424263329,0.9999017879998858,0.9999105552393848,0.9998913794031155,0.9998983577231793,0.999911877416345,0.9999103767143845,0.9998990004223273,0.9998800055508729,0.9999377921546149,0.999883740542579,0.9999092109346707,0.9998936858734224,0.9998921040787703,0.9998656646449076,0.9998744273466625,0.9998944743205636,0.9998957145587185,0.9999430403858107
CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,0.9998433616116711,0.9997802874856692,0.999908171734015,0.9998717821800412,0.9998870484683557,0.9998993870973859,0.9999053678168667,0.9998445424223495,0.9998200370956839,0.9999194053617676,0.9998655409016437,0.9998330693980496,0.9999104687993382,0.9998911902761832,0.9998878930526222,0.9998472934363156,0.9998698621192352,0.9998226183872503,0.999918878485418,0.9999047986208699,0.999891384936059,0.9998540975062273,0.999815263915002,0.999891450301437,0.9999048009854556,0.9998914452833636,0.9998833731852815,0.9999160893886693,0.9998891470103896,0.9998977192239202,0.9998919564969774,0.9999173236105303,0.9999020165937833,0.999880582342719,0.9998374198645201,0.9998308824223207,0.9998911873667383,0.9998611161800758,0.9998773166448975,0.9998486531928741,0.9998227370286248,0.9998652669797927,0.9998454390188141,0.9998836173373022,0.999821807515727,0.9998920322501456,0.9999149669362207,0.9998693983889071,0.999762715418241,0.9998121517020262,0.9998749359845805,0.9998899478420807,0.9997622993886852,0.9997988520847323,0.9998882910224208,0.9996187811375344,0.9998616170417844,0.9998356942668597,0.999918666233841,0.9998645314117485,0.9998491832774107,1.0,0.9997324689932707,0.999806222278708,0.9998158007624612,0.9998956442449702,0.9998849099103762,0.9999089422998031,0.9998766527405767,0.9995456096602716,0.9999168105048514,0.9999003511082624,0.999859667837556,0.9998819585334973,0.9999089299421806,0.9998520591945118,0.9998337449134808,0.9999728116162958,0.9998875037158251,0.9998728757744862,0.9999047344776615,0.9997560551174277,0.9998538646652274,0.9998266520254643,0.999878935513841,0.9998245323874086,0.9998505077979042,0.9998648744747121,0.9998038134347818,0.9997697693890097,0.9998658821635741,0.999726821550471,0.999788309088026,0.9997681799790159,0.9997921988353696,0.9997328423816084,0.9997552861121535,0.9997347161250197,0.9998268371366585,0.9998111630490748
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,0.9998407162760966,0.9998029207873792,0.9998011232941432,0.9998458947186758,0.9998425022837333,0.9997431145819214,0.999784975919208,0.9998537084039487,0.9998269781688761,0.9998116153826728,0.9997802466743757,0.9998708650866275,0.9997773018903944,0.9997091620728397,0.9998516114714258,0.9997923319916221,0.9998249734147161,0.999842287581078,0.9997540201748227,0.9998048941130813,0.9997660104335296,0.9997810239525753,0.9998219978453897,0.9997937014116559,0.9998599923842111,0.9997842521970255,0.9998563225595948,0.9997903083328084,0.9997736868566962,0.9998089687713133,0.9998072141332817,0.9997466520681744,0.9998039765939302,0.9997961451965883,0.9998806163209494,0.9998299804633588,0.9997905605853379,0.9998690291093295,0.9998257770028787,0.9998017817945657,0.9998812470128025,0.9997043670133968,0.9996349912681647,0.9998546971029213,0.9997910273116275,0.9998154842029189,0.9998284481960086,0.9997204887436872,0.9999187482794651,0.999898495252981,0.9998479968236996,0.9996745995410808,0.9999122246863954,0.9998612298725507,0.9997970556921105,0.9999159720074801,0.999873821695181,0.9998525320413836,0.9997882367329508,0.9998300800269564,0.9998442489474229,0.9997324689932707,0.9999999999999998,0.9999034255991639,0.9998912197927705,0.9998593924753939,0.9998535864553164,0.9997961682852351,0.9997870706277003,0.999907028087745,0.999845646239979,0.9998363154761789,0.9998705304937677,0.9998745913430769,0.9998275757384372,0.9998752284813266,0.9998644434531778,0.9997744283466912,0.9998439446982526,0.9998213205777549,0.9997812850205658,0.9998488515449085,0.9997828097423451,0.9998417956147607,0.999768394789675,0.9998729821917375,0.9997745027067592,0.9997880783966017,0.9998743791437353,0.9998658222957544,0.999890944702599,0.9998832403188741,0.9998838258638308,0.9999171214757834,0.9998766027386123,0.9998675125567716,0.9998505221233912,0.9999056278862479,0.9997904113647454,0.9998813514621807
Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,0.9999040194276375,0.999833930687361,0.999882060700994,0.9998865399068423,0.9998870025778112,0.9998539229689839,0.9998497528105167,0.999908775130402,0.9999113800751575,0.9998947732641004,0.9998513166760729,0.9999203853396612,0.999868949070186,0.9998210829670855,0.9998778565840267,0.9998903735559715,0.9998968146118572,0.9999154318355973,0.9998577560164683,0.9998823689828475,0.9998698650227114,0.9998662529869696,0.999917032061828,0.999870610832781,0.9999185436817559,0.9998730875226954,0.9999209745891555,0.9998671118472249,0.9998802684203996,0.9998883993476428,0.9998529801466188,0.9998482943281419,0.999864460423244,0.9998996276453077,0.9999139201813104,0.9999067863534373,0.999882134920205,0.999910019542791,0.9999129829550432,0.9998898846733593,0.999939656642287,0.9998299419917307,0.9998042657110726,0.999918695975044,0.999884220210417,0.9998915189429087,0.9998895579748573,0.999855625096401,0.9999441508529556,0.9999297135888675,0.9999132145084355,0.9998050056033609,0.9999070562818188,0.9999116390903021,0.9998716639457466,0.9997925771945699,0.9999268716362804,0.9999366322607195,0.9998755638156491,0.9999124621699016,0.999911440716918,0.999806222278708,0.9999034255991639,0.9999999999999999,0.9999340267371384,0.9999291524965201,0.9999050090247629,0.9998896300325318,0.9998748362664682,0.9997468103988278,0.9999034175260304,0.9998832199438281,0.9999001543689525,0.9999207076295066,0.9999049035941572,0.9999349435188084,0.9999185041693595,0.9998367391656611,0.9998801356875667,0.9999076808246882,0.9998914044388096,0.9998802197133294,0.9998873556197423,0.999876271494751,0.9998757126932183,0.9999372932060343,0.9998813529948434,0.9998905807290089,0.9999088625126934,0.9998888761309023,0.9999388346119307,0.9999126979095425,0.999949072279924,0.999943877968919,0.9999217530761668,0.9998974546619256,0.9998731404589462,0.9999016722033179,0.9998913685777484,0.9999256186478179
CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,0.9998989084385143,0.9998571374384424,0.9998693318136476,0.9999121313101706,0.9999179105766101,0.9998398287589684,0.999860756591433,0.9998991252011308,0.9998854382122392,0.9998800234621268,0.9998620782870463,0.9999151989041805,0.9998713059131357,0.9998420614562106,0.9998809306066995,0.9998708042580909,0.999883706860279,0.9998924538683178,0.9998572770642086,0.9998840355656962,0.9998672035276875,0.9998506260252373,0.9998719486653205,0.9998848319830252,0.9999072843543813,0.9998730781274339,0.9999103033677461,0.9998562363048578,0.9998623536178776,0.9998685815046812,0.9998893502769683,0.9998468326106097,0.9998630367536131,0.999880676436129,0.9999256378146236,0.9999078037425594,0.9998822694170844,0.9999039505403445,0.9999033480156196,0.9998847288389526,0.9999039479934264,0.9997688686413637,0.9997737841547054,0.9999231178576595,0.9998697827235866,0.999904035569547,0.9998713916391746,0.9998210516158361,0.9999326974435377,0.9999418162608449,0.9998917218841672,0.999768998750783,0.9999130234963417,0.999909680854151,0.9998503779935158,0.9998195789814426,0.9999104794804327,0.9999020442777317,0.9998784884191111,0.9999003936320336,0.9999114104673985,0.9998158007624612,0.9998912197927705,0.9999340267371384,0.9999999999999999,0.999893735858106,0.9998930890122532,0.9998832311074595,0.9998875367289519,0.9997728670438577,0.9999058269778012,0.9998904997698133,0.9999218448463167,0.9999221661729101,0.9998877497633573,0.9999388837679641,0.9999034506690211,0.9998478878650144,0.999895047558308,0.999912595940032,0.9998731497371327,0.9999172250701818,0.9998833228063486,0.9999073795193185,0.9998522014498974,0.9999179415956818,0.9998926198911032,0.9998848089192507,0.9999159858992943,0.9999193611754448,0.9999405970771191,0.9999212253153721,0.9999409358659722,0.9999429676607927,0.9999174500665625,0.9999090640487803,0.9999097943881159,0.9999170314649525,0.9999056108566838,0.9999302982527163
COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,0.999909829463114,0.9998333372974118,0.9999318968686337,0.999910872124269,0.999913285379574,0.9999063746459782,0.9999084334021718,0.9999193464003344,0.9999124436770356,0.9999458710599194,0.9998758130718531,0.9999207310986743,0.9999137624865173,0.999877064439522,0.9999068717199923,0.9999171658860944,0.9999296509214284,0.9999133040384542,0.9999177968062407,0.9999264688973709,0.9999122879103406,0.9999051586383405,0.9999222999159184,0.9999116710250526,0.9999481937710738,0.9999210181502389,0.9999340224617097,0.9999216468192565,0.9999191976478263,0.999932015723142,0.9998760275801117,0.9999069459027377,0.9998986898275997,0.9999352519895947,0.9999007832965691,0.9999030713232239,0.9999155572834947,0.9999130527550153,0.9999320028629637,0.9999016631225708,0.9999429105660294,0.9999088586714654,0.9998646962366651,0.999941632958839,0.9998965869535301,0.999927523083475,0.9999444448876228,0.9999150140269334,0.9998894149972891,0.9999040884351749,0.9999460444587456,0.999899655185941,0.9998561916537797,0.9998982890912216,0.9999245243910074,0.9997214802455894,0.9999507505400014,0.9999409766075713,0.999927711392108,0.9999235068541471,0.9999078492630011,0.9998956442449702,0.9998593924753939,0.9999291524965201,0.999893735858106,1.0000000000000002,0.9999482305207757,0.9999366452755695,0.9999083077155011,0.99966131816959,0.9999417308755021,0.9999231209262393,0.9998981078608469,0.9999289274332287,0.999946789238852,0.9999354516617964,0.999931777053247,0.9999094209904071,0.9999159894723083,0.9999206059321806,0.9999423928577368,0.9998300306488643,0.9999006248079764,0.9998681409186696,0.9999289712425182,0.9999260309528601,0.9998970622476736,0.9999168658501518,0.9998765473759545,0.9998592651760837,0.99993509818964,0.9998410981830055,0.9999042165632255,0.9998929985904997,0.9998726083042515,0.9998432386386849,0.999838370691297,0.9998462950230693,0.9998803603006668,0.9999010882264454
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,0.9999239623939111,0.9998701701295563,0.9999355093098065,0.9999164575954393,0.9999166934040036,0.9998985039562396,0.9999270848723041,0.9999300911061033,0.9999174533513426,0.9999418356679287,0.9998857731341136,0.9999315136216258,0.9999076500277577,0.9998847344068229,0.9999109060183918,0.9999111353527363,0.9999381148468084,0.9999112145005842,0.9999203483725392,0.9999226970544415,0.9999080086820067,0.9999210787063555,0.9999022344815455,0.9999250719831897,0.9999455487836927,0.99992289282759,0.9999238064776849,0.9999282890962509,0.9999167649758404,0.9999341166460572,0.9998904653367267,0.9999093780515226,0.9999025279885363,0.9999279998429385,0.9999080325754333,0.9999043154317793,0.9999168935177466,0.9999233917873831,0.9999262780939986,0.9999019888372009,0.9999427284107463,0.9999044461431073,0.9998543050200566,0.9999483253555841,0.9999078816609548,0.9999193565587899,0.9999561088712403,0.9999066347797124,0.9998793825983014,0.9999008173018549,0.9999586307334513,0.99988577133943,0.9998618543494853,0.9999149721857539,0.9999323522275465,0.9997303160460207,0.9999526061973163,0.9999308889330885,0.9999298654655421,0.9999175367891411,0.9999205314852917,0.9998849099103762,0.9998535864553164,0.9999050090247629,0.9998930890122532,0.9999482305207757,0.9999999999999998,0.999935678545474,0.9999071917474956,0.9996650471720061,0.9999425586071641,0.9999221475207142,0.9998992665909683,0.9999224452971384,0.9999478990314405,0.9999340727469526,0.9999439316514585,0.9998982517430408,0.9999268478546267,0.9999232053567839,0.9999345498348372,0.999820167261467,0.999884130018227,0.9998742988533331,0.9999220726809415,0.9999073120026378,0.9998901443804112,0.9999031274048985,0.9998542082744778,0.9998648944569208,0.9999300280192591,0.9998368813833647,0.9998807700363724,0.9998963353003121,0.9998522590040069,0.9998377908566412,0.9998369267640749,0.9998519396862263,0.9998554109346229,0.9999113707767372
CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,0.9998950511981296,0.9998340759131626,0.9999433772159521,0.9998861418472157,0.9998932319970769,0.9999292097511009,0.9999236167992727,0.9999068483506155,0.9998984182850112,0.9999436117008725,0.9998797688606821,0.9999068949686221,0.9999084575917876,0.9999050660808211,0.999878060392676,0.9999235429901895,0.9999328237327154,0.9998993166980077,0.9999385233704132,0.9999217073578354,0.9999273366172416,0.999918565162229,0.9999111110464712,0.99992384840497,0.9999146090062702,0.9999340017685119,0.9999210141646533,0.999930947481063,0.9999299694306378,0.9999335857004275,0.9998908517902846,0.9999279221609118,0.9999081839999981,0.9999371635012141,0.9998720792741386,0.9998832015742474,0.9999243661066793,0.9998899270036785,0.9999293221495164,0.999895024097529,0.9999042515711591,0.9999132864974393,0.9999020591806758,0.999932376668808,0.9999163369665305,0.9999144265002531,0.9999423604438877,0.9999284921440644,0.9998337136974891,0.9998777224352356,0.9999375934295902,0.9999273047248219,0.9998123420330939,0.999870651357264,0.9999260307974311,0.999653656533623,0.9999241768656899,0.999929636264985,0.9999391494964373,0.9999156717637024,0.9999139180090117,0.9999089422998031,0.9997961682852351,0.9998896300325318,0.9998832311074595,0.9999366452755695,0.999935678545474,0.9999999999999996,0.9999036013261612,0.9995754860632866,0.9999236695425876,0.9998920748089478,0.9998676018948123,0.9998927492543238,0.9999328255770765,0.9999282372605707,0.9999047541340438,0.9999142714968247,0.9998986101457651,0.999938898582592,0.9999529474448885,0.9998048416589627,0.9998949487778359,0.9998501722643921,0.9999326236636847,0.9998827820612606,0.9999023269262695,0.9999210227798739,0.9998319149589988,0.99981830832571,0.9999297911378104,0.9998011188150335,0.9998800766213214,0.9998554829004753,0.9998256175033854,0.9997897643688147,0.9998036993964047,0.9997960293813831,0.9998641511000858,0.999878702964704
COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,0.9999035059576172,0.9998498887952043,0.9999132586269465,0.99993010409257,0.9999234106582403,0.9998835275424205,0.999902048608126,0.999906702914624,0.9998932796223847,0.999921610501081,0.9998993719187563,0.9999076023182137,0.9999086423496875,0.9999125891364601,0.9999052894861941,0.9998926461428451,0.9999038333334171,0.9998858052448117,0.9999164329873581,0.9999248210723642,0.9999121515520346,0.9998798354023425,0.9998650738436996,0.9999249044724099,0.9999206177938472,0.9999115453644176,0.999919209162162,0.999904414846616,0.9999040488903574,0.9998883975185051,0.9998931249779364,0.9999073878369935,0.9998902307622275,0.9999099581222404,0.9999115142390043,0.9999118449330908,0.9999129522805066,0.9999017590571913,0.9999159285114119,0.9999161329790219,0.9998884459096539,0.9998372764271592,0.9998605771563762,0.9999332449228033,0.9998755887483812,0.9999365215501897,0.9999144197536216,0.9998879120084425,0.9998602497064097,0.9998896495535542,0.9999047998750821,0.999849709646421,0.9998296294636806,0.9998947275235225,0.9998850824413643,0.9996866064639652,0.9999142676249317,0.9999011456998098,0.9999254642257196,0.9999114113880445,0.9999114751862671,0.9998766527405767,0.9997870706277003,0.9998748362664682,0.9998875367289519,0.9999083077155011,0.9999071917474956,0.9999036013261612,1.0000000000000004,0.9996212110476619,0.9999250884590536,0.9999243497337597,0.9998843723192354,0.9999213711987618,0.9999257528313913,0.9998907238666911,0.9999023958759244,0.9998896297032289,0.9999118593151941,0.9999010885177084,0.9999199535851194,0.9998666384423434,0.9998876271054113,0.9998792857884585,0.9998956230485512,0.999896803495933,0.999913399791457,0.9998885761095843,0.9998662915448224,0.9998769036833731,0.9999003912346949,0.9998370009344992,0.9998859074695996,0.9998569995581688,0.9998707473554266,0.999859373345914,0.9998615640369377,0.9998532895242536,0.9998999255834355,0.9998891137494662
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,0.9996909580225422,0.9996814847222129,0.999600234692763,0.9997113024321842,0.9997127387597186,0.9995221615151446,0.999608621476435,0.9996898038042198,0.9996543304241211,0.9996112479008561,0.9996406118788176,0.9997068070786439,0.9995924590929962,0.9995102850546244,0.999734947009437,0.9995864230424523,0.9996290661130638,0.9996731907361414,0.9995416157791667,0.9996287794981034,0.9995578941926259,0.9995805254893848,0.9996065246925219,0.9996122813898479,0.9997093993893474,0.9995930377447519,0.9996978808899875,0.9996014685549149,0.9995632801857962,0.9996024514581702,0.9996799702665946,0.9995512013599319,0.9996501864213951,0.9995861732119514,0.9997712477167352,0.9996899937471874,0.9996047678926399,0.9997433395990333,0.9996463675009345,0.9996304327503438,0.9997109765746137,0.9994255148026396,0.9993673229153535,0.999691460886343,0.9995772338840114,0.9996543346002995,0.9996333086426245,0.9994681967872657,0.9998214442110333,0.9997760254589061,0.9996459116584906,0.9994048050075716,0.999832228738592,0.9997365983915432,0.9995827090956768,0.9999294852612128,0.9996897880321697,0.9996637822321025,0.9995928137136556,0.9996589457951227,0.9996944557461387,0.9995456096602716,0.999907028087745,0.9997468103988278,0.9997728670438577,0.99966131816959,0.9996650471720061,0.9995754860632866,0.9996212110476619,1.0000000000000002,0.9996841199865398,0.9997036606484153,0.9997717359050914,0.9997516149660055,0.9996381873167633,0.9996859299849465,0.9996937027722709,0.9996021093926146,0.999709785503687,0.9996321146575146,0.9995581620601104,0.999767963403618,0.9995975343588991,0.9997400935601689,0.9995357603593862,0.999710544827654,0.9995988795421619,0.9995985980247899,0.9997823712857364,0.999775682314645,0.9997267013839345,0.999803734038094,0.9997243287051684,0.9997912966905292,0.9997832206422056,0.9997927761532256,0.9997716303494736,0.9998244358981954,0.9996491969562937,0.9997565994459161
