,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,0.9999793110279117,0.9999318638265909,0.9999585190073579,0.9999242794105078,0.9999316556143398,0.9999723699710378,0.9999507124174531,0.9999368163358068,0.9999687610020347,0.9999607129671491,0.999916408284772,0.999932286477866,0.9999483801246863,0.9999651148053985,0.9999373820441335,0.9998697670890363,0.9999160219872876,0.9999679607738776,0.9999683904694142,0.9999605382203751,0.9999763894915203,0.9999566151327882,0.9999476349558367,0.9999642916477612,0.9999245631430098,0.9999709336184635,0.999978687130557,0.9999641518423474,0.9999625919818577,0.9999566558832287,0.9999212685897806,0.9999729258869896,0.9999642167737807,0.9999719162593903,0.9999763211987611,0.9999607964585429,0.9999721955292741,0.999956706027726,0.9999778049558166,0.9999706217989499,0.9999526331433856,0.9999204310462005,0.9999611973213737,0.9999550886141739,0.999756872255108,0.9999402024331137,0.999930858897392,0.999965649518872,0.9999540914145038,0.9999432976160545,0.9999068596521223,0.9999573613287722,0.9999240731144108,0.9999409819977974,0.9998758552285874,0.9998781256356868,0.9999675272772981,0.9999561525363612,0.9999654560125095,1.0000000000000002,0.9999392776808449,0.9999325388781629,0.9999287461476206,0.9999658732843663,0.9999361360381627,0.999954624118048,0.9999476504912826,0.9999389605559651,0.99994780441409,0.9999091676787836,0.9999509127344591,0.9999230368241503,0.9999096345441498,0.9999501484719674,0.9999505501631055,0.9999449803517335,0.9999458055107642,0.9999341581652674,0.9999516589715036,0.9999141250007751,0.9999510143324065,0.9998725902594727,0.9999348631920046,0.9998949145596789,0.9999379079140159,0.9999521413495187,0.9999213629654917,0.9999504213054752,0.9999191426639191,0.9999254277968114,0.9999387256199809,0.999954506391403,0.9999590520914479,0.9999383971062674,0.9999340941982575,0.9999057229889307,0.9998724160945157,0.9999047562539425,0.9999365434974331,0.9999393743923017
CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0.9999346710858161,0.9999337385668932,0.9999414995981998,0.9999235846957972,0.9999011861625804,0.9999158964804792,0.9999478161382455,0.9999373073240443,0.9999165313135784,0.999911728597601,0.9998682991468217,0.9999412970733578,0.9998896785791477,0.999947247841155,0.999946044657779,0.9998569902410247,0.999903653479806,0.9999176832066031,0.9999470659014068,0.9999397218012864,0.9999372054935781,0.999916566662412,0.9999106035240615,0.9999526821427949,0.9998687479038864,0.9999333767258867,0.9999250244785193,0.999937719223341,0.9999226781612359,0.999933430990836,0.999944258021427,0.999951758537745,0.9999474019210411,0.9999194461437328,0.9999423924287072,0.9999180506597685,0.9999403785937964,0.9999458926477852,0.9999266259070743,0.9999254041065075,0.9999328266785269,0.9998986988964739,0.9999276359811929,0.9999471827881574,0.9997837093699636,0.9998861614738699,0.9999363285822173,0.9999335537178273,0.9999444780380586,0.9999726189994593,0.9999164836775507,0.9999365585553033,0.9999579452923301,0.999945725368217,0.9999214550462463,0.9999331464020204,0.9999405368216745,0.9999044106084564,0.999950730193084,0.9999392776808449,1.0000000000000007,0.9998969620270194,0.9999332008824967,0.999938642129958,0.9999352985787952,0.9999101417649263,0.9999468226088196,0.9999337020367848,0.999938020312352,0.9999281449604212,0.9999462688650518,0.999899756578927,0.9999434215446649,0.9999215926271839,0.9999280497111106,0.9999475914622934,0.9999196591236377,0.9999013265777523,0.9999266796241346,0.9999307167084771,0.9999147324137475,0.9999366308231237,0.9998967158411003,0.9999601269117053,0.9999080563762456,0.9999107820058281,0.9999381096288733,0.9999292621662226,0.999945485812579,0.9999192316907838,0.9999581951837413,0.9999557223512822,0.9999578165791587,0.9999510418793905,0.9999349692308944,0.9998970524462405,0.9999219784429021,0.9999656271770332,0.9999194758282189,0.9999716131163704
CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,0.9999340840823319,0.9999003083984181,0.999922146121625,0.999962533054688,0.999974064427593,0.9999456841491773,0.999906988083684,0.9998570558672712,0.999941475471313,0.9999576363471512,0.9999476379843207,0.9998464417660419,0.9999615000531978,0.9999409850479294,0.9999487030387206,0.9997308250414068,0.9998087548052855,0.9999208567058759,0.9999301620579126,0.9999559686148335,0.9999300013987836,0.9999137507315952,0.9998581401796721,0.999911369839334,0.9999586816306573,0.9999192133834172,0.9999524217044886,0.9999479613928168,0.9999424668583535,0.9999498170303718,0.9998646585403441,0.9999282665925336,0.9999072333222636,0.9999251143149575,0.9999492733688874,0.9999181846150856,0.999925040318579,0.999948740443699,0.99992875139116,0.9999345523257182,0.9998796682972119,0.9998583308617492,0.9999004710056545,0.9999228344572526,0.9995883771936072,0.9999736309626075,0.9998812659566956,0.9999249782858155,0.9999494199938613,0.9999099021892678,0.9998179362769781,0.9999008895314558,0.9998972930751321,0.9998670379556878,0.9997728875713792,0.9998300373518887,0.9999352034078158,0.9999280548134243,0.9999329397323162,0.9999325388781629,0.9998969620270194,1.0000000000000002,0.9998818072882599,0.9999375256705808,0.9999239318545873,0.9999637410881046,0.9999003841163839,0.9998638351194205,0.9999491190155061,0.9999217656281676,0.9999651769656374,0.999964567864608,0.9999259665687782,0.9999696638603581,0.9999646115691302,0.9999091498938765,0.9999077204498463,0.9999942292256748,0.9999650779185167,0.9998260622096429,0.9998928309480408,0.9998488222348186,0.9999526270084953,0.9998381754427961,0.9998849584108448,0.9999377401007121,0.999918334272458,0.9999338207100972,0.9999389769865706,0.999956509695092,0.9998817997031447,0.9999313984000948,0.9999404921347755,0.99988212575816,0.999943701064513,0.9999451277200313,0.9998046720053788,0.9998386575880471,0.9999524982484618,0.9998910038333927
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,0.9999155167125117,0.9998971115348121,0.9999546357971472,0.9998820682814695,0.9998767598838941,0.9999299352980994,0.9999527639668376,0.9999426598250187,0.999899144144563,0.9999249003848072,0.999813545296732,0.999952685082183,0.9998835403836642,0.9999311792558156,0.9999020284450193,0.9999102737670117,0.9999395390320651,0.9999077944735484,0.9999409282144658,0.9999326950078857,0.9999385465475885,0.999897490592606,0.9999494989107324,0.9999476868840783,0.9998642657231416,0.9999453750923741,0.9999254780703417,0.9999260737558004,0.9999087660378894,0.9999359799391343,0.9999398460254911,0.9999410662463474,0.9999538044484726,0.9999200904828681,0.999937251469393,0.9998822996969142,0.999942055241169,0.9999299477948907,0.9999421108377632,0.9999192746856087,0.9999522803800523,0.9999248761913839,0.9999340492964424,0.999962134294765,0.9998486427082537,0.9998792943284035,0.999961812247458,0.9999499274513897,0.999942570993338,0.9999530569788764,0.9999406651187334,0.9999467582791199,0.9999526909287074,0.9999415392151741,0.9999267502918132,0.9999511556214098,0.9999506523609523,0.9999201897288342,0.9999350631524835,0.9999287461476206,0.9999332008824967,0.9998818072882599,1.0000000000000002,0.999952979830654,0.9999459129613397,0.999919822953652,0.9999616716542913,0.9999572545502644,0.9999175312432679,0.9999356571320491,0.9999265181808041,0.9998899803216235,0.9998995600205346,0.9999042375984457,0.9999240210262723,0.9999606200056743,0.999940607059502,0.99988654317005,0.9999088695729254,0.9999554651515343,0.999944036219775,0.9998951244389891,0.9998977697311556,0.9999186075078401,0.9999436416800033,0.9999191794845228,0.9999035583478646,0.9999179480860648,0.9999085326761196,0.9998803463931641,0.9999678396175109,0.9999366533609235,0.9999510611178882,0.9999736167669068,0.9999127988732237,0.9998664222597563,0.9999257934948697,0.9999465355337901,0.9999008644157149,0.9999539152949153
Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,0.9999603831453852,0.9999164483484435,0.9999641294084847,0.9999188741405503,0.999925211610701,0.9999660769572718,0.9999520176596877,0.9999404983179401,0.9999587371506586,0.9999655960614497,0.9998945559199326,0.9999304110351301,0.9999386313356409,0.9999535433448903,0.9999322535633931,0.9998782785720359,0.9999160149034443,0.999957007433392,0.9999671007397678,0.9999577952537614,0.9999606133343307,0.9999417114830675,0.9999551295346849,0.9999481294491415,0.9999358816215825,0.9999636446625614,0.9999693161367641,0.9999605593933704,0.9999517719247636,0.9999572315655091,0.999914807195435,0.9999658610365171,0.9999574467061402,0.9999635770876613,0.9999648452631273,0.9999411778017216,0.9999632800361892,0.9999636275033693,0.9999685589409832,0.9999523254056061,0.9999632948203313,0.9999354584964775,0.9999637379566386,0.9999685171009307,0.999771924330582,0.9999341488462845,0.9999458564295464,0.9999739869710325,0.9999701121559894,0.9999560841909079,0.9999201298483535,0.9999636911903401,0.9999412087444276,0.9999433537759714,0.9998800196368589,0.9998982724526471,0.999967958274872,0.9999693862542719,0.9999544891472325,0.9999658732843663,0.999938642129958,0.9999375256705808,0.999952979830654,0.9999999999999997,0.9999528152053492,0.9999699361474623,0.9999551902442678,0.9999505659554636,0.9999414254637803,0.9999292577511749,0.9999555989558624,0.9999279886722051,0.9999173287415323,0.9999544271852501,0.9999557860941967,0.9999592051617008,0.9999638240985621,0.999937866952535,0.9999441334703467,0.9999317132064409,0.9999621314808996,0.9998732138387413,0.9999412838297427,0.9998922689018839,0.999955757961198,0.9999586272003239,0.9999186435488987,0.9999580370408016,0.9999276155532314,0.9999219825763889,0.9999521975864669,0.9999613168428969,0.9999733538143794,0.9999583844721341,0.9999480944239353,0.9999163065657284,0.9998789854416588,0.9999109257157252,0.9999428832503647,0.9999500402016863
CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,0.9999293692477107,0.9999057841133201,0.9999406916846862,0.9999291555036551,0.9999391847860268,0.9999355956045627,0.9999545732830462,0.9999102290211425,0.9999144822053423,0.9999335001897393,0.9998539321717393,0.9999305892200894,0.9999119478420095,0.999950006454444,0.9999303762281221,0.9998424374254288,0.9998891482228884,0.9999017684836115,0.9999377460635199,0.999948771025983,0.9999451446963922,0.9998897129959475,0.9999038085308949,0.999950975080486,0.9998917779169212,0.9999474790344993,0.9999308290298614,0.9999380218805048,0.9999083562798913,0.9999498008970128,0.9999431232890065,0.9999366235518855,0.9999392753795279,0.9999232200825681,0.9999469401681784,0.9998943018606273,0.9999507693945515,0.9999320492054377,0.9999441933053151,0.9999252414843609,0.9999282623687282,0.9998927024926509,0.9999176525630996,0.9999535153764385,0.9997575039908173,0.9999279928908547,0.9999216264802361,0.9999437234512307,0.9999476449915657,0.9999572029874071,0.9998879677923519,0.9999293994090844,0.9999404645788635,0.9999290743876719,0.9998748400555956,0.9999196169714573,0.9999555298569305,0.9999155459504953,0.9999568587693771,0.9999361360381627,0.9999352985787952,0.9999239318545873,0.9999459129613397,0.9999528152053492,1.0000000000000004,0.9999253599166429,0.9999388254113886,0.9999318908969566,0.9999373795106118,0.9999327468234548,0.9999434439608229,0.9999279799946911,0.9999283117468487,0.9999381671237321,0.9999422821975337,0.9999705837785025,0.9999233687773023,0.9999258810089262,0.9999441218070406,0.9999221317993151,0.9999314339140227,0.9999192152541175,0.9999442385734155,0.999905187293957,0.9999108421318881,0.9999346563732006,0.9999265170688437,0.999951140685275,0.9999362531629908,0.9999269985634647,0.9999606941730472,0.999955193014205,0.9999710100663901,0.9999591608727347,0.9999448452832703,0.9999094116097726,0.9999095247587942,0.9999271650557628,0.9999316754187829,0.9999558031146785
COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,0.9999527068157383,0.9998931709286595,0.9999456461202498,0.999928438479509,0.999941501372411,0.9999636329777175,0.9999279723753622,0.9999031841031041,0.9999544230370769,0.9999735299117651,0.9999194116092291,0.9998825712464859,0.9999520408119672,0.9999423682952763,0.9999372644691042,0.9998199174916697,0.9998746923967171,0.9999542841114883,0.9999508952138711,0.999952065631353,0.9999457858649498,0.9999370961605017,0.9999269210063282,0.9999267955995115,0.9999642855598441,0.9999488677667708,0.9999686671073093,0.9999549025345856,0.9999553641345903,0.9999498039301303,0.9998684415271519,0.99995045226832,0.9999349513211555,0.9999570163528643,0.9999600618590473,0.9999437152985844,0.9999484659465935,0.9999620409465585,0.99996116814365,0.9999434225647185,0.9999361039126452,0.9999092081543997,0.9999452474712858,0.9999528306018104,0.9996850887194331,0.9999528627388206,0.9999220429398139,0.9999589642027243,0.9999655060199696,0.9999268941435417,0.9998861146122618,0.9999482830252862,0.9999065444704693,0.9999125946564048,0.9998282500593242,0.9998492381821438,0.9999579142697251,0.9999713572210875,0.9999403005209992,0.999954624118048,0.9999101417649263,0.9999637410881046,0.999919822953652,0.9999699361474623,0.9999253599166429,1.000000000000001,0.9999407010903464,0.9999155117208193,0.999941456720299,0.999919874887779,0.9999623862923497,0.9999475758617842,0.9999100290648171,0.9999654374347287,0.999958261695794,0.999926224052499,0.999956791306559,0.9999622275299298,0.9999487936063893,0.999882035337319,0.9999435270937441,0.999830506879375,0.9999385860009631,0.9998512087265539,0.9999388475806688,0.9999515596201526,0.9999027138123481,0.9999496278216014,0.9999191890964585,0.9999244909511912,0.9999111976125836,0.9999369307718255,0.9999484825247174,0.9999152153034581,0.9999415956754149,0.9999218609057522,0.9998227991455493,0.999860645829924,0.9999423716712654,0.9999150514336943
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,0.9999424220604152,0.9999207043241548,0.9999744367797947,0.9999077750005854,0.9999014381735689,0.9999513911377907,0.9999643464608434,0.9999555778111692,0.9999285961755597,0.9999511985391704,0.9998480279833963,0.9999528006388875,0.9999140275048235,0.9999504113595896,0.9999192124131703,0.9999155207671391,0.9999470304273118,0.99993825465258,0.9999640440788049,0.9999499944370234,0.999956387222915,0.999937195453661,0.9999629579646636,0.9999618592835116,0.9999029753772043,0.9999569187989645,0.9999475738686666,0.9999525330837795,0.9999443604927818,0.9999450749032096,0.999934227117643,0.9999668482577798,0.9999655655886504,0.9999471016746998,0.9999571744264534,0.9999236134106021,0.9999581397603201,0.9999572865334742,0.999957462921012,0.9999476426238886,0.9999689995676682,0.9999449830245521,0.999966340086506,0.999983326127958,0.9998463776941016,0.999901755222319,0.9999862734160426,0.9999742621776959,0.9999569044206725,0.999946698128247,0.9999556980003599,0.9999717782279353,0.9999497405715655,0.9999612461845414,0.9999421420792745,0.9999177806389856,0.9999688328833027,0.9999455281795229,0.9999461187109523,0.9999476504912826,0.9999468226088196,0.9999003841163839,0.9999616716542913,0.9999551902442678,0.9999388254113886,0.9999407010903464,1.0000000000000009,0.9999621924379185,0.9999456962530604,0.9999050320260736,0.9999507976511901,0.9999092601082485,0.9999126728584087,0.9999274980980264,0.9999474038432099,0.999958269788465,0.9999696584823133,0.999907182089427,0.9999283482858109,0.9999545997323737,0.999964682343236,0.9998812365668185,0.9999088940467034,0.9999265128830268,0.9999704169452147,0.9999333814270395,0.9999210322896682,0.9999313290442781,0.9999035878427814,0.9999003126112677,0.99995255778606,0.9999344407754907,0.9999451422510431,0.9999613364689042,0.9999138249989419,0.9998853613063111,0.9999078392665045,0.9999363284006946,0.9999179901028757,0.9999556537195388
CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,0.9999262496735314,0.9999058283041636,0.9999560808928987,0.9998584211228101,0.9998681548887843,0.9999371819849052,0.9999657825514444,0.9999619763979207,0.999912086792775,0.9999242821194867,0.9998199778714967,0.9999636586648158,0.9998740148375955,0.9999355976706394,0.9998817690038297,0.9999452871459633,0.9999583752235064,0.9999235851318329,0.999956230222544,0.9999249040629312,0.9999551039625737,0.9999232189937506,0.9999581773976516,0.9999566184272566,0.9998417713222782,0.9999587903196462,0.9999282109886023,0.9999335993177993,0.9999229813130858,0.9999243092899196,0.9999290639979559,0.9999579396578293,0.9999562976662227,0.9999417416725067,0.9999321957846375,0.9999041707727463,0.9999453963824145,0.9999199812160132,0.9999526908187788,0.9999238916675708,0.9999677201374007,0.9999590687222548,0.9999543527634012,0.9999672398018448,0.999877147009371,0.9998695042381136,0.9999616176978346,0.9999505831718827,0.9999206998506257,0.9999418825279677,0.9999687556253075,0.9999680707190224,0.9999302603126741,0.9999479055016341,0.9999325758862478,0.9999096911931346,0.9999603477977721,0.9999389241240542,0.9999372530697708,0.9999389605559651,0.9999337020367848,0.9998638351194205,0.9999572545502644,0.9999505659554636,0.9999318908969566,0.9999155117208193,0.9999621924379185,0.9999999999999993,0.9999112096791986,0.999864306173718,0.999912030034967,0.9998614626220639,0.9998650884473929,0.9998825138263883,0.9999054837593656,0.9999629314763846,0.9999385846859136,0.999875177528756,0.9999076559009515,0.9999726044796245,0.9999650875988507,0.9998675736206113,0.9998834559515135,0.9999098545379398,0.9999565475533565,0.9998966529388891,0.9998856526568125,0.9999271836296628,0.9998717581137968,0.9998626334043539,0.9999714958247073,0.9999139476856482,0.9999369450583915,0.9999732873928628,0.99988278833856,0.9998252839754159,0.9999177906927547,0.9999332134588113,0.9998842325002204,0.9999467108843687
COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,0.9999453306546516,0.9999304608173314,0.9999570976163534,0.9999653184677869,0.9999607173214493,0.9999519042763699,0.9999389741180338,0.9999102232426456,0.9999449855918336,0.999957167472459,0.9999095370316207,0.9999170851872882,0.9999440086317333,0.9999653632127733,0.9999530357715648,0.999826640309607,0.9998812002698391,0.9999308000485181,0.9999486940368137,0.9999718424924067,0.9999519242525968,0.9999221504289396,0.9999089762923075,0.9999492290794152,0.9999303108667125,0.9999453178900871,0.9999546036450746,0.9999602783936109,0.9999483433280805,0.9999554438379645,0.9999223171679407,0.9999530827046132,0.999945049779141,0.9999397529463695,0.9999649953829067,0.9999242165082178,0.9999532354108426,0.9999593874479542,0.9999403784223524,0.9999557745096693,0.9999250209593049,0.9998873402269558,0.999938685485123,0.9999545551645723,0.9997259248742174,0.999956743431572,0.9999366448039331,0.9999561961627815,0.9999501731282592,0.9999455466324646,0.9998816281835488,0.9999324495789644,0.999932621081906,0.9999302919196805,0.9998755580968426,0.9998901565640683,0.9999600440225557,0.9999358661073234,0.9999564762488268,0.99994780441409,0.999938020312352,0.9999491190155061,0.9999175312432679,0.9999414254637803,0.9999373795106118,0.999941456720299,0.9999456962530604,0.9999112096791986,0.9999999999999993,0.9999225567967632,0.9999689973682421,0.9999655511868863,0.999930908967107,0.9999601364749848,0.9999764633659097,0.9999347904271201,0.9999366906652757,0.9999498405790321,0.9999655989247919,0.999892365033761,0.9999282001667158,0.9999040808598004,0.9999417102376313,0.9999049697232032,0.9999172451722704,0.9999531438372021,0.999940874647968,0.9999383544160528,0.9999470249183414,0.9999541291335992,0.9999271507934805,0.9999530227325659,0.9999524215838279,0.999922849350798,0.9999394087832807,0.999940907723046,0.9998832282645413,0.9999105596531078,0.9999502254327649,0.9999391231971861
