,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,0.9999682874162952,0.9997834052157993,0.9999546484805663,0.9999206990633689,0.9998339971207356,0.9999486536368462,0.9998106384471448,0.9999182224768641,0.9999483914374518,0.9998721811007556,0.9999574575403398,0.999956864378939,0.9999302246076398,0.9998626056673122,0.9999454133940078,0.9999783109040763,0.9999377885715418,0.9999368217165427,0.999913719226814,0.999982871559337,0.9999753386493214,0.9999704245459975,0.9998032563635411,0.9998577064092374,0.9999508378845785,0.9999284947303498,0.9998846477763578,0.9999067603346387,0.9999441016675582,0.9999337809982518,0.9999210301697464,0.9998794744774322,0.999964643095373,0.9998655355387555,0.999964643095373,0.9997758509744963,0.9999592803519284,0.9997088128953066,0.9999533315722672,0.9999451883633248,0.999899282726195,0.999970115412066,0.9998776519686401,0.999717880531226,0.9999713760417435,0.9999711130690215,0.9999812943941999,0.9998724166300395,0.9998505632090262,0.9999741554433619,0.999972532618169,0.9998596326929453,0.9998307440549811,0.9997239023743505,0.9999617787721222,0.9996877063658819,0.9999743331477591,0.9999431862313353,0.9999663324859703,0.9999738239702683,0.9999999999999996,0.9999294819575782,0.999904990998908,0.9999744942611108,0.9999143991683349,0.999959384282017,0.9998268600378223,0.9999330817680427,0.999973110373266,0.9998211037472419,0.9999707521657772,0.9999718851338504,0.9999754209456622,0.9999770776615963,0.9998035113521797,0.9999069874066985,0.9999570812709334,0.9999236385856299,0.9996011864460119,0.9999722757890452,0.9999647676881798,0.9995478917208241,0.9999652410854963,0.9999767371698756,0.9999778524399269,0.9999746524466185,0.999674672679005,0.9999436361572197,0.9999504986167449,0.999860093792398,0.9997839645543847,0.999959402780986,0.9999563794666899,0.9999272922924519,0.9999643626820605,0.9998006462782704,0.9998865563771601,0.9999691768814845,0.9998007292626221,0.9998757497042178
Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,0.9999446497581211,0.9999349079888439,0.9999707080624248,0.9999608811862614,0.9999522555834637,0.9999699029188464,0.9999481313797997,0.9999790360153702,0.999960818486105,0.9999639778674795,0.9999756826388482,0.9999061417075792,0.9999763973419633,0.9999660805250401,0.9999576516308657,0.9999451767081795,0.9997955825830893,0.9999816746810662,0.9999743351630866,0.9999279930198135,0.9999405151120009,0.9998952476266544,0.9999411963355854,0.999956235423971,0.999966269171396,0.9999787901533311,0.9999687412618689,0.9999722292055017,0.9999679254016074,0.9999548912452318,0.9999831883077245,0.9999684735465553,0.9999537532957778,0.9999643868657708,0.9999537532957778,0.9999280908227006,0.9999629144018706,0.9998906757080994,0.9999623228807184,0.9999740810861619,0.9999713929070418,0.9999568361101022,0.9999667695608959,0.9998948879099917,0.9999579754671651,0.9999563774231106,0.9999275176187328,0.9999701821320095,0.9999514832880158,0.9999612466036036,0.9999501029601925,0.999955611532237,0.9999560874234346,0.9999063331363335,0.9999670339146685,0.9998771584133107,0.9999505007496654,0.9999335286855404,0.9999142622089519,0.9998932886964248,0.9999294819575782,1.0,0.9999714847094674,0.9999041348819131,0.9999726150287043,0.9999725016103486,0.9999482173098025,0.9999793122402484,0.9999385741322311,0.9999474765796521,0.9998747285027978,0.9999152039341305,0.9999292215921569,0.999940140125055,0.9999461071050105,0.9997337008525276,0.9999501579307107,0.9999600221049384,0.9998250228304727,0.9998795547133981,0.9999488124198047,0.9997772132198035,0.9998878791054426,0.999927160465885,0.9999379532184937,0.9999453506448749,0.9998749057723927,0.9999620439852013,0.9999688529783989,0.9999514177085052,0.9999279979469755,0.9999738178056673,0.9999732955408154,0.9999652150269323,0.999854506008442,0.9999398086698265,0.9999581668370895,0.9998737511902891,0.9999344988240289,0.9999675012985896
COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],0.9999173116215745,0.9999263334046272,0.9999515241581923,0.9999248708727233,0.9999311492181111,0.9999557644046905,0.9999484991847508,0.9999501541156044,0.9999309350332318,0.9999734571235541,0.9999548475076243,0.999867865652658,0.9999535539104667,0.9999655104973068,0.9999252123090513,0.9999166460855649,0.9997697224614681,0.9999593118056916,0.999945648746774,0.999902022005891,0.9999010006490743,0.9998730422913698,0.9999383234242288,0.9999337932698535,0.9999615412176455,0.9999686432409658,0.999948399372955,0.9999450064900713,0.9999363853656529,0.999929420803822,0.9999613189058679,0.9999614276515176,0.9999366795593763,0.9999413378258131,0.9999366795593763,0.9999208478969136,0.9999365906661158,0.9998781841913109,0.9999497061819084,0.9999584482968934,0.9999589988787816,0.999926543251381,0.9999724326337052,0.9999028854290597,0.9999283873838304,0.9999433277531805,0.9998960358735476,0.9999567596901838,0.9999576188151121,0.9999415037073853,0.9999280809027328,0.9999659670152411,0.9999589538629695,0.9998965275652523,0.9999597701858394,0.9998871713845582,0.9999357119587848,0.9999061495561681,0.999876476451921,0.999860742112812,0.999904990998908,0.9999714847094674,0.9999999999999998,0.99986565368647,0.9999475710409519,0.9999481869862821,0.9999492988290877,0.9999705578110778,0.9999243328708425,0.9999573707276804,0.9998374399164971,0.9998830927112415,0.9999040387925987,0.9999115225461064,0.9999465306797671,0.9996914104498833,0.9999211779961417,0.9999250246953493,0.9998355128233989,0.9998424074452652,0.9999134871111748,0.9997713681189522,0.9998571073209442,0.9998941158369604,0.9999301095713924,0.9999295837364007,0.9998725731842032,0.999930018122809,0.9999454592513527,0.9999265070993891,0.9999212896774599,0.9999539821901591,0.9999489596282933,0.9999251412512624,0.9998229117800722,0.9999234601498639,0.9999319978114083,0.9998451419430632,0.9999191071704845,0.9999557692890627
Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,0.9999656288383278,0.999741235943325,0.9999409786778991,0.9999196272437728,0.9998130946243222,0.9999166819113002,0.999762586339269,0.999901653765732,0.9999486493345155,0.9998285274815525,0.9999429718637753,0.9999716600825133,0.9999135686066802,0.9998222153427792,0.999944637301361,0.9999722444024469,0.9999364862091762,0.9999195466767568,0.9999014992242894,0.9999763450475454,0.9999781183114729,0.9999711922970757,0.9997619919826332,0.999836294034743,0.9999277603277752,0.9998971641860221,0.9998665763823219,0.9998888879880918,0.9999403118514966,0.99993847825139,0.9999044969073395,0.9998488857219852,0.9999558452567755,0.9998456449559953,0.9999558452567755,0.9997367687376765,0.9999575383012886,0.9996756330185121,0.9999292939724617,0.9999297008830919,0.9998724035456757,0.9999621009290321,0.999829486254668,0.9996516794937262,0.999965776674721,0.9999476222200946,0.9999773572400824,0.9998462892745876,0.9998090286547313,0.9999643548944593,0.9999659077855994,0.9998055473917391,0.9997856730903794,0.9996919803455955,0.9999419073051565,0.9996250278650546,0.9999555696789588,0.999938856039545,0.999976495785712,0.9999816934282924,0.9999744942611108,0.9999041348819131,0.99986565368647,1.0000000000000002,0.9998910979364881,0.9999502273089501,0.9997810892062862,0.9999060334660204,0.999966866885782,0.99977537898756,0.9999767353536376,0.9999604509649203,0.999979044764928,0.9999777234032159,0.9997600688523894,0.9999141155803688,0.9999609204785983,0.9999246572616539,0.9995381366817051,0.9999799305193877,0.9999598641265226,0.9995134713023146,0.9999734446649411,0.999977214424017,0.9999528818941326,0.9999678674559309,0.9996285862639869,0.999939186882736,0.9999370012232085,0.999846657070668,0.9997457362024103,0.9999417579891259,0.9999388733170269,0.9999243137478172,0.9999749624271949,0.999767156057296,0.9998723588179144,0.9999726496662672,0.9997688623347669,0.9998477630484602
C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.9999282134914936,0.999937467648496,0.9999568041788859,0.999966613948264,0.9999511284077596,0.9999662676671907,0.9999359004161922,0.9999791806810503,0.9999565773537691,0.999952274476172,0.9999639128476454,0.9998962742110324,0.999970273255717,0.9999587045015892,0.9999529401767444,0.9999329449379448,0.9997623302379629,0.9999741630033099,0.9999787173721286,0.999912933460016,0.9999336206464506,0.9998697248969522,0.9999390933399279,0.999956755593894,0.9999490524270087,0.9999574051067938,0.9999670194799628,0.9999791055818937,0.9999685695882402,0.9999483822762613,0.999973880678113,0.9999635164264814,0.9999355921529002,0.9999733281283456,0.9999355921529002,0.9999291941083656,0.9999547192120658,0.9998989808512451,0.9999429680861988,0.9999596684935836,0.9999705282184983,0.9999494887054512,0.9999571549305788,0.9998894048912568,0.9999461198190522,0.999938010031097,0.9999142327835205,0.9999673443280563,0.999943419586849,0.9999524419154426,0.9999340564449565,0.9999356709103661,0.9999497597179954,0.9999076535819666,0.9999472649492822,0.9998783624165687,0.9999248200458719,0.9999330557608607,0.9999105208539183,0.9998828904751489,0.9999143991683349,0.9999726150287043,0.9999475710409519,0.9998910979364881,1.0,0.9999649959190876,0.9999406872365221,0.9999675889249066,0.9999270108650415,0.9999387496032138,0.9998565628433672,0.9999032119519622,0.9999128801475238,0.9999299196414009,0.9999384462041523,0.999707983502845,0.9999424825635463,0.9999601114382283,0.9998293481718169,0.9998680798062615,0.9999497840854216,0.9997944239817342,0.999880714066395,0.999920817722168,0.999914678677001,0.9999268362806568,0.9998813171444728,0.9999618477819263,0.9999630791811612,0.9999590730201899,0.9999340975677273,0.9999622196554063,0.999970118570391,0.9999658197649982,0.9998387391901968,0.9999487453653506,0.9999711999295814,0.9998539344050499,0.9999372207986554,0.9999682656144755
O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,0.999968993397463,0.9998840357451191,0.999975855080589,0.9999696373134268,0.9999200687827781,0.9999688574713904,0.9998967198624021,0.9999716899732839,0.9999784657757589,0.999930723114745,0.9999828575338048,0.9999499980901827,0.9999731861040425,0.999931766643939,0.9999717172949999,0.9999707073738948,0.9998563072849161,0.9999755269685286,0.9999685466860242,0.99996097569569,0.9999726999848795,0.9999362496248191,0.9998970108944085,0.999931202583781,0.9999684743689361,0.9999616893915826,0.9999512751392384,0.9999641828314224,0.9999796071080292,0.9999674864036302,0.9999707147612544,0.9999426767989197,0.9999739297455351,0.9999425287926483,0.9999739297455351,0.99987778529335,0.9999782615204196,0.9998332308544438,0.9999632334978538,0.999974642630309,0.999954555224006,0.9999770049005045,0.9999330259756312,0.9998222467397013,0.9999797713789613,0.9999686519963109,0.999960692067922,0.9999454147361603,0.999917292731177,0.9999790895660923,0.9999769414381481,0.9999161013687765,0.9999132795522356,0.9998502819411181,0.9999737952425515,0.9998039136746846,0.9999646272610634,0.9999575174593622,0.9999542389539058,0.9999444248667454,0.999959384282017,0.9999725016103486,0.9999481869862821,0.9999502273089501,0.9999649959190876,1.0000000000000002,0.9999026898772174,0.9999704683428413,0.999967355656207,0.999903525469148,0.9999270859521225,0.9999496074532377,0.9999630716576721,0.9999744866975572,0.9998957294795345,0.9998113432420628,0.9999729892971847,0.999968663761004,0.9997399309354436,0.9999339418241978,0.9999745644420572,0.9997051873179431,0.9999386974181717,0.9999635688678116,0.9999575132652221,0.9999688644016945,0.9998046756081694,0.999973028488739,0.9999731455122243,0.9999340220112071,0.9998829686324456,0.9999820923541858,0.9999796724554505,0.9999716926955698,0.9999144955762475,0.9998964820364981,0.9999511508628909,0.9999244884500708,0.9998910101939904,0.9999433558005499
Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,0.9998568185599459,0.9999737347450427,0.999899002059662,0.9999054595434296,0.9999520690024124,0.9999218996851679,0.9999694569101159,0.9999388152079446,0.9998960326198699,0.9999742363820319,0.9999201535465221,0.9997948861013456,0.9999357078224598,0.9999784373883461,0.999897509088228,0.9998473475905452,0.9996297362496939,0.999937166907103,0.9999367643980327,0.9998239025158587,0.999838007174659,0.9997799483222927,0.9999807601959773,0.9999466245686209,0.9999072796251078,0.9999349269707598,0.9999513247649872,0.9999397711716888,0.9999081741333143,0.9998834252401727,0.9999436778158803,0.9999656815396706,0.9998739841915811,0.9999575796712131,0.9998739841915811,0.9999678828636385,0.999890032859252,0.9999410199113725,0.999898753154022,0.9999213929476116,0.9999635198613803,0.9998714832852261,0.999971604025159,0.9999700556978965,0.9998669066086536,0.9998822472880611,0.9998114333204375,0.9999638360121467,0.9999750476572207,0.9998856666904171,0.9998545932071112,0.9999583945017168,0.99997145413518,0.9999517314426611,0.9999031281120614,0.999960132565416,0.999860495177065,0.9998662156558235,0.9998004420397877,0.9997584694996229,0.9998268600378223,0.9999482173098025,0.9999492988290877,0.9997810892062862,0.9999406872365221,0.9999026898772174,0.9999999999999998,0.9999431651481603,0.9998578352825791,0.9999730716261845,0.9997383219145504,0.9998010745213928,0.9998272165543474,0.9998420721112677,0.9999768513109016,0.9995464889966476,0.9998725623521137,0.9999100177948536,0.9999242619533376,0.9997418097637754,0.9998589166351124,0.9998703902790735,0.9997665780164204,0.9998238940187087,0.9998593716138323,0.9998510860009012,0.9999436311043635,0.99990725513854,0.9999178782751923,0.9999483886278174,0.9999707211487816,0.9999063012022469,0.9999055667722853,0.9999078803832504,0.999703227550964,0.9999566696363403,0.9999355009659009,0.9997496305794241,0.9999626678025302,0.9999678999724921
Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,0.999941780050097,0.999924339688402,0.9999697066942009,0.9999521639245483,0.9999386835946739,0.9999705869486474,0.9999401888318539,0.9999693133646952,0.999958085727026,0.9999650229022371,0.9999756696345049,0.9999086223717718,0.9999693657870095,0.9999608367875491,0.9999552577045361,0.9999457348269866,0.9998045155691622,0.9999782192465273,0.9999685502325136,0.9999317856996048,0.9999364024090674,0.9999008639343193,0.9999343990488807,0.99994993854198,0.9999717956203016,0.9999756543060547,0.9999606096453754,0.9999629891987915,0.9999648575295841,0.9999528828391535,0.9999733000396263,0.9999603482926657,0.9999554157771952,0.9999571757085838,0.9999554157771952,0.9999164592823961,0.9999633340266516,0.9998744734454896,0.999962795193565,0.9999729381286998,0.9999651686785093,0.9999556938987016,0.9999626843140027,0.9998866424976308,0.9999562449407291,0.9999574921233099,0.9999300046699529,0.9999627669324251,0.9999488428434208,0.9999619038915242,0.9999513473981643,0.9999550617735792,0.9999492520571747,0.9998925804653114,0.99997071675378,0.9998674854463337,0.9999534798957416,0.9999368482799857,0.9999159887221085,0.9998978545058366,0.9999330817680427,0.9999793122402484,0.9999705578110778,0.9999060334660204,0.9999675889249066,0.9999704683428413,0.9999431651481603,0.9999999999999998,0.9999461349980652,0.9999361816160741,0.9998814195617488,0.9999182964833206,0.9999342555390129,0.9999430580844444,0.9999391011818378,0.999741208588371,0.9999518056303546,0.9999516074882129,0.9998126157048408,0.9998875133836737,0.9999427148530561,0.9997627864617471,0.9998952153701333,0.9999319181226286,0.9999483106837853,0.9999517482622757,0.999861733182912,0.9999556785160432,0.9999685331390298,0.9999413823445396,0.9999193838152585,0.9999735591868322,0.999969604007126,0.9999573177500538,0.9998605497812186,0.9999262863627228,0.9999507761561436,0.9998822460088781,0.9999278246973483,0.9999647044318322
O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,0.9999731702495533,0.9998170332041993,0.9999608096376746,0.9999342921421448,0.99985954490222,0.9999530303684847,0.9998359963223928,0.9999308580285132,0.9999621290533891,0.999901169051653,0.999964233434638,0.9999568272350323,0.9999431572090761,0.9998922410837684,0.9999577181206325,0.9999730772509932,0.9999113003575153,0.9999463449412483,0.9999306205909392,0.9999739596373908,0.9999717046163883,0.9999687090205353,0.9998421747769093,0.9998800891457003,0.9999630934167106,0.9999354937154965,0.9999054133596993,0.9999206105410807,0.9999580591974511,0.9999492891134583,0.9999349132447323,0.9998993057203758,0.9999718355432128,0.9998912331553809,0.9999718355432128,0.9998094780701758,0.9999678691399216,0.9997492197016937,0.9999544230745377,0.9999580638779472,0.9999247421555755,0.9999696878176149,0.9998988259021271,0.9997522792719798,0.9999700787446714,0.999965757860527,0.9999720368992847,0.9998991968993736,0.9998868725604497,0.9999770441526898,0.9999732271789423,0.9998794784385299,0.9998568814123207,0.9997693424966408,0.9999689007122654,0.9997323382655403,0.9999679001396407,0.9999499083698352,0.999962803540368,0.9999588690289544,0.999973110373266,0.9999385741322311,0.9999243328708425,0.999966866885782,0.9999270108650415,0.999967355656207,0.9998578352825791,0.9999461349980652,1.0000000000000002,0.9998491106514924,0.9999552891040632,0.9999563947235908,0.9999775510805442,0.9999741242699876,0.9998319633936396,0.9998715311264014,0.9999702008231092,0.9999406560896982,0.9996514797452426,0.9999553996971798,0.9999588114759703,0.9996087956684466,0.9999617542535196,0.9999754652894675,0.9999712185748665,0.9999747638841464,0.9997176787382853,0.9999573298544824,0.9999569746352142,0.9998876071120333,0.9998219523662295,0.9999644429975356,0.9999557031837636,0.999938684169479,0.9999464917901257,0.9998258866016436,0.9999076682698904,0.9999603831033406,0.9998307335636178,0.9999005612511099
COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],0.9998594064113278,0.999970222397095,0.9998984098897576,0.9999089478625155,0.9999602618233585,0.9999106307076889,0.9999670361150504,0.9999399203022199,0.9998934747533391,0.9999677312093379,0.9999136919418966,0.9997982090088978,0.9999382824875673,0.9999718459992883,0.999894409929627,0.9998369022126561,0.9996152737691587,0.9999346377870616,0.9999365860599222,0.9998183200154692,0.9998334610828359,0.9997703242054059,0.9999707655088415,0.9999484969802866,0.9998935251198259,0.9999313119935924,0.999955292997335,0.9999367943732407,0.9999065612783957,0.9998889950053181,0.9999427939984002,0.9999717299174724,0.9998741073324799,0.9999541923766984,0.9998741073324799,0.9999647441915879,0.9998876640491283,0.999948585650747,0.9998861479214002,0.9999113442819553,0.9999635325561246,0.999865061555568,0.9999675874623339,0.999958535646418,0.9998611700799043,0.9998789832095928,0.9998050477442001,0.9999684044800524,0.9999733824372662,0.9998828994642194,0.9998514227145069,0.9999463078513552,0.9999814561156218,0.9999584661654044,0.999901508200422,0.9999540162322307,0.9998511971954602,0.9998692603976782,0.9997930871676916,0.9997617384100703,0.9998211037472419,0.9999474765796521,0.9999573707276804,0.99977537898756,0.9999387496032138,0.999903525469148,0.9999730716261845,0.9999361816160741,0.9998491106514924,0.9999999999999999,0.9997277004256299,0.9997866629376025,0.9998219571076072,0.9998393886738357,0.9999744292228491,0.9995266901721556,0.9998709359849485,0.9999137329702036,0.9999253599608846,0.9997345390049973,0.9998603509990206,0.9998842110577868,0.9997703654001893,0.9998234014407983,0.9998475703651383,0.9998470407217134,0.9999475625443702,0.9999088363023116,0.9999175704666571,0.9999523256891333,0.9999676693129927,0.9998991608487867,0.999908847047126,0.9999105937832254,0.9997058191579333,0.9999602798378878,0.9999434909940097,0.9997440064829353,0.9999591421338346,0.9999677108016483
