,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,0.999911055746113,0.9997903390972606,0.9998808265342738,0.999919238668012,0.999902660639391,0.9999780880542397,0.9999581209668127,0.9999342560323109,0.9999742373803567,0.9999675413472267,0.9999503265502213,0.999943187936092,0.9999532945147034,0.9999832200574454,0.9999793138952577,0.9998963988198399,0.9994896628948517,0.9999803178709639,0.9999212452719725,0.9998062295115191,0.999986265909291,0.9997344168574476,0.9999392956641665,0.9999079058686888,0.9999262513113444,0.9999275510591769,0.999954855757697,0.9998929938366248,0.999970613250131,0.9999776739761984,0.9999753788689003,0.9998865339961418,0.9999227154289562,0.9998434987080478,0.9999227154289562,0.9998950104340998,0.9999804476431673,0.9995815684037888,0.9998442259643637,0.9999714894811749,0.9999351511847813,0.999981273261838,0.9999572501983853,0.9999153302538317,0.9999615403849199,0.9998148448458442,0.9999193287812465,0.999952043509329,0.9999323927547317,0.9999406992997222,0.9999486737501906,0.9999186991964902,0.9999681553594895,0.999807668478162,0.9999409249236894,0.9998750015228353,0.9997862289187984,0.9999710001778063,0.9999776865601191,0.999859176934033,0.9998586762037782,1.0000000000000002,0.9998020472215357,0.9999475807110166,0.9998614808065187,0.999981902840153,0.9999657888340592,0.999967874374375,0.9998349279961662,0.9999201006370201,0.9997068835315873,0.9999066025256839,0.9999340399267593,0.999940377964824,0.9999640261239955,0.9994938625465111,0.9999674761172539,0.9999229893244133,0.9998102890713695,0.999830134825544,0.9999643821667444,0.9994112505376811,0.9998597067596527,0.9999508704680927,0.9997133005379345,0.9998887041163684,0.9996555818025281,0.9998914229417616,0.9999269482971428,0.9997435949091478,0.9998279650668538,0.9999571855125543,0.9999727741119884,0.9999202816376629,0.9996895884927173,0.9997352742762313,0.9997466193962242,0.9997452420125361,0.9996895334611418,0.9999481136594423
COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],0.9999474482641406,0.9992427203832334,0.9999580201801154,0.9995301682488217,0.9995070995539105,0.9997975586843802,0.9998137182636359,0.9995933711743169,0.9998267242592684,0.9998926827756267,0.9999058282942942,0.9998995621977226,0.9997615588189778,0.9998087202473191,0.9997788945860414,0.9999589392394073,0.9998891995521226,0.9998142357874723,0.9995298599153002,0.9999660089269126,0.9997928856800375,0.9999721037353505,0.9995901316462242,0.9995386281732815,0.999952238684062,0.9999377047735011,0.9996450751499274,0.9994796048197772,0.999722204480059,0.9998302986906139,0.9997997537840516,0.999521546410542,0.9999356602513588,0.9993576170756487,0.9999356602513588,0.9995167411844516,0.9998196672927461,0.9988949669798259,0.9999688919114315,0.9998831152941288,0.9995943982298066,0.9997724523308074,0.9997505036814754,0.9995232604045821,0.9999098908720389,0.9999464485731652,0.9999512354158228,0.9996233624938042,0.9997169307332833,0.9999203720909573,0.9999203853419062,0.9999355449200406,0.9997368417778895,0.9992802804404486,0.9999339572596944,0.9994400388398001,0.9999815527553569,0.9998124634023084,0.999842254137926,0.9999764248613999,0.9999563741023055,0.9998020472215357,1.0,0.9999074355941792,0.9993982476193445,0.9998389343353965,0.9997086015302332,0.9998740373259886,0.9999336531204389,0.9996540700033583,0.9999356190667211,0.9999604605044699,0.999910010453499,0.9999326173928277,0.9997336490073236,0.9998886929910072,0.9998771954784943,0.9995288579225986,0.9992946051148784,0.9999840933350241,0.9997874715210009,0.9986052779444904,0.9999724980452526,0.9998681261726764,0.9999629085433509,0.9999613684057125,0.999011030886002,0.9995106623398842,0.9997243010957392,0.9991737152368207,0.9993439060976531,0.9999150018274022,0.9998276743466569,0.9995343992079403,0.9999729093351386,0.999144113340784,0.999175889825284,0.9999409547915101,0.9990560715678459,0.9996187613267181
Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,0.999977029412578,0.9996069198836318,0.9999268523809017,0.9997945238618602,0.999767053099447,0.9999389809994194,0.9999200200300267,0.9998174125284174,0.999951908372034,0.9999653128870966,0.9999647946179228,0.9999740212952468,0.9999433566961212,0.9999546146207975,0.9999337770252446,0.9999646816559163,0.999698284379978,0.9999370043264045,0.999800364685181,0.9999294147702518,0.9999511962625527,0.99987231787558,0.9998232714529801,0.9997704789972315,0.9999575057279468,0.9999525978113153,0.9998489781261796,0.9997480336642011,0.999901284822938,0.999935756385111,0.9999250291840136,0.9998102779559526,0.999971259390166,0.9996649531647082,0.999971259390166,0.9997561070938964,0.9999393656958001,0.9993195882809541,0.9999134229690746,0.9999679465082869,0.9998474654030276,0.9999418651238758,0.9999319580177488,0.9997884097410008,0.9999762735578955,0.9999311744009695,0.9999754936407814,0.9998628353207477,0.9999149864063086,0.9999771893889926,0.9999767378671061,0.999934628116057,0.9999243063827854,0.9996257176779877,0.9999701529147762,0.9997429467463612,0.9998982778720038,0.9999527576545945,0.9999642661721009,0.9999335730272876,0.9999506742352877,0.9999475807110166,0.9999074355941792,1.0,0.9997197729210787,0.9999507669420056,0.9999060793662932,0.9999527685541815,0.9999233168870518,0.999876674200559,0.9998665685086696,0.9999588887803762,0.9999771514249309,0.9999581585923021,0.9998876200564911,0.9997121909459474,0.9999694142856924,0.9998123358157436,0.9996247353795364,0.999923607195367,0.9999303762324738,0.9991189890749625,0.9999404673365165,0.9999662518815298,0.999866683539771,0.9999446076073735,0.9994333477434443,0.9998035510429555,0.9999128302666012,0.9995685082059845,0.999679258198603,0.9999665340441977,0.9999522628276425,0.9998098214297023,0.9998370259985656,0.999537605975517,0.9995687814319261,0.9998830214745617,0.9994795667645759,0.9998492014132736
C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.9996211284132804,0.9999694528164782,0.9995476790763126,0.9999644328112256,0.9999601281354172,0.9998612961832474,0.9998166190989323,0.9999462924984133,0.9998430945662057,0.9997715951910671,0.9997361294533436,0.9997184386834936,0.9998344584755714,0.9998573045141702,0.9998748956777612,0.9995705998822962,0.9988943714783386,0.9998429645157051,0.9999705968224168,0.9994187200494103,0.9998621675384339,0.9992730297192247,0.9999589071225206,0.9999378801994807,0.9996353666278113,0.9996445159896058,0.9999294590943131,0.9999639287627047,0.9999081164234043,0.9998219022199349,0.9998449283279734,0.9999261751845805,0.9996393987493573,0.9999623339639417,0.9996393987493573,0.9999394734556223,0.9998363911866616,0.9998767972613217,0.9994857049863459,0.9997702367014295,0.9999567949369769,0.9998846198623804,0.9998827829957178,0.999969825598299,0.9997401595626213,0.9994583040949675,0.9996225934849787,0.9999552088367416,0.9998593324509997,0.9997101410419811,0.9997030727955134,0.9996406530033881,0.9999118968769184,0.9999727728205741,0.999681502146516,0.9999838956251939,0.9993698986212338,0.9998543498754118,0.9998289176696096,0.999494969398855,0.999528211393912,0.9998614808065187,0.9993982476193445,0.9997197729210787,1.0000000000000002,0.9998308660516504,0.9999166952891199,0.999766614691558,0.9994881219571135,0.9998979834492662,0.9992542226819956,0.999601144904972,0.9996775427775774,0.9996858834190443,0.9998918654151202,0.998913643520314,0.999785738160276,0.9999580570013363,0.9999648506060095,0.9994527719357517,0.9998650986278799,0.999800261785395,0.9995155388042063,0.9997731911203684,0.9992621511663047,0.9995600310775586,0.9999306361308868,0.9999422384183991,0.9998322928845702,0.999951904519483,0.9999746786419782,0.9997240122679409,0.9998457695884347,0.9999661786765923,0.9992047233530786,0.9999589126382926,0.9999684907628674,0.9993315142292473,0.9999285694309635,0.9999484091951161
O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,0.9999222336994236,0.9997477095388863,0.9999035284039378,0.9998979235725071,0.99988220592853,0.9999738662366151,0.9999592487898885,0.9999239146525636,0.9999821998765343,0.9999757450938038,0.9999642233473937,0.9999576716711267,0.9999295430746533,0.9999784331364004,0.9999724193894515,0.9999085516239685,0.9995367881385595,0.9999810482075531,0.9998962785913725,0.999827236934235,0.9999759366898467,0.9997696494423755,0.9999255394756811,0.9998898738651187,0.9999461845255612,0.9999421242998572,0.9999426003883934,0.9998727886438488,0.9999661928082387,0.9999806340814201,0.9999743370850409,0.9998496356883906,0.9999361818345525,0.9998179501180189,0.9999361818345525,0.9998830103951265,0.999984377078058,0.9995392748806416,0.9998742781119404,0.9999776714976745,0.9999102518961424,0.9999733148528847,0.9999471231380778,0.9998924207503984,0.999974231945562,0.9998317553002902,0.9999338893002812,0.9999306596989042,0.999914389152639,0.9999548576508277,0.9999634822402562,0.9999452346912039,0.9999577874022522,0.9997733978483434,0.999957385555681,0.9998506272581676,0.9998213501534805,0.999972798590186,0.9999821311824678,0.9998879361749737,0.9998795329709617,0.999981902840153,0.9998389343353965,0.9999507669420056,0.9998308660516504,1.0,0.9999501496312269,0.9999746565445174,0.9998442343726942,0.9999001668725795,0.9997295987451652,0.9999296216506035,0.99993456686461,0.9999633393958689,0.9999630910274163,0.999539989871967,0.9999771559603994,0.9998881231877789,0.9997800835392061,0.999867530892721,0.9999710477662019,0.9993466910404685,0.9998926131943346,0.9999579293195255,0.9997483855278254,0.9999097452683219,0.9996111670274901,0.9998545995254069,0.9999019395972091,0.9996995174602672,0.9997922643090427,0.9999736001164755,0.9999790410384645,0.9998911356845435,0.9997327075961768,0.9996896646299049,0.9997054171240802,0.9997705176989576,0.9996361496597731,0.9999283125945952
Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,0.9998502519020623,0.9998627140355051,0.9997919720750148,0.9999402089575785,0.9999250519959427,0.9999568522148299,0.999928208292313,0.9999425423285373,0.9999519305113235,0.999928322931135,0.9999035715422804,0.9998933200559137,0.9999499107811793,0.9999594254567998,0.9999684877463587,0.999818623294751,0.9993401555423813,0.9999518143175771,0.9999442934665852,0.9997164546110988,0.9999678418015345,0.9996201164295029,0.999960429768224,0.9999276100011407,0.999855531005863,0.9998579995705122,0.9999581089869691,0.9999220432866006,0.9999650509844648,0.9999470625448956,0.9999526587407794,0.9999317480519135,0.9998552994264608,0.9998810475945019,0.9998552994264608,0.9999089352415726,0.9999470604127758,0.9996706229540526,0.9997515413173286,0.9999290874239859,0.9999738560850513,0.9999715323261258,0.9999605405106892,0.9999564343834644,0.9999130325921541,0.9997436420482146,0.9998513783541965,0.9999739706156604,0.9999526948864624,0.9998938053896317,0.9998913517339884,0.9998541297313318,0.9999741569014076,0.9998678286547606,0.9998787573002361,0.9999313581126118,0.9996851170133654,0.9999621961226687,0.9999586958941883,0.999766037617686,0.9997820358558731,0.9999657888340592,0.9997086015302332,0.9999060793662932,0.9999166952891199,0.9999501496312269,0.9999999999999999,0.9999278615703778,0.9997804106430143,0.9999472652562236,0.9996066662048618,0.9998381404268617,0.9998810151785279,0.9998822233878785,0.9999522226329833,0.9993557733994747,0.999934162634684,0.9999530543382362,0.999875145939887,0.9997404697634495,0.999948024475299,0.9995557260372471,0.999777529831027,0.9999265667024253,0.9996134943906005,0.9998081259936552,0.9997535613914279,0.9999466583101883,0.9999478350218267,0.9998409790195517,0.9998997897421935,0.999903113010179,0.9999540356591439,0.9999633755233416,0.9995711059329648,0.999823311332009,0.9998348347938752,0.9996739612886283,0.9997865411857141,0.9999780706714366
Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,0.9999381331764637,0.9996808569277443,0.9999314582046117,0.9998562304007834,0.9998334901886762,0.9999598647257706,0.999945385404108,0.999879384706079,0.9999569633851179,0.9999741986243793,0.9999585171241295,0.9999491097671169,0.999929644393026,0.9999541639792883,0.9999630773426998,0.9999338858162781,0.9996047525863425,0.9999703863164678,0.9998478952142492,0.9998591247103592,0.9999610477585102,0.9998153315711258,0.9998801526348567,0.9998462432708937,0.9999620175122823,0.9999619520941828,0.9999131701080699,0.9998204156124112,0.9999351956774409,0.9999737579012192,0.9999654651776193,0.999805048655686,0.9999409872497496,0.9997580669807564,0.9999409872497496,0.9998332705974688,0.9999734208091433,0.9994405418044989,0.9998993190795731,0.9999797681510763,0.999871407978663,0.9999525065874905,0.9999119694903844,0.9998461432102255,0.9999663794007569,0.9998669287081998,0.9999508564934109,0.9998862542556772,0.999890451988956,0.9999507055270528,0.999960526007683,0.9999599943472837,0.9999277517146306,0.9997026730140732,0.9999657971957125,0.9997844761133068,0.9998546326789911,0.9999548367432132,0.9999678052282694,0.9999211231737517,0.9998971998229533,0.999967874374375,0.9998740373259886,0.9999527685541815,0.999766614691558,0.9999746565445174,0.9999278615703778,0.9999999999999999,0.9998942270618576,0.9998521030455404,0.9997792402176681,0.9999433255220074,0.9999519678559189,0.9999712238098714,0.9999372070159298,0.9996016555241242,0.9999689219207718,0.9998553675653152,0.99970722349703,0.9998911243555136,0.9999373523966256,0.9992515910195416,0.9999126220690868,0.9999402820392242,0.999790833343138,0.9999433731379805,0.9995098780065633,0.9998162314651238,0.999894463827285,0.9996213419902696,0.9997192233094306,0.9999693984826049,0.9999557506590783,0.9998534641859156,0.9997842391198383,0.9996050014465545,0.9996205815202368,0.9998215126190205,0.9995565939028528,0.9998998333273084
O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,0.9999468492751138,0.9993508578183433,0.999913467396883,0.9995899196219553,0.9995464674623268,0.9998261790734942,0.9998111713041802,0.9996170353211988,0.9998201232513169,0.999888914494907,0.9998786478812101,0.9998940242903749,0.999857664754589,0.9998296454376443,0.9998132188212886,0.9999527151145877,0.9998207932240202,0.9998215847642713,0.9995879133560648,0.999949784112947,0.999839539341257,0.9999223422116656,0.9996376749219398,0.9995715340377381,0.9999269994676764,0.9999146685069868,0.999683611735672,0.9995240885452581,0.9997365922519041,0.9998432540424221,0.9998060276607907,0.9996553327096096,0.9999301984991716,0.9994197746604991,0.9999301984991716,0.9995309385158084,0.9998264543717621,0.9989718201192677,0.9999000671102287,0.9998947954728963,0.9996844442752394,0.9998215750438961,0.9997993210718837,0.9995966284829129,0.9999062159729711,0.9999553028089987,0.9999440397949688,0.9996914016933218,0.9998135603794239,0.9998996234186517,0.9999182944982508,0.9998984155960342,0.999782916295214,0.9993597838150119,0.9999215314643187,0.9995182580593347,0.9999144055533558,0.9998417466597102,0.9998631631122746,0.9999355101962204,0.999939147172189,0.9998349279961662,0.9999336531204389,0.9999233168870518,0.9994881219571135,0.9998442343726942,0.9997804106430143,0.9998942270618576,0.9999999999999994,0.9997317885111812,0.9999296197885212,0.999938276943231,0.9999429933789876,0.9999027500264138,0.9997341999352268,0.9998206755529313,0.9998723074701575,0.999636989403285,0.9993738279631768,0.9999239088456819,0.9997763802839283,0.9987777364648106,0.9999238792832185,0.9998818990819461,0.9999219779678186,0.9999341042191104,0.99911227366713,0.9996465967166244,0.9998439497026993,0.9993109963872713,0.9994455639338985,0.9998988495510053,0.9998277581741309,0.9996393004810343,0.9999031412819547,0.9992586612462029,0.9992948753653261,0.9999589425684683,0.9992095903559154,0.9997041236801101
COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],0.9998066457914122,0.9998223632195299,0.9997142767453132,0.9998848599387056,0.9998612472104085,0.9999189452416837,0.9998625269968759,0.9998796607278543,0.9999094448706867,0.9998794224296123,0.999851488685785,0.9998745730065486,0.999918176702821,0.9999306924079416,0.9999021621607117,0.9997705523464311,0.9993063623477345,0.9998890900492837,0.9998992704003232,0.9996899139472845,0.9999347634737645,0.9995707617382178,0.999917446656584,0.9998656458871116,0.9997973325112619,0.9997770608230627,0.9998930400406806,0.9998585031783228,0.999915141167182,0.9998857670953558,0.999872797847659,0.999965388019871,0.9998301049149042,0.9998211147119147,0.9998301049149042,0.999831161190389,0.9998861424266118,0.9996207875080091,0.9996730600113839,0.9998749781008003,0.9999580678512541,0.9999391007167208,0.9999725693657615,0.9999131172677123,0.9998769118624975,0.9997264663918896,0.9997995973836189,0.9999544971471388,0.99997411060151,0.9998615966186378,0.9998587242584551,0.9997682891618297,0.9999551089750168,0.9998260752832557,0.999836900663942,0.9999172628471112,0.9996177624157901,0.9999348740990688,0.9999246460523054,0.9997013652639843,0.9997681125558519,0.9999201006370201,0.9996540700033583,0.999876674200559,0.9998979834492662,0.9999001668725795,0.9999472652562236,0.9998521030455404,0.9997317885111812,0.9999999999999999,0.9995806297681297,0.9997868956516472,0.9998385479462167,0.9998192251266422,0.9998864739961578,0.9993285336506581,0.9998834573787029,0.999919045415174,0.9998392588297025,0.9996912185839034,0.9999163075418723,0.9995046369096109,0.9997245355176617,0.9999247212140976,0.9995913807901018,0.9997300919404448,0.9997372170631149,0.9999545556355263,0.9999519482381465,0.9998445453163681,0.9999038486878438,0.9998589304451604,0.9999223288856737,0.999927167040446,0.9995112900747711,0.9998080608872861,0.9998380822922951,0.9996446186816629,0.999782427621619,0.9999311940591779
COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,0.9999164698505163,0.9990690402071126,0.9998645680005211,0.9993817722895287,0.9993286225425874,0.9996970911337697,0.9996757262593987,0.9994272437681819,0.9997144178994961,0.9997934295726179,0.9998015089913931,0.9998468897133892,0.9997311115028154,0.9997220751388585,0.9996720424170437,0.9999317276286955,0.9999328326284951,0.9996906386747938,0.9993876865497393,0.9999713860963036,0.999718929799106,0.9999636316548713,0.9994304209971568,0.9993438460604469,0.999863406196737,0.9998485419130518,0.9994896009476907,0.999297727158607,0.9995933325382826,0.9997070103985848,0.9996635807523536,0.999462845710805,0.9999013883972852,0.9991696886859441,0.9999013883972852,0.9993245811644804,0.9997073617969783,0.9986400706478732,0.9998791138941671,0.9998032052366852,0.999486935937472,0.99969190651157,0.9996819229239045,0.9993698158384533,0.999835874126313,0.9999616658153373,0.9999108555520417,0.9995061230902141,0.9996752562039269,0.9998495562102601,0.9998648772446057,0.9998180791680814,0.9996414507742919,0.9990943763712963,0.9998676533838381,0.9992933111562662,0.9999285691479981,0.9997302352354842,0.9997587627698334,0.9999165060564766,0.9999433763313366,0.9997068835315873,0.9999356190667211,0.9998665685086696,0.9992542226819956,0.9997295987451652,0.9996066662048618,0.9997792402176681,0.9999296197885212,0.9995806297681297,1.0000000000000002,0.9998960344574861,0.9998857899781133,0.999834312649006,0.9995719725602089,0.9999459007482074,0.9997817499727975,0.9994304908329253,0.9991043354842732,0.9999289871117185,0.9996731897149995,0.9983790529801624,0.9999217603227919,0.9998060948892801,0.9999683401881369,0.9998898204481309,0.9988107293265793,0.9994329315907577,0.9996836199599083,0.9990318910136239,0.9991954875855313,0.9998280234887167,0.9997229645174592,0.9994203019348263,0.9999454066361764,0.9989710285879767,0.9990208347216862,0.9999588006467663,0.9989028581309276,0.9994945448633769
