,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,0.9999190604769663,0.9998238914137649,0.9997278393475962,0.9997409780214603,0.9999314494563016,0.999904165366923,0.9998085580378524,0.9994711206299459,0.9999051594438404,0.9998826635310455,0.9998802703991927,0.9994701305417484,0.9999164777420592,0.9998589248792433,0.9997358232688854,0.9992155364243539,0.9994148068790059,0.9997654402119817,0.9998767229920713,0.9999018510765607,0.9998910440001921,0.9998931340659793,0.9994776443333171,0.9997985211985879,0.9998239524891673,0.9998157133786261,0.999904454424134,0.999855222928075,0.9999283489612153,0.9998593993684101,0.9996029676141275,0.9998922937103386,0.9997429132322455,0.9998691826008028,0.9998687816591816,0.9998058816556846,0.9997766619443212,0.9998147458585197,0.9998412492886184,0.9999003140038668,0.9995172572640169,0.9998637321264869,0.9997346122076862,0.9996583057438753,0.9986487960887062,0.9999285337704017,0.999607176127543,0.9996468892695589,0.9997815210567014,0.9994661720704946,0.9993923502905984,0.9996932189623203,0.9996635774858486,0.9993011914739568,0.9990063382409003,0.9991483264519914,0.999870975694922,0.999795483906877,0.9998253753963964,0.9998959599965226,0.9996348560067903,0.9999999999999998,0.9996172086959202,0.9997513520202129,0.9997263369866797,0.9998659037236756,0.9996251235255711,0.9996669198688465,0.9998489970380953,0.9995837782113045,0.9997762896367101,0.9997873698069379,0.9997394968532135,0.9998006054892457,0.9998323837915855,0.9997691343604174,0.9994507538810912,0.9999774567648683,0.9999109304225934,0.9993668978103258,0.9997016569193408,0.999544282270083,0.9998735455127007,0.999484905451335,0.9997565439570267,0.9995687587087249,0.9997956014418016,0.9997593618059833,0.9996927171507259,0.9998447452345415,0.9996304083646405,0.9996932638567424,0.9997257938671208,0.9996421099702144,0.999774497252008,0.9997207052726262,0.999430487741561,0.9993918610653323,0.9998735920529709,0.9993757335926572
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,0.9997263434787121,0.9997763614081698,0.999915048087063,0.9997373038189119,0.9996769896234271,0.9998023426904317,0.999903863163363,0.9998624852830065,0.999747715989925,0.9998087600096183,0.9992993209059233,0.9999082035080677,0.9995968127303254,0.9998270081430716,0.9997892103097971,0.9998639056984389,0.9999174489407979,0.9998241736788237,0.999861020672087,0.9998146092188637,0.9997434222722998,0.9997413678472773,0.999904877800657,0.999866515768888,0.9996894484448207,0.9998743085208145,0.9997953934652061,0.9997719198058284,0.9997131882273688,0.9997759050494907,0.9999240746788297,0.999832188624834,0.9999264846575852,0.9998382750173082,0.9998559908849016,0.9997359198393659,0.9998844343872375,0.9998215993848142,0.9998804541657079,0.9997545184318394,0.9998809305170896,0.999875347865457,0.9999123332310752,0.9999355574458642,0.9996197413059078,0.999620692336828,0.9999452849243031,0.9998749893335169,0.9999052688308462,0.9998816525469447,0.9998988174619672,0.9999085434140447,0.999937576828954,0.9997934114846023,0.9997645871787013,0.9998372415692646,0.9998644452562724,0.9998447411843824,0.9998454657204299,0.9997984741144065,0.9998622188432824,0.9996172086959202,0.9999999999999996,0.9999118692808109,0.9999167500961044,0.9998049060702346,0.9999236105945882,0.99995647170072,0.9998530122540774,0.999868230218042,0.9998204969330714,0.9998198295891697,0.99981777453462,0.9998002637830274,0.9998480972616552,0.9999181809593405,0.9998122563973328,0.999562036591668,0.9996643182753315,0.9999187538960252,0.9999108584372836,0.9998809187389842,0.9997380445217008,0.9999161464994363,0.9999288832291715,0.9998097001365361,0.9997024939181421,0.9998331367093714,0.9998079735211426,0.9997613751554559,0.9999648088764377,0.999899890043637,0.9999085790837593,0.9999702206985747,0.9999074738715855,0.9997654710319245,0.9999018878773797,0.9999249861427155,0.999750763087093,0.999862055877035
Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,0.9998391437464158,0.9998175692088741,0.9999230836513966,0.9998296195691523,0.9997702455895844,0.9998541463144348,0.9998940397106308,0.9998835040245404,0.9998574912455358,0.99990299973878,0.9994995817085826,0.9998604493079455,0.9996960672130591,0.9998620496976467,0.9998810848024545,0.9997625764734168,0.9998420246143486,0.9999309812196203,0.9999223840393292,0.9998604315946784,0.9997643574872466,0.9998647185587619,0.9998888759831503,0.9998529996359508,0.9998493544358482,0.9998741177865917,0.9998676987552394,0.9998692135882012,0.9998226528565168,0.9998281413790319,0.9998354150691247,0.9998943482274013,0.9999055701986396,0.9999052410803134,0.9999013534342401,0.9998761238421381,0.9999014582930721,0.9999266478919748,0.9998994194201878,0.9998079501464243,0.9998933492508868,0.9999118642865461,0.9999368152306309,0.9999360689519543,0.9994345801708031,0.9997151656451502,0.9999148956221681,0.9999118069563812,0.9999543365843627,0.9998885462019278,0.9998527591400054,0.9999380925674313,0.9999176125743959,0.9997942849115063,0.9996546126713834,0.9997504479008781,0.9998886817337519,0.9999352744901904,0.9998713253647133,0.999856060616942,0.9998995569955759,0.9997513520202129,0.9999118692808109,1.0,0.9998737105787971,0.9999205221398643,0.9999174726535427,0.9999191154533578,0.9998726513427858,0.9999019839184643,0.9998971772510862,0.9998922958285741,0.9998671069949246,0.9999144660282081,0.9999033200525163,0.9999056354708646,0.9998654635533707,0.9996790731113977,0.9997648199412211,0.9998503251071307,0.99991524684427,0.9998175126084258,0.9998014747989785,0.9998588197461873,0.9999420211134664,0.9998779300746554,0.9997167117749616,0.9999041880894981,0.9998640742797771,0.999839371333926,0.9999167034361187,0.9999284545148125,0.999946922816115,0.9999151647751708,0.9999384812832812,0.9998678035660867,0.9997526486668278,0.9998486483944277,0.9998072325070996,0.9998426790137854
CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,0.9997977462602242,0.9997985065908443,0.9998894185383572,0.9997714992054598,0.999807068850856,0.9998491029003389,0.9999456706290005,0.9997765631913677,0.999799267962826,0.9998542312294927,0.9994613247611255,0.9998624309097756,0.9996734317339291,0.9998926300869553,0.9998136503598629,0.9997020044980267,0.9998105960184865,0.9997918404922803,0.9998659526325702,0.9998550524547919,0.9998447605870368,0.9997733367968387,0.9997923241407003,0.9999106686897257,0.9997176205686158,0.9999098274860378,0.9998164691310438,0.9998509745408003,0.9997714853170627,0.9998604630150609,0.9999086241153738,0.9998757917863202,0.9998861604376043,0.999858574656887,0.9998721604147406,0.9997577342809819,0.9999010662047221,0.9998219058511253,0.9999060647761661,0.9998062366215371,0.9998201552579074,0.9999184902472732,0.9998674475825382,0.9998763727594594,0.9993860508693894,0.9997692128833134,0.9998560781331741,0.9998441591909366,0.9998583113070298,0.99981552320488,0.999790033689609,0.9998787382857218,0.9998625332694635,0.9996993044837001,0.9995818836688434,0.9996770957068133,0.9999171881723795,0.9998482877375087,0.9999036905458507,0.99985035599194,0.9998381865164159,0.9997263369866797,0.9999167500961044,0.9998737105787971,1.0000000000000002,0.9998168984705237,0.999860913196249,0.9999134123572093,0.9998840258513517,0.9998031574657164,0.9998311665052743,0.9998380621557779,0.9997974709072314,0.9998105185186775,0.9998642622937184,0.9999660019378354,0.9997172846719657,0.9996951419702481,0.9998025189480094,0.9998079918946187,0.9999010393161984,0.9998406787577678,0.9998522796212987,0.9998096444922661,0.9998851838034315,0.9997660066604069,0.9997278897891076,0.999882788954172,0.9998187648348988,0.9998281650244142,0.999937584684254,0.9998749219365393,0.9999046296156783,0.9999311684330336,0.9999036817676799,0.9997751962364158,0.9998244688932192,0.9998172919408806,0.9997762356902202,0.999793748311382
COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,0.9998971497251584,0.9998014423590035,0.999898531076442,0.999854977151287,0.9998655672042439,0.9998958472825297,0.9998832251027066,0.9997800556877308,0.9999014812796412,0.9999551606410714,0.9996555780150471,0.9997614708876358,0.9997933629059174,0.999872270690789,0.9998958577921675,0.9995722441727347,0.9997189097700366,0.9999252313999542,0.9999172891786048,0.9998867169226623,0.9998105666020521,0.9999167537103775,0.9997983185526786,0.9998470235252709,0.9999361093674064,0.9998715657855628,0.9999070850778516,0.9999283683130489,0.9998896281991859,0.9998583794834128,0.9997390781663688,0.9999151884823979,0.9998561648631203,0.9999139096815199,0.9999139222750728,0.9999120182132271,0.9998916479292153,0.9999503208400847,0.9998987127351473,0.999841525568114,0.9998259987195696,0.9999158054108365,0.9999060063574337,0.9998844726011725,0.999157547490585,0.9998341189458091,0.9998433968356112,0.9998831262559926,0.9999141322732892,0.9997645282825411,0.9997328575494872,0.9999025104657127,0.9998164380771271,0.999699327468581,0.9994549080771722,0.9995328414101387,0.9999205781042028,0.9999522322821552,0.9998710780858271,0.9998835732686464,0.9998277047257896,0.9998659037236756,0.9998049060702346,0.9999205221398643,0.9998168984705237,0.9999999999999999,0.9998702340787939,0.9998350207281889,0.9998978921112158,0.9998333301325131,0.9999213030343249,0.9999343506724987,0.9998123720312141,0.9999511369590721,0.9999340248546599,0.9998549833989899,0.9998045796171023,0.9997985619896704,0.9998710371059438,0.9996770943575838,0.9998893883410037,0.9996838955207834,0.9998554956969753,0.9997252215019274,0.999907485191497,0.9998498336204564,0.9997055036715254,0.9998937225074734,0.9998455202671259,0.9998718412297919,0.999805283323811,0.9998633369868529,0.9998809254826442,0.9997995281034284,0.9999035878788907,0.9998645587414574,0.9996012316760211,0.9996729812831284,0.9998203446734093,0.999716314856057
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,0.9997420319023668,0.9997345950082476,0.9999498492988046,0.9998028450367081,0.9996946750601688,0.9997765780115152,0.9998751471186667,0.9999110557002708,0.999764549059373,0.9998627143575091,0.9993020596261732,0.9999149087469195,0.9995789339507001,0.9998066277160322,0.9998633353652671,0.9998299074860754,0.9999057338982527,0.9998806245594896,0.9998408471678433,0.9997835137173822,0.9996797036006886,0.9997850153387028,0.9999542358804328,0.9998284437205995,0.9998169617673233,0.9998277383543455,0.9997900937950329,0.9998422559746545,0.9997160109061474,0.9997511027357542,0.9998520912029663,0.9998383983923881,0.9998777763092558,0.9998260512734801,0.9998441450177679,0.9998198884280304,0.9998814216178668,0.9999047955519966,0.9998474804141648,0.9997230958365887,0.9999425397748355,0.9998588029183069,0.9999408251586501,0.9999697937652968,0.9995894385615085,0.9996281262862352,0.9999734048778715,0.9999457456443256,0.9999172064758391,0.999886879268158,0.9999163768773105,0.9999545126713432,0.9998914746105185,0.9998864348098292,0.9997922494341577,0.9998127378905182,0.9998611289045732,0.9999137722895788,0.9998191412057283,0.9997705249620708,0.999880516958854,0.9996251235255711,0.9999236105945882,0.9999174726535427,0.999860913196249,0.9998702340787939,1.0,0.9999025772887287,0.999862803901606,0.9998944455776114,0.9998947672363663,0.9998830394188082,0.9997977274603815,0.9998901290014132,0.9998927492475793,0.9998691635487876,0.9999213671485195,0.9995411471738735,0.9996925886815565,0.9998889297211402,0.9999293003937693,0.9997994402751417,0.9997288430242599,0.9998921434299521,0.9999426031332856,0.9999050720847902,0.9996132006671982,0.9998575260995608,0.9998245725626546,0.999771635564756,0.9998945743275307,0.999891218778238,0.9998950650637294,0.999891450505228,0.9998987353220607,0.9998284891345003,0.9997726854732707,0.9998755638134604,0.9996978152549325,0.999882665794388
CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,0.9997584507500631,0.9997552992943349,0.9998982666308913,0.999697404885039,0.9997087541573698,0.9998230468542136,0.9999111297603676,0.9998530681425669,0.9997708552063829,0.9998260894659319,0.9993608024504681,0.9998799199619923,0.9996254967273593,0.9998309039749249,0.9997771034160882,0.9998440504626117,0.999892821403233,0.9998388882870957,0.9998768537582424,0.9998242245661293,0.9997756825591814,0.999761756482743,0.9998820669821361,0.9998563686808004,0.9996988718952969,0.999884707451205,0.999820164986667,0.9997865522039346,0.9997422786659418,0.9997757194947194,0.9998889882505566,0.9998581687819057,0.9999154344837498,0.9998730506567757,0.9998600854965116,0.9997639290546474,0.9998840345152459,0.9998216881314855,0.9998956267714124,0.9997697482152702,0.9998780590556142,0.9999048324121811,0.9999159139393662,0.9999284618432237,0.9995567943248275,0.9996601936101851,0.9999189677151112,0.9998551261330642,0.9998922207736336,0.9998321310845416,0.9998921225572531,0.9999048917373903,0.9998993275374941,0.9997727231980139,0.9996856077902583,0.999763065253383,0.9998911586572253,0.9998721122091712,0.9998502629103938,0.9998177320972058,0.9998175948011385,0.9996669198688465,0.99995647170072,0.9999191154533578,0.9999134123572093,0.9998350207281889,0.9999025772887287,1.0,0.9998435803889569,0.9998084933191999,0.9998016559811941,0.9998170146170955,0.9997633666181994,0.9998014376070006,0.9998379334787442,0.9999042255531133,0.9997856995659965,0.9996098333504512,0.99970641574917,0.9999027244966353,0.9999322641550519,0.9998178451329005,0.9997530784069328,0.9998484359931437,0.9999280461419054,0.9997866862917606,0.9996618770804913,0.9998479958563322,0.9997640330001446,0.9997422875641198,0.9999529221619969,0.9998652273621191,0.999885480086088,0.9999638135599604,0.9998883564894591,0.9997266701289563,0.9998494994615799,0.9998627683988102,0.9997450765921683,0.9998138092993514
COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,0.9998950184322202,0.9998943664786264,0.9999281094823363,0.999891928786747,0.9999025922256717,0.9999291161510944,0.9999318514785004,0.9997411147238321,0.9999000470817476,0.9999397750650703,0.9996412888285494,0.999789529845912,0.9998204260013324,0.9999458500956336,0.9998887485552793,0.9995901288103468,0.9997474369956929,0.9998550574070173,0.9999267409515149,0.9999436345564978,0.9998889725912842,0.9998859159361084,0.9997783351436011,0.9999378189199974,0.9998497681042977,0.9999296679872519,0.9999117080646338,0.9999275395377679,0.9998914119212302,0.9999192009103601,0.9998624753914952,0.9999371510065103,0.9999129840968558,0.9999025332088726,0.9999428277735143,0.999835360303802,0.9999359707834032,0.9999150534945616,0.9999226575537299,0.9999010881777243,0.9997888567676829,0.9999147060020568,0.9998927666515168,0.9998741026765517,0.9992071738924855,0.9998754922069247,0.9998635132793277,0.9998813787762746,0.9999024286828301,0.9997596450297406,0.9997117219531833,0.999896617029279,0.9998726104317739,0.9996616606532485,0.9995057757710408,0.9995606080099076,0.9999445892885029,0.9999069442995449,0.9999258045833633,0.9999171221529282,0.9998555093114828,0.9998489970380953,0.9998530122540774,0.9998726513427858,0.9998840258513517,0.9998978921112158,0.999862803901606,0.9998435803889569,0.9999999999999998,0.9998304487537171,0.9999237535455273,0.9999313191837033,0.9998543528604552,0.9999030411330291,0.9999593219299912,0.9999161927882417,0.9997333705682607,0.9998161835625581,0.9998799791970587,0.9996872207513774,0.9998740447553665,0.999811239094693,0.9998943390650271,0.9997955190623387,0.9999023579347536,0.9998218515697898,0.9998429481258672,0.9998674847580045,0.9998715736694991,0.9999148309490093,0.9998490672456462,0.9998929911801009,0.9998935836967006,0.9998429749860017,0.9999191122062719,0.9998637588581113,0.9997516902773862,0.9997330104240529,0.9998845932107407,0.9997123172428849
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,0.9997227218671763,0.9997515838304659,0.9998939113480563,0.9998896287330967,0.999673286861211,0.9997400681799342,0.9998162743432323,0.999862833110901,0.9997500957970133,0.999825063549431,0.999302076115046,0.999873156591113,0.9995337510202602,0.999793841090222,0.9999039257270584,0.9997260369222392,0.9998323235606844,0.9998614553422749,0.999804380578356,0.9997601026792994,0.9996275558089541,0.9997599134465606,0.9998803788852245,0.9998009633701979,0.9997941780163276,0.9998028038936277,0.9997370484017822,0.9998163869810848,0.9997080729194961,0.9997900629281289,0.9998116109522833,0.9997791716923428,0.9998447199497764,0.9997660916759883,0.9998164734367412,0.9997731908356478,0.9998659014843976,0.9998856668811918,0.9998026010632324,0.9996822262494599,0.9998780496501859,0.9997808028420825,0.9998531082001072,0.9998945568983155,0.9994856576598967,0.9995968158517103,0.9998939110206199,0.9999069547675872,0.9998876155296402,0.9999462204387732,0.9998323311166458,0.999903675338092,0.9998944646335495,0.9998418307343478,0.9997562335494057,0.9998046903072744,0.9997839985258984,0.999865486934732,0.9998028145115743,0.9997380374611486,0.9999497157066132,0.9995837782113045,0.999868230218042,0.9999019839184643,0.9998031574657164,0.9998333301325131,0.9998944455776114,0.9998084933191999,0.9998304487537171,1.0,0.9999115737223935,0.9998806117077979,0.9998598528293277,0.9998920667644099,0.9998761338973134,0.9998611476623989,0.9999072034108055,0.9995028887373575,0.9996615390856639,0.9998048219369113,0.9998307423461426,0.9998591449162162,0.9997245552360108,0.9999019376928795,0.9998614857880321,0.9999311924926483,0.9996572880245397,0.999859026903963,0.9999381672869695,0.9998296720769798,0.9998639355244163,0.999957228994691,0.9999347917107078,0.9998370678966908,0.9998975580049753,0.9999005832365192,0.9997640711640985,0.9998864230574487,0.9997094184959783,0.999913783021514
CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,0.9998571526921184,0.9998269930044312,0.9999238377481741,0.9999420483650323,0.9998498956537892,0.99985729593588,0.9998866143452464,0.9997968523768013,0.9998693922211697,0.999935507774707,0.9995552617375589,0.9998154480278933,0.9997202878313137,0.9998910336012794,0.9999536041408831,0.9995969108859588,0.9997594353160174,0.9998939594076102,0.9998767210087,0.9998639724323996,0.9997638224044311,0.9998741576444455,0.9998236760454546,0.9998731449621426,0.9999058695870878,0.9998643067942381,0.999845411338205,0.9999437819218386,0.9998451829921429,0.9998873341205784,0.9997992784666792,0.9998914899938969,0.9998635411250223,0.9998526233476837,0.9998868517705864,0.9998659208330637,0.9999206173270621,0.9999552232772754,0.9998670476468374,0.9998184397126281,0.9998479256381043,0.9998732795037373,0.9998884373888453,0.9998932158236807,0.9992614742471699,0.9997993407208875,0.9998751231396039,0.9999277606823664,0.9999027192109815,0.9998372157096871,0.999755908916223,0.9999242008557727,0.9998566781164703,0.9997675213630801,0.9995869923370051,0.9996244599736928,0.9998884391998167,0.9999382969372065,0.9998770282647527,0.9998434924854954,0.9999036161694426,0.9997762896367101,0.9998204969330714,0.9998971772510862,0.9998311665052743,0.9999213030343249,0.9998947672363663,0.9998016559811941,0.9999237535455273,0.9999115737223935,0.9999999999999994,0.9999569454947066,0.9998513555815838,0.9999575303502465,0.9999549181016458,0.9998843499357779,0.9998577164623021,0.9997141200826426,0.9998436790426442,0.9996967212788794,0.9998669269557737,0.9997901235369548,0.9998479581244413,0.999803161964525,0.9998891199388158,0.9999148345744765,0.9997364180029569,0.999892377303544,0.9999234326487162,0.9999064776703996,0.9998230839454391,0.9999221296076019,0.9999219818305733,0.9998039844464525,0.9999128990156573,0.9999209032857486,0.9996868448476434,0.9997544883753461,0.9998027165841701,0.9997979016927249
