,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,0.9999150358573154,0.999747403344682,0.9998693953838049,0.9998222625747765,0.9997783021798621,0.9998993246053627,0.9998410143898756,0.9997835664342997,0.999852680313426,0.9998627708988092,0.999663826023584,0.999809814634631,0.9998379812442469,0.999853493849755,0.9998587706358834,0.9998573497344623,0.9998909116754078,0.9998344632677301,0.9998965140608812,0.9998613324032644,0.9999009352590073,0.9997809437251017,0.9998932720019594,0.9998845098332825,0.9998695631497536,0.9999024688304076,0.9999285112530334,0.9998214766394316,0.9998398765189453,0.9998597575035344,0.9998293714429038,0.9998833354609665,0.9999135398702947,0.9998934236060424,0.9999158538547362,0.9998543843927534,0.9999182854652291,0.9998383482792063,0.9999013307746913,0.9998725878623309,0.9998512294296092,0.9997495439600446,0.9998770435166697,0.9998648228875879,0.9998530001428512,0.9998312384433015,0.999850043798951,0.9998841162618038,0.9998675877555335,0.9998517327720995,0.9998165932024317,0.999878238137166,0.9998275482471838,0.9998372111460118,0.9998191103973578,0.9997765855344998,0.9998757713327913,0.9998513667668903,0.9998861865943853,1.0,0.9998000238062679,0.9997549728713442,0.9998345651267248,0.9998975379016708,0.9998185092896684,0.9998582840802859,0.999815260761837,0.9998766980094957,0.9998027749557163,0.9998253319218535,0.9998628905763256,0.999776914598314,0.9997761035434701,0.9998804563884621,0.9998237109740493,0.9998315093046009,0.9998234352103565,0.9997974111500552,0.9997965952048797,0.9998441278136295,0.999872888845117,0.9997338970039518,0.9997981019770179,0.9997917478683356,0.9998441577605431,0.9999014581118845,0.9998096509938212,0.9998741264705067,0.9998195445676804,0.9997859856285759,0.9998614273470587,0.9998701291377824,0.9998681079363608,0.999864206958425,0.9997493074221488,0.9997786226224602,0.9997855579659669,0.9997865079356008,0.9997810993490734,0.9998400328679653
CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0.9998487383518254,0.9998125186379534,0.9998738664881637,0.9997914975832081,0.9997017495800555,0.9997689453410871,0.9998864945958665,0.9998610046675337,0.9998532071150057,0.9998309728040669,0.9997821498515664,0.9998867815407183,0.9997603428046155,0.9998720107931788,0.9998657947103494,0.999746923107456,0.9998467425257317,0.9998574623351759,0.9998685101000859,0.9998218772124381,0.9998628630173159,0.999844080831068,0.9997895950502769,0.9998621306467158,0.9997879675396232,0.9997666290267347,0.9998029016839406,0.9998726490462733,0.9998435239190794,0.9998125696503032,0.9997379929615814,0.9998724780767051,0.9998232199231073,0.9998698610178623,0.9998759333561883,0.9998853856365376,0.9998140316953853,0.999867458172312,0.9997636668990045,0.9998240191020266,0.9998680227287176,0.9998074855609062,0.9998706180720536,0.9998868572332088,0.9997735866507566,0.9997353567333054,0.9998446298664001,0.9998648049722315,0.999818010576659,0.9999008222587408,0.9998864749288069,0.9998563824159755,0.9998817650427271,0.999903556347746,0.9999093384447355,0.9997905148407735,0.9998788167859456,0.999804352029353,0.9998689956471366,0.9998000238062679,0.9999999999999999,0.9996501226336235,0.9997636218941507,0.9998394407872462,0.9997678701014955,0.9998338078691918,0.9998982091199716,0.9998400990999619,0.9997820293031539,0.9997621577242839,0.999852131028166,0.9997198961330787,0.9997950061881995,0.9998593155342088,0.9998063917433384,0.9998297261037304,0.9998403609046495,0.9996995450897388,0.9998521620528266,0.9998147073798718,0.9998041310393864,0.9997837805667167,0.9997042969557836,0.9998393880242453,0.9997919735774184,0.9998167766171772,0.9997495538489205,0.9998507345532698,0.9998025298778299,0.9998050245295714,0.999866392396576,0.9997492913051431,0.999896364459564,0.9998636343708239,0.9996378879138896,0.9997608494494603,0.9997144637886377,0.9998968637848699,0.999688630179536,0.9999264008828999
CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,0.9996859119986525,0.9996068194148187,0.9997471898659266,0.9998828051227963,0.9999354631989449,0.99983988870636,0.999751371012831,0.9995794331093617,0.999647101190518,0.9997772959314677,0.9995790181744985,0.9996007215333845,0.999856275693862,0.9997513436205892,0.9997768911043978,0.9996694746505774,0.9997567588026953,0.9995809176773659,0.9997988293595688,0.9998427736172093,0.9996972304891252,0.9995113591002909,0.9997282902503497,0.9997757615400457,0.9998247154784393,0.9998045902889222,0.9997875487381691,0.9996242179613225,0.9996943465815726,0.9998077711364344,0.9998260456644424,0.999731930347111,0.9998277679422406,0.9997037893188024,0.9997747136912689,0.9996321876993322,0.999785159466353,0.9996859727515761,0.9998372074591186,0.9996616191383609,0.9996509745321085,0.9995406273548386,0.9997060444306964,0.9997729139841719,0.9997087704723979,0.9999100257226334,0.9997577481911937,0.9997167587902785,0.9998672109665968,0.9997683755124502,0.9996426438804265,0.9997393769048942,0.9997653473035647,0.9996554970477307,0.9996640691545418,0.9997775816674596,0.9997398875005494,0.9996841692136748,0.9998289069017574,0.9997549728713442,0.9996501226336235,0.9999999999999996,0.9998096925618275,0.9997928595349276,0.9998658775411797,0.9997941165970033,0.9996841627125036,0.9997867433276563,0.9998414326772441,0.9998404775064146,0.9998444808745984,0.9999189737114846,0.999809606065645,0.9998188924589704,0.9998523713451871,0.9997688111047951,0.9996238796507616,0.9999633984551938,0.9997346853246973,0.999788180973118,0.999759613946141,0.9997591094331384,0.9998689897301871,0.9997414029012467,0.9996933269526032,0.9997659958899029,0.9998473818235024,0.9997707598355641,0.9998637837319584,0.9998104367315386,0.9997932151703447,0.9998386617731615,0.9997895151618796,0.999801355274138,0.9998371348034678,0.9998650580370275,0.9998048923035641,0.9997058797089323,0.9999010031906522,0.9997040844197898
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,0.9998037622458948,0.9996180935240013,0.9998365736165469,0.999803841178587,0.9997808765270007,0.999846487608546,0.9998422517579637,0.9997669700209174,0.9997245245556544,0.9998379585428843,0.9995447368925696,0.9997778303290785,0.9997765291363057,0.9998121964001129,0.999822195614535,0.9998499023657138,0.9998818580832061,0.9997246104235502,0.9998653000498078,0.99980629693012,0.9998104408513934,0.9996635162944476,0.9998879373729289,0.9998602287115186,0.9998303680877583,0.9998805055925555,0.9998496854976782,0.9997116649295902,0.9997559901429779,0.9998411543859391,0.9998521274799678,0.9998240118064391,0.9998632304243861,0.9997972857056594,0.9998406467512106,0.999734178755178,0.9998634977708375,0.9998243665142936,0.9998788192816901,0.9997292713570696,0.999816349735484,0.9997250726135982,0.9998019320485251,0.9998638998082,0.999872964865694,0.9998014169302718,0.9998875471783095,0.9998337261336768,0.9999137518025341,0.999881196820734,0.999820610252711,0.9998531948851133,0.9998722935024159,0.9997888356191591,0.9998011160014484,0.9998726927863809,0.9998265894302565,0.9998039441288143,0.999859198473502,0.9998345651267248,0.9997636218941507,0.9998096925618275,0.9999999999999997,0.9999061731895473,0.9998786330092775,0.9999032800899382,0.9998133365408677,0.9998913596188004,0.9997587012812447,0.9999312622073225,0.9998727748370219,0.9997930004393369,0.99978631554043,0.9998532585381699,0.9997750039551321,0.9998769157377757,0.9997916694214806,0.9998248989054578,0.9997280453162873,0.9998830632238134,0.9998661921889703,0.9997829364521292,0.9997734998096242,0.9998196492740652,0.9998535063847296,0.9998425560774301,0.9997897919383516,0.9998460823320343,0.9998325639126725,0.9997537150917907,0.9999090906764843,0.9998664745325624,0.9998920595239404,0.9999150037290209,0.9998178395925827,0.9997804587523745,0.9998685451565116,0.9998280888601059,0.9997982374469169,0.9998332149197853
Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,0.9998934639037688,0.9997331962136873,0.9999047122463098,0.9998288740527773,0.9997913194835145,0.9998959671936795,0.9999028613670231,0.9998446167849455,0.9998574809894314,0.9999021315986949,0.999669743169691,0.9998546521389635,0.9998196406573302,0.9998862407418896,0.9998635768077508,0.9999005666297063,0.9999245323049579,0.999838111114116,0.9999159921199167,0.999865036268793,0.9998922800921484,0.9997911650947896,0.9999339455203186,0.9998943966286656,0.9998824637307017,0.9999183000404327,0.9999098335263349,0.9998388995993616,0.9998440447137796,0.999888284926516,0.9998428485789733,0.9999054447749091,0.9999042732318678,0.9998907057785101,0.9999017682549576,0.9998477817977731,0.9999146785724248,0.9998983158940371,0.9999039612268393,0.9998281092713062,0.9999043475182546,0.9998332917139057,0.9999111926694422,0.9999254965203437,0.9999116540561604,0.9998388414433319,0.9999204758630896,0.99990663521101,0.9999146159385766,0.9999084888029152,0.9998830835759165,0.9999250652793269,0.9998931146765087,0.9998704463791812,0.9998537746209019,0.9998345013051916,0.999909728015005,0.999899835984537,0.9999086585882428,0.9998975379016708,0.9998394407872462,0.9997928595349276,0.9999061731895473,1.0000000000000004,0.9998631574998873,0.9999292346185822,0.9998705878036085,0.9999359924317438,0.9998106663264256,0.9998635536024613,0.9999057243663891,0.9997997502873306,0.9997832484480602,0.9999050053447123,0.9998386098919061,0.9999014014539438,0.999875076147703,0.9998271443555009,0.9998232246993132,0.9998980408304431,0.9999236643739434,0.9997705765923548,0.999812743670974,0.9998179218066194,0.9999099448271627,0.9999013335536683,0.999798370720529,0.9999034528205027,0.9998377524336175,0.9997980056901357,0.9999231385851477,0.9998725436364275,0.9999263250407698,0.9999269549180541,0.9997733500871472,0.9997947139270744,0.9998309216731011,0.9998459571450183,0.9997886715937829,0.9998811330035502
CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,0.9997763352594752,0.9996250005623633,0.9998033501798653,0.9998599610197513,0.9998621322127705,0.9998335255781494,0.9998314227867189,0.9996807136910079,0.9997104334056565,0.9998197740857041,0.9995379834280353,0.9997067696039967,0.999814481969825,0.9998015516543813,0.9998359073162719,0.9997610314148485,0.9998391359922955,0.9996543440239314,0.9998548592030518,0.999815498601222,0.9997712364705506,0.9995879805351046,0.9997993793210581,0.9998451141139677,0.9998247582741867,0.999866080359574,0.9998314944792801,0.9996846886923855,0.9997361793622023,0.9998146733388031,0.9998793821253316,0.9997857662555215,0.9998640762712023,0.9997794611581914,0.9998288552269563,0.9997161595303496,0.9998530171484369,0.9997661447846903,0.9998692060786046,0.9996998149217241,0.9997469228679261,0.9996220070289156,0.9997711755005901,0.9998464107121526,0.9998210026691522,0.999839696817724,0.999822736457187,0.9997902272090937,0.9999161834727469,0.9998686991543335,0.9997471291990945,0.9998070931611982,0.9998620944778752,0.9997742767076222,0.999781955248766,0.9998584505307232,0.999794958997581,0.9997487175400661,0.9998686893848489,0.9998185092896684,0.9997678701014955,0.9998658775411797,0.9998786330092775,0.9998631574998873,1.0000000000000002,0.9998469823874092,0.9997813519188208,0.9998684558769992,0.9997969355647043,0.999899703099982,0.999874553238006,0.9998414530777392,0.9998553769548354,0.9998620903196414,0.9998044056313752,0.9998718469212889,0.9997333480965729,0.9998734813943296,0.9997365535732223,0.9998923390427741,0.999831504010751,0.9998434652001358,0.9998122136105475,0.999844110675027,0.9997862630786989,0.9998166761133189,0.9998550266857542,0.9998599427656698,0.9998652894130956,0.9997932943763402,0.9998859691906195,0.9998993790989796,0.9998762670217838,0.9998886797377566,0.9998838254920843,0.999808704371324,0.9998973157541191,0.999819656266338,0.9998530604267596,0.9998316099590161
COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,0.9998601683968117,0.9997086197200589,0.999895237680419,0.9998345223361119,0.9997949998052234,0.9998878495413397,0.9998939958075261,0.9998376661216101,0.9998184897105022,0.9999119057411826,0.9996564172867907,0.9998332436777644,0.9998018201773207,0.9998792700905522,0.9998702883504827,0.9998678569018079,0.9999090147621938,0.9998217972534115,0.9998952161581492,0.9998437959840552,0.9998772172769546,0.9997620377400488,0.9999078344991298,0.9999137453566114,0.999887059245072,0.9998983494937792,0.999891136241412,0.9998175926107332,0.9998474754809422,0.9998870850170147,0.9997930816464606,0.9998644133613686,0.9998856977060311,0.9998873780177233,0.9998883204014778,0.9998299963645022,0.9998931477150466,0.9998842069690788,0.999898137578947,0.9998004065028406,0.9998956036061049,0.9998338189301559,0.9998616750206561,0.9999221344021786,0.9998684330310323,0.9998333550670188,0.9999250942359954,0.9999106921413784,0.999919195289244,0.9998856870982162,0.9998933875250458,0.9999245518834081,0.9998776050361801,0.9998585088097406,0.9998578183204337,0.9998083550518437,0.9998917949876358,0.9999051548949708,0.9999025084724962,0.9998582840802859,0.9998338078691918,0.9997941165970033,0.9999032800899382,0.9999292346185822,0.9998469823874092,0.9999999999999998,0.9998958619796273,0.9999153885852311,0.9997951629726216,0.999873696654558,0.9999118052569195,0.9998180737088713,0.9997737486377278,0.9999052369387298,0.9998228771012194,0.9998989725504981,0.9998869898160034,0.9998376898780658,0.9998140590213644,0.9998774814281302,0.9999214331042806,0.999741623165107,0.9997858138482363,0.9997962959589887,0.9999075020982797,0.9998889414116909,0.9997797390064909,0.9998865946312643,0.9998300153604882,0.9997914747695124,0.9998949238086161,0.9998209833820132,0.9999155959806507,0.999912616822292,0.9997646047658324,0.9997954875820535,0.999800537507803,0.9998375616870478,0.9997831947076574,0.9998610201521764
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,0.9998656465274897,0.9998118845800197,0.999920836757456,0.9998271186207022,0.9997389059195553,0.9998387714954036,0.9999197327538173,0.9998945916909254,0.9998618169350275,0.9998820353541422,0.9997527547407371,0.999892192529739,0.999800453755701,0.9998892646931637,0.9998625258579412,0.9998188628537694,0.9998926105256165,0.9998672693089133,0.9998938687159415,0.9998551314070494,0.9998906222910628,0.9998475311026149,0.9998523950978305,0.9999099949637719,0.9998473642802411,0.9998156861567129,0.9998536051918716,0.9998872020656593,0.9998971434755765,0.9998872630230823,0.999735071460699,0.9998843812698082,0.9998521661012568,0.9998872090847098,0.9998925402466031,0.9998785174313511,0.9998592431159534,0.9999083525986159,0.9998217152168075,0.9998531734301556,0.9999094457649982,0.9998877365848859,0.9998829547773327,0.9999289763341324,0.9998262411451535,0.9997783022282274,0.9999323709141461,0.999921254241875,0.9998604795721096,0.9998661366856472,0.9999165332734351,0.9998965013556937,0.9998839457033206,0.9999115715797791,0.9999133897585764,0.9997789883079409,0.9999114540061301,0.9998736112239143,0.999895207553485,0.999815260761837,0.9998982091199716,0.9996841627125036,0.9998133365408677,0.9998705878036085,0.9997813519188208,0.9998958619796273,1.0000000000000002,0.9998669947318285,0.9997929336862527,0.9997984703818925,0.9998923075606063,0.9997648743311913,0.999765441513026,0.9999089532352157,0.99983550743587,0.9998775017475817,0.9999207910665252,0.9997460911330738,0.9998771867459773,0.9998165638513056,0.9998738738776215,0.9997182920195571,0.999751331432923,0.9997871016350733,0.9998908550244019,0.9998859250461073,0.9997589009017999,0.9998661324509657,0.9998011465644433,0.9998313240393083,0.9998481856969581,0.9997456694786634,0.9999092065905213,0.9998722888974989,0.9996274327036985,0.9997943228367918,0.9997232234657739,0.999864237747889,0.9997203659609022,0.9998848356267651
CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,0.9998717763084686,0.9997303126346413,0.9998755343969956,0.9998368607985597,0.9998066698673743,0.9998621134921863,0.9998965999334322,0.9998491664351606,0.9998298885359378,0.9998666449963317,0.9996458158397921,0.9998526453637464,0.9997911147937173,0.9998743329759109,0.9998592582268997,0.9998945333870597,0.9999155348453849,0.9998167086430558,0.9999130089513756,0.9998544257057003,0.999863293265967,0.999765730821861,0.9998941872872412,0.9998963100125191,0.9998371197154154,0.999917631479837,0.9998752390717938,0.9998028756408224,0.9998174616356096,0.9998469794531157,0.9998648224299223,0.9998885469744934,0.9998954546621129,0.9998747452418658,0.9998834554171278,0.9998368038032632,0.9999007117082735,0.9998663932681304,0.9998936626697428,0.9997978426811825,0.9998748718281721,0.9997949347940762,0.9998909339960892,0.9999205277059402,0.999913364930126,0.9998282976510919,0.9998912235447532,0.999880507567922,0.9999093385108812,0.999917370816523,0.9998860278681273,0.9998988790597685,0.9998855091423,0.9998653104084434,0.999863846939399,0.9998536493355267,0.9998951385421423,0.9998674949773363,0.9998965963331794,0.9998766980094957,0.9998400990999619,0.9997867433276563,0.9998913596188004,0.9999359924317438,0.9998684558769992,0.9999153885852311,0.9998669947318285,1.0000000000000002,0.999806455703584,0.9998459863070783,0.9998885938598093,0.9997961761607115,0.9997931457892264,0.9998896150648675,0.999801060708206,0.9998972514519631,0.9998469547392818,0.9998233424697444,0.9998050437944948,0.9999262036009439,0.99990227986129,0.9998176747022618,0.9997794858018927,0.9998540441572996,0.9998901362867042,0.9998626047083566,0.9997934939909012,0.9999092143040653,0.9998232844813321,0.9997909294784916,0.9999409344399892,0.9998508563356006,0.9999113932518736,0.9999255157438429,0.9997615934276202,0.9997770717783859,0.9998538176709522,0.9998728322076982,0.9997778862832396,0.9998877669254205
COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,0.999788445013443,0.9997682378445427,0.9998347490358204,0.9999018896724841,0.9998765058821157,0.9998503819031406,0.999815220809793,0.9997155841572822,0.9998053630263207,0.9998349764455823,0.9997676435712868,0.9997476942624004,0.9998812776079792,0.9998460896445694,0.999813123710317,0.99971932217587,0.9998073819069881,0.9997445855990368,0.9998421923216393,0.9998988184654262,0.9998059125526868,0.999700558404496,0.9997607170278295,0.9998275134162086,0.9998653856574253,0.9997863958638874,0.999814762530311,0.9997877734314674,0.9998085996360102,0.999845262947048,0.9997643068962592,0.9998078877872454,0.9998404270125845,0.9998114303856089,0.9998560208778883,0.9997723808826164,0.9998152736267106,0.9997735196726664,0.9998115983893286,0.9998235958579947,0.9997459210248316,0.9996838253976507,0.9998290110312458,0.9998312072650595,0.999736387337043,0.9998913651767003,0.9998220840685258,0.9998053942835674,0.9998238066295,0.9998135212264424,0.9997560200172649,0.9998148102248595,0.9997941260437336,0.9997747660575504,0.9997891246119998,0.9997584086622033,0.9998362547185166,0.999767337629228,0.9998735230963919,0.9998027749557163,0.9997820293031539,0.9998414326772441,0.9997587012812447,0.9998106663264256,0.9997969355647043,0.9997951629726216,0.9997929336862527,0.999806455703584,0.9999999999999996,0.999769196728328,0.9998531236381296,0.9998876196631648,0.9997926959399149,0.9998489238105811,0.9999145116519412,0.999773763865619,0.9997583682541314,0.9998507076552756,0.9998570437717343,0.9997830109836344,0.999793092225499,0.9997516304509784,0.9998554382927806,0.9997554393553374,0.999750378546933,0.9998146236585127,0.999844331945788,0.9998272602530754,0.9998670648369735,0.999862450806704,0.9997995592017691,0.9997859923003524,0.9998268352458307,0.9997961962059558,0.9997043351300913,0.9998897259163444,0.9997311568020938,0.999774278651132,0.9998413470532145,0.999797628759589
