,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,0.9990470662105932,0.987287490761355,0.9966369381306976,0.999822053669269,0.9902431265500464,0.976913566530581,0.9849737936062001,0.9926748443057863,0.9990870057669025,0.9674892611362217,0.9958930772562256,0.9999706887555478,0.9931072599968858,0.8731006871271556,0.9999741768822412,0.9976625077864216,0.9999096942927655,0.9993060004955208,0.9952151077860617,0.9997701763727402,0.9991564537130443,0.9993377379056276,0.9886831701281594,0.9926347943835654,0.9929752018890303,0.9902322938218474,0.9956084268410061,0.9995933157558601,0.9999346829868827,0.999934544897525,0.9975155768004536,0.9908905847054892,0.9955380925543527,0.9983270514648459,0.9955380925543527,0.9901467741865382,0.9997898026686474,0.9907145463831578,0.9982486028761566,0.9992407547093994,0.9917070086690651,0.9992358307726299,0.7087925986345419,0.6697101516073086,0.9956246619217777,0.9932322386725292,0.996938350851999,0.9754570906012702,0.8349612208329446,0.9984368154158949,0.995066603330882,0.98244954819248,0.9818832329107852,0.552062465793013,0.9992093482687583,0.7318760044298415,0.994052356461152,0.9973672533365224,0.9998534957792,0.9999999999999998,0.996723090135752,0.9951442150807285,0.9382143068389216,0.999962620661101,0.994479849923809,0.996264333360597,0.9506040274362308,0.9965105563462657,0.9956763201218172,0.7354188989288518,0.9997057820920255,0.9989332259392963,0.999858589146313,0.9993279400040035,0.9881960812707962,0.9999443939379069,0.9994239087555404,0.9997726438886624,0.6816732036281078,0.999989645285658,0.996820440719144,0.9848295330930419,0.9999433835796079,0.9995227264907344,0.9992505909588462,0.9993693596180492,0.7699386571983144,0.9978679534045833,0.99724452782799,0.9988628965585956,0.9926063278415357,0.9917522436527353,0.9950052438056743,0.9979805629282454,0.9999311801628296,0.9948606461676397,0.993416607834297,0.9965289351165918,0.9916768961388966,0.9918517243974703
CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,0.9991705736459418,0.995986244150332,0.9999784090944832,0.9979905716406616,0.9977352466753019,0.9902126540350769,0.9946781552295928,0.9990283290688173,0.9992128708530621,0.9840982541995473,0.9999246622544795,0.9969030761529538,0.9992556649824423,0.9030274931102468,0.9964378584792593,0.9998609280581354,0.9976327128077916,0.9989589482311041,0.9998326573478189,0.998173884204178,0.999138198593129,0.9989385010281319,0.9966198576776572,0.9990099264670316,0.9991251636608927,0.9978778608197949,0.9998889346868789,0.9985680900539619,0.9974608148275912,0.9973500477509624,0.9998876874647452,0.9976095300619457,0.9998861042080855,0.9997034723350336,0.9998861042080855,0.9974182508124712,0.9980249267213394,0.9979374889003038,0.9997078166643546,0.9990568862909937,0.9979325483088113,0.9990517695127601,0.6931346638673543,0.6553317128203373,0.9999018065167304,0.9991958740383575,0.9999712506015356,0.989299440847504,0.8742283277050745,0.999662509549811,0.9997536119102756,0.9933471466973477,0.993091301717236,0.5590913018337919,0.9990427936674044,0.7131024223865138,0.9994344496979234,0.9999531963905924,0.9976231444647644,0.996723090135752,1.0000000000000002,0.9997045279223504,0.9622293384207379,0.9961048917738751,0.9996124900506077,0.9999485662525693,0.9717120304930806,0.9999791876555751,0.9998982066822083,0.7162193021157636,0.9982571298246387,0.9992199957274501,0.9977814626262964,0.9989109075271754,0.9963004184159482,0.9973891933641754,0.9988181346878842,0.9980870164593378,0.6666359130959385,0.9967479541746213,0.999975331107897,0.9946681006775508,0.9974442426879135,0.9986491068624643,0.9990615723043974,0.9989240324008934,0.8039906758537675,0.9998307557878924,0.999961981269765,0.9994062751273234,0.9989279255632751,0.9986493242967238,0.9997598764747275,0.9998292758744252,0.9975158549255773,0.9997105708638483,0.9992066060454787,0.9999874312199748,0.9985946228178487,0.9986605003410516
Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,0.9980917960187626,0.9977612835783602,0.9997269499314558,0.9967187085345535,0.9990120160702853,0.9928058116102673,0.9967328977895074,0.9997282373289424,0.9982805544004273,0.9871158435483032,0.9998762092085777,0.9954224075286355,0.9997800106868004,0.9053208381940944,0.9948589945263892,0.9993009821453114,0.9962259047159002,0.9978465202875313,0.9999215442382802,0.9969126956433887,0.9981041675853691,0.9979041720542057,0.9982538553340711,0.999714079025777,0.9997803924735793,0.9990749203722776,0.999905625264911,0.9974044624627958,0.9959999823844681,0.9958183919265369,0.9995635812571201,0.9989419103374696,0.9999135719039327,0.99909780709816,0.9999135719039327,0.9988203692595298,0.9966720171885642,0.9991570764414394,0.9989624913718631,0.998106493937514,0.999148670748939,0.9980019967249177,0.6817026768125076,0.6435866833127086,0.9998797769799875,0.9998245126588617,0.9996006959480749,0.9919984294608474,0.8797961614485719,0.9989190145331507,0.9999679940362041,0.9956127821991743,0.9953783302495747,0.5507791795542241,0.9979403488406525,0.7015249133863306,0.9999313422356421,0.9995059459961507,0.996196892711058,0.9951442150807285,0.9997045279223504,1.0,0.9662824385468204,0.9944259284834438,0.9999452320521435,0.9998573587429682,0.9754882406334002,0.9997495839771633,0.999905006391059,0.704661282633945,0.9969737985827263,0.99816611521812,0.9963745084988597,0.9977779681826862,0.9980145587874447,0.9959287788974129,0.9976942043292093,0.9967095435425677,0.655310746437278,0.9952012458302137,0.9996772095974403,0.9967092411357547,0.9960192089555183,0.9974539382445272,0.9980000505189657,0.9978799452805958,0.8067157625052579,0.9991993062402891,0.9995368591631734,0.9985247054976538,0.9997056986071152,0.9995229798812438,0.9999670024232606,0.9993069444537033,0.9960640562095289,0.9999587093519073,0.9998435025175404,0.9997081576002843,0.9994904965302965,0.9995452621078174
COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],0.9512004458369228,0.9780400078991227,0.9624182823937321,0.9439502512257926,0.9747965739423985,0.98871115697056,0.9804421565404733,0.9717175711352016,0.9512213849024341,0.9945666185399775,0.9646376257860507,0.9389338158409131,0.9711435788032579,0.9665221979053111,0.9370845745437832,0.9587015295026485,0.9421576523139668,0.9494986119465032,0.9664833190348622,0.9446854894922891,0.9507252343513215,0.9493782686134865,0.9758736995508975,0.9717957473532447,0.971095835935119,0.9753149767391598,0.9653958367967181,0.9469280247327512,0.9413195969068475,0.940855912110705,0.9591851439192329,0.9726449655344006,0.9656430558855887,0.9557841907645144,0.9656430558855887,0.9741500904931956,0.9441207760751538,0.9739421751980889,0.9559533499001235,0.9500933699294596,0.9711589964356107,0.9501299875910076,0.6176251863349633,0.5827163946748064,0.9654230158584234,0.9706344446865944,0.9614952766047757,0.9897214119770529,0.9702908914871746,0.9551995270520827,0.966690031557668,0.9833810093782378,0.9841292449762497,0.5588734343099051,0.9501913538027927,0.6277761823811793,0.968879978309845,0.9600311957041873,0.9423919562670628,0.9382143068389216,0.9622293384207379,0.9662824385468204,1.0,0.9358781741654308,0.9682399667829964,0.9635453039818178,0.9990530324485012,0.9627648507555808,0.965346373533489,0.6297107716716023,0.945462947533086,0.9518514763263594,0.9429432998332732,0.9492437672327771,0.9763522382398463,0.9409809878262504,0.9484649893881902,0.944389822250135,0.5930004943351845,0.9382697312038824,0.9620160078186338,0.980933664795138,0.9412224712549389,0.9476903535883062,0.9500944523657574,0.9491968515711025,0.8918193262868981,0.9579137629246556,0.9604661151520186,0.9529141301051529,0.9716967880628302,0.9732783523104741,0.9668818903249302,0.9574010334267651,0.9416029496158959,0.9673661476614461,0.9701562702196604,0.9628450182350651,0.9735218254084494,0.9730336437912971
Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,0.9987164341474439,0.9862509272968016,0.9960179974974963,0.9996696205677978,0.9892892664293708,0.9754784753519986,0.9838498202502137,0.9917997015053788,0.9987555625353752,0.9657769872401999,0.9952139672199936,0.9999289631067169,0.992250556248879,0.8704895096939557,0.9999737988942554,0.9971587570052318,0.9997945528669272,0.9990140074250118,0.9944837868013024,0.9995848226927948,0.9988376402630883,0.9990586630058279,0.9877075331690744,0.9917686804116991,0.9921220450194864,0.9892632783725873,0.9949104504052482,0.9993601665554969,0.9998328182602522,0.9998439396798291,0.9969839581343053,0.9900208864653361,0.9948295781243689,0.9978824905099424,0.9948295781243689,0.9892262906752916,0.9996326146990084,0.989783429904211,0.997796869393232,0.9989403469500535,0.990871516798583,0.998935709006294,0.7105488430935304,0.6713061349003394,0.9949248215724449,0.9923977342757365,0.996353757897331,0.9739811871186006,0.8313274351979966,0.99799367746274,0.9943365525116631,0.9812261869947669,0.9806296539096485,0.5516286913876922,0.9989057056771994,0.7339518368279632,0.9932649827274098,0.996810901044589,0.9997480571032511,0.999962620661101,0.9961048917738751,0.9944259284834438,0.9358781741654308,1.0,0.9937119507598812,0.9956208608320237,0.9485190046846653,0.9958818149155594,0.9949828602707855,0.7375604341577158,0.99952388964238,0.9985949199049448,0.9997291211665891,0.9990468034523718,0.9872153885410729,0.9998512737486419,0.9991568624329114,0.999597296270747,0.6834278283524718,0.9999553585375931,0.9962266569646294,0.9836981209813738,0.9998408515941815,0.9992842365587947,0.9989398486026301,0.9990898134074362,0.7673923721555855,0.9973776668739545,0.996681755682693,0.9984969122138103,0.9917423173127109,0.9908414032322993,0.9942644236346779,0.9974912097001514,0.9998227656537805,0.9941206951669748,0.9925942665862519,0.995894390729892,0.9907684415448273,0.9909435292093021
C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.9977647830539386,0.9979882278089391,0.9996279424185207,0.9961714723859935,0.9991768771511812,0.9935056011599481,0.9970318865206249,0.9998410549226089,0.9979024512439727,0.98820696831431,0.9998276591819573,0.994749721305886,0.9999093748315615,0.9089147837118619,0.9941466899129214,0.9991352368693039,0.9956474315219794,0.9974520808100091,0.9999316279394901,0.996379076680451,0.9977378842622079,0.9974894687652088,0.998406782618927,0.999834026245499,0.9998848232873536,0.9992686118927093,0.9998819936606139,0.9969246967897757,0.9953996871814111,0.995224515409972,0.9993422470187903,0.9989956276315805,0.99989776737791,0.9988122502851678,0.99989776737791,0.9989258915517969,0.9961488866362916,0.9992844784047423,0.9987234999747385,0.9976923530323413,0.9991496681603894,0.99762257293981,0.6828013261087895,0.6448078931343819,0.999866320282802,0.9999081323285343,0.9995056944093961,0.9927557981748272,0.8837255041312194,0.9986404620600015,0.9999580230676532,0.9960508686066711,0.9958491506489573,0.5541718721347202,0.997578406821277,0.7022251409826883,0.9999541717528482,0.99936108788132,0.9956386341188233,0.994479849923809,0.9996124900506077,0.9999452320521435,0.9682399667829964,0.9937119507598812,1.0,0.9997788076869742,0.9770779176606428,0.9996717201463949,0.9998867367439177,0.7053028932908306,0.9964828660510419,0.9978624049559366,0.995822300127817,0.9973904125068825,0.9981781286982445,0.995316636820595,0.9972633823110255,0.9961929681441483,0.6563315998836556,0.9945210551468524,0.9995792113680035,0.9970454820058705,0.9954075174610655,0.9970210379144876,0.9976173023378971,0.9974557764297163,0.8111892600455853,0.9990195838227182,0.9994080568660058,0.9982125125853832,0.9998059358602113,0.9996873505876733,0.9999638621582061,0.9990681229646833,0.9954770082325417,0.9999796938976158,0.9999034637959512,0.9996435619961525,0.9996644786138615,0.9996912476407578
O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,0.998887040974926,0.9966297099984902,0.9999641646156645,0.997649233160812,0.998211625564382,0.9910881183295379,0.9954046193243676,0.9993063156935335,0.9989871508834555,0.9851095625184871,0.9999795202718914,0.9964945409578008,0.999483901396266,0.9040568610464235,0.9959913191595068,0.9997603582377912,0.9972375768714777,0.9986666487930826,0.9999130313052166,0.9978198898044418,0.9988662969249058,0.9986779229371004,0.9972167237868623,0.9993137107564052,0.9994018997370255,0.9983324956333596,0.9999628385184441,0.9982567310654912,0.9970445844530506,0.996920270889046,0.9998458917332982,0.9981090342966611,0.9999516186486915,0.999567593278281,0.9999516186486915,0.9979470496188891,0.9976615067087551,0.9984038390879175,0.999535919372828,0.9988221354231116,0.9983885748433543,0.9987842891337844,0.6903227823346779,0.6524140270687014,0.9999612804978931,0.9994633940411544,0.9999179657755103,0.9902195017663704,0.8759226400546104,0.9994672341354558,0.9998974854480399,0.9941341969709316,0.9938792987265118,0.5575594204172225,0.9987531023093528,0.7103581450457384,0.9996624290103484,0.9998593424497138,0.9972492107838782,0.996264333360597,0.9999485662525693,0.9998573587429682,0.9635453039818178,0.9956208608320237,0.9997788076869742,0.9999999999999998,0.97294379285392,0.9999720348605818,0.9999633058699648,0.7135224414905385,0.9979172261363775,0.9989595843107993,0.9973934950557259,0.9986150902669653,0.9969283808305425,0.9969809642793378,0.9985248369742996,0.9977010918368512,0.6640334624094935,0.9963037171383207,0.9999462745549423,0.995387328539945,0.9970396118471017,0.9983332926931652,0.9987710672548886,0.9986532953770056,0.8058447854576769,0.999692427055658,0.9998858039560641,0.9991855342769759,0.9992382256530168,0.999002577180929,0.9998848284444176,0.9997192131758696,0.9971068672517281,0.999855602093061,0.9994723462647184,0.9999463804561457,0.998947487180927,0.9990060302803045
Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,0.9619182125589091,0.9858306412029593,0.9718953086650116,0.9557396135625013,0.9829594711777688,0.9941204181520684,0.9878176513472041,0.9801278813269801,0.9621055310956718,0.9980268816231278,0.973855846470141,0.9513065178968583,0.9795110596628828,0.957857260998958,0.9496531479414257,0.9685768499752725,0.9540937298672093,0.9605025083326098,0.9754517240977347,0.9563591398132361,0.9615980159926911,0.960491842999551,0.9840528761566479,0.9801736460241793,0.9795883029702577,0.9833073228789485,0.9745132162589604,0.9583266570968823,0.9533416555885958,0.9528659351245059,0.9692308481944132,0.9813519636696442,0.9747288618066017,0.966195333354178,0.9747288618066017,0.9825604204280067,0.9557853501393488,0.9822499760197096,0.9661606136824926,0.9611595461336232,0.9800962986225532,0.9610806875328775,0.6215705694786893,0.5851932234676122,0.9744999898357398,0.9792219648100446,0.9710287793346677,0.9948452242460677,0.9590753441732611,0.965583691845708,0.9757290844862434,0.9901273979099685,0.9906954505554574,0.5490522416111717,0.9610771956955682,0.6338871524196092,0.9777295097029052,0.9697913330901919,0.9542547905427627,0.9506040274362308,0.9717120304930806,0.9754882406334002,0.9990530324485012,0.9485190046846653,0.9770779176606428,0.97294379285392,1.0,0.9721738420211543,0.9744788653142273,0.6361634879910881,0.9569758331329552,0.9624682592542155,0.9547477800456095,0.9602619002779712,0.9844763593748989,0.9530479659185394,0.9596294668533303,0.9559948676312504,0.5964073488584284,0.9506872046223594,0.9715345971311953,0.9881920015684211,0.9532981839866801,0.9589241366155647,0.9610545155043169,0.9603301916163247,0.8783258517376379,0.9678816932904722,0.9701571739915638,0.9635591322517392,0.9801882625707918,0.981466811769735,0.9758842778321398,0.9675934407432382,0.9535838505400517,0.9763124470066872,0.9788616504858395,0.9722088923661486,0.9817014695557182,0.9813025909300286
Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,0.9990738485141092,0.9961634829743127,0.9999815059078415,0.9978399140436741,0.997876085631592,0.9904865368726168,0.9948736914333325,0.9991201659996862,0.9991248749065652,0.984459012111556,0.9999517066094077,0.9967166484804758,0.9993451129109742,0.903967197164553,0.9962293887573319,0.999842445644186,0.99745982400642,0.9988458880913279,0.9998663317512111,0.9980174313677332,0.9990356409535799,0.9988345719515576,0.9967760656740433,0.9991236297451265,0.9992218761222902,0.9980247748162855,0.9999276704891698,0.9984365392328042,0.9972779506519944,0.9971685995177267,0.9998643140757553,0.9977327040076153,0.9999161769628899,0.999645097933222,0.9999161769628899,0.9975624864690569,0.997878746827119,0.9980786429534887,0.999656164551882,0.9989616171259911,0.9980347438109551,0.9989512023921894,0.6930417140677745,0.6552828280228392,0.9999353247847775,0.9992882397578091,0.9999662896210398,0.9895996818371655,0.8750447957236995,0.9995785381493458,0.9998092405618865,0.993572392651895,0.9933214804418588,0.5597789557868366,0.9989378701616555,0.7130087264579353,0.9995081552615621,0.9999189333112761,0.9974737357821726,0.9965105563462657,0.9999791876555751,0.9997495839771633,0.9627648507555808,0.9958818149155594,0.9996717201463949,0.9999720348605818,0.9721738420211543,0.9999999999999998,0.9999267282913089,0.7161540690451542,0.9981204874491507,0.9991391052597248,0.9976198683255776,0.9988023733408115,0.9964673878809475,0.9972094183412354,0.9987035723387201,0.9979261323678219,0.6667097613829992,0.9965396019973303,0.999975047740131,0.994870517840389,0.9972590630663655,0.9985238990588368,0.9989449090121769,0.9988129991836076,0.805571484254433,0.9997916920224001,0.9999434557803637,0.9993226168633569,0.999026807232066,0.9987751575262469,0.9998061135781562,0.9997828896916142,0.9973343569030411,0.9997653294987054,0.9992860182628489,0.999979468747038,0.9987147601391605,0.9987742043667069
O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,0.9985730884655593,0.9970284183986998,0.9999067404859375,0.9971655196998273,0.9985121758070381,0.9919074170782087,0.9958916570202729,0.9995124713725174,0.9986584030886622,0.9862257240595049,0.9999783563965288,0.9959063438527405,0.9996734157987675,0.906396903134039,0.9953687524723545,0.9996070782985872,0.9967241617955955,0.9983051604354021,0.9999748839172646,0.9973599643735566,0.9985358512772778,0.9983102828613709,0.9975510220192557,0.999508961318256,0.9995874387590566,0.998641862188055,0.9999845587834766,0.9978373302801636,0.9965128963334212,0.9963794661881167,0.9997051822311005,0.9983434045388413,0.9999861631209988,0.9993488900612134,0.9999861631209988,0.9982199246129579,0.9971813647501923,0.9986725600964298,0.9993220408235457,0.9984694907570354,0.9985814574941122,0.998438518503634,0.688841509778003,0.6510148953236634,0.9999861519342644,0.9996330967132643,0.9998403978969573,0.9910792831486163,0.8792071961316722,0.9992427988342516,0.9999509067513722,0.9947337447098797,0.9945069074888209,0.5579446350600727,0.9984118511524254,0.708516719684006,0.9997787102407212,0.9997551215284187,0.9967276642417497,0.9956763201218172,0.9998982066822083,0.999905006391059,0.965346373533489,0.9949828602707855,0.9998867367439177,0.9999633058699648,0.9744788653142273,0.9999267282913089,1.0000000000000002,0.7116192085031566,0.9974658688056205,0.9986527351588954,0.9968925624788217,0.9982504407276374,0.9972743189092584,0.9964403195898566,0.9981403208503686,0.9972315211991428,0.6624353586987776,0.9957103349392307,0.9998790168344592,0.9958939660184905,0.9965062236422136,0.9979361089081743,0.998431994874224,0.9982839502873451,0.8082582233822496,0.999531262333045,0.9997878358849894,0.998908083337449,0.9994418189572932,0.9992492787311509,0.9999517072947709,0.9995396328654536,0.9965815715752819,0.9999366130886668,0.9996323082273603,0.999915383903933,0.9992060477374557,0.9992517477641067
