,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,0.9997035351368165,0.9991754276325413,0.999111845598801,0.9992562734981627,0.9993916603005056,0.9997190019608053,0.9991182834102317,0.9983035192048482,0.9995310229277471,0.9995492794324816,0.9981088718864196,0.9985251411683554,0.9992659807267659,0.9994227792082073,0.9995034999336225,0.9972852788282952,0.998503193227747,0.9991894196966231,0.9995282810041547,0.9995472372615681,0.9997880869965999,0.9992914252342135,0.9990097100004763,0.9993368647303406,0.9982254525819438,0.9994052526282894,0.9996891423550416,0.9993819502397193,0.9993839710100545,0.9993493159362614,0.9977887990637416,0.9995959440496072,0.9994916838035349,0.9996841959126433,0.999734020015416,0.9990530703124761,0.9995309744739574,0.9991257173122335,0.9998158911936151,0.9993969849421248,0.9991153845527235,0.9993799627303668,0.9992624421065293,0.9990520138696475,0.9942928722714302,0.9991630754102707,0.9987642295463204,0.9993386290108842,0.9990612503561642,0.9992273796519098,0.9983868619722955,0.9994264874761345,0.9989177172848599,0.9987496612982179,0.9973138366931558,0.9974583600969036,0.9994057150475092,0.9993446901925904,0.9993612995116972,1.0,0.99920632374182,0.999270202013984,0.9985490807554437,0.9994488382125157,0.9986437717321152,0.9992182564934675,0.998956681007799,0.9988843263222787,0.9991969997862974,0.9991639819174061,0.9990807533589833,0.9992947930313518,0.998561529509147,0.9994002928519227,0.9993863744299982,0.9991076354403222,0.9988612706964187,0.9992896502215717,0.9993608220303344,0.9980716147049021,0.9990443507920168,0.9981581192553,0.9988694367448144,0.9984757130966413,0.9990996035951545,0.9992423009654059,0.9985190710283074,0.9991261915478693,0.9991436479591225,0.9989519781070678,0.9987792484543008,0.9992658621982009,0.9993249198298951,0.9987008073546702,0.9993429939174572,0.9983969698800409,0.9972719133370949,0.9983903473787844,0.9988774681751768,0.9991611902073112
CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0.9991277863328655,0.9988975657895441,0.9991318420608456,0.9991920048933757,0.9989090774100746,0.9990936839372389,0.998866290105432,0.9985988872487318,0.9991047784435658,0.9990940151456555,0.9972781188909882,0.9985171378167579,0.9985371665747778,0.9991631092699039,0.9994385457392665,0.9975219585131262,0.9983670714901435,0.9990122809899218,0.9992737716459723,0.9991578229744055,0.9990883898563245,0.9989812819482302,0.9989943255962614,0.9989582874117847,0.9981447589697642,0.9990290172378948,0.9991004625707959,0.9989955680343025,0.9990614415016447,0.9990426684099958,0.9978834812568786,0.9992807107489005,0.9992202487958152,0.9992269649494249,0.9992231176088386,0.9988739637147713,0.9992668289047327,0.9991548881435708,0.9992444056435477,0.9989623382599412,0.9992618700909077,0.9990408403730997,0.9990904507190727,0.9991296340165274,0.9947754269297471,0.9985311700147445,0.9988733247749025,0.9991669142359482,0.9991911767273425,0.9997196388072855,0.9986617497943796,0.9992169909027742,0.999205124319231,0.9988710731662679,0.9976809153519294,0.9980606557830948,0.9991117325236223,0.9992650926164379,0.9989753618026093,0.99920632374182,1.0,0.9988295424856957,0.9987734197025909,0.9995528421401996,0.9987562962610733,0.9989308311607483,0.9990134509205786,0.9989136808397713,0.9991461636847653,0.9997305932627664,0.9992097567250663,0.9991020377497695,0.9990185626869826,0.9992150996850906,0.9991809220463346,0.9992323588854041,0.9991474976105469,0.9988102322284128,0.9988553197459745,0.9984288943578074,0.9989578774083709,0.9987545088908674,0.9988085000418395,0.9990174601248736,0.999163992383102,0.9993464075869958,0.998601747117767,0.9991503385301167,0.9996504433536536,0.9989542440169045,0.9989012426887222,0.9997906294013817,0.9995994063953549,0.998976912171718,0.9993280897205896,0.9987545477867508,0.9975739819326548,0.9990559259788632,0.9987560876631679,0.9996455321037926
CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,0.9992211893982911,0.9983840067646044,0.9986899153759001,0.9994582330436419,0.9994882760753225,0.9993856074497882,0.9984888232336062,0.9969996970361779,0.9992133959528292,0.9995662009182039,0.998937429894127,0.9974492958532586,0.9994924223926929,0.9988377347215509,0.9994382905620414,0.9952400518144311,0.996772293120578,0.998763258278415,0.9992780966090975,0.999280825835252,0.9991756697436012,0.9991150549433322,0.9980540980207487,0.998303978487748,0.9991539598762538,0.9986021115689124,0.9994043755619418,0.9994280014228968,0.9993262160445596,0.9991048981137486,0.9961739230125788,0.9992731465076242,0.9985957579255642,0.9990101815411057,0.9992481391769584,0.9987898310268157,0.9988645156337549,0.9994509442234419,0.9990871257396977,0.998751411264957,0.9982399368968654,0.9988365326642119,0.9985592073847197,0.9984131053756269,0.9914430324380423,0.9994311675400669,0.9980310606078433,0.9990181676398238,0.9991009859311917,0.9986359953054726,0.997147761939432,0.9987264399642923,0.9984047174134569,0.9975449076222945,0.9955691130798686,0.9959170376749927,0.9990409392755912,0.9993557585580258,0.9986006594737885,0.999270202013984,0.9988295424856957,0.9999999999999997,0.9974159453613044,0.9991670613290629,0.9979239273909579,0.9996639819878574,0.9984271482898694,0.9979013499102989,0.9989769604995616,0.9990167826759889,0.9993665586040336,0.9995002842315732,0.998447146467064,0.9995922392009859,0.999318009770727,0.9985272525104782,0.9987115727162523,0.9999531912179386,0.9995356190186873,0.9965422318990764,0.9981717528034569,0.9970667814251339,0.9990135970934332,0.9975733516308068,0.9989316797659687,0.9992988351677323,0.9982194569670912,0.9989214285848592,0.9992575323312777,0.9992085830978481,0.997653453767051,0.9990007136602074,0.9989613789595138,0.9975980571344863,0.9990304889416861,0.9988744103533699,0.9955988904529047,0.9970856926705819,0.9989361441012521,0.9983129339954981
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,0.9981750484170984,0.9985360345902782,0.9991166799908245,0.9978579010329022,0.9978810515750781,0.9983062503972516,0.9991790239148602,0.9991074008594656,0.9981307602698322,0.998340393579482,0.994613264141181,0.999375719688176,0.9972728549365649,0.998813820889439,0.998289336344038,0.9990734413447477,0.9992447415555834,0.9979838054198817,0.9986217357140083,0.99882330657003,0.9985487692577675,0.9978963080462124,0.9994000006795153,0.9991037799556478,0.9961501670968838,0.9989522003681734,0.9981658615196024,0.9979114778377802,0.997937083009115,0.9982281944969423,0.9991967477918957,0.9987969261737719,0.9992256113849649,0.9984713102482232,0.9985962668471671,0.9977711005332774,0.9986508596025042,0.997991215252601,0.998799135104508,0.9987341293645182,0.9991679839435025,0.9991924813429417,0.9991445079816519,0.9994544150470593,0.9976474501174287,0.9974094868768644,0.9994116159909692,0.998925130417255,0.9987203735580742,0.9989747599687557,0.999437051706834,0.99911535178854,0.9995356159183888,0.9991973627805979,0.9992212705822615,0.9993893377259278,0.9990873997580819,0.9983273752349848,0.9985957341590972,0.9985490807554437,0.9987734197025909,0.9974159453613044,1.0000000000000002,0.9989455677028914,0.9992461338053155,0.9977632995267174,0.9993081106587576,0.9996502929757445,0.9986893198653002,0.9986770105283825,0.9980481505694321,0.9980759734614221,0.9985057885365295,0.997868759078884,0.9986837318362917,0.9993055082280009,0.9982272933731047,0.9976125563279912,0.997642875417888,0.999637452182285,0.9994844821059692,0.9992008825013031,0.9979241779356847,0.9993722899872347,0.9990232982844877,0.9983655683950619,0.9983817266899987,0.9981890242890084,0.9981915585106329,0.9975108493975785,0.9995939815269326,0.9986631304369546,0.9991159487954545,0.9997412565695661,0.998867871819633,0.9969399622565205,0.9991567815780078,0.9996447257330014,0.9979615468237152,0.9990994029605842
Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,0.9992490612007701,0.9989549728909409,0.9991439865970863,0.9990839746737397,0.998959194713689,0.9993168436284877,0.9989052531508563,0.9986867159114019,0.9992280768953009,0.9992778890830298,0.9975941664205066,0.9986658669821121,0.9988788306729415,0.9991985228472019,0.9994392639245392,0.9976991392441671,0.9984707482822918,0.9992333559579206,0.9996219795984137,0.9994103883023756,0.9991920587024343,0.9991290166463512,0.9992410741940996,0.9989078136620302,0.9984083230060535,0.9991718660315878,0.9993973697096292,0.9990124919025407,0.9992091009758083,0.9990445271495187,0.9977770100739793,0.999446683617228,0.9993876860837886,0.9994369273692024,0.9994006099211221,0.999035996546336,0.9992332695906149,0.9993280611725697,0.9994754171121264,0.9990968585411232,0.9993058585336952,0.9993767683895571,0.9994225407050286,0.9992866728775628,0.9948334009667785,0.9986045000308191,0.9990362458521714,0.9993268447959508,0.9995271119164653,0.999610622802644,0.9988043052222804,0.9993616792858329,0.9994780288686856,0.9988769802742611,0.997660425492706,0.9981797250290739,0.9992142982375559,0.9994143702740719,0.9990359392097036,0.9994488382125157,0.9995528421401996,0.9991670613290629,0.9989455677028914,1.0,0.998766121345968,0.9993599760495666,0.9991588778624441,0.9991969400020251,0.9990246634260448,0.9995492928500301,0.9991762950615858,0.9991818783866722,0.9990299655870027,0.9994157415775845,0.9992694103879336,0.9992321177398438,0.9992796228975562,0.999156306997074,0.9989371575824397,0.9986453462756483,0.9991631152609209,0.9984512923226818,0.9987487017825666,0.9989598200316788,0.9994154429587566,0.999374818976809,0.998573489016792,0.9991642939675974,0.9993587977890406,0.99896668837341,0.9990345481361118,0.9995642966586733,0.9996719026540577,0.9991337562279886,0.999524930984933,0.998628060411587,0.9974943900481531,0.9988952014337759,0.9988902288607568,0.9994475837037073
CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,0.9982420664243756,0.9986975980374467,0.9988952633566741,0.998328954931927,0.9986933107633614,0.9985424410618509,0.9994390748879323,0.9984591962102418,0.9981959387866122,0.9985919033919329,0.995623947529159,0.9993389334185863,0.9974001509084536,0.9991041548386557,0.9984872516954821,0.9978800564801897,0.9985092374157338,0.9974842211925413,0.998454429243516,0.9988853979607544,0.9989481098519813,0.9976925248482422,0.9985193243938479,0.9993213085399656,0.9963083256864116,0.9991153230014086,0.9980578250165221,0.9985437837085692,0.9978238068682258,0.9989083952273705,0.9989890710587288,0.9987612732086001,0.9988478868018476,0.9983064762696293,0.9985630291322061,0.9973595873099422,0.9988785042272567,0.997912967537273,0.9988904379782267,0.998404832770119,0.9987085283875626,0.9992542559980389,0.9984723086892933,0.9988021424930019,0.9960261756419553,0.9983945008748604,0.9984960857756263,0.9988281553281859,0.9983249954652621,0.9990366598477342,0.9984832149605595,0.9989159200150773,0.9989514062823899,0.9985492057911777,0.9981107339202695,0.9985073678046995,0.999294628291949,0.9983458471280454,0.9990671961149502,0.9986437717321152,0.9987562962610733,0.9979239273909579,0.9992461338053155,0.998766121345968,1.0000000000000002,0.9976736533624206,0.9985829746865762,0.9992594392960736,0.9987603909156858,0.9986365646166079,0.9980943882397681,0.9982714381326314,0.9982284194134158,0.9979600133882748,0.9986816480972728,0.9997519559127295,0.9977257964475404,0.9981739435392439,0.9984946123621621,0.9987843736216251,0.9989961423801275,0.9991445949469645,0.9988008589099887,0.9986062275600127,0.9985436528881878,0.9983944283518786,0.9983318725446902,0.9987712458971026,0.99848688014376,0.9978971732171537,0.9996073394387144,0.9987265017732458,0.99929206932678,0.999403833174589,0.9987110301533334,0.9971358428868454,0.9985419236688831,0.9992000062067921,0.9980716414632933,0.9991006035083734
COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,0.9992107952739492,0.9982530240005688,0.9988457218650162,0.999196413991344,0.9991068148867652,0.9993482742490061,0.9983704360331969,0.9974446205969887,0.9991769015815469,0.9994681563469711,0.9984976374332816,0.9975836978073824,0.9994066787445769,0.9986974476095942,0.9994384410249041,0.9960219027636961,0.997309128527561,0.9992197262228689,0.9994041509651573,0.9992150087244495,0.9989429064661147,0.9992618589936902,0.9986366993662885,0.9981846233874909,0.9992857566736079,0.99859862046112,0.9995490255455183,0.9991784462291516,0.9994311948965771,0.9987426124328035,0.9961702918223464,0.9993055266944106,0.9988713141377464,0.9992055714749849,0.9993193767808838,0.9991434587570596,0.9988627360776374,0.9996352144184303,0.9991368098537609,0.9987886770332381,0.998673484511928,0.9988453881859636,0.9989932204113444,0.9988295810973071,0.9923992750501843,0.9989095987070755,0.9985736394457602,0.9991286990745423,0.9993899840386863,0.9988031615294996,0.9977976232258216,0.9989244427814461,0.9986948464495318,0.9980534987876427,0.996210253141981,0.9964996651774304,0.9989509255558948,0.9995537534190556,0.9984636828958141,0.9992182564934675,0.9989308311607483,0.9996639819878574,0.9977632995267174,0.9993599760495666,0.9976736533624206,1.0,0.9989052374829299,0.9982028073767893,0.9989264236674226,0.9992081554310261,0.9994942281156951,0.9995531869239703,0.9985661130414678,0.9996924981610352,0.9993233338175379,0.9983147034223729,0.999298449952952,0.9995973197904844,0.9991752131392728,0.9970685849088564,0.9984653243652513,0.9970279624621474,0.9986152150133876,0.997986654668722,0.999264555929936,0.9993910580003997,0.9980319401948122,0.998786249007922,0.9991638498858049,0.9989933983341384,0.9977622095858015,0.9990389197949994,0.9989014524685956,0.9978074580335412,0.9991530715910292,0.9988125490348424,0.9958336807224061,0.9973909355426901,0.9987999794982605,0.9985216051850043
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,0.9988861317048221,0.998791307805927,0.9995452001723824,0.9987514165699211,0.998536627028284,0.9989250983092316,0.9991203387655854,0.998788212400185,0.9988880016070133,0.9991427725455518,0.9962076010522951,0.9988034139600208,0.9985016084428,0.9990087494965878,0.9990351266629979,0.9982464304200235,0.9989195256084265,0.9989220054485132,0.9992104444220526,0.9992453282794264,0.9988154312047652,0.9989558135421132,0.9996560696785272,0.9989908438733264,0.997944244976815,0.9989245063984565,0.9990263428628925,0.9987023964150328,0.9989565569602918,0.9984866960769689,0.9982781360655703,0.9993446620405352,0.9994710737738239,0.9990343418978695,0.9992161100753725,0.9988323997384851,0.9989957865426561,0.9992069423219027,0.9990862077453956,0.9993208908698985,0.9993883268675312,0.9991877749485489,0.9995850980663111,0.9997991319244873,0.9961788902945529,0.9981173825320343,0.9998873829521168,0.9995146365820206,0.9994705013024241,0.9988851391738987,0.9992806032840634,0.9994735735843571,0.9995527683368532,0.9992645978951927,0.9987360529131978,0.9985423533620235,0.9992891264574891,0.9991766482653139,0.9986341116665585,0.998956681007799,0.9990134509205786,0.9984271482898694,0.9993081106587576,0.9991588778624441,0.9985829746865762,0.9989052374829299,1.0,0.9991848738435012,0.9993303734861024,0.9989849825643687,0.9991603122264263,0.99903198600795,0.998920812446462,0.9989981992595643,0.9993880193511702,0.9989134642252914,0.999306632826864,0.9985259482162558,0.9984032850058291,0.9988718094009803,0.9994794386454785,0.9985274690031731,0.9982929563972964,0.9993404669877782,0.9997344454209811,0.9991071348087778,0.9986613269311775,0.998396536488959,0.9986134087735947,0.9983513849011685,0.998796858390687,0.9989370855482684,0.9990321574647267,0.9990288379061817,0.9991242996310027,0.9981298267129874,0.9980357558475257,0.9989295284362557,0.9986343929374797,0.9989299788305885
CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,0.9985441064738788,0.9985740794781339,0.9990614682499859,0.9980770998210076,0.9983961137755558,0.998638643821999,0.9993815448742855,0.9990872669473274,0.9984881408566856,0.9986110546124864,0.9954494231252481,0.9993760029133135,0.9975031958599824,0.9990344262071295,0.9987121520949308,0.9989600801670949,0.999224548411138,0.9983274105462978,0.9988599529109913,0.998995552254028,0.9988771405251438,0.9981751235750062,0.9993646811302388,0.9992033848045058,0.9963721943821601,0.9992479318777312,0.9984900311775817,0.9983384993571776,0.9982353213027969,0.9985435426384036,0.9989573364630197,0.999062707898022,0.9993139822675963,0.9988612396651138,0.9987528820379495,0.9980597841498903,0.9989570377431031,0.9982259223018898,0.9991185079096477,0.9987634235230354,0.9993735573540182,0.9995307227598127,0.9991902177603068,0.9995087513929171,0.9971599558511524,0.9978848002232398,0.9992689933243097,0.9990216826888043,0.9987052814234518,0.999102890901119,0.9995200387994564,0.9993232907133107,0.9994121841660601,0.9993371677293758,0.9988659313879052,0.9989754074851455,0.9993532140695941,0.9987436183774275,0.9989073155427421,0.9988843263222787,0.9989136808397713,0.9979013499102989,0.9996502929757445,0.9991969400020251,0.9992594392960736,0.9982028073767893,0.9991848738435012,1.0000000000000004,0.9988091140626709,0.9987346227313026,0.9983369807778739,0.9984197470896943,0.9983122361147178,0.9982196206641313,0.9987781135984977,0.9993348170885882,0.998403203436195,0.9980752174588782,0.9981879324131355,0.9994773428157863,0.9996430256705744,0.9990176547866199,0.9981436857924572,0.9991317217973226,0.9990008447981997,0.9986163853658878,0.9982946232752244,0.9986743499345588,0.9984223744236397,0.997815521208477,0.9996877379532978,0.9987902457082198,0.9992419406540185,0.9997730413155532,0.9991028243863396,0.9971594660426537,0.9989864914760858,0.9993509248651977,0.9981099318417224,0.9991949444489607
COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,0.9991895703882282,0.9990750990628635,0.9996689684559681,0.9995088852407186,0.9993579403762655,0.9993732423532146,0.999201514325729,0.9982636399997155,0.9991603691403453,0.9995884525161621,0.9973010939149722,0.9986824921206748,0.9988843532310153,0.9994015230599202,0.9994711334716583,0.997182155137247,0.9983052853322014,0.9986703783068661,0.9992436913186976,0.9995235191770163,0.9993522033402792,0.9989678628702465,0.9991093975945802,0.9992820353751235,0.9982523668162098,0.9992455345918367,0.9992135211052335,0.9994894945818846,0.999227232265661,0.9991927929769864,0.9981114356108909,0.999525254232605,0.9993832364599838,0.9990870907930517,0.9993761813094884,0.9986895788504526,0.9994235613048155,0.9993159923471533,0.9992698017168093,0.9992565307255059,0.9991518173658935,0.9990926914830305,0.9991398599188283,0.9993191065885828,0.9945837601125063,0.9991948327218211,0.9991936652539766,0.9997066222542709,0.9991317295349064,0.9989560124423201,0.998470111309103,0.9994895859477597,0.9991037828509154,0.9988961442278227,0.9978839917292189,0.997562564532561,0.9994491987382852,0.9994717774061317,0.9990775415782595,0.9991969997862974,0.9991461636847653,0.9989769604995616,0.9986893198653002,0.9990246634260448,0.9987603909156858,0.9989264236674226,0.9993303734861024,0.9988091140626709,0.9999999999999998,0.9991557161867095,0.9994958393704245,0.9996331340061934,0.9986014764734658,0.9992728070898534,0.9997715544389723,0.9990984476199709,0.9989883877731085,0.9990871986120049,0.9991994507101275,0.9979605836894334,0.9991442875502148,0.9984193361332976,0.9989081429115183,0.9986658893316926,0.9993776482877387,0.9995050222280805,0.9988788297600727,0.9987808701271556,0.9990992061105988,0.9989694576673354,0.998653317540232,0.9991689090107221,0.9991750772030752,0.9986235430221339,0.9991254012562478,0.9986331425776975,0.9975528258087661,0.998452657397974,0.998996472417108,0.9988558730894681
