,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,0.9999550363727583,0.9999116707098338,0.9999254202538265,0.999874284339126,0.9999010193472659,0.9999198368481086,0.9999255198786118,0.9999145172158991,0.9999381018954298,0.9999022656515697,0.9998848602391301,0.9999256610792606,0.9999032044033118,0.9999342363629037,0.9999054210239943,0.9998717319560779,0.9999057605129603,0.9999338263832805,0.9999570708716031,0.9999268557750287,0.9999425534322391,0.9999289481265273,0.9999281284824095,0.9999577368882444,0.9999000123710949,0.9999481333409217,0.9999512506938929,0.9999001171174808,0.9999064521641613,0.999913377982128,0.9999395595164484,0.9999387423895121,0.9999500504106485,0.9999460796478054,0.999948013159171,0.999938145157842,0.9999461773865136,0.9999212894445698,0.9999359734294376,0.9999210503856371,0.9999270705119366,0.9999113896823839,0.9999158322478444,0.9999253198838117,0.999860435221416,0.9998882334008741,0.9999299878199294,0.9999306765298015,0.9999318972268713,0.9999041256363009,0.9998872133226374,0.999928944162079,0.999923649944673,0.9999009098374494,0.9998622849972619,0.9998734078802136,0.999937418079139,0.9999201822162516,0.9999392133283903,1.0000000000000002,0.9998731228072237,0.9998913672735011,0.9999275529017129,0.9999444021894703,0.9999116535577,0.9999315894508026,0.9999250634459352,0.9999288048990148,0.9998844060227337,0.9999072665939502,0.9999015303908861,0.9998953259862803,0.999883933502664,0.9999146479046964,0.9999068503085049,0.999918268166293,0.9998965023758053,0.9998839092419375,0.9998984491175397,0.9999065851030312,0.9999229684413646,0.9998765897107734,0.9998793976250344,0.9998918858347785,0.9999167614128306,0.9999125411269798,0.9998634444512533,0.9999237410001638,0.99983810379626,0.9998831027047818,0.9999317054594311,0.9999298744303843,0.9999319925279011,0.9999293493032226,0.9999197013487188,0.9998923129162912,0.9999019668653892,0.9998743263681864,0.9998906502897884,0.9999000412882242
CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0.999847884100553,0.9998529972109615,0.9998136778028281,0.9998383936579701,0.9998149537283141,0.999739818878249,0.9998267393201736,0.9998855309699837,0.9998337622283888,0.9997601070136501,0.9998022167836504,0.9998954971213606,0.9997428529470137,0.9998473316400758,0.99991873971538,0.9997337879744048,0.9997855553911859,0.9998560634674151,0.9998606016674626,0.9998444845649952,0.9998105531775597,0.999804838778309,0.99981590435088,0.9998694496685901,0.9997929735380149,0.9998200551110143,0.9998336302526503,0.9997997810253336,0.9997759601354456,0.9998319062324932,0.9998815221356642,0.9998344130017609,0.9998385171592231,0.999814449585568,0.9998310929033528,0.9998887884962253,0.99982417719083,0.9998912972359087,0.9998225940779654,0.9997794219906799,0.9998467514224474,0.9997810234307459,0.9998174386078592,0.9998497774757514,0.9997523659070957,0.9997656794605477,0.9998293108444201,0.9998348501898796,0.9999003934976147,0.999913926535795,0.9998159468520533,0.9998586840504998,0.9998897639854595,0.9998708638628455,0.9998726095577068,0.9998945349262123,0.9998343652857308,0.9997970647170532,0.9999039705319637,0.9998731228072237,1.0000000000000002,0.9997592279984713,0.9998484752264786,0.999854374984229,0.9998468708296914,0.9998511323477788,0.9998852502338658,0.9998413636592922,0.9998065312203708,0.9999184384249029,0.9998432575967291,0.999813388582048,0.9998889280040497,0.9998698145780472,0.9998261820135901,0.9998526670968502,0.9998089169800348,0.9997674893614954,0.9998106467772568,0.999851947928927,0.9997992033844225,0.9999315098459588,0.9997652564294196,0.9999401641866582,0.999782783291384,0.9998354667779621,0.9998239214407417,0.9998474717936536,0.9998571421894757,0.9998589694295243,0.999898543110906,0.9999013843684686,0.9999337607177561,0.999875625197598,0.9999206407965152,0.9998515755510896,0.9998808068206403,0.9999186627844086,0.9997912297726896,0.9999039693628693
CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,0.9998965068844372,0.999879099329444,0.9999200327966891,0.9999225048051568,0.9999531431446763,0.9999390248721228,0.9998738436128696,0.9997939371256968,0.9998933466783162,0.9999506827141069,0.9999080871819349,0.9998251186172324,0.9999284929717455,0.9999247880485669,0.9998580101237508,0.9997648274422126,0.9998231271075138,0.999843253802484,0.9999058692354375,0.999925659895939,0.9999278880512649,0.99991291564846,0.9998364269245263,0.9998915777684724,0.9999396598655852,0.9998938504264865,0.999920535770944,0.9999320292654736,0.9999442372598006,0.9999255647207538,0.9998542017688676,0.9999177340822206,0.9998686264774471,0.9998933095494446,0.9999179558161477,0.9998340141514764,0.9999058209574425,0.9998922538847779,0.9998689526180747,0.9999123571980069,0.999834404027927,0.9998962794447972,0.9998358774258549,0.9998754854877342,0.999748161892388,0.9999496711833116,0.9998874198466545,0.999896639485267,0.9998566232365604,0.9998113339682304,0.9997989053304834,0.9998624623177984,0.999858585683612,0.9997908636106073,0.9997300708078005,0.9997474696546867,0.9999285933770926,0.9999050655007014,0.9998381770077784,0.9998913672735011,0.9997592279984713,0.9999999999999999,0.9998637004457223,0.9998757863685784,0.9998544433433867,0.9999123168043613,0.9998323525006266,0.99985059224256,0.9999400634803227,0.9998312262880534,0.9999301551354463,0.9999230595661577,0.9998393202752847,0.9998830905414273,0.9999366046158579,0.9998789409798872,0.999831032698106,0.9999739374981587,0.9999482659561101,0.9997954612430334,0.9998668404138737,0.9997722984635303,0.9999311312287777,0.9997885233202284,0.9998991617300157,0.9998663955193815,0.999862393185093,0.9998844657009172,0.9998535262985848,0.9999030037712875,0.9998366361854091,0.9998934771599064,0.9998476365159334,0.9998534837601555,0.9998358464869886,0.9999099574562691,0.9998103980821162,0.9997389750585512,0.9999199291833913,0.9998230411765975
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,0.9999034707824523,0.9998625981578321,0.9999041865306365,0.9998435432370026,0.9998578795314441,0.9998888541479874,0.9999266571151468,0.9999021298655215,0.9998835261951069,0.999877450810135,0.9998211942875985,0.999920570920863,0.9998611836255491,0.9999067645468617,0.9998693040247383,0.9998799786359718,0.9999122723519622,0.9998803480332881,0.9999378203861939,0.9998982272284896,0.9998947513933242,0.9998861516575707,0.9999280861280728,0.9999332648370891,0.9998743280864691,0.9999345967026132,0.9999135337821323,0.9998727390223658,0.9998653889472582,0.9998958825620179,0.9999350022950757,0.9999177423554766,0.9999253880574144,0.9999040276060999,0.9999154803429965,0.9998849772132016,0.999915743720442,0.9998908194858629,0.99993084189254,0.999874361857409,0.9999133128798655,0.9999182278714724,0.9998974320099406,0.9999119728944238,0.9998814485660692,0.9998503640648141,0.999931760557767,0.9999132724722433,0.9999396963465573,0.9998996006502843,0.9998823983875869,0.9999243352307673,0.9999237860371355,0.999872127529744,0.999857973244453,0.9998772400993012,0.9999197768094766,0.9998920828731057,0.9999060436401939,0.9999275529017129,0.9998484752264786,0.9998637004457223,0.9999999999999998,0.9999444265801757,0.9999268232678415,0.9999168723355621,0.9999223040631161,0.9999363623272627,0.9998526426364345,0.9999181158201106,0.9998855737392962,0.9998617895269415,0.9998711881584726,0.9998749628654765,0.9998745554562041,0.9999262370666457,0.9998893148729915,0.999862041162503,0.999857476052337,0.9999076515024047,0.9999119718698986,0.9998701226061324,0.999853419263912,0.9998912590106863,0.9999250160824393,0.9998740204747696,0.9998567303117695,0.999904323724673,0.9998235887025079,0.9998384886222602,0.9999357614855607,0.9999131251903729,0.9999212954676742,0.9999443808795297,0.9999040228169724,0.999862913007205,0.9999074964081306,0.999874033745244,0.9998777185310844,0.9998858555323598
Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,0.9999292006204595,0.9998902664114119,0.9999201128119407,0.9998599443362344,0.9998801182967207,0.9998971823787931,0.9999217498148394,0.9999168694960502,0.9999248932434854,0.9998933809257899,0.9998495132372627,0.9999169658064452,0.9998795900056412,0.9999171794141074,0.9999029452041711,0.9998819478304737,0.9999019439016394,0.9999168821243479,0.9999509698689033,0.999914733135854,0.9999111631954721,0.9999029868391168,0.9999359222745587,0.9999316174249888,0.9999007752591167,0.9999318021324517,0.9999359768764957,0.9998863702998635,0.999876717208186,0.999898496793275,0.9999324070761552,0.9999287617742868,0.9999286373508577,0.9999428021554964,0.999933457894592,0.9999021775509755,0.9999351823535471,0.9999206412146646,0.9999125302797287,0.9998964638353629,0.9999384156570879,0.9999273847935619,0.999931822845443,0.9999445078990867,0.9998832671723726,0.9998656069104136,0.9999481619422349,0.9999425854249495,0.9999359823289141,0.9999211656437055,0.9998943885260444,0.9999243822727863,0.9999466700398078,0.99990637853509,0.9998773089892368,0.9998909866313853,0.9999362583458569,0.9999202339303903,0.9999200816021907,0.9999444021894703,0.999854374984229,0.9998757863685784,0.9999444265801757,1.0,0.999913983683244,0.9999421089448473,0.9999292552865079,0.9999333514877192,0.9998680184930471,0.9999162194741067,0.9998925299371164,0.9998935417213218,0.999893164559821,0.9999158972891046,0.999901672327824,0.9999232282289751,0.9999301396727491,0.9998704529814261,0.9998763038879279,0.9999244187994462,0.9999338796541862,0.9998728701233874,0.9998572768679463,0.9998866512376525,0.9999331749126553,0.9999160298784399,0.9998575484822693,0.9999325403097695,0.9998270761947646,0.9998681971835717,0.999938144515838,0.999928149974104,0.9999281651697638,0.999938408950212,0.9999281596662662,0.9998897335548349,0.9999007038880457,0.9998814200036271,0.9998829116708852,0.9999163971023363
CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,0.9999017345797427,0.9998381440599831,0.999888584107921,0.999839425257605,0.9998708545085584,0.9998723467338053,0.9999419272920691,0.9998956023527719,0.9998552618273746,0.9998662453917713,0.9997968839714909,0.999930256849222,0.9998469566516319,0.9998947354343125,0.9998482343520703,0.9998627873243529,0.9999077166927137,0.9998414084075785,0.9999212480022825,0.9998680066615192,0.9998952849843584,0.999873116290154,0.9998885051346313,0.9999306987915324,0.9998426335262324,0.999917874986608,0.999894847814186,0.9998691282879913,0.9998563311699462,0.9998718051866539,0.9999282084989717,0.9999017513297387,0.9999231121756519,0.9998822490265113,0.9998973200271537,0.9998870161123834,0.999903443577386,0.9998695973155612,0.9999306914130215,0.9998409848710318,0.9999075639989496,0.9999109959662257,0.9998702096050895,0.9998962210756748,0.9998624609035591,0.9998501533816084,0.9999054223436427,0.9998804001225924,0.9999302328068793,0.9998766215886877,0.9999039210887923,0.9999363263882671,0.9998891237306714,0.999873670777825,0.9998410411762403,0.9998568050166005,0.9999114631755635,0.9998723031225072,0.9999070394242151,0.9999116535577,0.9998468708296914,0.9998544433433867,0.9999268232678415,0.999913983683244,1.0000000000000002,0.9998969679071854,0.999921927809366,0.9999399674717162,0.9998303132618729,0.999863660886583,0.9998739709655201,0.9998398254830327,0.9998454229268993,0.9998490381229379,0.999853716097386,0.9999436439574462,0.9998559835038444,0.9998463683521553,0.9998646978016239,0.999906451604484,0.9999084967615512,0.9998669440295039,0.9998545551058129,0.9998981678976772,0.9998999637155189,0.999833794401018,0.9998390330128157,0.9999120520204084,0.9998070397596047,0.9998270817146685,0.999940280356466,0.9998821594819467,0.9999221056258102,0.9999480858925742,0.9998931124887191,0.9998419657313128,0.9999144674900874,0.9998667979687911,0.9998706349083832,0.9998779940560374
COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,0.9999407922572388,0.9998993977229963,0.9999326610036687,0.9999060602515708,0.9999184835955008,0.99991736986379,0.9999146266203087,0.999901484270554,0.9999225957061146,0.9999281228292534,0.9998772923542829,0.9998971532088565,0.9998955559360376,0.9999312626861321,0.9999199880115611,0.9998589045805297,0.9998905820251982,0.9999079142296197,0.9999427485569004,0.999934765347734,0.9999225705776863,0.9999156585545919,0.9999166265938384,0.9999294573555719,0.9999304487755836,0.9999284576740738,0.9999424125291251,0.9999188711934518,0.9999058341500051,0.9999228937049572,0.9999101701744826,0.9999384474830976,0.9999224936363118,0.9999295231283605,0.9999466205600551,0.9998998499617812,0.9999385529821709,0.9999370517088018,0.9999132929021755,0.9999058093996032,0.9999288818666715,0.9999252550683576,0.9999034094200605,0.9999450132871159,0.9998502440183566,0.9999091850068039,0.9999411310129498,0.9999478841221939,0.9999210290093993,0.9999060489893925,0.9998994361976664,0.9999277104567897,0.9999183925416562,0.9999094415017817,0.9998578660444132,0.9998680507637843,0.9999507386919372,0.9999367015140035,0.9999075582163226,0.9999315894508026,0.9998511323477788,0.9999123168043613,0.9999168723355621,0.9999421089448473,0.9998969679071854,1.0,0.9999283648120687,0.9999155040927682,0.9999067362718452,0.9999070644866632,0.9999275230082078,0.9999340374687316,0.999885882551945,0.9999331212286637,0.9999229654064727,0.9999058116303724,0.9999237643883063,0.9999032350612608,0.9999132312227519,0.9998982022685465,0.9999260867691947,0.9998533472890673,0.9998878625476603,0.9998721723050591,0.9999269231758335,0.9999233885919362,0.9998569290405495,0.9999379137842251,0.9998683376698839,0.9998932833930926,0.9999195180965588,0.9999285997449792,0.9999091904440041,0.9999141091364839,0.9999129975660983,0.9999037334293893,0.9998787851613042,0.9998597130248307,0.9998945235312442,0.999912349575099
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,0.9999142929185169,0.9998578961162272,0.9998974476885458,0.9998515535786985,0.999857330032375,0.9998529878528972,0.9999092393407232,0.9999422844642003,0.999880524679317,0.9998680186318457,0.9997956659877183,0.9999319512228702,0.9998389644275777,0.9998906630883427,0.9998984541336404,0.9999038940919079,0.9999100986209372,0.9999055949500084,0.9999280576652008,0.9998890067193128,0.9998848768343368,0.9998649392500847,0.9999261632945731,0.9999214972933155,0.9998755360652309,0.9999148593646826,0.9999040945247479,0.9998587495151202,0.9998304170768182,0.9998689816690887,0.9999333792371248,0.9998936763038296,0.9999323985859736,0.9998965539357301,0.9999114356828791,0.9998999533584589,0.9999174596244339,0.9999163749445009,0.9999159836871104,0.9998508738462345,0.9999435921547013,0.9998810178748413,0.9999231288017191,0.9999455720048221,0.9999108418192749,0.9998391401093687,0.9999397194489328,0.9999192246012376,0.9999432517191114,0.9999232273528772,0.9999332504041487,0.9999374951628563,0.9999159944572824,0.9999421899326596,0.999923875150427,0.9999210028500217,0.9999138576478792,0.9998947463459498,0.9999275996644208,0.9999250634459352,0.9998852502338658,0.9998323525006266,0.9999223040631161,0.9999292552865079,0.999921927809366,0.9999283648120687,1.0,0.9999298325155201,0.9998442520033529,0.9999124336473383,0.9998733995905027,0.9998791438233736,0.9998802672211049,0.9999108513904766,0.9998745309770545,0.999897832032693,0.9999353552053812,0.9998140494266141,0.9998479894173037,0.9999412718004133,0.9999317018709336,0.9998944178247774,0.999818841180478,0.9999082613404839,0.9999076960065317,0.9999106265930228,0.999816069167173,0.9999099887968689,0.9998024640679336,0.9998471837811819,0.9999418244888185,0.9999032416262523,0.9999308139992369,0.9999367601325071,0.9999187666246812,0.9998591466546678,0.9999175450798893,0.9999235431574879,0.9998299349115101,0.9999213130852925
CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,0.9999123738373824,0.9998484439768502,0.9999003815557195,0.9998237277647409,0.999861974147688,0.9998791468732173,0.9999358138520458,0.9999246647614063,0.9998780056088087,0.9998727217423082,0.9998004106319412,0.9999326857821693,0.9998462672801013,0.9998938284542842,0.9998533081396452,0.999919157660703,0.9999378122660735,0.9998787778696522,0.9999320972756633,0.9998800132106483,0.9998971446910261,0.9998842860689605,0.9999288180835513,0.9999314820144078,0.9998522102132327,0.9999315720955032,0.9999038892638946,0.9998607072703238,0.9998588260345452,0.999870428205719,0.9999285743347831,0.9999158396153556,0.9999426100934049,0.9999077360706151,0.9999045512573426,0.9999041618227179,0.9999131388485971,0.9998768789791468,0.999941422173834,0.9998602915300776,0.9999308593383168,0.9999166764893037,0.9999016651745114,0.9999135930901071,0.9999030884848106,0.9998428358282277,0.9999163643469817,0.9998919636172334,0.999932323858272,0.9998853797200358,0.999927666417872,0.999945005044124,0.9998947416813931,0.9998910248147668,0.999872682393437,0.9998758195358908,0.999921124934518,0.9999069692578739,0.9999086222730653,0.9999288048990148,0.9998413636592922,0.99985059224256,0.9999363623272627,0.9999333514877192,0.9999399674717162,0.9999155040927682,0.9999298325155201,0.9999999999999994,0.9998417908838693,0.9998633312376309,0.9998654713848881,0.9998454126961944,0.9998400661029248,0.9998610781600213,0.9998564554924212,0.999920660510043,0.9998872233068222,0.9998402131992838,0.9998508143290695,0.9999387004663302,0.9999344174562331,0.9998679669347491,0.9998411310449692,0.9998917010223712,0.9999222819758831,0.9998606462909336,0.999816817384597,0.9999122971532559,0.9997889882796205,0.9998150441673451,0.9999488433738681,0.9998919985592971,0.9999220142591818,0.9999588874990599,0.999888379775718,0.9998310544149868,0.9999185309770147,0.9998754681992089,0.9998559667668021,0.9998811869860679
COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,0.9998914362207706,0.9999031781442418,0.9999203973261956,0.9999442459260298,0.9999452338543493,0.9999083672038145,0.9998439636359037,0.9998107390605486,0.9999032502484437,0.9999374866045847,0.9999049141907729,0.9998450335576976,0.9999160902115406,0.9999286217595539,0.9998861910278036,0.9997645079208182,0.999824607187993,0.999860329169943,0.9998979437593638,0.9999399322604429,0.9999165714109116,0.9999026016645802,0.9998464639849586,0.9998869844819321,0.9999408022755997,0.9998745192972294,0.9999140051043439,0.9999297238293849,0.9999371001303914,0.9999189883538451,0.9998597887416221,0.9999131544017934,0.9998672668301462,0.9998979519640359,0.9999204240360602,0.9998425128009647,0.9999037139391618,0.9999132664927095,0.9998500085104279,0.9999169582074683,0.9998338895311129,0.9998674661921075,0.9998529290915621,0.9998841525055067,0.9997618091502884,0.9999470305086301,0.9998882680823572,0.9999113368680673,0.9998556782256377,0.9998462913873817,0.9997983291798425,0.9998605816333951,0.999873681096119,0.9998170276721308,0.9997879306690234,0.9997857448653815,0.9999290886974184,0.9998998720670503,0.9998454552505986,0.9998844060227337,0.9998065312203708,0.9999400634803227,0.9998526426364345,0.9998680184930471,0.9998303132618729,0.9999067362718452,0.9998442520033529,0.9998417908838693,1.0000000000000004,0.9998471668244743,0.9999325949384523,0.9999475510795708,0.9998715727827249,0.9998996437332973,0.9999571269163152,0.999861202804621,0.999843544877142,0.9999374323158209,0.9999431306254628,0.9998140978798115,0.9998545438321772,0.9998226742624092,0.9999230209294352,0.9998266711318443,0.9998896241547914,0.9998990583779107,0.9998685859641514,0.999878170296897,0.9998782602377776,0.9999258366912743,0.9998411516285708,0.9999160321300162,0.9998585483195002,0.999847460347092,0.9998532055187844,0.9999253153495504,0.9998367074498627,0.9997893493935125,0.9999005704705943,0.9998616722495719
