,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,0.9999156161777845,0.9998643516416118,0.999890552633802,0.9997839598151058,0.9998276515634757,0.9998709658292306,0.9998842728758724,0.9998683217869632,0.999900380367932,0.9997959678045814,0.9998032298763182,0.9998752120676931,0.9998544732583097,0.9998888049036089,0.9998849530486467,0.999832891754729,0.9998748613119202,0.9999132520304597,0.999916551861571,0.9998798102385773,0.9999140861445739,0.9998807649495385,0.9998498669146199,0.9999304415655824,0.999828068291756,0.9999283557028598,0.9999307609147593,0.9998378336885735,0.9998439993405335,0.9998515615752614,0.9999075833505461,0.999882986040477,0.9999373760984068,0.9999281327217981,0.999921503769145,0.9999064697379275,0.9999153882335817,0.9998767752858204,0.9999083520708313,0.9998950469572792,0.9999008398892,0.999827591210272,0.999911928689423,0.999904563820069,0.9998434123282518,0.9998290855530716,0.9998547473081276,0.999897865098707,0.9998973455966257,0.9998620326991756,0.9998638913939313,0.9998794231380722,0.9998792961676142,0.9998971710540197,0.9998617557393057,0.9998499265222726,0.9999075562267652,0.9998489834917652,0.9999160866374623,0.9999999999999999,0.9998300155586272,0.9998353040466919,0.9998716943332695,0.9999103568991177,0.9998815186572392,0.9998849634142764,0.9998979972006422,0.9998943473359415,0.999827674732206,0.9998370870046616,0.9998336291385066,0.9998240808404354,0.9998448340801647,0.9998895598267583,0.9998127465562665,0.9997787227422702,0.9998629782019843,0.9998203966936042,0.9998240853631302,0.9998763298765102,0.9998836202860749,0.9998049340877818,0.9997611033672904,0.9998277712990138,0.9998310296815807,0.9998732773106117,0.9998231427948663,0.9998850979921314,0.9998024436725057,0.9998053799807913,0.999896070187708,0.9998662717228061,0.9999059428215336,0.9998980289592589,0.9999003532682058,0.9997993989472156,0.9998685297320136,0.9998350171630404,0.9998410662480505,0.9998511897246489
CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0.9998139881236909,0.9997865759627735,0.9997639090666977,0.9997629909468474,0.9997394903109322,0.9996752961829354,0.9998248220623475,0.999860034892025,0.9997677927440097,0.9996583546098456,0.9997155990262998,0.9998739373588427,0.9996771906154106,0.9997638933069624,0.9998767557705822,0.999670160402555,0.9997532499925753,0.9997795770626313,0.9998262944795286,0.9997702805391171,0.9997779421523039,0.9997879766814843,0.9997233219467759,0.9998372432924972,0.9997077168205372,0.9997717199410954,0.999796196445232,0.9997755196412398,0.9997283362742864,0.9997307420471732,0.9998236523034661,0.9998043080554526,0.9998068581775944,0.9997756021557873,0.9997827786397715,0.9998719753046315,0.999773396445468,0.9998301398426568,0.9997750123031475,0.9997193844849286,0.9998208935560038,0.9997135414461591,0.9997755460813301,0.9998173937034521,0.99970048480862,0.9996935883987177,0.9997404671507267,0.9998088590368406,0.9998755889868586,0.9998851588705341,0.9998084294234498,0.9998026292979152,0.9998484296854332,0.99986692746658,0.9998761535879777,0.9998904082141854,0.999825673267332,0.9997091310237676,0.9998581161365072,0.9998300155586272,0.9999999999999994,0.9996895595826977,0.9997660724780573,0.9998025862689782,0.9998008668590624,0.9997916879208477,0.9998574940311188,0.9998226908958402,0.999721338916082,0.9998379138291378,0.9997737379295781,0.9997055188665371,0.9998262668436294,0.9997988898155146,0.999697593231036,0.9997396744098714,0.9997564390291735,0.9996966058055547,0.9997640675089663,0.9998006905327004,0.9997381994351323,0.9998540977844734,0.9996540605066904,0.9999204204379549,0.9997164208802667,0.9997540635388258,0.9997649571823439,0.9998016592475987,0.9998243612007933,0.9997660996316603,0.9998727509044696,0.9998178173633788,0.9998889658841075,0.9998565086836773,0.9998600779774955,0.9997171947681407,0.9998405473902394,0.9999210063450393,0.9997231436377703,0.9998736421588073
CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,0.9998380486303636,0.9998305781419006,0.9999035554234348,0.999882646826963,0.9999279230743862,0.9999103739684752,0.9998061163568198,0.9997233200163653,0.9998706410177348,0.9998793943775545,0.99986727844785,0.9997410176086864,0.9999189612360161,0.9999119862535741,0.9998425886683067,0.9997018614955931,0.9997493594507028,0.999830694354981,0.9998628465484778,0.9999175163848224,0.9998999236213124,0.9998486731277944,0.9997271513451051,0.9998335463627368,0.9999083876998572,0.9998431473232094,0.999892958972141,0.999860652445802,0.9998828114087918,0.9999063447314611,0.9998222330863498,0.9998544310575046,0.9998164489750594,0.9998533460334861,0.9998872371584986,0.9997571616185941,0.9998759374629438,0.9998607332812248,0.9998137348014805,0.9998879226616745,0.9997837161542963,0.9998139681573094,0.9998641477082334,0.9998674926520348,0.9997151230189135,0.9999309451603625,0.9998555027060886,0.9998792563410107,0.9998244334174645,0.9997743241044257,0.9997608444587877,0.9998057914794164,0.9998202397829011,0.9997560719915672,0.9997128058287922,0.9997321820643157,0.9998833162109555,0.9998486323646976,0.9998190679833785,0.9998353040466919,0.9996895595826977,1.0000000000000004,0.9998118769349719,0.9998627204047272,0.999868746653834,0.999892554767231,0.9998275301766967,0.9997862225680924,0.999921308954887,0.9998036335596989,0.9999013414318485,0.9999291274938831,0.9997983674713447,0.9999100394713656,0.9999141960687781,0.9997522857729468,0.999827242434074,0.9999572035117816,0.9999154539716785,0.9997611724453358,0.9998233636359675,0.9996913698418767,0.9998686797873009,0.9996806399054717,0.9998133730177333,0.9998575924240842,0.9998512029322065,0.9998607993333062,0.9998285283416863,0.9998889599262947,0.9997902296355083,0.9998157858598459,0.9998177653695454,0.9998048020268228,0.9998164111128425,0.9999005200458344,0.9997608320999644,0.9997001735496748,0.9999137668898629,0.9997708506657806
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,0.9998344494295217,0.9997607618112307,0.9998583435728189,0.9997721279153011,0.99979888231601,0.9998568075170486,0.9998995740607423,0.9998686065455801,0.999804194418092,0.9998169230087012,0.9996852797957906,0.9998746213915098,0.9998080226092741,0.9998682687758936,0.999827680354819,0.9998690037126137,0.9998964410388944,0.9998324196458013,0.9998967563710939,0.9998351431771494,0.9998607112018485,0.9998319925338387,0.9998880763815127,0.9999049970804325,0.9998279294944378,0.9999056334405556,0.999876198423983,0.9998094342679141,0.9998206998902021,0.9998652693034089,0.9998991853904395,0.9998683046575887,0.9998836214801301,0.9998666031548619,0.9998717176427235,0.9998316897093312,0.9998854941947215,0.9998666980224273,0.9999017948843953,0.9998168594073723,0.9998962702836812,0.9998869312089218,0.9998648254959546,0.9998979599540051,0.9998800542187746,0.9997954960268839,0.9999070325912525,0.9998853170951365,0.9999070829828451,0.9998734811837603,0.9998891471752039,0.9999034967077238,0.9998823294531004,0.9998391311083523,0.9998452616107059,0.9998559924459378,0.9998764103640088,0.9998594020170118,0.999869779397747,0.9998716943332695,0.9997660724780573,0.9998118769349719,1.0,0.9999124868800223,0.999892449583288,0.9998966798230828,0.999904113752201,0.9999020843318704,0.9997556945296103,0.999890138285216,0.9998540742657301,0.9997696376805528,0.9997930329540111,0.9998556421568702,0.9997469751300843,0.9998603268424623,0.9998741947875102,0.9998201742791532,0.9997811638390084,0.9998665817258624,0.9998952796825359,0.999747250190046,0.9997780852559965,0.9997701148766046,0.9998756755985511,0.9998515748235512,0.9997795448381244,0.9998547203486543,0.9998089430336811,0.9997564866420415,0.9999100349809338,0.9998653457443625,0.9999002820762586,0.9999054008611139,0.9998745269353561,0.9997615063682698,0.9998653456302163,0.9998217995067004,0.9998394196050281,0.999836386302357
Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,0.9999009479823358,0.9998463552461985,0.9999127322332322,0.999821353710312,0.999853958842424,0.9998896889211837,0.9998961431099973,0.9998706713963592,0.9998915998071596,0.9998502394875008,0.9997779870325768,0.999867625800013,0.9998580893753386,0.9999026893052243,0.9998813991816624,0.9998397708794504,0.9998699592656143,0.9999070170425561,0.999932504524677,0.9998882098990931,0.9999071040855063,0.9998909086306552,0.9998791061899254,0.9999093644744028,0.9998804439843684,0.9999131416187578,0.9999261246183907,0.9998714996357777,0.9998606864837853,0.9998882585747755,0.9998926254786759,0.9999095713559907,0.9998949063097656,0.9999214089849287,0.9999163351602013,0.9998687961618276,0.9999106711773437,0.9999131746964595,0.9998830291475795,0.9998732783729808,0.9999197945418223,0.9999107182982013,0.9999283853309953,0.9999248095553037,0.9998570297016923,0.9998437424700163,0.9999181308936738,0.99993938166992,0.999904457152104,0.9999030051379146,0.9998802655111753,0.9998998387888384,0.9999109497703188,0.9998852542552492,0.9998564309404118,0.9998531529182004,0.9999250827036651,0.9998948389535298,0.999888810414659,0.9999103568991177,0.9998025862689782,0.9998627204047272,0.9999124868800223,0.9999999999999998,0.9999184035043515,0.9999301545787301,0.999917244830247,0.999904856657537,0.9998216722145754,0.9998848933991743,0.9998795241643685,0.9998350542918834,0.9998226271812908,0.9999167485246536,0.9998198613023719,0.9998573506598434,0.9999170047610684,0.9998583932398225,0.9998407261862303,0.999871616901068,0.9999131206299341,0.9997541774259011,0.9998146360568138,0.9997878339635321,0.9998954642627139,0.9999060923284279,0.9998234640545492,0.9999105268898473,0.9998359657937881,0.9998235225972608,0.9999033015163651,0.9999010221265787,0.9999082348133947,0.9999015498211838,0.9999019407365735,0.9998224366629296,0.9998478181060256,0.9998272562634019,0.999873892365028,0.9998876804701844
CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,0.999851926748649,0.9998374272307318,0.9998839894161492,0.999827189505395,0.9998609435995491,0.9998752524299066,0.9998881765304921,0.9998202384572356,0.9998573453002617,0.9998102043224532,0.9997742731355862,0.9998413086513402,0.9998626927515207,0.9998956995995845,0.9998652835906384,0.999787905145112,0.9998500616144147,0.9998675428666685,0.9998917183913976,0.9998937819161053,0.99988453266462,0.9998332997960058,0.9997927648015613,0.9998918569522436,0.9998512981834514,0.9998890768718671,0.9998921295085516,0.9998210824439268,0.999826815202431,0.9998900197658713,0.9999048869963121,0.999854062138582,0.9998815817473837,0.9999007627839593,0.9999010223663838,0.9998220294002452,0.999882055026871,0.9998735295882916,0.9998832696915456,0.9998594062336147,0.9998649944374535,0.9998572473643987,0.9999062194055893,0.9999372877909807,0.999841027288798,0.9998369469977004,0.9999026020533426,0.9998936446505691,0.9999105626904756,0.9998754274862962,0.9998601911002639,0.9998852979072368,0.9999071413471854,0.9998483364863063,0.9998425529677624,0.9998595357095537,0.9999047648310683,0.9998258886909901,0.9998974417192059,0.9998815186572392,0.9998008668590624,0.999868746653834,0.999892449583288,0.9999184035043515,1.0,0.9998938467208014,0.9999234097947122,0.9998888378371824,0.9998394457356209,0.9998473124300497,0.9998744335642865,0.9998513256551357,0.9998736383796024,0.9999111138881881,0.9998483176920134,0.9998285907142223,0.9998880237307213,0.9998622213076197,0.9998358339537111,0.9998781629057042,0.9998752798016367,0.9998107256622585,0.9998077275576781,0.9998069813948685,0.9998410079743516,0.9998513330241288,0.9998633930376496,0.9999245391202732,0.9998245496151391,0.9998318010816474,0.9999015843851129,0.9998535407775576,0.9999002599412554,0.9999114629609226,0.9999018271345593,0.9998564753232377,0.9998622465625425,0.9998356421262775,0.9998945309485988,0.9998734454077236
COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,0.999898211734512,0.999836058753086,0.9999100598997567,0.9998773278543891,0.9998944091889234,0.9999027322907588,0.9998834314306835,0.9998577664186911,0.9998789216479173,0.9998954830806358,0.999813365077242,0.9998473581700045,0.9998740437750127,0.9999149573942114,0.9999049283841737,0.9998210026573826,0.9998564280483468,0.9998895317718723,0.9999238150446558,0.9999038594305998,0.9999054740439263,0.9998969128202877,0.9998738673605164,0.9999008569201977,0.9999196810478039,0.9998985860963172,0.9999195129927322,0.9998931035355326,0.9998931090125965,0.999921216833396,0.9998616010263608,0.9999232604680133,0.999870132150427,0.999898355566379,0.9999211608794221,0.9998502446966196,0.9999206057953665,0.9999372380864066,0.9998778471407646,0.9998700764251789,0.9999042579868145,0.9999078428028697,0.9999037412522754,0.9999165872810984,0.9998252257171644,0.9998864994586674,0.9999254048424187,0.9999404882532537,0.9998965346402194,0.9998890914608299,0.999872666283232,0.9999062309597896,0.9998894644674219,0.9998691479532047,0.9998466610776204,0.999828091002579,0.9999336421790941,0.9999268842127984,0.999871575272883,0.9998849634142764,0.9997916879208477,0.999892554767231,0.9998966798230828,0.9999301545787301,0.9998938467208014,1.0,0.9999207191187778,0.9998868772468288,0.9998516362727565,0.9999099581740314,0.9999209119142959,0.999865246991741,0.9998145148734526,0.9999283561061751,0.9998380246661056,0.9998577863640954,0.999919376560034,0.999904343627753,0.9998752926769413,0.9998289238891623,0.999905624471603,0.9997165605470449,0.9998591868071048,0.9997540789336614,0.9999097136844941,0.9999196688780604,0.9998194968250846,0.9999010453276351,0.9998760013596838,0.9998605078972533,0.9998833529232483,0.9999069932460372,0.9998854762399564,0.9998727807693407,0.9998809121098147,0.999849772687998,0.9998176934499923,0.9998101872125128,0.9998788002817487,0.9998750836926481
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,0.9998755952043448,0.9998307054743396,0.9998812464758506,0.999838214874882,0.9998453363677633,0.9998526236785433,0.9999075924627826,0.9998983037293561,0.9998483164612668,0.9998283677592383,0.9997519818692868,0.9999024736641775,0.9998226085209306,0.9998865144172492,0.9998910491108456,0.9998483610280867,0.9998902092980563,0.9998812105165367,0.9999151169394315,0.9998773599747469,0.9998747627716879,0.9998607396045824,0.9998691285300522,0.9999136108678602,0.999861307443787,0.9999052701775204,0.9998927115242199,0.9998490015887236,0.999829917079888,0.9998809512316555,0.9999101863619293,0.9998892582453321,0.9998998812627874,0.9999001902393694,0.999900806574581,0.9998731276389907,0.9998934299028137,0.9999077989435619,0.9999042752964266,0.9998352059543743,0.9999224554435537,0.9998735446339947,0.9999045697195103,0.9999500861321851,0.9998758809669492,0.9998214399099213,0.9999224623983298,0.9999180196150728,0.9999401950468332,0.9999033660070605,0.9999120147375705,0.9999343705620843,0.9999089072325987,0.999906217265127,0.9999146611414165,0.9998903020054594,0.9999184912047182,0.9998636883306449,0.9999066858292559,0.9998979972006422,0.9998574940311188,0.9998275301766967,0.999904113752201,0.999917244830247,0.9999234097947122,0.9999207191187778,1.0,0.9999139342887757,0.9998098273137335,0.999887994674881,0.999878630110845,0.9998135436198259,0.9998696653286642,0.999908884895401,0.9998030143621519,0.9998506574089484,0.9999263696175704,0.9998286092587342,0.9998208042788441,0.9998843325023942,0.9999073829914368,0.9998000725219799,0.999784577681788,0.9998426108991095,0.9998865343482425,0.9998823895039786,0.9998166900449986,0.999898502516921,0.9998377638421878,0.9998148540648016,0.9999186473850192,0.9998798149907685,0.9999154558523082,0.9999217766958453,0.9999065693767392,0.999821669128703,0.9998659644132891,0.9998780744087942,0.999847137925949,0.9998992882813007
CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,0.999847369982473,0.99979339179497,0.9998511852300127,0.9997580506414916,0.9997945393032789,0.9998331302444988,0.999924760679934,0.9999032329320744,0.9998334378859675,0.9997875337534604,0.9996969576689686,0.9999016804865102,0.9997759313572928,0.9998569552734733,0.9998377263631404,0.9998905201731944,0.9999143719973766,0.9998540021080281,0.9999059334006681,0.999832610464518,0.9998516711526807,0.9998396356960827,0.9998803112079833,0.9999035730994101,0.9997984246564806,0.9999175385972887,0.9998749942678737,0.9998049249328782,0.9998011517620934,0.9998337609913385,0.9999046720169441,0.9998759539400356,0.9999191833024342,0.9998933925668815,0.9998701487961181,0.9998754652122108,0.9998763650374952,0.9998583529242212,0.9999172483339448,0.9998098109516769,0.9999141381099638,0.9998590818339638,0.9998768580311,0.9999108734195271,0.9998975961363458,0.9997778418948885,0.9998650747847619,0.9998746521558108,0.9999154144695154,0.9998714612257897,0.9999254988404467,0.9999150013390823,0.9998733762557357,0.9998724921318426,0.9998871436277759,0.9998672703569378,0.9998863172344683,0.9998634409911294,0.9998974607375258,0.9998943473359415,0.9998226908958402,0.9997862225680924,0.9999020843318704,0.999904856657537,0.9998888378371824,0.9998868772468288,0.9999139342887757,1.0000000000000007,0.999758096117469,0.9998334249642387,0.9998361926990171,0.9997557811201002,0.9998010709502698,0.9998531938800133,0.9997403084845791,0.9998371026884554,0.9998661841181106,0.9997973577688493,0.9997792936067476,0.9999126471769686,0.9999066964525818,0.9997886405658383,0.9997466522975444,0.9998249094561218,0.9998653872950534,0.9998343267582261,0.9997670388725638,0.9998799528123974,0.9997859325413025,0.9997516403454464,0.9999394380903481,0.9998608749171318,0.9999185809297433,0.9999423412145434,0.9998610394874329,0.9997364759733847,0.9998827737018711,0.99984772519215,0.9998161831403508,0.9998457619940531
COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,0.9998139959427828,0.9998560123141349,0.9998834663881653,0.9998863459482525,0.999910863970259,0.9998584068162494,0.9997481111606753,0.9997054953356361,0.9998833486806216,0.9998356581306482,0.9998939286510828,0.9997253023595329,0.9998969615228779,0.9998877353142597,0.9998514830875548,0.9996584104228009,0.9997135700031735,0.9998334128422296,0.9998336297088691,0.999929176316401,0.9998710293183248,0.9998135494216182,0.9996713566575695,0.9998052655571354,0.9998886528543756,0.9998069517874393,0.9998698746180946,0.9998341534111959,0.9998503318696726,0.9998682468659756,0.9997896601698479,0.9998175564535122,0.9997906007024485,0.999845895132349,0.999870810761888,0.9997420942605058,0.9998378164009433,0.9998387668884796,0.9997688423978145,0.9998938626342738,0.9997449660247555,0.9997386488728368,0.9998666996869467,0.9998488373370759,0.9996880229287688,0.9999245765112408,0.999815883987129,0.9998596316892676,0.9998070522916518,0.9997736450730796,0.9997184476252401,0.9997581634015142,0.9998136189418866,0.999762732657331,0.9997369798236487,0.9997504322554818,0.9998708036756748,0.9998004891781607,0.9998099606253996,0.999827674732206,0.999721338916082,0.999921308954887,0.9997556945296103,0.9998216722145754,0.9998394457356209,0.9998516362727565,0.9998098273137335,0.999758096117469,0.9999999999999997,0.9997623803886554,0.999858576199818,0.9999488290378746,0.9998325184080361,0.9998935936455873,0.9999397879105796,0.9996744225783486,0.9998014779773793,0.9998968620574084,0.999911111425686,0.9997567317830361,0.9997690797812657,0.999755604920744,0.9998223407668806,0.9997240467181535,0.9997595191699553,0.9998394289740514,0.9998652023528459,0.9998463394852269,0.999824523651719,0.999890506696885,0.9997706513363294,0.9997910838297204,0.9997873936105708,0.9997806541544115,0.9998022775116292,0.9999017448556236,0.9997680062298905,0.9997306522216494,0.9998833119355806,0.9997771853348305
