,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0.9998140377161109,0.9998171598384318,0.9998456245148953,0.999844492974696,0.9997228450846872,0.9997219671564577,0.9998580763387002,0.9998082509755162,0.9998231009192382,0.9997880501891296,0.9997376498776716,0.999819958992383,0.9997331535821423,0.9998064140546953,0.9998697940981346,0.9996681554902807,0.9997616427936549,0.9998206371998095,0.9998357060221774,0.9998260510386011,0.9997872496215494,0.9998004330140302,0.9997584229171137,0.9998274914517634,0.9997999109368693,0.999749649805293,0.999800377973472,0.9998444030871529,0.9997872775106724,0.9997940278073117,0.999709369730681,0.9998240553906302,0.999790120119723,0.9998372912135187,0.9998308312214211,0.999850451085748,0.999756114162406,0.9998197762194335,0.9997312407185857,0.999775005808833,0.9997976198884988,0.9997637605163168,0.9998282423653728,0.999874788929291,0.999714229176107,0.9996802682921154,0.9998214708538706,0.9998359843143382,0.9998342984991709,0.9998750461411663,0.9997871055169409,0.9998267786332026,0.9998467628373164,0.9998488936259867,0.9998489409994767,0.9997734151946213,0.9997948472765241,0.9997475384610073,0.9998499946307875,0.9997428819686716,0.9999999999999996,0.9996567921780054,0.9997589278862736,0.9998069565810246,0.9998258404947884,0.9998010437490259,0.9999032338237019,0.9997976428177535,0.9997245304337201,0.9998659913319606,0.9998306538409889,0.9997317683138395,0.9997840811536683,0.9998679806354858,0.9997711576504181,0.9997992760035841,0.999793697131708,0.9996957801268437,0.999804774943866,0.9997521632482225,0.9997924194928373,0.9997500667232152,0.9997225511548047,0.999799545389756,0.9997227364509692,0.9998152264483121,0.9997925469836864,0.9998281301962918,0.9998347999771626,0.9998214445025186,0.9998058463853543,0.9998458640649264,0.9999018820691102,0.9998215567491903,0.9997784572090284,0.9997927367448294,0.9997172494519144,0.9998554930335832,0.9997188605806193,0.9998803325747456
CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,0.9996621236015428,0.9997241903047496,0.9998052768591243,0.999828594877867,0.9999260299531676,0.999853852139701,0.999785042966248,0.999561324267554,0.9997486735811508,0.9997952003751696,0.9997047573604343,0.9995736092077817,0.9998962565842111,0.999826774548499,0.9997505177596109,0.9996117534537386,0.9997218472858149,0.9995979564113933,0.9997895822258783,0.9998759607086335,0.9997213412735674,0.9995827186083927,0.9996402588326226,0.9997835619487572,0.999848596495061,0.999774291132681,0.9998001736748017,0.9997160579450919,0.9997092198616574,0.999831127329577,0.9997904532307271,0.9997521415253957,0.9998488249209091,0.9997399406780307,0.9997748366350326,0.9996725292318952,0.9997889705426658,0.9996292998502518,0.9998372010105524,0.999798752995073,0.9996447865979023,0.9995924338190612,0.9997892177964018,0.9997805756143969,0.9996717665496688,0.999871194967552,0.999731738151349,0.9997242830374187,0.9998557040132118,0.999685826900296,0.9996829902237597,0.999802236175549,0.999712478430455,0.9996187866357426,0.9995981351366354,0.9997439199214467,0.999796356721332,0.9997247800721708,0.9998413594960347,0.9997772219163638,0.9996567921780054,1.0000000000000002,0.9997684825564191,0.9997685961197023,0.9998640262664295,0.9997611616053356,0.9997144178513249,0.9997261418123948,0.9998793432002786,0.9997921295026527,0.9998344632832756,0.9999072953061668,0.9997965155256114,0.9998189592260878,0.9999071121163732,0.9996819640924631,0.999626799957805,0.9999579185398996,0.9998484160896919,0.9997499486441902,0.9997408079860444,0.999699923331846,0.9998703458495906,0.9996383978961044,0.9996255555511887,0.9997230142570113,0.9998314568714122,0.9997789974887261,0.999816267762859,0.9997636873695286,0.9997563347553777,0.9998150920267148,0.9997759765495058,0.9997605072761943,0.9998331983099599,0.9998531511518343,0.9997650517342249,0.9995965159217536,0.9999050435186071,0.9996557226707308
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,0.9998022646358181,0.9997104475999481,0.9998397070943271,0.9997820090368255,0.999765531781095,0.9998187662668958,0.9998581243734799,0.9998142301264272,0.9997693278540625,0.9998349266635074,0.9996017825488437,0.9998143329263725,0.9997863062261795,0.9998399778046124,0.9998200102029563,0.9998431640315355,0.9998947279087178,0.9997230676711959,0.9998753156357374,0.9998129035815139,0.9998070295427506,0.9997134773981908,0.9998758967899092,0.9998763924550936,0.9998481857415877,0.9998812378571922,0.9998464010724525,0.9997557114841675,0.999758505377832,0.9998353248742285,0.9998300655864691,0.9998498688724217,0.9998471476095189,0.999805608397401,0.9998482947597634,0.999778619814263,0.999867338734574,0.9998002502896611,0.9998588140050287,0.9997949364545092,0.9998520285891488,0.9997739199336816,0.9998362598826798,0.999854091622338,0.9998805056088348,0.9997239157219541,0.9998602758780889,0.9998560940502005,0.9998710505368503,0.999864016809874,0.9998790711072184,0.9998774470410074,0.9998682935169148,0.9998173152747188,0.9998176228242998,0.9998612937021863,0.999861186876524,0.9998329133750373,0.9998492168406491,0.9998417940476533,0.9997589278862736,0.9997684825564191,1.0,0.9999062791976968,0.9998627894099568,0.9998984034675069,0.9998277321082191,0.9998942161533945,0.999750697955413,0.9998998967266806,0.999832788115896,0.9997583711973201,0.9997424609431955,0.9998463293358655,0.9997796070766121,0.9998656300468105,0.9998078810615573,0.9997806966467185,0.9997824048949979,0.9998837281227761,0.9998325431015509,0.9997617449642378,0.9997710151636242,0.9997589763588419,0.9998280489515428,0.9998404664154317,0.9997724441870526,0.9998371100370776,0.9997987465215878,0.9997347189413814,0.9998945725913745,0.9998691198889577,0.9998551163210601,0.9999092977158937,0.999829941963286,0.9997600343835812,0.9998608465875884,0.9997975036959549,0.9997894386360905,0.9998299586381774
Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,0.999878895393523,0.99978201875585,0.9998928513983917,0.9998184017241036,0.9997827024244835,0.9998538584094309,0.99990297746571,0.999860281360599,0.9998588609514728,0.999875159950388,0.9996793003575735,0.999851613116892,0.9998038946423115,0.9998824464868399,0.9998643617135988,0.9998690761297301,0.9998932711131756,0.9998216171797527,0.9999166430458186,0.9998391076466151,0.9998685032315453,0.9998060504559384,0.9999121134579161,0.9999038452932623,0.9998823287115638,0.9999164635133857,0.9998924033382367,0.9998441987830313,0.9998196870925415,0.9998568917501665,0.9998062902364601,0.9999063879571273,0.999858422998936,0.999867576175309,0.9998834235135728,0.999855151229006,0.9998947184207261,0.9998724393450662,0.9998516579779554,0.9998331922695746,0.9999166455516395,0.999864295477789,0.9998990139617101,0.9998928585661016,0.9998768552814691,0.9997590723304638,0.999890306795277,0.9999173951551281,0.999862733121025,0.9998827059643087,0.9998985588219338,0.9999123016188352,0.9998920451425304,0.9998735946631192,0.9998430132530705,0.9998186710556727,0.9999110625350077,0.9998985456272274,0.9998667855792451,0.9998720098709799,0.9998069565810246,0.9997685961197023,0.9999062791976968,0.9999999999999999,0.9998634286966602,0.9999284676167626,0.9998690112871006,0.9999224352899022,0.9997727016483178,0.9998766121485805,0.9998644845200914,0.9997712918832624,0.9997229329055561,0.9999006209604494,0.9998088971970991,0.9998942743951407,0.9998725706358131,0.9997920339691736,0.999827284997101,0.9998751905050907,0.9999016713494596,0.9997332518824671,0.9997991836011221,0.9997594215634048,0.9998833997227826,0.9998961965915858,0.9997731644818554,0.9998965758129194,0.9998080256637826,0.9997872710112132,0.9998932941092727,0.9998891372072952,0.9998947018371253,0.9999132966846599,0.9998166392854204,0.9997653634780622,0.9998243923056647,0.9998110356309866,0.9997785094930515,0.9998757542677281
CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,0.9997688356869345,0.9997734957227538,0.9998631964806236,0.9998556998216617,0.9998650413655693,0.9998419406156223,0.9998876272196479,0.9997221202735451,0.9998089444360877,0.9998393061002985,0.999688442228556,0.999733650371887,0.9998604940033926,0.9998579306324547,0.9998356524448212,0.9997252422921418,0.9998325090190628,0.9997324504435361,0.9998547110204443,0.9998849834018168,0.999795801817191,0.999689385074762,0.999756559503869,0.999875484732949,0.9998704273776714,0.9998340032096275,0.9998388734345965,0.9997925192335315,0.9997601216576127,0.999865528580224,0.9998246434127357,0.9998148692807416,0.9998891148927013,0.9998432882676815,0.9998578886752905,0.9997859431125579,0.99983245382953,0.9997642041539871,0.9998704237086461,0.9998266313419792,0.999774396945945,0.9997303388490139,0.9998627591288757,0.9999052025558708,0.9998018948987755,0.9997928093241798,0.9998522244653559,0.9998231264172878,0.9999222925534852,0.9998360327533826,0.9998064701293841,0.9998919029868758,0.9998522097187039,0.9997755795445,0.999779180402639,0.9998418853661544,0.999848225052599,0.9997891103978522,0.9999071821567186,0.9998121826514205,0.9998258404947884,0.9998640262664295,0.9998627894099568,0.9998634286966602,1.0000000000000002,0.9998423310734742,0.9998634691498015,0.9998443421576422,0.9998325760379237,0.9998902009332367,0.9998734802067045,0.9998531723399225,0.9998553525761906,0.9998834074019484,0.9998710276434829,0.9998309117891617,0.9997826591218233,0.9998716098735914,0.999843927778376,0.9998593487846148,0.999843500421153,0.9997917326238278,0.9998397222960336,0.9997598129981959,0.999752528664438,0.9998154310680744,0.9998578946847467,0.999872131422121,0.9998580795955605,0.9998007757908343,0.9998584423509724,0.9998815531924395,0.9998997231824212,0.9998692787683151,0.9998914911283605,0.999850646656164,0.9998349793730202,0.9997719228381019,0.9998724564362904,0.9998282374200649
COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,0.9998657565554916,0.9997547137363079,0.9998776492702608,0.9998320295911466,0.9997872295506571,0.9998532931928285,0.9998787334656718,0.9998501812364663,0.9998315115049735,0.9998934259503458,0.9996847186087298,0.9998281884247071,0.999794700411536,0.999878562200107,0.9998708589282437,0.9998470043827895,0.9998824367069042,0.9998183210096212,0.9999037151194946,0.9998269975206233,0.99986583721492,0.9998025826284768,0.9999042850380186,0.999908419431701,0.9998911235173754,0.9999139060218035,0.9998804577664042,0.9998287018543608,0.9998379819896057,0.9998742867460347,0.9997522380154037,0.9998845327355589,0.9998392017689894,0.9998723862312155,0.9998874380801176,0.9998454751105356,0.9998879542947431,0.999886673033894,0.9998554887319019,0.9998134806368654,0.9999012761795976,0.9998597619193739,0.9998582227101454,0.9998951854793098,0.9998432839242044,0.9997610611464357,0.9998995407651173,0.9999161357030126,0.9998621648049756,0.9998710293417836,0.9998958677037731,0.9999123050247393,0.9998698817466396,0.9998595354030388,0.9998391009764451,0.9997890455716196,0.9998946184527993,0.9999075305662563,0.9998635550989393,0.9998407082300782,0.9998010437490259,0.9997611616053356,0.9998984034675069,0.9999284676167626,0.9998423310734742,0.9999999999999998,0.9998823345525479,0.9999067160744135,0.9997565075484178,0.9998822745728885,0.9998790599040056,0.9997788558580476,0.9997167035132668,0.9999011713434698,0.9997944795957596,0.9999060987979413,0.9998917723678167,0.9997979985830946,0.9998200913662828,0.9998529713339035,0.9998903480210501,0.9996984334724384,0.9997827927500951,0.9997255538300929,0.9999021400038899,0.9998852464786236,0.9997573725522229,0.9998724433911914,0.99980061091476,0.9997958388902805,0.9998568712586355,0.999862919063953,0.9998640398257501,0.9998922232953602,0.9997939234784794,0.9997665072410263,0.9997909239354253,0.9997987876101458,0.9997582674878221,0.9998509930863593
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,0.999852004266647,0.999806575884351,0.9998954135842282,0.999881864392323,0.9997814057644743,0.9998147865563852,0.9999085183760463,0.9998466480221556,0.9998611847404459,0.9998782945518961,0.9997419958125493,0.999835185690351,0.9997924084043055,0.9998684442574687,0.9998685239315341,0.999779109556433,0.99982549538307,0.9998677333996534,0.9998801408576681,0.9998648407264171,0.9998482164248489,0.9998459371819068,0.999840271726959,0.9998810115931767,0.9998796769133054,0.999828358292689,0.9998550238945203,0.9998778721327812,0.9998529316452403,0.999878052941325,0.999714419667442,0.9998678106524133,0.9998294622951114,0.9998870203123961,0.9998859605075805,0.9998678248563554,0.9998260131737163,0.9998893085362892,0.9998079586541162,0.9998267298131832,0.9998515500481095,0.9998675382666742,0.9998877339368638,0.9999438771950002,0.9997913105578566,0.9997603470686501,0.9999332076629449,0.9998992259955679,0.9998815686643318,0.9998648381192815,0.9998435019139249,0.9998918187760654,0.9998685981591853,0.9998631815044081,0.9998550292428424,0.9997694630980112,0.9998631148059588,0.999844395187018,0.9998822764656018,0.9997703305125133,0.9999032338237019,0.9997144178513249,0.9998277321082191,0.9998690112871006,0.9998634691498015,0.9998823345525479,1.0,0.9998452321322643,0.99976550022736,0.9998791887058178,0.9998966771497284,0.9997784397028291,0.9997704514579349,0.9999215184859245,0.9998046147017525,0.9998580342980519,0.9999068055655553,0.9997618377037152,0.9998384281707503,0.9997918225737522,0.9998909302981867,0.9997111728683361,0.9997926347284134,0.9997513025357773,0.99985249686989,0.999890670892803,0.999796464721215,0.9998689776548642,0.9998265531440946,0.9998507841142092,0.999805692589733,0.9998485664438074,0.9999170101011748,0.9998494135025755,0.9997788250008612,0.9998264204538809,0.9997378504699597,0.9998277358744847,0.9997571378083356,0.9998605154607852
CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,0.9998522724454417,0.999756695040928,0.9998492840088642,0.9997919224421957,0.9997585052744027,0.9997994248020426,0.9998768768250521,0.999880456058992,0.9998172239648673,0.9998181883752524,0.9996249826296423,0.9998731482390992,0.9997497163402683,0.9998452309949234,0.9998542926743841,0.9998862761305618,0.9999045424751383,0.9997800600499873,0.9999006049706116,0.999805623727531,0.999826691825175,0.9997591950851621,0.999886562526921,0.999894465618938,0.9998230115273017,0.999905953175308,0.9998493130086713,0.9997871779120713,0.9997693672499698,0.9998032467866613,0.9998370357116858,0.9998800835900239,0.999845873572771,0.9998396943380696,0.9998498605175506,0.9998411108023618,0.9998732608229395,0.9998286338165024,0.9998449881115883,0.9997995534268383,0.9999105561936078,0.9997886661588977,0.9998586784970749,0.9998703199166685,0.9998967893915356,0.9997014611952743,0.9998350680012315,0.9998751356223466,0.999842454477233,0.9998995858088285,0.9999238242718513,0.999881031165531,0.9998766526664171,0.9998785511685402,0.9998772390995576,0.999852635169622,0.999882674865363,0.999856622075486,0.9998493229353225,0.99987187555804,0.9997976428177535,0.9997261418123948,0.9998942161533945,0.9999224352899022,0.9998443421576422,0.9999067160744135,0.9998452321322643,0.9999999999999999,0.9997529170991364,0.9998411584372439,0.9998226169805429,0.9997345698801587,0.9997248553990039,0.9998593423213784,0.9997578271710448,0.9998824532869531,0.9998295324975875,0.9997489452231735,0.9997951521453652,0.9999122860214475,0.9998551014649372,0.9997944440460106,0.9997386497614851,0.9998161665105302,0.9998386814039463,0.9998372486009837,0.9997557374944178,0.9998746196838272,0.9997786657650862,0.9997464354627856,0.9999273278499913,0.9998602334389924,0.9998675638671392,0.9999333073564834,0.9997950676776161,0.9997122545291004,0.9998577456640151,0.9998436910248742,0.9997395097881393,0.9998801559179655
COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,0.9997475862981112,0.9997891662536622,0.9998279170584711,0.9998752401286374,0.9999045960138208,0.9998480907569114,0.9997980479698105,0.9996416545056184,0.9998256211135126,0.9998075510046041,0.9997906461195754,0.9996858038426364,0.9998836026347664,0.9998686092902743,0.9998093359404212,0.9996347568728835,0.9997338916776158,0.9996917631417755,0.999814218953827,0.9999014705355325,0.999794912197672,0.9996915967095376,0.9996665116318098,0.9997952126502744,0.9998502179246808,0.9997796052289807,0.9998435974356144,0.9997917195716142,0.9997725754672403,0.9998032428005686,0.9997822039627301,0.9997949711439547,0.9998315005372883,0.9997839106052592,0.9998387079793035,0.9997508890863661,0.999813312297912,0.9997032268368671,0.9997746595465883,0.9998655542575915,0.9996877843829934,0.9996230455809908,0.99984050687849,0.9998043569743365,0.9996823746144161,0.9998931619529379,0.9997605448381648,0.9997724044788112,0.9998171629737019,0.9997565047808142,0.9997123183714992,0.9997858507772556,0.9997593279983997,0.9997105139272481,0.999705485104554,0.9997671295586547,0.9998493353811388,0.9997367522187696,0.9998496025924897,0.9998176042398096,0.9997245304337201,0.9998793432002786,0.999750697955413,0.9997727016483178,0.9998325760379237,0.9997565075484178,0.99976550022736,0.9997529170991364,0.9999999999999997,0.9997780450575993,0.999849406973722,0.9999172142948343,0.9997942502338003,0.9998560183612228,0.9999191245120101,0.9996835815532542,0.9996926321926385,0.9998635328103148,0.9998956984703697,0.9997512116346174,0.9997494127066349,0.9997615523785275,0.9998483458027694,0.9997383258948223,0.9996493407530231,0.999780484997697,0.9998505410473972,0.999818989545586,0.9998404436192624,0.9998255008029304,0.9997834196812198,0.9998316243981067,0.9998154950771089,0.9997744402585277,0.999789821885754,0.9998734258046357,0.9997652100782668,0.99969420589779,0.9998557080390472,0.9997424449744221
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,0.9998183570289525,0.9997792099226961,0.9998808440427905,0.9998673021417288,0.9998055196569764,0.9998201464351957,0.9998876454108815,0.9997939931994813,0.9998033863662177,0.9998571292415728,0.9996950984903316,0.9997938912555293,0.9998187316409384,0.99985445081468,0.9998721129475941,0.9997479183524086,0.9998303450177104,0.9997787105663706,0.9998761814719316,0.999861031019748,0.9998063200287435,0.9997573817577129,0.9998311187753695,0.9998860177633085,0.9998823069543818,0.9998499503825152,0.9998572704087653,0.9998307859723199,0.9998069229337567,0.9998839684442088,0.9997811765786113,0.9998573677294561,0.9998637849472618,0.9998246221533241,0.9998644190185171,0.9998080080812248,0.9998520611366364,0.999835365400963,0.9998565045184347,0.9998162828379352,0.9998186938719944,0.9997871385904713,0.9998363935238022,0.9998858220533714,0.9997952707736765,0.9997606753908684,0.9998798148367664,0.9998747180542975,0.9999056030110306,0.9998844517015426,0.9998181639538295,0.9998906823864636,0.9998798708391254,0.9998167791751279,0.9998042872701893,0.9998302302645607,0.9998402873124517,0.9998280792929322,0.9998833050129822,0.9997971715188231,0.9998659913319606,0.9997921295026527,0.9998998967266806,0.9998766121485805,0.9998902009332367,0.9998822745728885,0.9998791887058178,0.9998411584372439,0.9997780450575993,1.0,0.9998888442023874,0.9998105523291849,0.9998204464879222,0.9998967961661054,0.9998304248156675,0.9998605088697391,0.9998249257091878,0.9998200535119885,0.9998291436445997,0.9998193223530882,0.9998372889558307,0.9997591556393788,0.9998155272543845,0.999762811693376,0.9998046525972603,0.999873819028272,0.9998402637088435,0.9998517705628671,0.9998970831960416,0.9998308092161707,0.9998559170487514,0.9999158013791152,0.9998998531144869,0.9998567856776172,0.9998718850520009,0.999846302398925,0.9998090537087989,0.9998165051457244,0.9998286842661206,0.999861445442004
