,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,0.9998320219411361,0.9997521690367998,0.9998468066435251,0.9996845277840114,0.9997841473541553,0.9999054658140547,0.9998176387132884,0.9998901357942376,0.9998376946497379,0.9998636745441905,0.9999164749925274,0.9992899510672012,0.999874467321874,0.9997937141415919,0.9995544355470185,0.9998841004212375,0.9995352138061322,0.9997693822127635,0.9999261339316077,0.9997254566801463,0.9997688483484318,0.9997840941415119,0.9998078457404311,0.9997627271620935,0.9999313222571632,0.9999255033199272,0.9998163037351647,0.9997636185670032,0.999748539999635,0.9997065871574353,0.9999232764619147,0.999860176463554,0.9998658751626693,0.9998055540072455,0.9998658751626693,0.9997659336643625,0.9998252538952018,0.9997114550859278,0.9999178292910365,0.9998532122690709,0.999887482205951,0.9998318119365867,0.9996944341236542,0.999473453860767,0.9999162219160054,0.9999332838681665,0.9998064433116728,0.9999010666670199,0.9997133311278273,0.9998830913299072,0.999908774016546,0.9997838986979452,0.9997840925576067,0.9996574430903474,0.9997360295596829,0.9993297270881365,0.9998984070104223,0.9996198128237436,0.9995033638828198,0.9993635675036091,0.9998179919447998,0.9999999999999993,0.9998468970659071,0.9993816986689417,0.999921342894937,0.9998919553555015,0.999752790443615,0.9999186592437793,0.9999012043234594,0.9995698160577453,0.999550516073433,0.9997537625738427,0.9996391357479797,0.9997425207366307,0.9998418269861847,0.9993756000850321,0.9997616655580589,0.9997919695333808,0.9992736704933525,0.9994383257698274,0.9998960254739688,0.9994366460263668,0.9994666077663542,0.9997037835159389,0.9997955506028163,0.9997921348057383,0.9996531661651786,0.9998120379301942,0.9997997266040013,0.9997443755311993,0.9998413206660773,0.9999597684273396,0.9999409650140486,0.9998530294908586,0.9993274113227522,0.9998843456138921,0.9998662576521367,0.9996805337347853,0.999833307448048,0.9999071999560097
COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],0.9995830072713463,0.9998619224411922,0.9996072201959784,0.9993623795165006,0.9997738935882114,0.9999242037536515,0.9999024858769681,0.999793791361858,0.9995692251839348,0.9999424706901235,0.9997329643745905,0.9988329913517037,0.9997847331268461,0.9999182825157981,0.9991651500727489,0.9996070173563119,0.9991175515912317,0.9994863499764115,0.9997589984230596,0.9994167653099826,0.9994296193006273,0.9995023044167057,0.9998774511974526,0.999648935719659,0.9998734442656432,0.9999118621429309,0.9996478048467565,0.9994645118719654,0.9994492498031294,0.999351410085043,0.9997345305863466,0.9998570485480922,0.9996787050863405,0.9996171785100976,0.9996787050863405,0.999835399342789,0.9995345764474985,0.9997126296439554,0.999702342758381,0.9995982060970124,0.9999080719247259,0.9994919818898015,0.999906805899556,0.999767913802056,0.9996834608285124,0.9998279724576608,0.9994980808783691,0.9998962616780331,0.9998933658636375,0.9996563636804742,0.9997078585218316,0.9999191339883962,0.999898899913937,0.9998105596981298,0.9993906121062053,0.9996781839487824,0.9997135619656756,0.9993329069516523,0.9990187139249698,0.9988482476789491,0.9995865644068779,0.9998468970659071,0.9999999999999998,0.9988767846422888,0.9997567223853284,0.9996767905065143,0.9999100275727124,0.9997847649640049,0.9997461897937195,0.999841249632032,0.9991221784986033,0.9994014488316073,0.9992281498089077,0.9994110957523358,0.9999031635635939,0.9988798564445134,0.9994453117303069,0.9994964862998953,0.9996090993160347,0.9989184527058156,0.9996471983684705,0.9995516251488821,0.999015398445196,0.9993149998210974,0.9995328687112707,0.9994802091017959,0.9998132974107814,0.9995446298252224,0.9995350474244283,0.9995057618842449,0.9998454282667226,0.9998568912263829,0.9997988615410042,0.9996039700884664,0.9988275849939856,0.9998038644769693,0.9997534543607597,0.999379539875766,0.9997849347412627,0.9998816342248572
Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,0.9997406541998286,0.9985810345199772,0.9997345088113427,0.9997708136282754,0.99908750786246,0.9990683393987896,0.9988996473687799,0.9994044611503837,0.9997695071583146,0.9989231301329167,0.9996166493282527,0.9998750034331636,0.9994154617542388,0.9986209838374072,0.9998608485367455,0.9997094994786243,0.9998084137838689,0.9997855614748894,0.9995565486810316,0.9998534308207568,0.9998201871682464,0.9997687385001569,0.9987182629140463,0.9994094658402587,0.9993322840225498,0.9991127657223873,0.9995373972512255,0.9997490447777331,0.9998012962195357,0.9998637768515524,0.9995848695895317,0.9991915565647211,0.9996507718706106,0.9995616497646902,0.9996507718706106,0.998802221454251,0.9997812771905356,0.9990150897177563,0.9995817059561664,0.9997100668446935,0.9991105792041607,0.9997266846415254,0.9983856312342775,0.9979696332315268,0.9996321647755548,0.9993897096713449,0.9997963887390785,0.9990381355225776,0.9986274962349528,0.9997032776612371,0.9995777884533018,0.9986111317057034,0.9987826142999736,0.9983555529802162,0.9998402414370569,0.997694022876487,0.9995795736696249,0.9997556846300245,0.9999358264281405,0.9999336763555629,0.9997313680000477,0.9993816986689417,0.9988767846422888,1.0000000000000002,0.9994508743886988,0.9996800948535618,0.9985580973734469,0.9995272598753719,0.9995868423351172,0.9981402302890993,0.9999130464573325,0.9997602247087567,0.9999130382696413,0.9998398954691394,0.9988477138456693,0.9996057613043855,0.9998386761255476,0.9997381808681376,0.9976439976812518,0.9998983360803775,0.9996808631964628,0.9985198983892722,0.9999384640638133,0.9998640888952455,0.9997439742856958,0.9997020692805226,0.9984000504486193,0.9997433874913686,0.9997658802391922,0.9996333073276231,0.9990805563331897,0.9993986384263637,0.9994974607594186,0.9996307819080982,0.9999275292004627,0.9992932712768492,0.9994115233756607,0.9998487804249435,0.9992241280884758,0.9991666321948958
C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.9998400420665399,0.9997175764968719,0.9998551491105769,0.9997901170290492,0.9998185677226568,0.9998308377482235,0.9997856803355153,0.9999106309993784,0.9998657655846754,0.9997872733741743,0.9999214404784664,0.9994182719868361,0.9998906229286131,0.9997095568256619,0.9996498645508279,0.9998636314583601,0.9994950794849115,0.9998276729056624,0.9999382543093007,0.9997581008999118,0.9998191409741618,0.9997621901440182,0.9997686184910964,0.9998391792420662,0.9998559900201204,0.9998337671359697,0.9998832797429456,0.9998421357646392,0.9998189132628625,0.9997555758211497,0.9999103357064424,0.9998738669961461,0.9998650062067204,0.9998919261674553,0.9998650062067204,0.9997645672491098,0.9998510663326101,0.9997777545171612,0.9998784889326564,0.9998408459949522,0.9998636772280449,0.9998222939116004,0.9995871844669573,0.9994029754027868,0.9998836664798598,0.999892569310589,0.9998076030486039,0.9998748688907384,0.9996826148715926,0.9998959803607559,0.9998542254436776,0.9996636921377597,0.9997710683083363,0.9996230192607308,0.9997468650154256,0.9992627670807082,0.9998280767874264,0.9997285515026515,0.9995704796390577,0.9994380807833904,0.9998355724352656,0.999921342894937,0.9997567223853284,0.9994508743886988,0.9999999999999998,0.9999039711929835,0.9996626003659344,0.9999166731615141,0.9998881203044037,0.9995037246626276,0.9995908815443852,0.9997399835071618,0.9996675724803884,0.999791053658319,0.9998076909896116,0.9993122171140908,0.999798987799823,0.9998526250843452,0.999232139871795,0.9994802715723138,0.9999126479309276,0.9995343232040174,0.9995217313161169,0.9997428973335922,0.9997953766051906,0.9997472501524569,0.9996344787915635,0.9998720748245693,0.999854494839962,0.9998500461403569,0.9998642988106565,0.999920037811331,0.9999343082483384,0.9999072495976165,0.9993927218674169,0.9999181048571986,0.9999277479389539,0.9997016935902474,0.9998614166714744,0.9998995971270849
O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,0.9999225915954424,0.9995278400753882,0.999938791823125,0.9998736835647773,0.9997249448158082,0.9997630514039015,0.9996876531523183,0.9998864310584721,0.9999550806678599,0.9996928858708191,0.9999642783545393,0.9996425403716481,0.9998861490318991,0.9995513234620705,0.9998054693334637,0.9999284201913228,0.9997170269214823,0.9999182698448018,0.9999362760946453,0.9999027990347832,0.9999225241773961,0.9998933087784727,0.9996031801682906,0.9998324598738363,0.9998628532033362,0.99977123947886,0.9998958240232576,0.999906336047384,0.9999072985147371,0.999888673227129,0.9999343398900409,0.9998129962328002,0.9999449328534076,0.9998811985597567,0.9999449328534076,0.9996195217792195,0.9999366407181025,0.9996678951060378,0.9999133166792445,0.9999261532079637,0.9997864667193865,0.99989441996729,0.9994150263406152,0.9991463270597598,0.9999366396446012,0.9998873839048567,0.9999071718173055,0.9997678234046712,0.999535807316178,0.999943879506608,0.9999152125949983,0.9995305530105772,0.9996259926857739,0.9993991726438922,0.9998824084269196,0.9989735030903707,0.9999055947823967,0.9998389111095376,0.9997432798112638,0.9996666504091309,0.9999269420596765,0.9998919553555015,0.9996767905065143,0.9996800948535618,0.9999039711929835,0.9999999999999998,0.9994973189483418,0.9999409775621337,0.9999353865601427,0.9992720010842226,0.9997939527085831,0.9998703108781898,0.9998427682800242,0.9999084300705519,0.9996746631787031,0.9995146845348449,0.9999122537539834,0.9999185699705975,0.9989278012655443,0.9996858124825576,0.9999418064570704,0.999345830692523,0.9997368910181711,0.9998715118589189,0.9999112287131917,0.9998512730227334,0.9994040244838102,0.9999252133818022,0.9999249196117986,0.9998607000761631,0.9997569249179031,0.9999086565887497,0.9999276892038487,0.999923168686013,0.9996441921723992,0.9998332598778006,0.999879244731618,0.9998717516986649,0.9997916112469598,0.9998151108757752
Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,0.9993910280669115,0.9999064301833792,0.9994026183393618,0.999154138576933,0.999695985818369,0.9998787400572794,0.9998401255635088,0.99967426637162,0.9993778827433945,0.9999160469301004,0.999580061658454,0.9985000151110746,0.9996567464792192,0.9999422730829806,0.9989138845466139,0.9994443972158822,0.9988389781914451,0.9992688215337875,0.9996280851447259,0.9991746804304432,0.999215609457528,0.9992995239294471,0.9999176526419663,0.9995062635735603,0.999759822126044,0.9998487701529242,0.9995008097351933,0.9992713448598571,0.9992318655567061,0.9991014384481717,0.9995958162609592,0.9997738988011391,0.9994997078133679,0.9994608258252533,0.9994997078133679,0.9998425764487814,0.9993459350565612,0.9996379691462774,0.9995683556495376,0.9994202594510116,0.9998720349158817,0.9993188830575158,0.9999440524742021,0.9998833351694493,0.9995286215697521,0.9997327280025752,0.9992810660648277,0.999861216363171,0.9998978729765728,0.9994858380395493,0.999551988825934,0.999939605671216,0.9998811014079927,0.9998766330588936,0.9991618817841739,0.9998135860801897,0.9995381130573668,0.9990880104841143,0.9987364868401395,0.9985125505473913,0.9993835396228956,0.999752790443615,0.9999100275727124,0.9985580973734469,0.9996626003659344,0.9994973189483418,0.9999999999999996,0.9996492209388668,0.99960767296723,0.999894621824684,0.9988291650963868,0.9991927132744467,0.99897533213311,0.9991709288238364,0.9998974903836015,0.9986471420551388,0.9992352317158079,0.9993221985835559,0.9997407235003218,0.998624914709704,0.999486540199258,0.9995485439789051,0.9987043723956875,0.9990912191209571,0.9993315850081226,0.999285758967742,0.9998678183578542,0.999366579071427,0.999345401940361,0.9993483658180047,0.9998169715039521,0.9997410216423397,0.9996778813172125,0.9994528723244936,0.9984842183407506,0.9997384418259692,0.9996456138189421,0.999132372754928,0.9997128458134117,0.9998283959634512
Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,0.9998689800850485,0.9996544266271241,0.9999034207556866,0.9998040380187764,0.999795884781217,0.9998426195999323,0.9997924568540008,0.9999128079379009,0.9999047081136411,0.9998069075451301,0.9999445966637949,0.999499173660253,0.9999152512781615,0.9996819300952976,0.9997064713868163,0.999885679402859,0.9995823530225324,0.9998650404082549,0.9999398179953596,0.9998245823987898,0.9998406526485999,0.9998303571999123,0.9997268166162279,0.9998512237861795,0.9998999361101542,0.9998492599245351,0.9998898185610696,0.9998466428609387,0.9998499931852592,0.9998018280514409,0.9999318864264796,0.999877245615771,0.9999243476578961,0.9998709833411852,0.9999243476578961,0.9997360240817593,0.9998918055789785,0.9997375190293492,0.9998972996859413,0.9998910895116826,0.9998557166333394,0.999826475162567,0.9995665370715899,0.9993564327716292,0.9999089718896678,0.9999151275076288,0.9998453021401158,0.9998534361953946,0.9996673010931708,0.999914015229759,0.9998975291627825,0.9996626397800028,0.9997500488490901,0.9995572005720132,0.9998051677686496,0.999205939898114,0.9998890717595074,0.999766490212694,0.9996081643349228,0.9995071998148278,0.9998798623696625,0.9999186592437793,0.9997847649640049,0.9995272598753719,0.9999166731615141,0.9999409775621337,0.9996492209388668,1.0,0.9999219278387352,0.9994513893594894,0.9996615000535204,0.9997848677222138,0.9997313442895821,0.9998390299700647,0.999783098952084,0.9993674891649473,0.9998443087483524,0.9998696958999759,0.9991559939550302,0.9995337450849441,0.9999073787516208,0.9994858114692744,0.9996033538104385,0.9997798924260822,0.9998558065149828,0.9997981184229906,0.9995738706814523,0.9998811011726686,0.9998817784423033,0.9998352485000974,0.9998392312758684,0.9999404484325427,0.999939926271255,0.9998996305600472,0.9994871434761955,0.999886072855297,0.99990306259081,0.9997881886907758,0.9998697709193065,0.9998942678803173
O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,0.9999183008468416,0.9995883299610613,0.9998976006021214,0.9997865232228901,0.9997157154123325,0.9998271720912759,0.9997062402156764,0.9998747391002324,0.999911370147067,0.9997677334363941,0.9999398769043183,0.9995295461250522,0.9998744503893331,0.9996347650023069,0.9997184325362483,0.999909925671744,0.9996921370941853,0.9998545792867147,0.9999162606808142,0.9998642648123052,0.9998630815065721,0.9998964916304044,0.9996569570179238,0.9997841690782551,0.9998982037922934,0.999809637621971,0.9998516491826596,0.9998396948076358,0.9998405245892221,0.9998139675493241,0.9999164366273917,0.999836213366197,0.9999304593699252,0.9998339269794996,0.9999304593699252,0.9996497642493214,0.9998921268174626,0.9996452296385603,0.9999193642437907,0.9999014651585205,0.999846610329437,0.9998566496897782,0.9995280333158523,0.9992639953975162,0.9999227844314189,0.9999233950208423,0.9998794257850017,0.9997867277384924,0.9996309260639509,0.9999294690560733,0.9999138469967065,0.9996238771088907,0.9996726525015346,0.9994432686006582,0.9998386786636799,0.9991021750902872,0.9999051058926938,0.9997721070170147,0.9996683405190384,0.9995667651506579,0.9999141832214232,0.9999012043234594,0.9997461897937195,0.9995868423351172,0.9998881203044037,0.9999353865601427,0.99960767296723,0.9999219278387352,0.9999999999999997,0.9993755963718686,0.9997263708000269,0.9998273270476521,0.9997811416816831,0.9998419488799627,0.999698624389583,0.9994923270136652,0.999875775792338,0.999858185483095,0.9990297045687223,0.9996047977574896,0.9999207050236579,0.9993547056859523,0.9996617033014905,0.9998235822352677,0.9998956294242665,0.9998276577314413,0.9994605015087075,0.9998904168632933,0.9998890446068444,0.9998145394508016,0.9997922931060655,0.9999100232423314,0.9999342453649204,0.9998728269140857,0.9995593950499592,0.9998380719535869,0.9998678336903836,0.9998542426151638,0.9997956079082468,0.999837038470953
COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],0.9991442532016604,0.9999072933773578,0.9991443176602706,0.998930714033606,0.9996719450764812,0.9997306587831711,0.999811326632456,0.9995559988583147,0.999111958691643,0.9997945489926491,0.9993692655547505,0.998196387858498,0.9995341408292127,0.9999027628032167,0.9986304426013775,0.9991451732780725,0.9984089469608348,0.9990252597151363,0.9994295689740745,0.9988761348589561,0.9989523974407633,0.9989746474815283,0.9998682610178296,0.9994164544755231,0.9995459266775307,0.9996891859584253,0.9993622157826205,0.9990444953903592,0.998982054530663,0.9988004401550792,0.999383756495292,0.9996956814514352,0.9992760172335067,0.9993146930431089,0.9992760172335067,0.9998211341663722,0.9990855494182475,0.9996354830011569,0.9993016408600743,0.9991344955718421,0.9997664351941662,0.9989975834792408,0.9999211210972565,0.9999415894682555,0.9992563589224894,0.9995299764971197,0.9989722640810594,0.9997902965718739,0.9999034917342555,0.9992289455268492,0.9992713231600088,0.9998416885787177,0.9998736091136666,0.9999210142916006,0.998817341447476,0.999922288759494,0.9992593143449413,0.9988813392775441,0.9983512294956977,0.9980922820711768,0.9991327840676241,0.9995698160577453,0.999841249632032,0.9981402302890993,0.9995037246626276,0.9992720010842226,0.999894621824684,0.9994513893594894,0.9993755963718686,0.9999999999999998,0.9984730993646493,0.9988416495374405,0.9986082955005331,0.9988904553069331,0.9998439488286689,0.9981560681391868,0.9989253801857069,0.9990875301554253,0.9998938601418823,0.9981916394278837,0.9992434955517057,0.9996289277923834,0.9983130438185529,0.9987516533776698,0.999035790555805,0.998922914156965,0.9999018569848388,0.9991361975023504,0.9991076105988408,0.9991731346848258,0.999748672750062,0.9995655325851196,0.9994845225879342,0.9992694500264692,0.9980706162345873,0.9996167757208922,0.999533375726344,0.9988030936326016,0.9996113713769904,0.9997272762593645
COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,0.9998296277883241,0.9988649317359518,0.9998204087892283,0.9998137658001228,0.999243745445102,0.9993019267370111,0.999124909223642,0.9995325094965062,0.9998446845305217,0.999161767557204,0.9997363487910921,0.9998437317603553,0.9995645355598516,0.9988976244328255,0.9998766403393347,0.9998078188976443,0.9998819106921245,0.9998313899065626,0.9996783412341101,0.9999232732864642,0.999900815997051,0.9998663211404277,0.9989689835418978,0.9995247973721627,0.9995073663340954,0.9993092687852739,0.9996492812062705,0.9998175660333813,0.9998358697391989,0.9998860101139748,0.9996852620067553,0.9993859518621944,0.9997818866804618,0.999646479717028,0.9997818866804618,0.9990209715419792,0.9998446165897641,0.9991635679601528,0.9997135968561796,0.9997976556251973,0.9993213673921669,0.999812096841516,0.9987028363913575,0.9982872085857599,0.999756785565452,0.9995947998959258,0.9998719502743854,0.9992523072943442,0.9988994205285419,0.9997974388033153,0.9997053175213623,0.9988843064434898,0.9990227650562734,0.9986342634686581,0.9998923671566341,0.9980452430476071,0.9997098136855149,0.9998224309132235,0.9999231567468362,0.999912485368883,0.9998492691270736,0.999550516073433,0.9991221784986033,0.9999130464573325,0.9995908815443852,0.9997939527085831,0.9988291650963868,0.9996615000535204,0.9997263708000269,0.9984730993646493,0.9999999999999998,0.9998409420596895,0.9999361216704471,0.999886038704947,0.999073570479661,0.9997005529463436,0.999873995913646,0.9998025392129618,0.9979922550022428,0.9998934623562529,0.9997806261821488,0.9987018363442455,0.9999397699527034,0.9999146502876559,0.9998658364177854,0.9997881048171895,0.9986559721568172,0.9998052783797399,0.9998337925467643,0.9996970624639039,0.9992864625537379,0.9995583944613268,0.999653974044573,0.9997224255700542,0.9999217706228227,0.9994399685120069,0.9995536955270838,0.9999056412609368,0.9993834344189554,0.9993699958478797
