,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,0.9999233539708074,0.9995307534948373,0.9999846915002953,0.9999097339602159,0.9996808440880653,0.9991646019005558,0.9994679901765195,0.9998898048203071,0.9999525671210813,0.998268383680689,0.9999832862375566,0.9998479170494858,0.9999392063613101,0.9138936210042437,0.9998429293931249,0.9999831176845186,0.9998748135993452,0.9999366150745761,0.9999826968280096,0.9998957649061262,0.9999446936366919,0.9999440677106779,0.9995563138017672,0.999890315376598,0.9998872047730941,0.9997252699413226,0.9999801057118879,0.9999388218798547,0.9998798425968516,0.9998754787160055,0.9999650064012965,0.9995933038644776,0.9999822998463296,0.9999818432821145,0.9999822998463296,0.9996076105002317,0.9999050328350212,0.9996871145559153,0.9999776898587117,0.9999488443841288,0.9996242446986319,0.9999374664119042,0.8744999866018786,0.8551454651518766,0.9999851022387463,0.9998705226995469,0.9999850942366756,0.9990704656577604,0.8443018430078185,0.9999763920433075,0.9999629269584923,0.9994012549823359,0.9993840955670897,0.690482625709355,0.9999381379013988,0.8964204692874134,0.9999180446298468,0.9999870966452563,0.9998548756328637,0.9998343328811585,1.0,0.9999357277343538,0.9882541100638271,0.9998179595078539,0.9999485746555812,0.9999873922898033,0.9948495787540508,0.9999887438015794,0.9999808135144509,0.901882272755882,0.9998973199134518,0.9999367686999074,0.9998829397410574,0.9999344366051768,0.9995141745444832,0.9998761400600431,0.9999289799749688,0.9998948080903911,0.8791668690323216,0.9998449513864472,0.9999864950029155,0.9994643628710751,0.9998730614037031,0.999919362569301,0.9999435341190571,0.9999334041009739,0.8087497844252562,0.9999837809098546,0.9999897959418216,0.9999669052868106,0.999849385217918,0.9998491919601017,0.9999538784478262,0.9999860082151806,0.9998641614942635,0.999953263755956,0.9998795231566118,0.9999897681085851,0.9998317877826991,0.9998295893615483
Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,0.9997578371449792,0.9997501169258953,0.9999200236866492,0.9997803977250608,0.9998452825942127,0.9993133431936585,0.9996963518240938,0.9999677709356756,0.9998629792804969,0.9982950213175347,0.999961355068944,0.9997294009676283,0.999968105629871,0.9112281026184939,0.9997104022661086,0.9999031543036249,0.9997073141462877,0.9998122587679433,0.9999478370090191,0.9997710037893426,0.9998220060854086,0.9998249078142114,0.9997832503848427,0.9999686566007002,0.9999737078191221,0.9998730911233702,0.999960403391476,0.9998240332833215,0.9997471254437234,0.9997151663635775,0.999957897366832,0.9998105824841168,0.9999673945206456,0.999916327071862,0.9999673945206456,0.9998230959548634,0.999755805548475,0.9998676184682393,0.9998773066214097,0.9998579072527027,0.9998365684433241,0.9998095770199366,0.8715875993561654,0.8522083090347117,0.9999642070142146,0.99996929627466,0.9998991476191513,0.9992021805885497,0.8417818025996573,0.9998894256946158,0.9999840929617609,0.9996050418832112,0.9995929334237272,0.6871495649845332,0.9998005976499522,0.8933843073105694,0.999987669738427,0.999902439245439,0.999716926958077,0.9996926998512928,0.9999357277343538,0.9999999999999999,0.987754571666477,0.9996598127257726,0.9999768006840835,0.999959531136523,0.9946471823792598,0.9999401234918717,0.9999676000322192,0.8988698810780754,0.9997547080064352,0.9997798350529266,0.9997402969889126,0.9997914301802606,0.999755157812784,0.9997317662534029,0.9998084027297721,0.9997528774294804,0.8766066410020379,0.9997141391265701,0.9999459764382148,0.9996831673708636,0.9997430086760241,0.9998060687822017,0.9998151335637891,0.9998346816076,0.8057356398870597,0.9998988795690744,0.9999122019306451,0.999856125285106,0.999964172614943,0.9999592364881817,0.9999871514553685,0.9999204657670916,0.999713305855928,0.9999802913304645,0.9999750250385484,0.9999329030856934,0.9999371039933971,0.9999403471789003
COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],0.9881969690916479,0.9886080661613226,0.9886342319753814,0.9872432206312397,0.9888561495930852,0.9916642495759829,0.9888088751389302,0.9884697092838567,0.9873692202717275,0.9946272136647221,0.9883787164326773,0.9864435714088352,0.988690857332777,0.9549897384083552,0.98654689935268,0.9881562763936655,0.987386545788272,0.9874741941861349,0.9886297723076922,0.9869384858640726,0.9876500525087762,0.9875896238529317,0.988124709979382,0.9884589631732207,0.9882559253521053,0.9888419334549665,0.9884619899550028,0.9874502069389787,0.9868846196849715,0.9872093989695799,0.9872976235988079,0.9879317505486345,0.9882251946574743,0.9878433671116127,0.9882251946574743,0.9879968639706994,0.9874411294825477,0.9883051635126002,0.9881503620950499,0.9872839600409088,0.9877895668579031,0.9875823149992002,0.9034547230450727,0.8886414360735023,0.9882990916756061,0.9881418882836529,0.9885681326124517,0.9921199391155525,0.9133419301336017,0.9877517870052738,0.988167912930764,0.9898352241001883,0.9898105213035934,0.7465582383657886,0.9876966989929106,0.9154465835976543,0.9880439789429125,0.988356804727462,0.9867189727786392,0.9865333321616179,0.9882541100638271,0.987754571666477,1.0,0.9866588899907167,0.9884537173867152,0.9881285008797841,0.9984564776739406,0.988518276206105,0.9879690985819238,0.9182889277526239,0.9872432670556303,0.988444605369113,0.9870562691989604,0.9877719606276838,0.9879561617863567,0.9870422748858624,0.9873036260240703,0.987155343498312,0.9023345252333156,0.986515464709342,0.9879266343286311,0.9891346906375142,0.9867520517029758,0.9871061681458098,0.9876192461417834,0.9871053190691853,0.8706217572442349,0.988186155330891,0.9883824474858596,0.9879165246252851,0.9880071788289333,0.9882733238867553,0.9880338440809511,0.9879885361337332,0.9869564716958554,0.9883617982154168,0.9881029786280736,0.9883825078393352,0.9886542636934461,0.9885538004466432
Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,0.9999204359669244,0.998949624807166,0.999791771268487,0.9999725095782245,0.999141044731449,0.9983503701392366,0.9988516409245194,0.9995025732679046,0.9999335183761378,0.9972663176683961,0.9997484999385727,0.999982337399038,0.9995955458861657,0.9130968632876101,0.9999880942438404,0.9998605234592303,0.9999780751045063,0.999950636853479,0.9997403682556764,0.9999764898052538,0.9999419808198592,0.9999430853745425,0.9990065353973407,0.99950142548079,0.9995099638686205,0.9992099624988102,0.9997289161664403,0.9999548361706869,0.9999837619358193,0.9999806928472428,0.9998237845055699,0.9990766117878097,0.9997544207729608,0.9998795532171255,0.9997544207729608,0.999090926301954,0.9999705712231546,0.9991794188734527,0.9998817714103749,0.9999382572638936,0.9991360298010498,0.9999503976381133,0.8756669575037132,0.8560425926461377,0.9997553456834308,0.9994825898162094,0.9998187020401271,0.9982295745079818,0.8411019341023497,0.9999027470152875,0.9996933196692361,0.9987063554757121,0.99868137279468,0.6907546328761434,0.9999436740029682,0.8987227080113062,0.9995962860819964,0.999840821317785,0.9999801884992761,0.9999903334952694,0.9998179595078539,0.9996598127257726,0.9866588899907167,0.9999999999999999,0.9996375972949363,0.9997851675905918,0.9935406818493392,0.999775405484209,0.9997719771785779,0.9043772591512097,0.9999703264341342,0.9998937828525074,0.9999804537104194,0.9999448297676508,0.9989616906956359,0.9999842795788666,0.9999593875720604,0.9999781047528392,0.8805066605529268,0.9999872850247801,0.9998198628052872,0.9988202259621486,0.9999826898419404,0.9999586595671951,0.9999457877147739,0.9999522368627605,0.8069611216110232,0.9998575576381328,0.9998363548971464,0.9999117349678673,0.9994605914925588,0.9994377426151972,0.9996747508801166,0.9998645870033689,0.9999860759885567,0.9996538591683899,0.999509405442676,0.9998020006731871,0.9993875501971242,0.9993908512937799
C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.9997809918917535,0.9997442975968386,0.9999457797348787,0.9997721077658455,0.9998593820832804,0.9994146898237686,0.9996953368556941,0.9999765400086352,0.999851518812146,0.9985188909998182,0.9999745964283362,0.9996939484609836,0.9999875482322359,0.91289473192848,0.999680763192918,0.9999128094529792,0.9997067539815776,0.9998078144061745,0.9999688414391732,0.9997501240461946,0.9998220739574097,0.9998248045993141,0.9997639985067156,0.9999752380781396,0.9999737346768662,0.9998876685475111,0.9999776788127274,0.9998193470414256,0.9997281919324486,0.9997103991939121,0.9999345309499215,0.9997927565932492,0.9999730397739889,0.9999165189115075,0.9999730397739889,0.9998043950974362,0.9997568843668349,0.999863727239379,0.9998935649773519,0.9998431145983149,0.999812296517115,0.9998085563836657,0.8729505970174445,0.8536652376670256,0.9999732762386764,0.9999666953567266,0.9999240755966229,0.999320266828799,0.844146138233612,0.9998901333484078,0.9999854879021792,0.999640710429337,0.9996268309394302,0.68910095059479,0.9998062532172212,0.894446669139758,0.9999796818684291,0.9999221262051559,0.9996911587927032,0.9996647594510586,0.9999485746555812,0.9999768006840835,0.9884537173867152,0.9996375972949363,0.9999999999999998,0.999963522239874,0.9950903184481902,0.9999616045230784,0.9999656767714579,0.8998647938418826,0.9997460228008914,0.9998116337051794,0.9997241363338731,0.9997999691761519,0.9997297898025382,0.9997166179400412,0.9997981025041007,0.9997403360062093,0.8776855085907569,0.9996839198022459,0.999945184103047,0.9996947655960873,0.9997193777930953,0.9997890955559178,0.9998165750546841,0.9998150464024723,0.8078352295437368,0.9999132471001784,0.9999308983057366,0.9998657086579084,0.9999545825758104,0.9999555654997784,0.9999853875264644,0.9999249124683309,0.9996978817508325,0.9999894450319002,0.9999699751085862,0.9999512923255292,0.9999498559586899,0.9999496990555987
O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,0.999891637201343,0.9995963942180167,0.9999769518219578,0.9998870166520959,0.9997275413396252,0.999211096591693,0.9995379267022761,0.9999181054126344,0.9999417830569697,0.9982852887778074,0.9999887138681722,0.9998278973672823,0.9999553339956404,0.9132850174559085,0.9998177980533423,0.9999747995206495,0.9998413084666695,0.9999170119475141,0.9999839236513138,0.9998740726855201,0.999925767174455,0.9999249087960898,0.9996232809954082,0.9999191303661497,0.999917971244099,0.9997694416661511,0.9999843565144126,0.9999181686216537,0.9998543577276046,0.999844204880615,0.9999737991510771,0.9996547151511928,0.9999887981482718,0.9999740772026423,0.9999887981482718,0.9996683038748214,0.9998770408688307,0.9997398490431254,0.9999625002438537,0.9999368394016291,0.9996827149026322,0.9999171318991948,0.8738298435386767,0.8544668363267862,0.9999902369719226,0.9999037385620759,0.9999743875205467,0.9991148874796723,0.8436640420943016,0.9999636180772163,0.9999791545573421,0.9994640736748148,0.9994471345111242,0.6896463697335788,0.9999147004919691,0.8957442801816337,0.9999452037751566,0.9999757926621345,0.9998326199256489,0.9998074355345642,0.9999873922898033,0.999959531136523,0.9881285008797841,0.9997851675905918,0.999963522239874,1.0,0.9948027968268203,0.9999856606629237,0.9999890333317302,0.9012154441566724,0.9998729256789198,0.9999085938017893,0.99985812795832,0.9999092041759581,0.9995857822996028,0.999848856432306,0.9999092291646292,0.9998688622054107,0.8786075223444354,0.9998208073785875,0.9999876925265343,0.9995305013769082,0.9998495689347894,0.9999027972869368,0.9999205447095075,0.999919566416253,0.8081580016073191,0.9999729200696909,0.9999787934607716,0.9999492436350947,0.9998853810108738,0.9998875608408315,0.9999696591148118,0.9999791618979019,0.9998355444046977,0.9999680058211299,0.9999124808211489,0.999985508947289,0.9998665173634746,0.9998640290550525
Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,0.9946315332658261,0.9953638147974824,0.9950917170098282,0.994017204228012,0.9954811654816312,0.9972497904659497,0.9955017022973803,0.9951512560263722,0.9941795496839922,0.9988151709823463,0.9949802736565094,0.9934603065293873,0.9952536771988644,0.9404787824176618,0.9935096323022463,0.9947497445124167,0.9940492149336916,0.9941944255473588,0.9951311710628827,0.9938079944494388,0.994322131258874,0.9942888672465027,0.9950468163155816,0.9951497820493307,0.9950188551321859,0.9954612931264533,0.9950392237341624,0.9941897132886166,0.993752747041393,0.9939373739321389,0.9942515516457258,0.994909961416408,0.994882459079179,0.9945453855514416,0.994882459079179,0.9949488405540081,0.9941244230318208,0.9951290762873779,0.9947094615789163,0.994115998336573,0.9948072858916567,0.9942630772307234,0.8923350277359071,0.8759650246558991,0.9949248390883267,0.9949566279807917,0.9950237827383454,0.9975091317296079,0.8899019826101557,0.9944548290629845,0.994889124003615,0.9961514427246627,0.9961397595189667,0.7250044503734663,0.9943333981310775,0.9073616878421547,0.9948606942750845,0.9948815110934643,0.9936317845349989,0.9934838900430222,0.9948495787540508,0.9946471823792598,0.9984564776739406,0.9935406818493392,0.9950903184481902,0.9948027968268203,0.9999999999999998,0.9950394410566497,0.994712077306896,0.9111015288661827,0.9940023164686763,0.9948204896871147,0.9938648515619548,0.9943751884091986,0.9949441886773589,0.9938462889140105,0.994080308995861,0.9939347333817934,0.8935085752492214,0.9934911148110807,0.9946520839543722,0.995711618660125,0.9936679782869846,0.9939571771263382,0.994293860714924,0.9939798925916263,0.8486033517225323,0.9947634735845985,0.9949074766454333,0.9945346934233245,0.9948782876977844,0.9950562952604205,0.9948086054104389,0.9946492822635951,0.993773089282623,0.9950278790520342,0.9949235990661376,0.9949391794662371,0.9953107819984658,0.9952409403395719
Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,0.9999046854665102,0.9995728346907526,0.9999891298370797,0.9998813816034475,0.9997213949766459,0.9992473619074537,0.9995136039763185,0.9999107870272566,0.9999310411178417,0.9983913418996138,0.9999896211709052,0.9998071660940044,0.9999555776386145,0.9141956884850817,0.9998024849443768,0.9999754480832124,0.9998429453319828,0.9999112340555548,0.9999894300057207,0.9998613052362622,0.9999225257484247,0.9999228599179145,0.9995913747730722,0.9999104230081296,0.9999052472804498,0.9997624717799922,0.9999877578203635,0.9999151329393938,0.9998449781604426,0.999842042976021,0.9999540544038295,0.9996259639174849,0.9999850948923198,0.9999713506117969,0.9999850948923198,0.9996402723585769,0.9998778679443172,0.9997201580311327,0.9999686837967537,0.9999257633399408,0.9996530421135676,0.9999132369565735,0.8746429460108106,0.8553278965489861,0.999987814326553,0.9998889708822656,0.9999837655508031,0.9991591958624741,0.845008593149679,0.9999602679395218,0.9999696578131371,0.9994608120361782,0.9994430396865747,0.6908229582722929,0.9999158647499862,0.8963738323369376,0.9999280897800271,0.9999821604408617,0.9998154023246864,0.9997918762465706,0.9999887438015794,0.9999401234918717,0.988518276206105,0.999775405484209,0.9999616045230784,0.9999856606629237,0.9950394410566497,1.0,0.9999775369578796,0.9017990163016458,0.999865624087146,0.9999251863956177,0.9998483190695395,0.9999129248314764,0.9995487184013582,0.9998406076412488,0.9999015628655886,0.9998615368059591,0.8792265003673208,0.9998039991145412,0.9999793417077336,0.9995144137770996,0.9998350672308516,0.9998888325926719,0.9999201385350829,0.9999060330607666,0.8092397350147034,0.9999772856377982,0.9999854040111231,0.9999512621382816,0.9998668604615757,0.9998700747806422,0.9999593415221977,0.9999776714521017,0.9998270671435577,0.9999646379189358,0.9998952948182616,0.9999910978333315,0.9998595271748467,0.999856705523185
O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,0.9998737532242349,0.9996153904127726,0.9999660700052542,0.9998744597405559,0.9997390183919936,0.9992073908660789,0.9995557613780691,0.9999247711781648,0.9999349979075683,0.9982509634957369,0.9999839622783232,0.9998200676003175,0.9999567559414221,0.9127785582547007,0.9998088400705162,0.9999652243179712,0.9998239250882847,0.9999055996804977,0.9999782229148109,0.9998656444360676,0.9999132308697145,0.9999143499003913,0.9996451066101169,0.9999270044695528,0.9999279012471401,0.9997804709714948,0.9999802107671124,0.9999060922184824,0.9998448948419815,0.9998282860886875,0.9999770612230819,0.9996761437989466,0.9999889474190061,0.9999660908894529,0.9999889474190061,0.9996913056729496,0.999861532477907,0.9997553090398973,0.999950588185609,0.9999299192199012,0.9997062755862244,0.9999044965031525,0.8732131540901334,0.8538518147728137,0.9999880614235475,0.9999150541877377,0.9999618904204453,0.9991051363644083,0.8430402192131118,0.9999559525862798,0.9999812687497501,0.9994733775584616,0.9994585858596331,0.6888317722362419,0.999900284819299,0.8951932706993485,0.9999530176329542,0.9999651349349352,0.9998238959223404,0.9997969393666992,0.9999808135144509,0.9999676000322192,0.9879690985819238,0.9997719771785779,0.9999656767714579,0.9999890333317302,0.994712077306896,0.9999775369578796,0.9999999999999998,0.9006812843699503,0.9998612388922875,0.9998875456348576,0.9998459771320696,0.999892881875551,0.9996099501880146,0.9998365713089004,0.9998995398030337,0.9998560039768715,0.8780907557832276,0.9998120487437561,0.99998589114493,0.9995461831291067,0.9998418728133717,0.9998952880654942,0.9999087640691819,0.9999130439390022,0.8074935693384568,0.9999640672598256,0.9999697942095414,0.9999374353193993,0.9999018271641309,0.9998989954473563,0.9999760174533495,0.99997137086351,0.9998239680604606,0.9999712143884936,0.999924198461714,0.999978761354534,0.9998751846192695,0.9998754878738911
COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],0.9048472240619315,0.8953780580497663,0.9023560913769234,0.9038014477484995,0.8965861786054025,0.8987127493169508,0.8953652250733891,0.8986025033534886,0.9026002407446089,0.9035832058868433,0.9010453807359595,0.9032068500343235,0.8999311603421,0.9566030292782725,0.9036160354483476,0.9026625082202981,0.9047389836617691,0.9035387081734207,0.9016331394003483,0.9035098738620128,0.9036501203384584,0.9034082040481595,0.8949324908038233,0.898608595609586,0.8983220964154288,0.8970493757822464,0.9009467612880289,0.9032675813876052,0.9036461534115635,0.9044468182615346,0.9002455694401413,0.894861698137251,0.9009380154578083,0.9021473560251368,0.9009380154578083,0.895084863701019,0.904354128798405,0.8960343752344901,0.9030171678257032,0.902571357461243,0.8949709534195318,0.9038200306952765,0.9888103431408891,0.9771563235986438,0.9010205953417634,0.8978398330498378,0.9028373976679838,0.8996350503278354,0.8925352062040223,0.9024177808830983,0.9000615766332306,0.8964063559902945,0.8962751392433099,0.8851502949726798,0.9039900563431857,0.9993780285940076,0.8987441137920987,0.9026738685560316,0.9039759740990636,0.9038383081120451,0.901882272755882,0.8988698810780754,0.9182889277526239,0.9043772591512097,0.8998647938418826,0.9012154441566724,0.9111015288661827,0.9017990163016458,0.9006812843699503,0.9999999999999996,0.9041016729946558,0.9048118846088115,0.9040450406845494,0.9041910322732544,0.8945043360358151,0.9041808524947152,0.9034193933556169,0.9039569435682245,0.9869080690221737,0.9035181014720558,0.9014100865175615,0.8956464269625751,0.9034361911884616,0.9031494100553333,0.9035725808810704,0.9027432694179626,0.9166989585798457,0.902643626550727,0.902575313990072,0.9032738194957284,0.8974718866926426,0.8978210337521868,0.8994825795801658,0.9021200792131322,0.9042640444867345,0.8998177349349348,0.8980304637028448,0.9019160063688512,0.8980351561059059,0.8977142516812664
