,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,0.9994607475527962,0.9988881984681514,0.9996637635396505,0.9992792779258456,0.9992374171689815,0.9997314064384389,0.9993248096728182,0.999409232748601,0.999612828313107,0.9998311747272032,0.9996893541408924,0.999478203157972,0.9991231320782483,0.9995358295518745,0.9994404283479853,0.9996879967992356,0.9997504277968159,0.9996890276298288,0.9994449904632136,0.9996805946430801,0.9994643843283647,0.9997788284339691,0.9993556927028746,0.9994048580901658,0.999879258480877,0.9995581890712111,0.9994526940104094,0.9993702799632936,0.9996198501603983,0.9995417325627202,0.9995939457650314,0.998703147048952,0.9996629772903146,0.9992714323110936,0.9996629772903146,0.9993216160067512,0.9996335355332098,0.9988530812080975,0.9996221779527037,0.9996231814616012,0.9992575945748068,0.9993809753215916,0.9991854288540414,0.9993476562570265,0.9996379606474101,0.9996603089791479,0.999670496237672,0.9991612783429359,0.999060305693448,0.9997175285069668,0.9995995791925664,0.9997487524036361,0.9993680152798871,0.9991809541268047,0.9998716096386258,0.9991049107809475,0.9996608746157606,0.9995241386360534,0.9995587644044742,0.9999999999999996,0.9997470137336131,0.9995607076783302,0.9997810842131326,0.9995647037777758,0.998928102624505,0.9996614572968767,0.9993569705813736,0.9998008551223072,0.9993683152082533,0.998717142834865,0.9995133881595225,0.9996674521670414,0.999571086507304,0.999853108920771,0.9997521955388098,0.9994356321412375,0.9996322177965193,0.9991280530403457,0.9989994405097592,0.9998219507603723,0.9995265759592323,0.9982867953080918,0.999821983402891,0.9992873986669518,0.9997556434747139,0.9998984307514265,0.9984057127256006,0.9988659402151011,0.9989320013999956,0.9985196763777522,0.9986458774709088,0.9996011494203486,0.9996172360699425,0.9990569566652862,0.9998388668837227,0.9984961259483379,0.9985785636382097,0.9995977836409303,0.9984755441916287,0.999230214736798
CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,0.9995437169831703,0.9990447386074531,0.9993484917156934,0.9992441464048903,0.9991798379449975,0.9998618791105994,0.9992625360781385,0.9993929915969773,0.9997375557630024,0.9998294630448449,0.99970312201839,0.9996676939576706,0.9992278133241483,0.9996914790191717,0.9993379590263405,0.9997157380927174,0.9997096143090308,0.9995151098116813,0.9995200256833665,0.9997447671509606,0.9995155200142789,0.9996934948568608,0.9994574716521414,0.9992573673736921,0.9997283110049274,0.9993700862984415,0.9992553959992181,0.9993491058708832,0.999660960144631,0.9992952349967397,0.999431419089637,0.9990768137112762,0.9997458088771787,0.9992438785537116,0.9997458088771787,0.9992434240970122,0.9995182518398015,0.9988457212802555,0.9994670499181084,0.9995907786561479,0.9994546474264275,0.999531221292128,0.9996296665401022,0.9993912843530062,0.999731016126934,0.9998167419793235,0.9996923744506607,0.9993763305032888,0.9993983714266963,0.9999399343481334,0.9997079207876,0.9995484662402145,0.9996826857919497,0.9993785616795937,0.9998078962650913,0.9994569477577667,0.9996258137252546,0.9997851636993487,0.9997151226548636,0.9997470137336131,0.9999999999999997,0.999558364712759,0.9997228856133191,0.9996882290815057,0.9992453819962068,0.9996836920678658,0.9994871847074095,0.9995632946763121,0.9992600485947352,0.999254544086103,0.9996349054497089,0.999695833201715,0.999576705066191,0.9997952530501597,0.9996988003457798,0.9996041099456564,0.9997091922976072,0.9991845675528316,0.9991220409554588,0.9998287879567612,0.9998188606365856,0.9984199731761102,0.9998776254749286,0.9996842857388243,0.9998635525986561,0.9996290604738212,0.9988069513260595,0.9991847917450609,0.9990819030808122,0.9988700137302207,0.9990832242266173,0.9996363970966091,0.9998674777959012,0.9992036187757287,0.9997871359154458,0.9988287542409678,0.9990531383232697,0.9995390222201909,0.9987050544874745,0.9992605530996683
Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,0.9995579991052902,0.9996766156545378,0.999400712271191,0.9997074942390162,0.9996585135725389,0.9996607934435666,0.9994352538129234,0.9997846400021474,0.9996436283969965,0.9996401805717177,0.9996732998800577,0.9995104661602364,0.9996281374863529,0.9998462172810102,0.9996463594404279,0.9997433647160363,0.9993426801859013,0.9997564424849636,0.9998491360370363,0.9996119418478165,0.999927711222275,0.9994587552419426,0.9997340545944741,0.9996660292745159,0.9996504149382054,0.9995906046499146,0.9996846575094257,0.9997917779927904,0.9997647025299992,0.9996802721014979,0.9997204255512488,0.9991781599954705,0.9998271370325804,0.9997078354464186,0.9998271370325804,0.9996713590048909,0.9997138680057679,0.9993708130152137,0.9994138538611127,0.9997052141967326,0.9995298850888304,0.9998066050882948,0.9994088618544135,0.9996717860233543,0.9998439676848742,0.9994500303301942,0.9997310979521762,0.9997057291921804,0.9992815953111728,0.9995606644608622,0.9998067955372133,0.9995671876788391,0.9995399052384287,0.9997467570944167,0.9996908024913227,0.9995365772332863,0.9994591663849478,0.9996528570148455,0.9996767042299137,0.9995607076783302,0.999558364712759,1.0000000000000002,0.9993132196882539,0.9997488176606301,0.9994711875470736,0.9998172801475976,0.999643689693295,0.9996964555521014,0.9992087974262067,0.9991133821041858,0.999525335914584,0.9997147769348003,0.9998274614925732,0.9996383468379924,0.9997482083087966,0.9992014194857974,0.9996605153198119,0.9997948622103409,0.9995021425231985,0.9994326521010716,0.999593377173188,0.9991000224323059,0.9994195014584428,0.999498030415894,0.999320831194814,0.999550412694599,0.9992950603538974,0.9993493164216718,0.9992569116424734,0.9991888651224219,0.999352926026824,0.9996760818861528,0.9996590248772194,0.9996088789627345,0.9992681705903816,0.999334225132977,0.9992379690342771,0.9992756520430894,0.9992294146802282,0.9995532902106465
COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],0.9995910593043216,0.99874654166407,0.9996390114641523,0.999162591277705,0.9991187889224188,0.9995663395559933,0.9994260347229939,0.9992645357910686,0.9996169725607305,0.9997171479525446,0.9996474237621816,0.9994012044374267,0.9990341746563169,0.9993462453462619,0.9994108903463419,0.9995571849862254,0.9996040940446781,0.999507288074652,0.9992295575336021,0.9996462156680033,0.9992373438773688,0.9998041524730474,0.999236453535268,0.9991865433080342,0.9997392175335946,0.9994755966534928,0.9992243580931399,0.9992176619826825,0.9995369562374441,0.9992845323707532,0.999494413114539,0.9985152388926952,0.9994466209165602,0.9990910677722273,0.9994466209165602,0.9992331565190822,0.9995009573726968,0.9985934180935231,0.999700551572884,0.9995960867324054,0.9991285187519059,0.9993525293410741,0.9992508835240724,0.9992759981054179,0.9996042577508036,0.9996928875059313,0.9996041088122495,0.9990994862351364,0.9989572746713352,0.999745293671294,0.9994306596292573,0.9997974356062805,0.9994513781193725,0.999025663187249,0.9996697755759358,0.9991032138925382,0.9997229601463282,0.9995402136560827,0.9995481636383893,0.9997810842131326,0.9997228856133191,0.9993132196882539,1.0,0.9994670848542542,0.9988520495058828,0.9995486411116412,0.9993570299802215,0.9996385582556764,0.9994027752208496,0.9987181361242272,0.9995494178407459,0.9997103770701856,0.999480931413773,0.9998131599452114,0.9996964406581098,0.9995898914160899,0.999645013714188,0.9989040880076514,0.9988014764692084,0.9998445428020276,0.9995567498541835,0.9981741408358714,0.9998076599289851,0.9992394929875285,0.9996919326488408,0.9997121394498537,0.9983714583755384,0.998678918180139,0.9988176642991576,0.9984184384179101,0.9986071753084447,0.999578285432102,0.9995965835089978,0.9990289661175986,0.9998662692896588,0.9984830200131064,0.9985981025721886,0.9995156403856285,0.9982183457029257,0.9991550667838898
Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,0.9997822692446774,0.9994620881369414,0.999401016068355,0.9996167853708091,0.9995221784021968,0.9996505941591701,0.9994930988064978,0.9996014465877144,0.9997026272326384,0.9995943560751346,0.9997739236689547,0.9996281465334944,0.9997609386152441,0.9997879838212711,0.9995994521816229,0.999881442737918,0.9995587442807554,0.9996183778544618,0.9997541155973179,0.9998894612695925,0.9997531492056773,0.9996405904645713,0.99949270890876,0.9993504866902159,0.9996107180196788,0.9996005137348639,0.9993966591415258,0.9995965682155972,0.9997523746586418,0.9993536023654227,0.9996209664724351,0.9989870835574222,0.9997246338615522,0.9994365284969308,0.9997246338615522,0.999551631505502,0.999551891812637,0.9989446233456465,0.9995331904993338,0.9996996120420092,0.9994051756124855,0.9997260119463949,0.9994612925398298,0.9994600550493279,0.9997528734489735,0.9996241155622441,0.999904046558254,0.9995501909971296,0.9992355401031018,0.9997123636157854,0.9997265028434436,0.999531051640586,0.9996300816795025,0.999554607883453,0.9996243868422781,0.9994271241846056,0.9996567007978827,0.9997350100303586,0.9997426771844282,0.9995647037777758,0.9996882290815057,0.9997488176606301,0.9994670848542542,1.0000000000000007,0.9993395647158565,0.9996532497182926,0.9996095156036893,0.9996399679367272,0.9992803220363804,0.9990315510997182,0.9998231207069789,0.9996980966587573,0.9998194228947274,0.999672845415695,0.9997140245194821,0.9995654047827451,0.9997641365753469,0.9995910300236799,0.9991163452379592,0.9995732200178189,0.9996387659198267,0.9987325844428874,0.9995956247338088,0.9995017732875441,0.9995157824459379,0.99958758585199,0.999041770748195,0.9992471373776997,0.9991594826492275,0.9989179700685529,0.9991593721511648,0.9995652045341323,0.9997489137664659,0.9994686524314522,0.9994674316126901,0.9990750906917721,0.9990705203627126,0.9993973292646936,0.9988312775789238,0.9993441949484944
C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.9992117509292993,0.9997046949726965,0.9986918418162001,0.9995410341995073,0.9995508203440998,0.9994694774064509,0.9991701255089293,0.9995568719324496,0.9994380156201201,0.9993656243746198,0.9992756168701827,0.9991422670499954,0.9993828598893021,0.9994533453088968,0.9993404579866356,0.9990752210852143,0.998518640340263,0.999241642024014,0.9996726822586782,0.9991071079696785,0.999503505259935,0.9988899560738022,0.9996872130936447,0.9994596301461638,0.9992026412671184,0.9990103955143844,0.9994052129472035,0.9996111076421951,0.999373372374661,0.9992129884440554,0.9991768663728801,0.9996466111394355,0.999239561204319,0.9995593369204449,0.999239561204319,0.9993921029620294,0.9992403467738448,0.9995036996844471,0.9988165439016892,0.9992946986698928,0.9997959440586666,0.9996709281150983,0.9996598813246079,0.9996821579980403,0.9994608231872729,0.9993119510100811,0.999155738174331,0.9997493508552507,0.9995764213915874,0.9992912133276756,0.9993193803754206,0.9990460132542671,0.9997361330312827,0.9998586239474708,0.9992454572718836,0.9999012226631723,0.9987250957735416,0.9996941028940671,0.9994893648270142,0.998928102624505,0.9992453819962068,0.9994711875470736,0.9988520495058828,0.9993395647158565,0.9999999999999999,0.9994593378324523,0.9996747149930238,0.9992297009669562,0.9991382809488376,0.9995651109335371,0.9989592306920397,0.9993268911782547,0.9994067957199917,0.999236098892906,0.9995108512994979,0.9984330462403205,0.9994178723695661,0.99962086806978,0.9995690800842975,0.9988837564623512,0.999471928619563,0.9996059058103879,0.9989340558796314,0.9994737467218511,0.9987505497865575,0.9989331708992346,0.9997311167369991,0.9997296289243185,0.9995467664538689,0.999645112359509,0.999755316382925,0.9992702466575528,0.999533371927582,0.9997131359581586,0.9986572232853845,0.9997056378029605,0.9998907269040807,0.9989526621097143,0.9994806300131205,0.9996423457786605
O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,0.9995637098055586,0.9995504352825997,0.999416200426935,0.9995735942008134,0.9995121957369953,0.9997252733392595,0.9993676151261829,0.9997012328891868,0.9997236774885926,0.9997307463293859,0.9996653953199062,0.9996717749688695,0.9993583676258712,0.9998233217969992,0.9995192378389939,0.9996253620100607,0.9994183710681308,0.9997342270033366,0.9997201974689736,0.9995956618769267,0.9998186681933897,0.999580301690967,0.9998571309085046,0.9996381039301547,0.999809137697667,0.9994351501247168,0.9996551403053473,0.9996780826006253,0.9997792096753222,0.9996573616738634,0.9996015739106024,0.9991899622996129,0.9998352575387094,0.9996532627614124,0.9998352575387094,0.9995374910381531,0.9996888208038248,0.9994301391299075,0.999405251495096,0.9996950453279473,0.9995801681886063,0.9998119203201397,0.9995410066165121,0.9997069901594238,0.9999199287631244,0.9995065106870981,0.9996544920864158,0.9997701164541664,0.9993440535320216,0.99970514803507,0.9998937154679433,0.9997561643037589,0.9996189676798228,0.9996878986780651,0.9997867573050577,0.9996280648699746,0.9994273337404334,0.9996930377168377,0.999735752206203,0.9996614572968767,0.9996836920678658,0.9998172801475976,0.9995486411116412,0.9996532497182926,0.9994593378324523,1.0,0.9996470623885193,0.9997472773010355,0.9992252043795621,0.9992503119255997,0.9994646234936371,0.9998795150536905,0.9997016532271711,0.9998449459943338,0.9998532750120437,0.9993095550030539,0.9996985439756443,0.9996539179817894,0.9995791477727547,0.9996843194791927,0.999724813415693,0.9990371895583786,0.999621024769754,0.999611563626567,0.9995114527580811,0.999529303851145,0.9992502946776731,0.9992852913784803,0.9991786099275918,0.9992420908501721,0.9993543262542119,0.9999200399096896,0.9997829761905109,0.9996054184514689,0.9994379702466111,0.9993020898096209,0.9992767808056444,0.9993596189016798,0.9992384164976099,0.999570344087654
Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,0.9995812598613281,0.9996105489164984,0.9991697514181604,0.9996413460565032,0.9995530335282256,0.9995695765998762,0.9994069005713869,0.9996146505986707,0.9996822345611928,0.999555488524131,0.9995368043884619,0.9993795156241969,0.9995263456821695,0.999598997767578,0.999583430135853,0.9994459066253805,0.9990520940383145,0.9995192316619312,0.9996789946736677,0.9994937392546012,0.9996455861754785,0.9994159079769587,0.9996881126397499,0.999490773045643,0.9995133881521854,0.999374210047027,0.99951946791837,0.9996400813562845,0.99963839368429,0.9994092556357725,0.9995157543827607,0.9994341665853341,0.9995030684241508,0.9995770127721549,0.9995030684241508,0.9994778105712387,0.9994832888793643,0.9992533565656709,0.9992729208045833,0.9996616504272116,0.9997653467922879,0.999821089199123,0.9996099895166981,0.9998717347734527,0.9997183183153624,0.999524943709695,0.9995357228112642,0.999772739704252,0.999580705054103,0.9995134871810031,0.9995590726329078,0.9995222194934245,0.9997414349722838,0.9997263965018253,0.999498900972189,0.999733788443147,0.9992548987361684,0.9997621929557687,0.9997695170237872,0.9993569705813736,0.9994871847074095,0.999643689693295,0.9993570299802215,0.9996095156036893,0.9996747149930238,0.9996470623885193,1.0,0.9995729263229541,0.9996343944885844,0.9993816041987146,0.9994113967097068,0.9996589298833423,0.9997032148068913,0.9995724232603822,0.9996882952747707,0.9990664286721678,0.999679806225363,0.9996537404961516,0.999573112528662,0.9993590098345508,0.9995676034170556,0.9995272408077088,0.9993643879913673,0.9995219758123342,0.9991784732067246,0.9993444646862987,0.9994751561894256,0.9996130756792396,0.9996520521552854,0.9995515426552175,0.9996183231959884,0.9995777936416659,0.9996614462723135,0.9997639811193713,0.9991792345756089,0.9995565804206478,0.9995540735457926,0.9994695743952169,0.9993937000502402,0.9998518201310889
Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,0.9995456152646874,0.9993056574243875,0.9996436193081413,0.9996152113676338,0.9995861162842857,0.9996111980507341,0.9994812039536183,0.999657598432412,0.999602323874927,0.9997194117394708,0.999691967159519,0.9993588228926056,0.9994661974105161,0.999534885988216,0.999699286943711,0.9996434315914883,0.9995072100103016,0.9997967146932796,0.9996056900970753,0.9996511221732782,0.9996689032119617,0.999687691003329,0.9996268347967322,0.9996465505669462,0.9998622602522371,0.9997119760517267,0.9996849811169423,0.9996303338180262,0.9996664038306554,0.9996948060021515,0.9997441380004964,0.9988571953459264,0.999610728668937,0.9995770207947695,0.999610728668937,0.999576162409801,0.9997419612409315,0.9991431999744869,0.9995997998084032,0.9997186829079245,0.9994245792902174,0.9996392054839555,0.9991569184701826,0.9995539638957883,0.9997019920943409,0.9995659280749952,0.9996913384984305,0.9994652581582619,0.9990876893082503,0.9995460923501442,0.9996122267382798,0.9998270801798704,0.9994274822720551,0.9994772920209241,0.9997377675454012,0.9992978056856199,0.9995793730210812,0.9996105758577459,0.9996136684093387,0.9998008551223072,0.9995632946763121,0.9996964555521014,0.9996385582556764,0.9996399679367272,0.9992297009669562,0.9997472773010355,0.9995729263229541,1.0000000000000002,0.9995472679053793,0.9987429922674377,0.9995087380613212,0.9997695369718338,0.9997706699227237,0.9998169960725326,0.9998633767026532,0.9991981208262153,0.9996935250599355,0.9995481964425186,0.999221293635389,0.9995911873824127,0.9994116216134251,0.9988646182078612,0.9995741644629929,0.9992501555326919,0.9994570221340406,0.9998229040538557,0.9987754544108034,0.9991296790391295,0.9991965885939562,0.998829317639323,0.9988873268320065,0.9996412438021951,0.9995386608718027,0.9994725339088122,0.9995686829323441,0.998864168599661,0.9988691943891468,0.9995408415175386,0.9987953804741526,0.9995396158544879
O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,0.9993561315764475,0.9989743633041845,0.9991795014593027,0.9993004878954509,0.999198486073438,0.9993030695638228,0.9992085929550799,0.9992005654288786,0.9993534731402697,0.9993978167932857,0.9992781366301601,0.9988754253178016,0.9992222463018103,0.9990556304915077,0.9994708390057858,0.9992239060555059,0.9990220949868895,0.9992928003514914,0.9992115238706234,0.9993618971479563,0.9991392715561476,0.9994144401328893,0.9991757686369451,0.9991408825411148,0.9994135601746106,0.9993588018409097,0.9992116429460985,0.9991982918701838,0.9993095469619164,0.9991535619425203,0.9993907733077146,0.9990073694943203,0.9990775250877664,0.9990944720521079,0.9990775250877664,0.9991288150352783,0.9992851399995515,0.998541919250838,0.9992288875103572,0.9995050089214836,0.9994757383422869,0.9993624316516412,0.9991175865643477,0.9994411703030713,0.9993119187594542,0.99949896290851,0.99933647588366,0.9991831502148592,0.9993140417540287,0.9992277678178411,0.999116584776717,0.999467725304649,0.9994101073915591,0.9991688165143854,0.9992753107110403,0.9991944289855429,0.9992137796520884,0.9994476482155302,0.9994608001863351,0.9993683152082533,0.9992600485947352,0.9992087974262067,0.9994027752208496,0.9992803220363804,0.9991382809488376,0.9992252043795621,0.9996343944885844,0.9995472679053793,0.9999999999999997,0.998808845620851,0.999240717325816,0.999424240082393,0.9995009133339251,0.9994216515710528,0.9994392547423575,0.9988757758743743,0.999414681433285,0.9991363286773978,0.9988765884895503,0.9992116287269841,0.9991280260516248,0.9989633982181282,0.9992501500219287,0.9990095952054375,0.99906130645887,0.9994590632030192,0.9985387310013868,0.9992481926899371,0.9995860431622542,0.9988893760187912,0.998831622981982,0.9991706976112384,0.9992434388806937,0.9993535190272195,0.9992541551069052,0.9986986538694566,0.9989030458088181,0.9997077336931937,0.9985894622054776,0.9995967073435255
