,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,0.9999341853704559,0.9995822528225576,0.9998878603200376,0.9999378694594397,0.9997446228737223,0.999317532289857,0.9996003383157769,0.9998248338943085,0.9999422776610365,0.9990967075140249,0.9998618063959065,0.9999539330054464,0.9996104658301945,0.9929506986405753,0.9999503974264687,0.999887644467645,0.999923601442236,0.999955471968287,0.9998539735025285,0.9999522748188852,0.9999312240823591,0.9999371690975264,0.9996877944669106,0.9997854969302126,0.9998392350942333,0.999813585544956,0.9998442578142808,0.9999319904798004,0.9999665342416535,0.9999672077412992,0.9999163544651091,0.9994385415898264,0.9997741711845693,0.9998932295788253,0.9997741711845693,0.9997392061818912,0.9999701435085303,0.9996759197964363,0.9999368376163041,0.999956701143444,0.9995934009621009,0.9999538996083726,0.9870919743474257,0.9875302819890801,0.9998622976084485,0.9996750580999568,0.9998671546183975,0.9992762813458869,0.9881310587947051,0.9999143733438657,0.9998255989975813,0.9996291847624574,0.9994303802814211,0.9861727797102434,0.9999554756692639,0.9869113294443885,0.9998379086831243,0.9998351806331034,0.9999682263303993,0.9999999999999992,0.9998129236699885,0.9998539129296848,0.9973088459137166,0.999961543336714,0.9997999371365425,0.9998831808916594,0.9983983251237404,0.9998885328731296,0.9996959944884675,0.9865577215407778,0.9998837511728655,0.9999489278151323,0.9999525821376507,0.9999636796140411,0.9997150320582726,0.9999133864438343,0.9999561058356045,0.9999046993806915,0.9874884233085982,0.9999865388652991,0.9998870793104478,0.9992876963315463,0.9999797964971557,0.9999269418107767,0.9998876408224071,0.9999790230692,0.9898277554574828,0.9996782079913654,0.9996529225862302,0.9998086803254478,0.9996752930593162,0.9997811105001879,0.9998354307487912,0.9998455990758506,0.9999713504645849,0.9997988823765415,0.9996908468914203,0.9996374428986607,0.9995710629551755,0.9996913375826053
CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,0.9999177081336198,0.9997055710299904,0.9999123126193623,0.9997403134579567,0.9998180695091958,0.9997319291999868,0.9997463643236713,0.9998878202257278,0.9999019567327754,0.9996177478711485,0.9999547122368273,0.9999008788622803,0.9998796492661667,0.9933734269485281,0.9997311961256803,0.9999669512627157,0.9999084362972819,0.9998514588618972,0.9999143432501788,0.9999115020126483,0.9999174547724262,0.999936248443515,0.9997854415593138,0.9998746163387746,0.9999548998532077,0.9999143951274471,0.9999077276490176,0.9997564623859616,0.9998023755396153,0.999773588387111,0.9998604734326402,0.9997174927271737,0.9999786946116404,0.9997941569751765,0.9999786946116404,0.9996982154532128,0.9998098594252983,0.9996839884885173,0.9998457556681317,0.9998734016563461,0.9997737370895942,0.9998789613727564,0.9857904274399106,0.9862273849701857,0.9999657198720976,0.9999466673674746,0.9999728740854325,0.9997160565692588,0.990069900236816,0.9999629426814346,0.9999755120220832,0.9998296743214369,0.9997727380399437,0.9851140646707865,0.9999290434750367,0.9853833833611354,0.9999692944806783,0.9999729632204128,0.9998643107094496,0.9998129236699885,1.0000000000000004,0.9999278944887524,0.9983123013414925,0.999813661062709,0.9999136779055484,0.9999447086200149,0.999200066139074,0.9999506249287649,0.9999071506551266,0.985180827978894,0.9999267460714845,0.9999095883896515,0.9998580714309873,0.9999123987698747,0.9997802913241328,0.9998855436355809,0.9998970227978944,0.999809839688914,0.9860582152880435,0.9998203978946641,0.9999424383495247,0.9995055145174693,0.9998836840988223,0.999938883524709,0.9999730609985445,0.999858583910025,0.989698214074469,0.9998690370891442,0.9998782618825038,0.9998537191628634,0.9998637793935863,0.999961318604184,0.9999707325453285,0.9998996599376577,0.9998916366450317,0.9998814072764535,0.9998668250819392,0.9999188603870969,0.999804304463447,0.9998715391142228
Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,0.9999175361351629,0.9998676735391141,0.9999385708636735,0.9998692947129957,0.9999425340174024,0.9997245778481922,0.9998634061559905,0.9999758456355564,0.9999501196977744,0.9995286123072338,0.9999680319595459,0.9999124458756588,0.9998625411680009,0.9926505438862845,0.9998360846645149,0.9999571738059558,0.9998501944314445,0.9999353279891996,0.999984070614411,0.9999094482184803,0.9999666110284298,0.9999165805136506,0.999913863258355,0.9999681480374187,0.9999716126175049,0.999975000294084,0.9999790167135427,0.9998899383372781,0.9998931466760572,0.9998760364740117,0.9999604898265034,0.9997588651086003,0.999944701000032,0.999927602296588,0.999944701000032,0.9998829963151857,0.9998887947817134,0.9998706489973023,0.9998899331969255,0.9999355785652481,0.9998529969813804,0.9999339872629027,0.9856905210909698,0.9861726829042472,0.9999666171760065,0.9998781134364895,0.9999534048442598,0.9997147211687906,0.9889383305497318,0.9999540004735971,0.9999638915157937,0.9998866338421464,0.9997970508011166,0.9849082691766561,0.9999465331202391,0.9854211494947207,0.9999548231706312,0.9999541389216526,0.999904057097904,0.9998539129296848,0.9999278944887524,1.000000000000001,0.9978601167024932,0.9998519585526899,0.9999688765751263,0.99997428917931,0.9989817288347737,0.9999757283700008,0.9998563730503274,0.9851290210292925,0.9998779544893246,0.9999072485714466,0.9999018508771117,0.9999251651000725,0.9999102415219108,0.9998190222561961,0.9999337625421123,0.9999093380758002,0.9860998957036762,0.9998338801376576,0.9999597698739702,0.9996665155922195,0.9998877427507018,0.9999326004008267,0.999908502036467,0.9999158768292041,0.9891596364554325,0.9998576920819914,0.9998473622474153,0.9999086977131246,0.9999185821404423,0.9999584397544449,0.9999708162004199,0.9999495428333852,0.999866014473083,0.9999646505008328,0.9999236793027084,0.9998174381452767,0.999866704381411,0.9999224461024049
COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],0.9977461351844796,0.9975356081575252,0.9979905641631494,0.9970040324064121,0.9976087582061155,0.9987243565199039,0.997868938197057,0.9978153899563886,0.9976379127693508,0.999192408177396,0.9980625419174055,0.9976125489077204,0.998024854269089,0.9961313779022876,0.9969076425080483,0.9980480524741622,0.9978528643530594,0.9974348208189201,0.997837929792303,0.9976513329132207,0.9976363980512795,0.9979024729045808,0.9976565834204106,0.997815031793054,0.9981314832728391,0.9979992393053376,0.9978328243998524,0.997088420602217,0.9972377688545803,0.9971291637839398,0.9975092043278294,0.997735564899083,0.9983353943153229,0.9973147462111287,0.9983353943153229,0.9973175276730515,0.9973290256359681,0.9973234988747605,0.9976593142577854,0.9975007255392302,0.9976265793873093,0.9974794204410147,0.9843768613453967,0.9847638657061821,0.9981589237688913,0.9982957302828722,0.9981482893984134,0.9987038461746062,0.9960135218117337,0.9979582816055608,0.9982396146674718,0.9982706013224091,0.9983096329591383,0.9850183474071657,0.9977788401700786,0.9833248395036086,0.9982139401545138,0.9980128203412678,0.9974424769123438,0.9973088459137166,0.9983123013414925,0.9978601167024932,0.9999999999999992,0.9972039984252524,0.9978051661970646,0.9979945060903109,0.9996301140804261,0.9979139317408017,0.998020816622051,0.9836469794877281,0.9978438620102025,0.9978098250327343,0.9973523693687796,0.9977543801762296,0.9976608727576773,0.9978429810765882,0.9975440485510365,0.9971393486442987,0.9841509472351689,0.9974176846447897,0.9979704992524802,0.9972686693282387,0.9975723331980071,0.9977650642963375,0.9980781211674672,0.997458135146144,0.9919743556417338,0.9977729467587095,0.9979139486683797,0.9974394491660936,0.9977932214691183,0.998271143302267,0.9981365171228037,0.9975876614903134,0.9976669704191277,0.9976558224387152,0.9977658891535084,0.9983036693375584,0.9977916495743467,0.9978420341688491
Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,0.9999440076261331,0.9996068410377207,0.9998348482121721,0.9999281508451319,0.9997521842879602,0.9992843418630042,0.9995891656926269,0.99980470343115,0.9999253221268839,0.9990309963543635,0.9998438193746719,0.9999610340234045,0.9997015961072397,0.992617511526652,0.9999600759991785,0.9998955774042136,0.9999259016203063,0.9999318062738439,0.9998423302914564,0.9999688033502392,0.9999431266548005,0.9999195246133818,0.9996875448313941,0.999763134413308,0.9998100522461184,0.9998022897859384,0.9998238863453063,0.9999094995715001,0.9999478612122071,0.9999429786027169,0.9998959858607867,0.999521119715248,0.9997791145728148,0.9998593123101321,0.9997791145728148,0.9997104850561205,0.999934792464084,0.9996436480748044,0.9998862602218226,0.99994747901005,0.9996488361812588,0.9999603469966644,0.9866971808170584,0.9871263929025706,0.9998401587027645,0.9997163717591177,0.9998691138756325,0.9992734937037342,0.9879410201204819,0.9998982391231995,0.9998191381293844,0.999593647633679,0.9994504980169873,0.985684936505385,0.9999284950421148,0.986502648382465,0.9998295377903329,0.9998587476776498,0.9999702222971653,0.999961543336714,0.999813661062709,0.9998519585526899,0.9972039984252524,0.9999999999999993,0.9998146770019767,0.9998521074595206,0.9983718299825448,0.9998796784645412,0.9997549715436357,0.9861570345910374,0.9999269946130462,0.9999263321791529,0.9999819577951955,0.999929707607933,0.9996969711072092,0.9999235506655153,0.9999571861242006,0.999946530916827,0.9870758424715426,0.9999507586606413,0.9998594157028419,0.9993599728105436,0.9999571338613135,0.9999367350059417,0.9998897928176552,0.9999475999469616,0.9893753410764452,0.9997604439200329,0.9997295304787336,0.9998624290908472,0.99972780119752,0.9997692349690328,0.9998246178066243,0.9998901502410565,0.9999486590599418,0.9998248077844568,0.9997329599124143,0.9996892919696008,0.9996277425711309,0.9997301464098226
C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.9998820212127195,0.9998918348723483,0.9998831747964807,0.9998396094154876,0.9999485277613848,0.999735693441681,0.9998667140089473,0.9999604313183131,0.9999248400443713,0.9995193075178476,0.9999417462223938,0.9998802798305166,0.9998805906599535,0.9923582408961182,0.9998032036023218,0.9999162192578949,0.9997909849689492,0.9998941234964173,0.9999677221060511,0.999873402959536,0.999934039743412,0.9998696568628975,0.999925671505388,0.9999608033670535,0.9999465638790411,0.9999471375812116,0.999962452431175,0.99985902487827,0.9998511086729702,0.999826635614179,0.9999240627048097,0.9998259359058307,0.9999154408664018,0.9999018291033971,0.9999154408664018,0.9998688779850327,0.9998358278225891,0.9998798265567979,0.9998308504647164,0.9998974990647088,0.9999020982884459,0.9999080259698427,0.9853224833788555,0.9858060499247868,0.9999318499163935,0.9998949087349565,0.9999155911537956,0.9997339084618897,0.9888379565854477,0.9999315089076377,0.9999332276146182,0.9998721330948133,0.999838714626475,0.9844896125292282,0.9999075868860212,0.985047433774771,0.9999167386682358,0.9999616198989869,0.999875348362439,0.9997999371365425,0.9999136779055484,0.9999688765751263,0.9978051661970646,0.9998146770019767,0.9999999999999999,0.9999434582566596,0.9989880848209337,0.999951795897578,0.9998762011176062,0.9847547686706053,0.9998447179432755,0.9998608187299188,0.9998700632035027,0.9998835652662121,0.9999122952596938,0.9997595254240743,0.9999077310207921,0.9998974029807981,0.9857328898381057,0.9997792053684417,0.9999407082389211,0.9997420190434158,0.999845686561254,0.9999185353115075,0.9998772209437853,0.999868715476732,0.9887982791209593,0.9999000761522673,0.999886518514942,0.9999376707745248,0.9999583360014834,0.9999379398468988,0.9999625927063381,0.9999601693556623,0.9998167027943451,0.999981347113972,0.9999740042715228,0.9998275270089944,0.9999052684698388,0.9999498885361602
O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,0.9999367722048627,0.9997907612337485,0.9999663499313586,0.9998708678214102,0.9998935459680311,0.9996998134668292,0.9998092910344615,0.9999653296663256,0.9999636236253062,0.9995410679617064,0.9999802096421999,0.9999295690693204,0.9997992352540869,0.9930950490164264,0.9998302979067415,0.9999601676716693,0.9998784606104136,0.9999418286891849,0.9999763008497425,0.9999212206352941,0.999959857933234,0.9999487957454304,0.9998632537482783,0.9999453559355302,0.999977799878443,0.9999538276630976,0.9999694396928039,0.999888891161975,0.999906137576291,0.9998782554937953,0.9999532736094102,0.9996608004971587,0.9999452820735943,0.9999264770227614,0.9999452820735943,0.9998452439357438,0.9999108114347527,0.9998296830672883,0.9999269739136912,0.9999424936971947,0.9997704708697281,0.99994037813807,0.9860077170979619,0.9864856710585252,0.9999880421730644,0.9998522709251243,0.9999643968646795,0.9996806815840531,0.9893396550929899,0.9999769488651278,0.9999749501273679,0.9998667267494196,0.999740662820726,0.9853452465528363,0.9999645384986106,0.9857199416506578,0.9999597853869511,0.9999482535212577,0.9999171534215271,0.9998831808916594,0.9999447086200149,0.99997428917931,0.9979945060903109,0.9998521074595206,0.9999434582566596,0.9999999999999997,0.9990038344446556,0.999975072884979,0.9998224472488406,0.9854240113572594,0.9998808860265678,0.9999479627939679,0.9998947354048767,0.999961589200596,0.999867557854317,0.9998589250266952,0.9999420457790882,0.9998773705876307,0.9863879254212038,0.9998825197014769,0.9999823412593769,0.9995413106232314,0.9999233270655585,0.9999435978479218,0.9999288676389118,0.9999297198837501,0.9896426549442618,0.9998027907456006,0.9997984299055946,0.9998669145027835,0.9998575529322795,0.9999639517930559,0.99997809736401,0.9999186265136921,0.9999038044562409,0.9999274085716838,0.9998756469971004,0.9998022712713246,0.9997910272957673,0.9998672797735976
Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,0.9987663942486683,0.9989215094427416,0.9989407878739959,0.9982907248569893,0.9988827363469779,0.9996340999012268,0.9990874389263085,0.9989507956862267,0.9987431785971512,0.9998318885140206,0.9990517039533667,0.9986783237880461,0.9991376111191852,0.9944643087630581,0.9981961340969465,0.9990164238534641,0.9987549536761847,0.9985964302773969,0.9989528005067555,0.9986960288402894,0.998769353739416,0.9988492953984612,0.9989573273749901,0.9989861447407947,0.9991225401071984,0.9990714536638563,0.998962650483246,0.9983642905428882,0.9984253056115454,0.9983507314721451,0.9986887403314166,0.9990476899832359,0.9992524236896494,0.9985604733960158,0.9992524236896494,0.9986485949605213,0.9984616233743369,0.998685914753308,0.9986589148671583,0.9986346928316585,0.998966429343182,0.9986307447615,0.9843801981221427,0.9848446624595906,0.9991025340368996,0.999264133951807,0.9990812047666087,0.9996521829039877,0.9936294634400754,0.9989461039711417,0.9991748742277982,0.9993209646946759,0.9994171253861257,0.9844169077910655,0.9988128289875662,0.9836080346403968,0.9991389346764951,0.999062412174872,0.9985717068215264,0.9983983251237404,0.999200066139074,0.9989817288347737,0.9996301140804261,0.9983718299825448,0.9989880848209337,0.9990038344446556,1.0000000000000009,0.998977736000372,0.999086281568937,0.983744142567692,0.9988297558515069,0.9987749713030418,0.998527313316764,0.9987591992678804,0.9989296446886948,0.9987184688238954,0.9986621007506419,0.998464443757171,0.9844485648323531,0.9984371394100517,0.9989711334478202,0.9988165833585196,0.9986000662925226,0.9988198884071513,0.9989960781006851,0.99856902819691,0.9904751590964259,0.9989695350655212,0.9990563480923098,0.9987386424145341,0.9990459594356316,0.9992307556934164,0.9991287004219012,0.9988165202048656,0.9986347251023006,0.9989017328260426,0.9990146340779503,0.9992331639463823,0.9990673478612792,0.9990697495606806
Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,0.9999425155791551,0.9998057170718715,0.9999476147022597,0.9998673931668056,0.9999043946607848,0.9996876473443848,0.9998184917450084,0.9999480784399206,0.9999564019921127,0.9995087304765758,0.9999697185335352,0.9999379887767839,0.9998690665842184,0.9928096486748893,0.9998506319147391,0.9999718663538189,0.9999022508739953,0.999942014889726,0.9999636526495079,0.9999400832743601,0.9999712803138525,0.99995076485801,0.9998750719325639,0.9999426715071627,0.9999770374319489,0.9999578245996915,0.9999694292528569,0.9998791771962899,0.9998995977059967,0.9998905088802756,0.9999489084236438,0.9997368739138992,0.9999521609906388,0.9999075113625067,0.9999521609906388,0.9998293009953483,0.9999008218106576,0.9998107936635928,0.9999012908337541,0.9999482983801602,0.9998281924897864,0.9999441116617456,0.9858425204069773,0.9863085675606817,0.9999685010501765,0.9999002224944804,0.9999683599804146,0.9996758038188226,0.989051639524885,0.9999688466471655,0.9999671409299856,0.9998660514336555,0.9997630701257045,0.9850118422228843,0.9999690130437777,0.9855618933150871,0.9999618231337005,0.9999697333145664,0.9999248188712028,0.9998885328731296,0.9999506249287649,0.9999757283700008,0.9979139317408017,0.9998796784645412,0.999951795897578,0.999975072884979,0.998977736000372,1.0,0.9998941492480541,0.985285688501239,0.9999205819687662,0.9999379485025149,0.999924381799262,0.9999562563342719,0.9998756943526173,0.9998670540064907,0.9999535068374787,0.9999148259320138,0.9862150678045286,0.9998713871911932,0.9999562920438544,0.9996134100956577,0.9999205182422256,0.9999535454160721,0.9999509339136696,0.9999378162753654,0.9892808953232688,0.9998745691702022,0.9998684006605647,0.9999131737629696,0.9998943276691901,0.9999594633220255,0.9999679095842423,0.9999552125544147,0.9999118307454715,0.999938747051867,0.9998978626470164,0.9998617772140275,0.9998430932349942,0.9999127385343797
O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,0.9998291740494452,0.999703252982296,0.9997611367809933,0.9996413007519198,0.9997744600754688,0.9996391676153696,0.9996955027231664,0.999781143410195,0.9997963253466156,0.9994655601564724,0.999837278089555,0.9998122495753601,0.999952965867117,0.9924810650752449,0.9996710277744507,0.9998836860882354,0.9998221546532385,0.9997495928653627,0.9998124073724521,0.9998367405730895,0.9998516266758926,0.9998275137116297,0.9997585998568973,0.9997987529180687,0.9998657877159652,0.999834063778116,0.9998302948501985,0.999644677425931,0.9996886701635743,0.9996937012203951,0.9997645533815629,0.9998495118947466,0.9999091032593921,0.9996749384071373,0.9999091032593921,0.9995938160782092,0.9996764687646639,0.99959818733089,0.9996743411916515,0.9997935167183726,0.9998594711267026,0.9998040054524683,0.9849695489562659,0.9853917509832135,0.9998457434394032,0.9999629479136924,0.9998768906152183,0.9996634288748354,0.9893948833331402,0.9998428612053413,0.9998821651616788,0.9997592785057876,0.9997686614284546,0.9839903529998165,0.9998282730777781,0.9845718875347201,0.9998714655402832,0.9999313148571384,0.9997846287305041,0.9996959944884675,0.9999071506551266,0.9998563730503274,0.998020816622051,0.9997549715436357,0.9998762011176062,0.9998224472488406,0.999086281568937,0.9998941492480541,1.0000000000000002,0.984402313028315,0.999894268952668,0.9997903239534905,0.9998194283158282,0.999788929920263,0.9997241012122015,0.9997789850053131,0.9998181505044632,0.9998069402214803,0.9852366645061376,0.9996752593052805,0.9998035283155277,0.9996486121944795,0.999758522002006,0.9998695699534856,0.9998982522694462,0.9997521376380724,0.9886144090087379,0.9999639479209324,0.9999756664908935,0.9999049829872663,0.9999069884183636,0.9998853110315764,0.999868318644948,0.999915870910865,0.9997742786660029,0.9998632859349001,0.9998822335735371,0.9999695075308147,0.9998847172897141,0.9999247441524319
